0.019164	0.00685093	0.00148672	0.00779931	6.71751e-005
0.019324	0.00679028	0.00151097	0.00777831	6.85746e-005
0.0195358	0.00691017	0.00150258	0.00790987	6.81081e-005
0.0195302	0.00678515	0.00157675	0.00780304	6.71751e-005
0.0191822	0.00685046	0.00150771	0.00796165	6.85746e-005
0.0196548	0.00681407	0.00151797	0.00797891	6.76416e-005
0.0195675	0.00692277	0.00149045	0.00782963	6.85746e-005
0.0192527	0.00680754	0.00150351	0.00771067	6.81081e-005
0.019749	0.0068416	0.00151657	0.00795558	6.76416e-005
0.0196464	0.0070086	0.0015161	0.00796025	6.85746e-005
0.0193697	0.00690037	0.00150398	0.00773633	6.71751e-005
0.0196412	0.00686212	0.00159401	0.00786602	6.76416e-005
0.0192643	0.00677722	0.00151144	0.00802042	6.76416e-005
0.0193166	0.0065477	0.00150491	0.00797424	6.81081e-005
0.019025	0.00651552	0.00156835	0.00779091	6.76416e-005
0.0190082	0.0066424	0.00150957	0.00785762	6.71751e-005
0.0193217	0.0066508	0.00157628	0.00781657	6.85746e-005
0.0193772	0.00677909	0.00151097	0.00798917	7.04405e-005
0.0194449	0.00685232	0.00154503	0.00777738	6.76416e-005
0.0194994	0.00708464	0.00157442	0.00807454	6.90411e-005
0.0195489	0.00666246	0.00152777	0.00809786	6.76416e-005
0.0191692	0.00650572	0.00153616	0.00782683	6.76416e-005
0.0195344	0.00679914	0.0015147	0.00806101	6.76416e-005
0.0194537	0.00684346	0.00150584	0.00774706	8.95668e-005
0.0194164	0.00670025	0.00150304	0.00769668	6.71751e-005
0.019338	0.00684766	0.00152403	0.00802929	6.81081e-005
0.0191407	0.0068276	0.00154923	0.00797191	6.76416e-005
0.0198353	0.00684906	0.00150584	0.0080097	6.90411e-005
0.0196464	0.00677815	0.00150911	0.00804702	7.04405e-005
0.0201786	0.00691297	0.0027024	0.00798264	7.13735e-005
0.0192671	0.00708511	0.00150164	0.00781517	6.9974e-005
0.0193184	0.00700767	0.00150724	0.00792386	7.32395e-005
0.0192149	0.00681967	0.00150631	0.00789307	6.95076e-005
0.0193618	0.00696242	0.00150631	0.00787674	6.95076e-005
0.0188501	0.00680474	0.00164626	0.00798404	7.04405e-005
0.019074	0.00685792	0.00155856	0.00798357	6.9974e-005
0.0192074	0.00686445	0.00150491	0.00800316	6.9974e-005
0.0194341	0.00692416	0.00150491	0.00801669	6.81081e-005
0.0196412	0.00695822	0.00149045	0.00794252	6.90411e-005
0.0194509	0.00702819	0.00156322	0.00779604	6.62421e-005
0.0193068	0.00695822	0.00150258	0.00782263	6.39096e-005
0.019122	0.00697315	0.00150537	0.00788747	6.95076e-005
0.0194957	0.00691064	0.00173209	0.00800596	6.71751e-005
0.0190623	0.00677675	0.00150817	0.00804795	6.71751e-005
0.0194938	0.00683786	0.00150677	0.00794532	6.76416e-005
0.0190521	0.00678515	0.00151377	0.00785575	6.71751e-005
0.0193156	0.00686492	0.00151284	0.00801063	6.76416e-005
0.0198946	0.00689198	0.00150491	0.00795185	6.90411e-005
0.0194537	0.00706645	0.00156789	0.00784829	6.76416e-005
0.0195153	0.00680474	0.00150537	0.00796724	6.81081e-005
0.0194271	0.00678002	0.00161873	0.00799617	6.81081e-005
0.020535	0.0070184	0.0023404	0.00821589	6.9974e-005
0.0196398	0.00695309	0.00151657	0.00797564	8.86338e-005
0.0197387	0.00687845	0.00152403	0.0081683	6.76416e-005
0.0195125	0.00693909	0.00150864	0.00805215	6.76416e-005
0.0199183	0.00700813	0.0015273	0.00788981	6.95076e-005
0.0191925	0.00696895	0.00150771	0.00776992	6.76416e-005
0.0189742	0.00678235	0.00151424	0.0080069	6.95076e-005
0.0192606	0.00691577	0.00157208	0.00797797	6.81081e-005
0.0197075	0.00695215	0.00155762	0.00805681	6.90411e-005
0.0195489	0.00684486	0.00150491	0.00808853	6.85746e-005
0.0195545	0.00708324	0.00151237	0.00813005	6.81081e-005
0.0193142	0.00695542	0.00154363	0.00801856	7.13735e-005
0.0192783	0.00692137	0.00151797	0.00793739	6.90411e-005
0.0192093	0.00674177	0.00150444	0.00785669	6.76416e-005
0.0191594	0.00665546	0.00157582	0.00776665	6.81081e-005
0.0192354	0.00684533	0.00150537	0.00788421	6.76416e-005
0.0198185	0.00689991	0.00159961	0.00801716	6.81081e-005
0.0194882	0.00681454	0.00154176	0.00786135	6.76416e-005
0.0193982	0.00682294	0.0015217	0.0079164	6.85746e-005
0.0194491	0.00697501	0.0015161	0.0079943	6.85746e-005
0.0193511	0.0069153	0.00150164	0.0079094	6.76416e-005
0.0194948	0.00687518	0.00151797	0.00776339	6.76416e-005
0.0191454	0.00687005	0.00152637	0.00791033	7.04405e-005
0.0197014	0.00686072	0.00150677	0.00803582	6.81081e-005
0.0195013	0.00669698	0.00156789	0.00798217	6.81081e-005
0.0192275	0.00681267	0.00150398	0.00801996	6.85746e-005
0.0188757	0.00679821	0.00151377	0.00776805	6.76416e-005
0.0191971	0.00686632	0.00151237	0.00774473	6.76416e-005
0.0193478	0.00670071	0.00150398	0.00797984	6.81081e-005
0.019178	0.00687938	0.00151377	0.00774753	6.81081e-005
0.0191822	0.00660368	0.00151937	0.00786508	8.95668e-005
0.0198722	0.00680054	0.00150304	0.00801763	6.81081e-005
0.0190539	0.006843	0.00152264	0.0079136	6.9974e-005
0.0197569	0.00694982	0.00150957	0.00804935	6.71751e-005
0.0194528	0.00675763	0.00157955	0.00793739	6.81081e-005
0.0195349	0.0068164	0.00150537	0.00791313	6.90411e-005
0.0193128	0.00691857	0.00150398	0.00784176	6.76416e-005
0.0190796	0.00685093	0.00155809	0.00766029	6.81081e-005
0.0194994	0.00680754	0.00150864	0.00800177	6.81081e-005
0.019652	0.00685652	0.00151657	0.0079999	6.76416e-005
0.0195881	0.0069111	0.00150398	0.00810766	6.53091e-005
0.019534	0.00694982	0.00150024	0.00796491	6.48426e-005
0.0195881	0.00684813	0.00149558	0.0078968	6.90411e-005
0.0195363	0.00692976	0.00150491	0.00805168	6.85746e-005
0.0193693	0.00701093	0.00153243	0.00810533	6.90411e-005
0.0199319	0.00696428	0.00159121	0.00804002	6.76416e-005
0.0192503	0.00684206	0.00153756	0.0080097	6.95076e-005
0.019519	0.00682014	0.00153756	0.00803022	6.71751e-005
0.0191962	0.00684906	0.00150864	0.00781284	6.76416e-005
0.019241	0.00676136	0.00150537	0.00792386	6.90411e-005
0.0194458	0.00691437	0.00150631	0.00772374	6.85746e-005
0.0198008	0.00689851	0.00150491	0.00801156	6.95076e-005
0.0190623	0.00663354	0.0015217	0.00793926	6.95076e-005
0.019721	0.00687005	0.00152124	0.00794952	6.76416e-005
0.0194528	0.00687985	0.0015161	0.00797378	6.85746e-005
0.0197243	0.00690924	0.0015315	0.00810113	6.76416e-005
0.0195503	0.00676183	0.00150351	0.00803209	6.76416e-005
0.019561	0.00693863	0.00150537	0.00781657	6.76416e-005
0.0196291	0.00689757	0.00154549	0.00796165	6.85746e-005
0.0192778	0.00695869	0.0015217	0.00792853	8.81673e-005
0.0196608	0.00689757	0.00150351	0.00802416	6.81081e-005
0.0192942	0.00674736	0.00150677	0.00801716	6.81081e-005
0.019213	0.00658316	0.00151984	0.00789634	6.81081e-005
0.0191841	0.00669652	0.00157395	0.00800783	6.81081e-005
0.0192946	0.00681267	0.00151191	0.00802042	6.85746e-005
0.0192732	0.00680008	0.00151564	0.00793272	6.81081e-005
0.0195181	0.00677862	0.00150444	0.00787674	6.85746e-005
0.0194509	0.00671284	0.00150911	0.00793832	6.76416e-005
0.0195209	0.00673663	0.0015399	0.00776012	6.76416e-005
0.0196007	0.00678048	0.00151097	0.00789401	6.81081e-005
0.0196259	0.00683553	0.00149091	0.00796071	6.85746e-005
0.0192251	0.00694842	0.00150398	0.00804981	6.85746e-005
0.0195064	0.00692696	0.00150351	0.00802882	6.95076e-005
0.0195484	0.00686072	0.00150258	0.00785809	6.81081e-005
0.0189961	0.00688731	0.00151097	0.00795232	6.90411e-005
0.0194714	0.00681127	0.00151051	0.008096	6.67086e-005
0.0190507	0.00686119	0.00157955	0.00815478	7.5572e-005
0.019192	0.00689244	0.0016192	0.00794812	7.13735e-005
0.018949	0.0067357	0.0015357	0.0079178	7.0907e-005
0.0194066	0.00689431	0.0015301	0.00793646	6.90411e-005
0.0193791	0.00689991	0.00149465	0.00774379	6.9974e-005
0.0196203	0.00694889	0.00150398	0.00778625	6.95076e-005
0.019547	0.00685512	0.00150118	0.00805401	6.95076e-005
0.0196319	0.00685792	0.00150398	0.00803255	6.90411e-005
0.019735	0.00678702	0.00164859	0.0079038	6.90411e-005
0.0198801	0.00695542	0.00150724	0.00812445	6.90411e-005
0.0199935	0.00693583	0.00155856	0.00800503	7.04405e-005
0.0197229	0.00696568	0.0015371	0.00807221	6.95076e-005
0.0193749	0.00687705	0.00154596	0.00813378	9.09663e-005
0.0197136	0.00691017	0.00150444	0.00792573	7.04405e-005
0.0197024	0.00697128	0.00150631	0.00800643	6.76416e-005
0.0191164	0.0066466	0.00151237	0.00791733	6.85746e-005
0.019108	0.00672497	0.00150491	0.00802742	6.81081e-005
0.0196375	0.00686445	0.00150304	0.00816784	6.76416e-005
0.0196375	0.00688918	0.00150351	0.00801903	6.85746e-005
0.019512	0.00681687	0.00157488	0.00781237	6.85746e-005
0.018977	0.00688545	0.00152077	0.00801529	7.0907e-005
0.0197742	0.00696008	0.00154129	0.00786415	6.81081e-005
0.0196315	0.00695262	0.0015217	0.00796025	6.71751e-005
0.0194038	0.00682527	0.00150304	0.007901	6.85746e-005
0.0193945	0.00670305	0.00151937	0.0079178	6.76416e-005
0.0195769	0.00684206	0.00151331	0.00812259	6.81081e-005
0.0196025	0.00678095	0.00149325	0.00802276	6.81081e-005
0.0191136	0.00670631	0.00151331	0.007915	6.90411e-005
0.0194663	0.00687378	0.00152077	0.00783616	6.90411e-005
0.019325	0.00677862	0.00151657	0.00793692	6.71751e-005
0.0191435	0.00672497	0.00152497	0.00777038	6.81081e-005
0.0194019	0.00668625	0.00172276	0.00795978	6.85746e-005
0.0189261	0.00666853	0.00151517	0.00780304	6.85746e-005
0.0192438	0.00683926	0.00148998	0.00813751	6.81081e-005
0.0192667	0.00686399	0.00156509	0.00796958	7.0907e-005
0.0189882	0.00668999	0.00150724	0.00792479	6.85746e-005
0.0199071	0.00693163	0.00150631	0.00802742	6.95076e-005
0.0199669	0.00696895	0.00151797	0.00809273	6.39096e-005
0.0201661	0.0069181	0.0015217	0.00870011	6.85746e-005
0.0208546	0.00696242	0.00158748	0.00967088	6.9974e-005
0.0223534	0.0071117	0.00148625	0.00989713	6.81081e-005
0.021072	0.00684813	0.00150444	0.00949221	6.81081e-005
0.021002	0.00696428	0.00151284	0.00940498	9.04998e-005
0.0215235	0.0070963	0.00149511	0.00993538	6.90411e-005
0.0212595	0.00681174	0.00150537	0.00999742	6.9974e-005
0.0211965	0.0068304	0.00154549	0.00983928	6.95076e-005
0.0214568	0.00705805	0.0015245	0.00974505	6.43761e-005
0.0218762	0.00702819	0.00150118	0.010372	6.53091e-005
0.0211737	0.00699321	0.00150398	0.0098752	6.11107e-005
0.0214237	0.0068178	0.00161453	0.00989853	6.53091e-005
0.0215977	0.00700067	0.00148998	0.0107322	7.0907e-005
0.0217671	0.00725351	0.00150771	0.0100884	6.67086e-005
0.0213365	0.00712382	0.00149138	0.01015	5.97112e-005
0.0218319	0.00695822	0.00150631	0.0102811	6.85746e-005
0.0218464	0.00683926	0.00151051	0.0101472	6.90411e-005
0.02245	0.00699274	0.00150677	0.010846	6.76416e-005
0.0226431	0.00715181	0.00150258	0.0110148	6.81081e-005
0.0223637	0.00737713	0.00152217	0.010351	6.48426e-005
0.0234054	0.00722552	0.00150444	0.0116539	6.81081e-005
0.0225904	0.00726704	0.00150444	0.010484	6.95076e-005
0.0252429	0.0073622	0.00150724	0.0133739	7.04405e-005
0.0244741	0.0072871	0.00151004	0.0123583	6.57756e-005
0.0243025	0.00729223	0.00152777	0.0119614	6.53091e-005
0.0238047	0.0072829	0.00150118	0.0120477	6.90411e-005
0.0240533	0.00725771	0.00151377	0.0121727	6.90411e-005
0.0232011	0.00722319	0.00151144	0.0112033	6.81081e-005
0.0233961	0.00732348	0.00150631	0.0113265	6.85746e-005
0.0223418	0.00731975	0.00155622	0.0106846	7.04405e-005
0.0228213	0.00712802	0.00154876	0.0112546	6.76416e-005
0.0233429	0.00714948	0.0015287	0.0109556	6.95076e-005
0.0227682	0.00726564	0.00156742	0.0110834	8.49018e-005
0.0246318	0.0070893	0.0015329	0.012969	6.57756e-005
0.0235173	0.00712756	0.00150584	0.0118676	6.76416e-005
0.0226333	0.00724045	0.00150351	0.0105992	6.85746e-005
0.0230812	0.00743031	0.0015147	0.0110634	6.85746e-005
0.0222093	0.00744104	0.00150677	0.0101668	6.85746e-005
0.0237063	0.00747556	0.00151564	0.0118447	6.90411e-005
0.024775	0.00740652	0.00150724	0.0127124	6.85746e-005
0.02506	0.00717327	0.00157815	0.0132801	6.85746e-005
0.0223707	0.00708837	0.00150304	0.010678	6.81081e-005
0.0225494	0.0070893	0.0015357	0.0107685	6.81081e-005
0.0250544	0.00728197	0.00150211	0.0131183	6.76416e-005
0.022394	0.00708044	0.00151051	0.0106281	6.53091e-005
0.0246477	0.00740139	0.00152777	0.0129625	6.43761e-005
0.0244746	0.00732348	0.0015175	0.0131267	6.62421e-005
0.0249108	0.00728943	0.00151191	0.0126149	7.04405e-005
0.0249541	0.0072717	0.0015147	0.0131537	6.57756e-005
0.0230299	0.00721712	0.00151331	0.0110694	6.95076e-005
0.022715	0.0071019	0.00150864	0.0108875	6.76416e-005
0.0233471	0.00726424	0.00155249	0.0114706	6.81081e-005
0.022645	0.00726471	0.00150351	0.0109505	6.81081e-005
0.024322	0.00731042	0.00150258	0.0123985	6.76416e-005
0.0230966	0.00718354	0.00159867	0.0112098	6.85746e-005
0.0236843	0.00718354	0.00154409	0.011597	6.76416e-005
0.0223712	0.00726004	0.00150864	0.0103464	6.85746e-005
0.023592	0.00713362	0.00150864	0.0118247	7.0907e-005
0.0240697	0.00708977	0.00150631	0.0127479	6.67086e-005
0.0235281	0.00726564	0.00150537	0.0116455	6.71751e-005
0.0234156	0.0072731	0.00150631	0.0118699	6.85746e-005
0.0243514	0.0072759	0.00150444	0.0129289	6.62421e-005
0.0234632	0.00742658	0.00157908	0.0115397	9.18992e-005
0.0236246	0.00723252	0.0015175	0.0118937	6.95076e-005
0.023794	0.00716208	0.0015301	0.011855	6.57756e-005
0.0226707	0.00710283	0.00150537	0.0110344	7.04405e-005
0.0225909	0.00686305	0.00150537	0.0111735	6.57756e-005
0.0242693	0.00710003	0.00150304	0.0127903	6.9974e-005
0.0233093	0.00718913	0.00150677	0.0115508	6.76416e-005
0.0237986	0.0071812	0.00150398	0.0123374	7.2773e-005
0.0228041	0.00716628	0.0015231	0.0112094	6.9974e-005
0.0217004	0.00711729	0.00150584	0.0103445	6.62421e-005
0.0225377	0.00717747	0.00149138	0.0110923	7.04405e-005
0.0226702	0.00720173	0.00151237	0.0111879	7.04405e-005
0.0235449	0.00719566	0.00154223	0.0116334	6.9974e-005
0.0243673	0.0071896	0.00150724	0.0124866	7.04405e-005
0.0226119	0.00717934	0.00150491	0.0105679	6.95076e-005
0.024678	0.00715881	0.00150351	0.0129121	7.0907e-005
0.0233391	0.00725211	0.00152543	0.0119035	6.9974e-005
0.0235276	0.00716954	0.00151424	0.0119758	6.9974e-005
0.0224104	0.00722272	0.00150398	0.0107447	6.95076e-005
0.0226119	0.00722132	0.00150631	0.0110489	7.04405e-005
0.0225284	0.0071075	0.00150491	0.0112383	6.62421e-005
0.0232193	0.00712103	0.00149978	0.0116255	7.04405e-005
0.0226553	0.00715928	0.00150911	0.0109971	7.0907e-005
0.0219583	0.00717374	0.00150491	0.0101294	6.9974e-005
0.0224509	0.00720826	0.00153943	0.0110106	6.71751e-005
0.0218646	0.00716301	0.00151517	0.0104345	7.5572e-005
0.0842926	0.0554157	0.00272199	0.0231782	6.9974e-005
0.0228349	0.00822801	0.00150537	0.0102908	6.9974e-005
0.023258	0.00815198	0.00151237	0.0107466	7.184e-005
0.0248608	0.00814218	0.00154363	0.0120612	9.65642e-005
0.0241373	0.00816037	0.00156975	0.0113512	6.9974e-005
0.0244821	0.0080069	0.00154736	0.0118466	7.184e-005
0.0261857	0.0109808	0.00157208	0.0105442	7.04405e-005
0.0257873	0.00792479	0.00150864	0.0128715	6.95076e-005
0.0235477	0.008089	0.0015175	0.010811	6.90411e-005
0.0237371	0.00811279	0.00150771	0.0115924	6.62421e-005
0.0228568	0.00795791	0.00155296	0.0106076	6.81081e-005
0.0223852	0.00776012	0.0015203	0.0104331	6.62421e-005
0.0225643	0.00782403	0.00159821	0.0104709	6.53091e-005
0.0350729	0.0196506	0.00150491	0.0107914	6.90411e-005
0.022721	0.00823781	0.00150491	0.0100842	6.90411e-005
0.0229342	0.00820982	0.00150491	0.0103352	6.90411e-005
0.0234324	0.00805308	0.00150491	0.0108581	6.85746e-005
0.0249537	0.00802136	0.00152264	0.012544	6.90411e-005
0.0255904	0.00801156	0.00157675	0.0129382	7.04405e-005
0.0233242	0.00811979	0.0015343	0.0104471	7.13735e-005
0.0225993	0.00765936	0.00157068	0.0107037	6.85746e-005
0.0240921	0.00775872	0.00150537	0.0125645	6.67086e-005
0.0400676	0.0237436	0.00150444	0.0124405	6.53091e-005
0.0273557	0.0117906	0.00150491	0.011368	6.85746e-005
0.0311944	0.014327	0.0015329	0.0119287	6.85746e-005
0.0346693	0.0202407	0.00157115	0.0101001	6.81081e-005
0.0360912	0.0205882	0.00151004	0.0105302	6.85746e-005
0.0231465	0.00788468	0.00153476	0.0113125	6.9974e-005
0.0373307	0.0204338	0.00150724	0.0122888	7.0907e-005
0.0238364	0.00795978	0.00155622	0.0112117	6.9974e-005
0.0386579	0.0240673	0.00155016	0.00993678	6.95076e-005
0.027442	0.0118867	0.00150537	0.0114767	6.9974e-005
0.0254831	0.0107592	0.00150631	0.00990972	9.04998e-005
0.027016	0.012885	0.00156695	0.00973432	6.90411e-005
0.0328342	0.0183859	0.00155436	0.010024	7.32395e-005
0.027037	0.0116577	0.0015287	0.0105726	6.95076e-005
0.0321708	0.0169155	0.00151704	0.0103515	6.85746e-005
0.0550136	0.0310937	0.00367644	0.0168017	6.9974e-005
0.032996	0.0180076	0.00151144	0.0103109	6.90411e-005
0.0265524	0.0118583	0.00151284	0.00990739	6.81081e-005
0.0361052	0.0208089	0.00150398	0.0106519	6.90411e-005
0.0298341	0.0151428	0.00150724	0.00991299	6.90411e-005
0.0358346	0.0212493	0.00150817	0.0101248	6.95076e-005
0.0221445	0.00762344	0.00154969	0.0103501	7.04405e-005
0.0357633	0.0212469	0.00153336	0.0105894	7.04405e-005
0.0306412	0.0154046	0.00150631	0.0106225	6.9974e-005
0.0259249	0.0114827	0.00156135	0.0102167	6.9974e-005
0.0243178	0.00783476	0.00150584	0.0120845	6.76416e-005
0.0233163	0.00790194	0.00150537	0.0109738	7.13735e-005
0.0239624	0.00804048	0.00150584	0.011744	6.95076e-005
0.0241681	0.00788981	0.00151237	0.0118536	6.85746e-005
0.0367835	0.020926	0.00151191	0.0114879	6.95076e-005
0.0228391	0.00792759	0.00151424	0.0105339	6.76416e-005
0.0231693	0.00784969	0.00150398	0.010609	6.90411e-005
0.0234059	0.00794439	0.00152357	0.0111632	6.9974e-005
0.0231241	0.00794065	0.00150677	0.0105078	7.04405e-005
0.0227257	0.00799943	0.00151191	0.0104028	7.184e-005
0.0241634	0.00780444	0.00156182	0.011416	7.04405e-005
0.0255932	0.0108012	0.00156369	0.010421	6.90411e-005
0.0246607	0.0079859	0.00154409	0.0120677	7.04405e-005
0.0242017	0.00786975	0.00150724	0.0119245	6.62421e-005
0.0240533	0.00761831	0.00152963	0.0118937	8.58348e-005
0.0229809	0.00784316	0.00150584	0.0104989	6.9974e-005
0.0219746	0.00774799	0.00150537	0.00989899	7.13735e-005
0.0229944	0.0079066	0.0015385	0.010644	6.95076e-005
0.0245282	0.00804702	0.00154829	0.011917	6.76416e-005
0.024134	0.00785529	0.0015203	0.012015	7.04405e-005
0.0244858	0.00794019	0.00150864	0.0120332	6.85746e-005
0.0352492	0.0189854	0.00151331	0.0116399	6.57756e-005
0.024699	0.00773586	0.00150584	0.0120565	6.90411e-005
0.022735	0.00789074	0.00150631	0.010456	6.67086e-005
0.0229067	0.00784269	0.00150444	0.0105945	6.62421e-005
0.0240454	0.00793179	0.00155062	0.0115411	6.71751e-005
0.0225074	0.00798544	0.00150631	0.0103613	7.13735e-005
0.0247997	0.00796025	0.00152963	0.0120892	7.32395e-005
0.0235145	0.00964616	0.00150631	0.0100385	6.71751e-005
0.0241289	0.00766216	0.00153896	0.0120631	6.57756e-005
0.0223982	0.00783103	0.00149791	0.0102848	6.9974e-005
0.0239801	0.00783103	0.00150677	0.0119996	7.0907e-005
0.0338231	0.0172211	0.0015217	0.0118265	7.23065e-005
0.0224883	0.00773167	0.00149045	0.0102689	6.76416e-005
0.0231992	0.00779371	0.00150771	0.0107555	7.04405e-005
0.0238486	0.00786462	0.00150584	0.0115723	7.13735e-005
0.0228162	0.00783476	0.00150304	0.0104429	6.62421e-005
0.0244205	0.00797238	0.00150444	0.0120108	6.67086e-005
0.0231581	0.00772234	0.00150724	0.0108362	7.23065e-005
0.024184	0.00778251	0.00150537	0.0116278	7.0907e-005
0.0243645	0.00758192	0.00164019	0.0117832	6.53091e-005
0.0231661	0.00768502	0.00153243	0.010874	6.67086e-005
0.0241322	0.00781423	0.00150631	0.0117626	6.95076e-005
0.0243953	0.00803862	0.00151144	0.0120271	9.28322e-005
0.0240687	0.00798637	0.00150677	0.0112929	6.57756e-005
0.0238262	0.00778625	0.0015203	0.0113568	6.62421e-005
0.0363375	0.020654	0.00152637	0.0113997	7.13735e-005
0.024469	0.00773353	0.0015399	0.0119362	6.67086e-005
