4.6129	5.55543	11.9752	-0.0175239	400	155	60.3594	6848.57
4.6775	5.59118	12.0519	0.0156072	406	165	60.8114	6555.36
4.7557	5.63022	11.4655	0.0560012	407	169	60.5846	6142.13
4.8178	5.63075	11.7139	0.0534631	397	198	61.8591	6456.64
4.8954	5.61879	11.7036	0.0363965	384	216	62.3594	6616.06
4.9728	5.59773	11.6357	0.0115037	376	232	63.3284	6555.36
5.0356	5.55255	11.8776	-0.0279588	369	257	61.4213	6417.97
5.1159	5.55345	11.9547	-0.0245697	370	263	62.5012	6379.77
5.177	5.60827	12.0617	0.0225115	371	271	61.5925	6360.84
5.2405	5.6308	12.0179	0.0410868	368	270	62.3485	6342.02
5.3016	5.62261	11.9908	0.0318783	359	270	61.2003	6342.02
5.3658	5.6032	11.9944	0.0123221	353	272	61.8752	6398.81
5.4448	5.59676	12.0357	0.00419421	347	274	61.6314	6379.77
5.5197	5.61841	12.0253	0.0261434	343	275	61.365	6124.58
5.5984	5.54054	12.0462	-0.0587858	335	275	61.7824	6249.57
5.6609	5.54125	12.0868	-0.0550285	336	276	61.9091	6267.85
5.7225	5.57505	12.0549	-0.0230837	340	276	61.2248	6304.71
5.7854	5.5539	11.9878	-0.0405645	339	276	61.9288	6379.77
5.8636	5.58578	11.9416	-0.00264718	339	276	62.0255	6379.77
5.927	5.57879	11.9938	-0.00870136	336	279	63.0601	6476.14
5.9885	5.55493	12.0798	-0.0290623	331	280	62.211	6515.51
6.0512	5.53413	12.1052	-0.0461193	332	279	62.9916	6089.78
6.1136	5.55715	12.0281	-0.0227315	336	276	61.8002	5701.07
6.1764	5.58489	12.0406	0.00397621	335	276	62.0435	6267.85
6.2403	5.56932	12.0596	-0.0108373	333	275	61.8966	6304.71
6.302	5.56587	12.132	-0.0133687	331	275	62.3267	6107.13
6.3798	5.57488	12.1231	-0.00211084	331	273	60.9463	5840.88
6.4421	5.57774	12.0137	0.000597684	329	271	61.0296	6055.38
6.5051	5.57433	12.0161	-0.00258036	326	272	60.5281	6249.57
6.5825	5.57856	12.0731	0.00231341	325	274	60.8598	5971.04
6.6595	5.56103	12.1177	-0.0167985	324	275	60.7632	5825.01
6.7385	5.56339	12.0605	-0.0127946	326	273	60.2051	6177.53
6.8026	5.56099	11.9507	-0.014204	327	273	61.0731	5482.36
6.8646	5.55134	12.07	-0.0218624	325	274	61.4442	6195.38
6.9271	5.54101	11.9349	-0.0298393	326	273	62.8033	6107.13
6.9908	5.55356	12.0267	-0.0166305	327	275	61.1689	5987.72
7.0531	5.55356	12.0377	-0.0156916	327	276	60.1123	6055.38
7.1132	5.55121	11.9725	-0.0169345	328	276	61.2896	5889.02
7.2223	5.57722	12.1039	0.0232035	329	278	60.023	5793.52
7.3044	5.55843	12.0411	0.00117712	329	277	62.2092	6055.38
7.365	5.53148	12.0578	-0.0205756	329	277	60.2373	5685.95
7.4277	5.49958	12.0018	-0.0465394	334	276	59.8204	5266.84
7.4891	5.44138	12.0677	-0.0933313	342	276	61.2336	6142.13
7.5521	5.46579	12.1395	-0.066702	359	275	61.9628	6004.49
7.6136	5.51787	12.1223	-0.0178083	374	272	60.8944	5482.36
7.6761	5.51489	12.1327	-0.0194779	379	269	60.9307	5731.56
7.7393	5.55883	12.0939	0.0216991	385	266	59.6157	5670.91
7.8021	5.64393	12.0107	0.098164	387	264	59.2041	5043.77
7.865	5.67866	11.9899	0.124457	376	265	60.3985	5746.92
7.9419	5.62465	11.9365	0.0544618	360	265	60.5264	6038.32
8.004	5.6027	11.9468	0.0317188	352	268	60.3084	6004.49
8.0662	5.62199	12.041	0.0474299	344	270	60.8287	5596.87
8.1291	5.65785	12.0388	0.077794	335	268	61.1724	5889.02
8.1921	5.59935	11.9556	0.0188211	324	266	61.3246	5793.52
8.255	5.59673	11.9458	0.0152722	322	270	60.2559	6267.85
8.3173	5.5674	12.0408	-0.0128754	319	270	59.9023	6089.78
8.3972	5.60953	12.0468	0.0369535	318	270	58.2913	5777.91
8.4585	5.55186	12.005	-0.0167009	314	269	60.1814	5872.88
8.63	5.60227	12.1079	0.0810134	314	269	59.822	5905.24
8.7087	5.57263	12.0439	0.0500919	312	265	60.0298	5496.42
8.7718	5.57939	12.0147	0.0526748	313	263	60.1814	5872.88
8.8335	5.58255	11.9541	0.0526123	314	263	60.1561	5670.91
8.8958	5.53526	11.944	0.0141616	315	263	59.6605	6072.53
8.9583	5.58854	11.8938	0.0552795	318	262	60.2508	5825.01
9.0352	5.58811	11.9831	0.0507681	318	264	60.2491	6089.78
9.0991	5.5769	11.8971	0.0389027	317	264	60.2694	6124.58
9.1613	5.54835	11.9646	0.013603	319	264	61.2948	5809.22
9.2551	5.55365	11.9782	0.0183418	319	265	60.9117	5872.88
9.3169	5.55793	11.9879	0.0208557	319	266	60.2153	5809.22
9.3804	5.5899	11.9885	0.046476	319	267	60.1814	5921.56
9.4426	5.55538	12.0246	0.0152266	319	266	59.8789	6055.38
9.5062	5.57464	12.0566	0.0310834	320	265	60.3288	5685.95
9.5682	5.56431	12.0105	0.0205548	318	264	60.013	5825.01
9.6609	5.55717	12.0548	0.00951314	318	265	60.1578	5567.8
9.7402	5.55644	12.01	0.00797518	319	263	60.3169	6213.34
9.8024	5.55616	11.9956	0.00734008	320	263	60.1005	5746.92
9.8644	5.56114	12.0083	0.0111393	320	263	60.3883	6142.13
9.9262	5.53707	12.0204	-0.00995166	320	263	59.9207	6379.77
9.9894	5.56411	12.0281	0.0144576	322	263	60.4394	6360.84
10.0526	5.57652	12.0142	0.0247143	323	263	60.5093	5987.72
10.1147	5.57254	12.0206	0.019825	322	262	60.4905	5228.3
10.1917	5.56431	12.0501	0.00929504	321	263	60.1848	5731.56
10.2539	5.57972	12.0237	0.0223832	321	262	60.3611	5440.62
10.3319	5.58649	12.0214	0.0278314	320	262	60.3186	5685.95
10.3953	5.56566	12.0362	0.00769377	317	263	61.1358	5510.55
10.4576	5.55492	12.0431	-0.00225436	318	263	60.0146	5670.91
10.5361	5.57436	12.0183	0.0191806	319	264	60.1359	6021.36
10.5976	5.58274	12.0542	0.0254403	319	266	59.7487	5626.25
10.6608	5.57038	12.0623	0.012843	317	266	60.2339	5889.02
10.7242	5.56405	12.0498	0.00633397	317	265	59.787	5905.24
10.7863	5.55832	11.9893	0.000810449	318	265	60.0449	6124.58
10.8482	5.55552	12.0023	-0.00176931	318	266	60.7253	5872.88
10.9122	5.55948	11.9707	0.00205633	318	266	59.9945	5971.04
10.9739	5.5765	12.0299	0.0175033	317	268	60.5846	6159.78
11.0512	5.55145	12.0135	-0.0119944	314	267	60.7769	5987.72
11.1306	5.53242	12.0241	-0.0322065	314	268	60.8304	5440.62
11.1915	5.5583	12.0031	-0.00798619	316	268	60.2017	5825.01
11.2557	5.56728	12.0609	0.000776475	316	269	60.1443	5987.72
11.3339	5.53806	12.0477	-0.0314107	314	268	60.4496	5746.92
11.3968	5.5594	12.0711	-0.0105688	316	267	60.3526	5987.72
11.4894	5.57468	12.026	0.00968353	317	269	60.1173	5510.55
11.567	5.55394	12.0743	-0.0124923	315	271	58.6228	5825.01
11.6288	5.54581	12.055	-0.0186535	317	271	60.0062	5567.8
11.6923	5.53445	12.0782	-0.0275387	318	271	60.2237	5539.03
11.7551	5.5581	12.0419	-0.00532336	320	269	59.4109	5611.53
11.8175	5.59606	12.0392	0.0284085	322	271	59.4207	6021.36
11.8787	5.54286	12.0409	-0.019694	317	271	60.3526	5793.52
11.9568	5.53477	12.0086	-0.0268599	321	271	59.9995	5701.07
12.0202	5.57515	12.107	0.0108856	324	271	61.0452	5921.56
12.0836	5.54957	12.0441	-0.0128971	322	270	60.9758	5482.36
12.1464	5.52955	11.9772	-0.0302799	323	268	32.9152	5524.75
12.2229	5.58389	12.0251	0.0309843	327	270	39.5827	5954.45
12.3032	5.5833	12.056	0.0275816	326	270	56.8324	5716.27
12.3653	5.58952	12.0629	0.0314951	325	270	45.8692	5762.37
12.4268	5.54601	12.0121	-0.00815299	321	270	57.2987	5971.04
12.5063	5.55855	11.9603	0.00637431	322	270	35.7684	5937.96
12.5668	5.57597	12.0562	0.0208929	321	272	39.3149	6072.53
12.6299	5.54869	12.0404	-0.004792	320	271	46.9316	6177.53
12.7081	5.54194	12.0548	-0.0117407	320	269	39.1354	6195.38
12.7701	5.57461	12	0.0175098	322	266	32.05	6055.38
12.8333	5.5717	12.0054	0.0138823	322	267	43.1882	5825.01
12.8951	5.58329	12.087	0.0234498	321	266	46.9275	5889.02
12.9729	5.54445	12.0039	-0.0211711	319	266	41.9074	6159.78
13.0522	5.54621	12.0032	-0.017417	321	266	33.4447	5140.53
13.1146	5.56943	11.9952	0.0038028	323	267	31.4643	5987.72
13.1937	5.54986	11.9852	-0.0177298	322	269	38.2547	6107.13
13.2555	5.5295	11.9213	-0.0343069	322	267	57.4154	5987.72
13.3334	5.55665	11.9804	-0.00252242	324	270	38.051	6231.4
13.4116	5.54653	12.08	-0.0129787	324	270	23.9852	5856.84
13.6766	5.53462	11.9251	-0.029082	324	268	57.7028	6213.34
13.7386	5.57398	12.0225	-0.00883895	329	269	38.5443	5856.84
13.8032	5.5583	12.0419	-0.0172406	329	269	58.4677	6213.34
13.8644	5.54112	12.0098	-0.0263931	329	268	34.8548	5937.96
13.9581	5.55036	11.9583	-0.0160487	331	267	55.6983	4985.12
14.0511	5.57677	12.007	0.00876261	331	268	54.1765	5553.38
14.1601	5.56915	12.0056	-6.99333e-006	329	269	39.4778	5856.84
14.224	5.54015	12.0368	-0.0184713	327	270	34.3317	6159.78
14.2858	5.56059	12.0496	-0.00443816	329	268	41.4127	5840.88
14.3475	5.54724	11.9943	-0.0133406	329	267	36.3187	5359.01
14.4117	5.57866	12.0323	0.0104213	329	267	58.119	5825.01
14.4741	5.56524	12.0775	-1.88224e-005	327	267	58.0812	6089.78
14.5359	5.57932	11.9901	0.0106728	326	269	58.3404	6142.13
14.5985	5.59693	11.9976	0.0240665	324	270	34.1784	5825.01
14.6603	5.55512	12.0669	-0.0105941	319	273	47.0615	6004.49
14.724	5.50844	12.019	-0.0492943	319	272	38.7744	5840.88
14.7864	5.52101	11.8911	-0.0361532	325	271	40.332	6195.38
14.8489	5.56847	11.9821	0.00638383	328	271	42.5192	5987.72
14.9108	5.56486	11.9811	0.00293458	327	271	44.5128	5655.94
14.9744	5.54721	11.9772	-0.0130133	325	272	36.6009	5641.06
15.0364	5.54134	12.0202	-0.0174814	324	273	57.633	6089.78
15.1155	5.54528	11.9968	-0.0116289	325	272	43.9047	6038.32
15.1941	5.52927	12.0459	-0.027822	325	272	44.9713	6195.38
15.2723	5.54465	12.104	-0.00936769	327	273	38.7513	6124.58
15.3499	5.56075	11.9311	0.00798637	327	271	36.8026	6159.78
15.4105	5.56071	11.9852	0.00755577	327	270	33.363	5241.08
15.4739	5.5566	12.0563	0.00355452	326	271	41.0141	5641.06
15.5507	5.54892	12.106	-0.00474849	327	270	36.7597	6379.77
15.6297	5.57308	12.0236	0.0211715	328	269	12.7765	5987.72
15.6933	5.55464	12.0596	0.00407734	326	270	45.7781	4304.42
15.7541	5.54177	12.0564	-0.00695224	326	269	47.3254	6004.49
15.8325	5.54309	12.0368	-0.00497057	327	267	35.0916	5626.25
15.8963	5.56025	12.0954	0.010391	329	268	36.9944	5840.88
15.9577	5.54115	12.109	-0.00657032	328	266	38.8011	6195.38
16.0352	5.55772	12.1393	0.0116437	329	263	38.3334	6004.49
16.0978	5.58302	12.0241	0.0330965	332	259	46.1884	5670.91
16.16	5.56554	12.0171	0.0159261	329	260	36.5416	5971.04
16.2238	5.57294	12.0185	0.0217325	328	261	21.8303	6089.78
16.2861	5.562	12.1262	0.0106976	325	261	44.732	4973.56
16.3661	5.55131	12.007	-0.00224811	326	257	45.7243	5670.91
16.4447	5.60267	11.9984	0.0534235	327	256	57.0031	5426.84
16.5052	5.59258	12.0272	0.0421525	322	256	39.9449	5905.24
16.5831	5.57872	12.0114	0.0238003	318	257	44.9421	6072.53
16.644	5.57466	11.9896	0.0191121	316	258	36.2763	5685.95
16.7231	5.55737	11.9926	-0.00124933	314	259	40.1785	5701.07
16.7872	5.57651	12.0273	0.0158145	313	260	38.8756	6142.13
16.848	5.57029	12.0405	0.0096658	312	262	35.4567	5762.37
16.9104	5.56409	12.0969	0.0036253	311	262	32.58	5746.92
16.9742	5.59741	12.1553	0.0339297	312	263	38.3265	5856.84
17.0355	5.60959	12.1358	0.0429172	311	260	23.6421	5971.04
17.1154	5.5579	12.1263	-0.0192668	305	257	45.2781	6177.53
17.1914	5.56703	12.2118	-0.00807151	305	256	56.8339	5954.45
17.2722	5.61541	12.585	0.0457403	305	253	39.3242	5889.02
17.3332	5.68195	12.3943	0.0995377	301	230	34.6682	6124.58
17.3953	5.63133	12.6264	0.0500466	292	213	35.7208	4753
17.4755	5.71618	12.8682	0.138895	294	203	32.3007	4950.58
17.5517	5.80167	12.3525	0.216217	284	173	35.539	5685.95
17.6299	5.57659	11.9966	-0.0365854	267	161	34.9759	5228.3
17.6914	5.53507	12.3493	-0.06948	273	162	33.0314	6021.36
17.7542	5.61554	12.5433	0.00416868	288	146	56.7256	5655.94
17.8344	5.38825	11.979	-0.242878	285	134	33.2305	4894.07
17.9099	5.40334	12.2004	-0.209004	313	146	34.8968	6398.81
17.9897	4.22946	16.3535	-1.42867	129	356	34.0774	4619.83
18.0529	6.74417	9.51273	0.784903	338	159	39.2371	4639.83
18.1148	6.09969	11.1979	0.197823	183	278	54.085	13481.8
18.1771	5.59349	11.738	-0.251053	330	151	41.1243	4551.17
18.2392	4.89302	14.4836	-0.85016	202	291	32.896	7521.41
18.3169	4.00985	14.3162	-1.72801	152	246	30.6571	6360.84
18.38	3.8963	15.3999	-1.73203	162	268	34.3394	4162.34
18.4414	4.20759	15.8511	-1.36796	179	272	41.533	4484.53
18.5051	4.68334	14.5649	-0.854876	181	254	40.8484	4531.93
18.584	4.4794	14.4768	-1.0055	170	255	43.11	4503.37
18.6452	4.43225	14.755	-0.993022	170	258	40.3236	5008.42
18.7078	4.77812	15.5901	-0.626901	220	273	37.2166	6595.7
18.771	4.79733	15.2199	-0.573198	227	267	37.7634	8540.25
18.8334	4.42138	14.8263	-0.882524	204	250	39.2235	4580.35
18.8962	5.18051	14.1785	-0.132102	272	242	30.8029	4493.93
18.9724	4.80266	13.8034	-0.534675	230	239	49.3372	4503.37
19.0365	5.3632	13.4033	0.01634	280	239	39.878	4570.58
19.1	5.345	13.1181	-0.00143458	278	245	39.1311	4541.53
19.1614	5.05626	13.1341	-0.261695	236	251	42.9072	4590.16
19.2239	5.46241	13.0751	0.128572	280	254	49.842	14010.5
19.2856	5.41041	13.0876	0.0735319	277	252	46.1804	4236.37
19.3499	5.43293	12.8766	0.0905781	283	241	21.6447	5626.25
19.4114	5.42202	12.8098	0.0753794	287	236	44.0509	4365.79
19.473	5.45798	12.6924	0.104482	293	232	9.78211	4186.72
19.5526	5.47751	12.591	0.117511	295	232	25.1901	4392.63
19.6144	5.46242	12.5911	0.097177	293	232	50.7254	4330.51
19.6935	5.48297	12.7098	0.111739	294	233	47.7194	4392.63
19.7547	5.5073	12.6991	0.127241	294	233	30.701	4304.42
19.8167	5.52344	12.6449	0.134717	292	233	46.2282	4304.42
19.8785	5.5187	12.6398	0.122824	287	235	49.5803	4304.42
19.9423	5.51054	12.6869	0.107731	283	238	30.9684	4146.23
20.0041	5.52629	12.6753	0.116096	281	238	43.1595	4194.92
20.0826	5.53879	12.7157	0.11994	277	239	30.309	4228.01
20.145	5.4799	12.7541	0.0594966	271	240	36.3773	4194.92
20.2086	5.48532	12.6903	0.0610234	273	236	34.9947	3890.39
20.2707	5.47731	12.7692	0.0501953	273	233	29.9127	4313.08
20.3324	5.47535	12.6914	0.0455555	274	227	37.1251	4419.8
20.5832	5.4661	12.5872	0.0043584	275	225	37.8588	4392.63
20.6454	5.48319	12.6148	0.0134083	278	224	39.0186	4330.51
20.7079	5.48276	12.5544	0.0126688	279	223	51.2811	4339.28
20.7869	5.47466	12.6204	0.00571216	279	224	47.1008	4365.79
20.864	5.47501	12.5862	0.00563956	281	223	42.109	4287.21
20.927	5.21312	14.0155	-0.169058	251	286	51.2505	4374.7
20.9887	5.53972	12.1741	0.0614663	287	222	30.4801	4339.28
21.0519	5.5023	12.5779	0.0313752	289	224	36.3606	4410.71
21.1146	5.44841	12.5021	-0.0104462	286	226	28.5623	4278.65
21.1775	5.45889	12.5548	-0.00182595	290	229	41.6751	4228.01
21.2394	5.27577	14.0061	-0.145291	263	297	32.0486	4365.79
21.3181	5.20367	14.6672	-0.205439	261	304	28.2042	4278.65
21.3797	5.55717	11.7903	0.0862635	288	245	39.2594	4295.8
21.443	5.4587	12.4567	-0.000525119	287	249	34.0649	4392.63
21.5051	5.4424	12.5859	-0.0141213	288	251	33.6304	4348.08
21.5672	5.44188	12.6694	-0.013824	288	255	47.7641	4365.79
21.6292	5.41363	12.6586	-0.0374448	286	259	47.5416	4383.65
21.693	5.16283	14.3051	-0.260202	253	319	49.0202	4304.42
21.7696	5.48159	12.3562	0.0986859	285	263	47.8248	4186.72
21.8333	5.40515	12.867	0.0249358	285	266	49.3531	4365.79
21.8946	5.39124	12.8842	0.0115055	285	267	47.2982	4339.28
21.958	5.35515	12.9001	-0.0219164	284	269	33.6626	4365.79
22.0202	5.37594	12.9261	-0.00198506	285	272	48.5044	4348.08
22.0841	5.36772	12.9546	-0.00951174	285	275	48.3479	4365.79
22.1623	5.34995	12.7916	-0.0284036	284	278	49.0561	4211.4
22.2241	5.34603	12.9534	-0.0303249	285	280	30.9899	4438.1
22.2861	5.33053	13.1483	-0.0425712	285	283	50.4057	4410.71
22.3487	4.5655	13.3948	-0.740103	188	297	47.9285	4122.31
22.4098	5.33564	13.1733	-0.00499849	286	287	49.6446	4287.21
22.4895	5.39005	12.7586	0.0575118	295	273	49.1156	4438.1
22.5521	5.328	13.1844	-0.00189053	288	289	49.4727	4428.93
22.6133	5.33076	13.2058	0.000677557	288	289	50.4306	4052.18
22.6938	5.32765	13.2012	-0.00292803	287	291	49.7598	4236.37
22.7546	5.30045	13.309	-0.0265376	285	295	49.3975	4330.51
22.8166	4.5739	13.6736	-0.67875	197	309	33.1268	4253.18
22.88	5.34551	13.256	0.0753798	287	299	48.1687	4203.14
22.942	5.01055	15.512	-0.234522	256	363	50.7999	4106.52
23.0052	4.81799	16.7011	-0.400657	254	364	49.1889	4330.51
23.0842	4.4655	12.1359	-0.765574	204	315	49.7852	4330.51
23.1605	4.48281	13.4483	-0.683992	205	327	51.5673	4219.69
23.2384	4.56125	13.8112	-0.54196	207	319	37.8454	4383.65
23.3019	4.48765	14.3628	-0.576842	208	327	51.1624	4270.13
23.364	4.53622	14.0979	-0.502518	210	324	46.1039	4261.64
23.4271	4.60202	13.8668	-0.414433	212	324	50.0479	4410.71
23.5047	5.3087	13.5982	0.389524	290	311	52.0823	4321.78
23.5667	4.62722	14.0933	-0.23193	212	324	49.5299	4321.78
23.6298	5.33351	13.6874	0.420201	290	310	51.7454	4253.18
23.691	5.30806	13.7424	0.374786	288	310	49.0774	4438.1
23.7541	4.65535	14.1977	-0.248368	211	324	48.8203	4365.79
23.8172	5.30894	13.8218	0.371948	285	312	52.0456	4330.51
23.8951	5.27911	13.808	0.306328	285	312	51.4794	4304.42
23.9574	4.61956	14.1308	-0.305244	212	324	50.1592	4348.08
24.02	4.58082	14.224	-0.323159	213	327	47.0821	4401.65
24.0825	4.60028	14.2923	-0.286754	214	324	9.69886	4253.18
24.1458	5.35615	13.9406	0.436362	291	316	51.8731	4194.92
24.2079	4.69329	14.0022	-0.20018	220	322	50.3915	4401.65
24.2702	4.6375	14.2677	-0.240489	221	327	50.2591	4106.52
24.3478	5.35776	14.07	0.593262	297	319	50.3927	4401.65
24.4106	4.70995	13.9834	-0.03677	226	318	49.8338	4383.65
24.4738	4.64042	14.5615	-0.0993111	226	325	49.9779	4356.92
24.554	5.34763	14.3405	0.719654	301	316	46.9358	4287.21
24.6291	4.7304	14.8023	0.0104746	237	326	46.7586	4348.08
24.7087	5.3773	14.6639	0.717804	305	315	49.9989	4236.37
24.7693	5.34573	15.0398	0.654079	304	313	37.6401	4295.8
24.8335	5.34016	15.2456	0.610962	305	307	47.812	4348.08
24.8962	4.7243	14.9189	0.0254828	246	305	53.0306	4236.37
24.9572	5.37216	14.8102	0.595277	309	294	46.7382	4383.65
25.0204	4.74115	14.8396	-0.0197503	249	299	52.1393	4374.7
25.0829	4.78481	14.6225	0.0213958	250	298	50.0117	4339.28
25.1621	4.77289	14.9224	0.00607873	252	301	53.1489	4365.79
25.2247	4.74778	14.7886	-0.0168828	252	297	50.5209	4339.28
25.3041	4.73944	14.8798	-0.0246709	254	298	53.7796	4287.21
25.4724	5.18138	15.4163	0.767254	318	292	46.1615	4278.65
25.5368	4.60854	15.1865	0.325791	274	291	51.2309	4330.51
25.6158	4.56923	18.7611	0.268163	326	336	50.8577	4392.63
25.6933	4.45015	12.7525	0.145321	303	284	30.5866	4211.4
25.7549	4.51906	15.938	0.187561	371	331	30.829	4228.01
25.8171	4.67562	13.4838	0.297542	339	273	34.1768	4410.71
25.8793	4.68858	14.3495	0.293236	357	287	43.5594	4304.42
25.9727	4.88239	13.6522	0.481541	366	287	35.6762	4383.65
26.0536	4.82441	14.2119	0.386731	362	312	49.0864	4330.51
26.1138	4.70003	14.5382	0.275669	355	321	36.3841	4339.28
26.1768	4.66037	14.7684	0.229669	357	333	51.3733	4270.13
26.2406	4.58715	14.9531	0.156396	356	337	30.8033	4339.28
26.301	4.55576	15.3816	0.123379	361	346	46.9553	4313.08
26.3629	5.29187	14.9501	0.738038	441	327	11.824	3911.68
26.4433	4.37544	15.713	-0.31033	376	345	52.2932	4339.28
26.506	5.38896	13.7678	0.570579	481	314	54.6197	4146.23
26.5675	4.53785	15.0408	-0.18339	418	339	53.684	4244.76
26.6287	5.58833	13.4818	0.729848	521	309	53.4045	4122.31
26.6919	5.5621	14.4235	0.664987	522	327	49.7494	4330.51
26.7543	5.46162	18.3446	0.537761	491	390	54.3014	4295.8
26.8329	5.35552	21.7796	0.374026	474	393	53.719	4503.37
26.8968	4.31559	11.9993	-0.588466	396	350	29.3938	4512.85
26.9582	4.59786	15.3929	-0.30823	444	401	28.6463	4503.37
27.0205	4.92533	19.9423	0.00441512	422	399	52.1875	4114.4
27.0826	5.10159	24.1642	0.164242	404	398	53.0713	4178.56
27.1445	5.89066	8.90604	0.871722	410	340	38.6346	4154.27
27.2087	5.88591	9.65972	0.814517	381	397	19.9057	4219.69
27.2702	5.8395	11.1761	0.726203	376	398	41.5685	4154.27
27.3477	5.72917	13.7669	0.538993	368	397	50.0012	4304.42
27.4117	5.51071	15.0727	0.303106	377	343	50.6954	4447.31
27.4736	5.40582	15.4388	0.19064	372	345	51.4794	4295.8
27.5366	5.39659	15.681	0.170863	370	346	49.5573	4419.8
27.5986	5.14048	20.305	-0.0750728	350	401	51.7017	4600.01
27.6765	5.67147	12.9066	0.530371	369	345	50.3489	4253.18
27.7388	5.52509	14.6824	0.366632	361	347	52.0393	4330.51
27.8014	5.39818	15.5444	0.228699	356	348	40.0673	4228.01
27.8631	5.35835	15.9249	0.179387	353	350	51.193	4356.92
