12.3032	5.81648	12.1067	-0.0136325	326	210	66.5346	13481.8
12.3653	5.79566	12.1143	-0.0309879	325	210	65.2129	13653.6
12.4268	5.83585	12.0612	0.00573905	321	210	65.4698	12759.6
12.5063	5.81223	12.0089	-0.020779	322	210	66.4851	12836
12.5668	5.80542	12.1104	-0.0255089	321	208	66.773	12913.3
12.6299	5.85537	12.0932	0.0208033	320	209	66.9858	13232.2
12.7081	5.79231	12.1029	-0.049698	320	211	67.5941	13481.8
12.7701	5.84012	12.0554	-0.00512723	322	214	65.8965	13567.2
12.8333	5.80082	12.0571	-0.040261	322	213	64.6523	13232.2
12.8951	5.88253	12.1498	0.0347877	321	214	66.8188	12759.6
12.9729	5.83403	12.0559	-0.0214128	319	214	66.8605	12991.6
13.0522	5.79637	11.8642	-0.0607505	321	224	67.3266	12759.6
13.1146	5.82249	12.0393	-0.0346415	323	213	65.3919	12759.6
13.1937	5.82821	12.0342	-0.0254685	322	211	67.3838	12759.6
13.2555	5.80896	11.9641	-0.0406753	322	213	65.572	12913.3
13.3334	5.824	12.0284	-0.0212683	324	210	66.7189	12836
13.4116	5.81357	12.1264	-0.0305094	324	210	65.3481	12836
13.6766	5.85144	11.9702	0.0569085	324	212	66.255	12913.3
13.7386	5.79174	12.068	0.0258279	329	211	65.588	12913.3
13.8032	5.78076	12.0834	0.0187975	329	211	66.5264	12759.6
13.8644	5.7467	12.0455	-0.00118901	329	212	64.8499	12319.6
13.9581	5.74602	11.9934	-0.00168911	331	213	65.7429	12759.6
14.0511	5.75677	12.0473	0.00801094	331	212	65.3501	12913.3
14.1601	5.78393	12.0479	0.0348944	329	211	66.8188	12759.6
14.224	5.81012	12.0769	0.0501467	327	210	65.6041	12836
14.2858	5.77355	12.0899	0.0243519	329	212	65.0881	12759.6
14.3475	5.77886	12.0317	0.0269507	329	213	65.9654	10063.9
14.4117	5.79676	12.0773	0.0388531	329	213	67.7779	12759.6
14.4741	5.91036	12.1291	0.121348	327	213	66.8855	12759.6
14.5359	5.86443	12.0423	0.0807798	326	211	68.0988	12836
14.5985	5.84926	12.0551	0.0647903	324	210	67.2654	12836
14.6603	5.89442	12.1246	0.0977366	319	207	66.5388	12836
14.724	5.90076	12.0643	0.0978323	319	208	65.2625	12913.3
14.7864	5.84407	11.9288	0.0450846	325	209	67.1137	12913.3
14.8489	5.81395	12.027	0.0169034	328	209	66.0122	12836
14.9108	5.83724	12.0276	0.0360485	327	209	67.0843	12836
14.9744	5.84409	12.022	0.040129	325	208	66.5202	12913.3
15.0364	5.86262	12.0662	0.0542866	324	207	65.0546	12684.1
15.1155	5.84934	12.0418	0.0349477	325	208	66.0528	12759.6
15.1941	5.89637	12.0897	0.0824597	325	208	65.0151	12836
15.2723	5.88821	12.1499	0.0670978	327	207	66.4501	12684.1
15.3499	5.83538	11.9762	0.00724486	327	209	63.7733	12913.3
15.4105	5.84533	12.0312	0.0150752	327	210	65.0862	15202.9
15.4739	5.8502	12.103	0.0184871	326	209	63.9694	12684.1
15.5507	5.91272	12.1535	0.0822508	327	210	65.4339	12836
15.6297	5.86531	12.0726	0.0253054	328	211	65.1495	12759.6
15.6933	5.89658	12.108	0.0509305	326	210	67.352	13567.2
15.7541	5.87321	12.1001	0.0286631	326	211	65.6041	13567.2
15.8325	5.86365	11.9072	0.0160813	327	222	67.9391	13653.6
15.8963	5.86009	12.1291	0.0120538	329	212	65.7086	13653.6
15.9577	5.87757	12.1508	0.0264402	328	214	67.5473	13397.6
16.0352	5.89078	12.1852	0.0383429	329	217	66.2672	13397.6
16.0978	5.85757	12.0707	0.00723653	332	221	65.5559	12913.3
16.16	5.86802	12.0626	0.0160348	329	220	62.6311	12609.5
16.2238	5.87436	12.0674	0.020869	328	219	65.8843	12759.6
16.2861	5.88178	12.1768	0.0263622	325	219	66.4769	10159.3
16.3661	5.88277	12.0528	0.0251	326	223	65.59	12759.6
16.4447	5.86744	12.0543	0.00641147	327	224	66.0122	12759.6
16.5052	5.90342	12.089	0.0365405	322	224	67.5132	12836
16.5831	5.96318	12.0788	0.0974523	318	223	67.1516	12759.6
16.644	5.97677	12.0593	0.103968	316	222	67.3732	12836
16.7231	5.97026	12.0596	0.088013	314	221	66.1425	12913.3
16.7872	6.00694	12.1046	0.115582	313	220	66.6629	12913.3
16.848	6.02653	12.119	0.126339	312	218	65.6966	12913.3
16.9104	6.06643	12.1782	0.154799	311	218	65.7792	12759.6
16.9742	6.07963	12.2483	0.157839	312	217	65.2268	12759.6
17.0355	6.07453	12.2343	0.144692	311	220	65.3919	12836
17.1154	6.11179	12.2202	0.173679	305	223	67.9735	12836
17.1914	6.09228	12.3102	0.139118	305	224	66.576	12759.6
17.2722	6.17494	12.7168	0.217498	305	227	65.1178	12609.5
17.3332	6.21597	12.57	0.240914	301	250	68.0318	12462.9
17.3953	6.35252	12.8256	0.346845	292	267	65.933	12684.1
17.4755	6.50344	13.1387	0.482138	294	277	66.7771	12836
17.5517	6.46348	12.6949	0.402966	284	307	67.0319	12759.6
17.6299	6.29525	12.2208	0.194306	267	319	65.8884	12836
17.6914	6.23314	12.5567	0.13228	273	318	66.1425	12913.3
17.7542	6.13967	12.728	0.0439309	288	334	65.4898	12836
17.8344	6.09727	12.0441	-0.00588981	285	346	66.8188	12836
17.9099	6.03135	12.2266	-0.0722286	313	334	67.0068	12913.3
17.9897	5.82017	12.0631	-0.288738	339	331	64.9836	12759.6
18.0529	5.76259	12.5214	-0.322149	338	321	60.5883	12991.6
18.1148	5.75066	11.9256	-0.315364	336	334	60.8601	12759.6
18.1771	5.80535	11.8506	-0.251009	330	329	59.242	12535.7
18.2392	5.76479	12.4032	-0.272853	338	313	58.6392	12759.6
18.3169	5.61676	11.8013	-0.409109	332	328	58.028	12836
18.38	5.68766	12.1038	-0.323667	326	317	57.8979	9320.06
18.4414	5.60885	12.2557	-0.375044	329	315	57.3619	12759.6
18.5051	5.7867	12.1802	-0.191085	312	317	57.322	12759.6
18.584	5.90404	12.0733	-0.0450092	298	315	59.7973	12913.3
18.6452	5.95495	12.2091	0.00158247	294	311	56.6943	12836
18.7078	5.94966	12.3035	-0.00325236	297	310	56.6958	12913.3
18.771	5.82329	12.1618	-0.118455	300	315	59.426	12759.6
18.8334	5.7556	12.2324	-0.173284	314	318	59.8407	12759.6
18.8962	5.6099	12.0174	-0.297491	328	322	57.4372	12759.6
18.9724	5.56632	11.8857	-0.320371	330	322	56.6195	12913.3
19.0365	5.58635	11.8671	-0.282797	323	311	59.0869	13481.8
19.1	5.62777	11.821	-0.227959	316	298	56.5493	12759.6
19.1614	5.65384	11.9588	-0.191833	312	285	57.3082	12991.6
19.2239	5.68836	11.9778	-0.148873	310	279	56.0994	14682.3
19.2856	5.73595	12.1048	-0.0967252	302	275	54.0948	12913.3
19.3499	5.90403	12.887	0.0703239	283	239	55.3719	12759.6
19.4114	5.88579	12.9386	0.0495111	287	244	51.5564	15311.5
19.473	5.83672	12.7982	0.00106534	293	248	57.2669	14386.7
19.5526	6.31695	12.7791	0.559021	220	250	52.4701	13314.4
19.6144	5.78661	12.6972	0.0450655	293	248	57.2118	15646.8
19.6935	5.74158	12.8255	-0.00996762	294	247	51.8244	12684.1
19.7547	5.74368	12.8152	-0.00756531	294	247	57.5111	15997.1
19.8167	5.75629	12.769	0.00428898	292	247	54.0497	13070.8
19.8785	5.78889	12.784	0.0337329	287	245	57.4695	13314.4
19.9423	6.39777	12.9096	0.606146	207	247	56.6719	13741.1
20.0041	5.61831	12.2833	-0.145579	300	262	54.772	12913.3
20.0826	5.88064	12.8487	0.165396	277	241	53.903	12836
20.145	6.49457	13.001	0.715076	196	247	57.7047	12913.3
20.2086	6.46778	13.0073	0.647653	195	248	54.6324	10256.5
20.2707	6.49911	13.0887	0.6395	196	251	49.7393	12759.6
20.3324	5.83202	12.8821	-0.00925278	274	253	52.6402	12836
20.5832	5.87637	12.7658	0.0838027	275	255	53.2879	12759.6
20.6454	5.81464	12.7917	0.047792	278	256	54.0511	12836
20.7079	5.80621	12.7228	0.041159	279	257	56.5896	12759.6
20.7869	6.3691	12.6628	0.468863	200	269	50.5915	12913.3
20.864	5.7423	12.7445	-0.0441852	281	257	53.454	13314.4
20.927	5.78537	12.6893	-0.0136393	281	258	49.2535	13481.8
20.9887	6.26736	12.5294	0.316608	206	272	54.2838	13567.2
21.0519	6.32113	12.8949	0.341218	204	257	49.0417	13070.8
21.1146	6.30975	12.6911	0.316676	209	258	50.1853	13314.4
21.1775	5.69055	12.6799	-0.178223	290	251	55.7971	13741.1
21.2394	5.64246	12.5802	-0.207273	291	249	53.235	13741.1
21.3181	5.70959	12.671	-0.124536	289	242	50.6082	13070.8
21.3797	5.70212	12.7407	-0.124379	288	235	50.4558	12991.6
21.443	6.31322	12.6928	0.392604	204	239	49.4193	12913.3
21.5051	6.34092	12.8473	0.395375	204	231	57.2378	12913.3
21.5672	5.69252	12.8114	-0.176918	288	225	54.0825	12759.6
21.6292	6.37013	12.7381	0.416876	201	230	52.5177	12759.6
21.693	5.62505	12.5968	-0.275133	293	233	54.5088	12913.3
21.7696	5.6996	12.933	-0.173819	285	217	49.737	12836
21.8333	5.69728	13.0953	-0.166019	285	214	53.9342	12836
21.8946	5.67427	13.0465	-0.177179	285	213	51.4142	12836
21.958	5.68564	13.0632	-0.156663	284	211	52.447	12836
22.0202	5.66916	13.0912	-0.162727	285	208	52.8543	13397.6
22.0841	6.42729	13.2489	0.551449	187	208	50.3255	13567.2
22.1623	5.66483	12.9372	-0.342671	284	202	53.5702	13653.6
22.2241	5.72108	12.9599	-0.273953	287	205	51.8771	13070.8
22.2861	5.66713	13.3107	-0.3072	285	197	55.4278	13314.4
22.3487	5.55968	12.8326	-0.387916	293	209	53.998	11341.9
22.4098	5.58986	13.3119	-0.33933	286	193	50.5081	13653.6
22.4895	5.53644	12.877	-0.369436	295	207	49.3829	12759.6
22.5521	5.59514	13.3518	-0.295387	288	191	54.7958	12759.6
22.6133	5.59866	13.3796	-0.276083	288	191	55.6537	12836
22.6938	5.61282	13.3435	-0.234556	287	190	54.6924	12836
22.7546	5.63094	13.5014	-0.206265	285	185	51.8696	12913.3
22.8166	5.46989	12.7843	-0.339661	303	203	53.9817	12759.6
22.88	5.56465	13.2296	-0.232007	290	186	58.5479	12913.3
22.942	5.52914	13.1169	-0.251287	295	190	58.0186	12836
23.0052	5.53877	13.1647	-0.22744	293	188	56.2805	12836
23.0842	5.56073	13.1091	-0.182104	294	189	57.6318	12836
23.1605	5.56051	13.2282	-0.16738	292	184	58.5207	12836
23.2384	5.52065	13.1558	-0.196296	297	187	57.1463	12836
23.3019	5.58677	13.7569	-0.126415	291	174	58.8161	12759.6
23.364	5.52697	13.3856	-0.172171	295	181	55.7608	12759.6
23.4271	5.55744	13.0885	-0.134824	299	183	56.6883	12684.1
23.5047	5.66874	13.7083	-0.00233101	290	169	58.417	12836
23.5667	5.61032	13.8759	-0.0536476	290	170	57.714	12836
23.6298	5.59256	13.9038	-0.0666491	290	170	58.5319	12759.6
23.691	5.6453	13.8121	-0.0162206	290	173	56.2407	12913.3
23.7541	5.62031	13.8946	-0.038295	288	172	56.9232	12913.3
23.8172	5.61185	13.9322	-0.0439007	287	171	59.0608	12836
23.8951	5.61585	13.9476	-0.0356184	287	170	56.621	12836
23.9574	5.69981	13.8392	0.0420362	288	170	53.9179	12390.8
24.02	5.71147	13.9084	0.0502772	287	167	57.2042	12609.5
24.0825	5.66002	13.9252	0.000165306	291	171	55.3376	12759.6
24.1458	5.56208	13.8722	-0.0913396	295	170	57.522	12462.9
24.2079	5.50637	13.5282	-0.137502	299	176	56.282	12684.1
24.2702	5.54878	14.0746	-0.0900727	294	164	55.1227	10405.9
24.3478	5.45418	13.7531	-0.188923	302	171	52.7114	12913.3
24.4106	5.40899	13.5892	-0.219575	307	178	55.059	13397.6
24.4738	5.35653	13.9083	-0.255478	315	175	51.2912	13653.6
24.554	6.04803	14.5973	0.559898	231	165	56.2864	13397.6
24.6291	5.41378	14.7131	-0.154595	305	163	57.3834	13070.8
24.7087	5.23399	13.8814	-0.337881	322	180	54.4631	12609.5
24.7693	5.35201	15.0293	-0.220416	304	167	56.7063	12913.3
24.8335	5.32653	15.4487	-0.230682	305	173	59.3191	12836
24.8962	5.41626	14.8345	-0.137433	307	182	51.2152	13314.4
24.9572	5.37346	14.9727	-0.167778	309	186	50.2323	13567.2
25.0204	5.3191	14.8015	-0.208024	310	188	54.6394	13232.2
25.0829	5.33059	14.7056	-0.185576	310	187	55.8291	13741.1
25.1621	5.15419	14.0494	-0.368258	327	199	57.0034	12684.1
25.2247	5.3127	14.8638	-0.204587	311	186	50.5605	13232.2
25.3041	5.30777	14.8767	-0.191978	313	188	49.6897	13397.6
25.4724	5.78332	15.6189	0.709417	259	188	50.2052	13567.2
25.5368	8.51753	13.2892	2.61821	1	218	51.301	13653.6
25.6158	5.64815	14.2698	-0.0987791	351	209	59.0039	12836
25.6933	4.7177	14.8314	-0.910482	363	204	55.0406	12836
25.7549	4.13658	14.3977	-1.29204	404	218	53.4554	12913.3
25.8171	4.19725	14.0875	-1.18509	412	220	55.4493	12836
25.8793	4.02588	13.9416	-1.26135	433	220	59.1342	12836
25.9727	7.38123	11.8613	2.66881	109	210	56.192	12759.6
26.0536	5.36897	13.0794	0.490675	435	190	55.412	12759.6
26.1138	4.27913	13.9461	-0.350992	438	182	56.967	12913.3
26.1768	7.40868	11.8577	2.19141	103	182	57.4049	12836
26.2406	6.74148	12.3301	1.51851	105	178	57.7155	12836
26.301	6.57555	12.4053	1.31024	113	175	56.0348	12836
26.3629	4.98527	14.4335	-0.100166	441	153	58.3201	10207.7
26.4433	3.73132	15.4531	-1.43926	459	165	58.0799	12759.6
26.506	3.09321	16.3367	-1.90649	481	166	60.1648	12836
26.5675	12.3197	3.03229	6.04212	5	193	58.7146	12913.3
26.6287	21.9315	-10.549	13.987	20	194	57.9653	12913.3
26.6919	68.1522	-90.5734	54.6376	23	195	53.4167	12759.6
26.7543	-2.38463	-147.437	-11.4556	13	190	57.7638	12759.6
26.8329	-17.7789	-155.578	-26.4073	167	178	58.5351	12836
26.8968	38.0062	-188.665	24.9533	487	156	59.0885	13397.6
26.9582	50.1702	-192.493	34.5168	473	153	58.1413	13481.8
27.0205	50.0708	-208.642	32.3377	450	155	58.017	12609.5
27.0826	48.1805	-224.662	28.6769	438	151	58.6215	12684.1
27.1445	43.8948	-240.709	23.0557	410	140	57.0823	12759.6
27.2087	45.1731	-258.146	22.6213	406	151	58.2773	12759.6
27.2702	43.4458	-276.556	19.5337	400	151	57.1798	12609.5
27.3477	45.3028	-298.335	19.4445	399	151	56.0524	12759.6
27.4117	40.0377	-317.886	12.9856	377	137	58.1792	12836
27.4736	43.0237	-338.77	14.6236	379	156	56.5776	12759.6
27.5366	42.2044	-360.021	12.7116	377	154	56.9943	12759.6
27.5986	41.8693	-380.578	11.406	373	145	57.2256	12913.3
27.6765	43.0965	-404.335	11.3858	369	135	56.9035	13397.6
27.7388	41.5047	-425.07	8.95448	361	133	54.9912	13481.8
27.8014	38.3939	-445.866	5.3656	356	132	57.5482	12836
27.8631	-101.351	-439.179	-119.309	24	179	56.795	12836
27.9433	-55.9835	-755.684	-75.6158	353	132	58.4505	12836
28.0037	-4.78531	-742.742	-22.4988	353	141	57.9167	12913.3
28.0839	24.5573	-746.535	9.3092	346	130	59.2666	12836
28.162	33.8627	-768.775	18.0084	338	129	56.5791	12913.3
28.2239	41.4961	-788.642	23.991	343	138	55.2392	12759.6
28.301	45.7902	-816.557	26.3163	339	139	57.5652	10256.5
28.3645	45.2215	-841.297	24.2882	334	131	58.039	12759.6
28.4265	5.76836	-870.912	-11.1764	262	134	58.3185	12913.3
28.4882	24.7758	-906.626	5.46133	336	133	57.299	12759.6
