0.000128287	0.0261315
9.2367e-005	0.0263171
9.4233e-005	0.0265051
9.2367e-005	0.024258
9.00345e-005	0.0256178
8.8635e-005	0.0251728
0.000104029	0.0265952
0.000104029	0.0258921
0.000127354	0.0271601
0.000114292	0.026047
0.000124555	0.0262826
0.000104029	0.0263171
0.000130153	0.0262882
0.000104496	0.0262644
0.000124089	0.0265327
0.000105895	0.0261534
0.000122223	0.0264412
0.00010123	0.026556
9.4233e-005	0.0268256
0.000114759	0.026681
0.00017727	0.0262486
0.000123156	0.0262458
0.000127354	0.0585467
9.56325e-005	0.0592777
9.09675e-005	0.0573613
8.72355e-005	0.0885935
9.5166e-005	0.0259411
0.000117558	0.0257657
0.000274302	0.0428956
9.33e-005	0.0257988
0.000104962	0.0262514
0.000106362	0.0264557
0.000114292	0.0259547
0.000107295	0.0236254
0.000107295	0.0249909
0.000106828	0.024836
0.000297627	0.0570413
0.000110094	0.0593183
0.000108228	0.0261762
0.000109161	0.0270701
0.000123622	0.0264972
0.000116158	0.0259943
0.000153945	0.0264566
0.000136218	0.0265471
0.000126421	0.0263288
0.00016794	0.0264883
9.74985e-005	0.0564927
9.33e-005	0.0588172
0.000109627	0.0579379
0.000113359	0.0589049
9.7965e-005	0.0237658
0.000100764	0.0563084
0.000104029	0.0604383
9.8898e-005	0.05584
0.000176803	0.0558909
9.5166e-005	0.0568514
0.000118957	0.0219208
0.000113826	0.0546925
8.9568e-005	0.0255983
0.00014788	0.0284154
0.000106828	0.027712
0.000117558	0.0558009
0.000117091	0.0263349
0.000120357	0.0264324
0.000143682	0.0268853
0.000105429	0.0262182
0.000131553	0.0245892
0.000108694	0.0906316
9.28335e-005	0.0572727
0.000114292	0.0265075
9.56325e-005	0.0264757
0.000111493	0.0566984
0.000109627	0.0587855
9.00345e-005	0.0636842
9.19005e-005	0.0551632
9.09675e-005	0.0560658
0.000100297	0.0872033
0.000128287	0.0259509
9.7032e-005	0.0267468
0.000116158	0.0261179
0.000109161	0.026605
0.000123622	0.0255563
0.000100764	0.026883
9.56325e-005	0.0264729
9.65655e-005	0.0267888
9.65655e-005	0.0243168
9.2367e-005	0.025574
9.6099e-005	0.0270556
9.19005e-005	0.0261357
0.000124089	0.0267211
0.00012922	0.0269362
0.000104496	0.0879884
0.000126421	0.0243261
0.0001852	0.0412479
0.000135751	0.0263377
0.000117091	0.0589087
9.74985e-005	0.0237878
9.33e-005	0.0558414
8.8635e-005	0.055262
9.46995e-005	0.0592711
9.4233e-005	0.0579752
9.5166e-005	0.0252913
9.28335e-005	0.0243709
9.7965e-005	0.024724
0.000108694	0.0278449
0.000112893	0.056592
0.000104496	0.0898605
9.00345e-005	0.0560383
8.91015e-005	0.0886387
9.65655e-005	0.0257494
0.000116158	0.0259029
0.000116625	0.0272385
9.74985e-005	0.0265271
9.7032e-005	0.0264799
9.65655e-005	0.025873
0.000120357	0.0251929
9.2367e-005	0.0250963
9.7965e-005	0.0573594
9.6099e-005	0.0591634
9.84315e-005	0.0570833
0.000125955	0.0586474
9.00345e-005	0.0554057
8.91015e-005	0.0574635
8.81685e-005	0.0543449
8.35035e-005	0.0862017
0.000107761	0.0246111
0.000112426	0.0558624
9.5166e-005	0.055632
9.4233e-005	0.0895699
9.0501e-005	0.0544984
9.1434e-005	0.08725
9.6099e-005	0.0258362
0.000118491	0.0261329
0.000112893	0.0259747
0.000120357	0.0259509
9.19005e-005	0.0546817
9.19005e-005	0.0543575
8.9568e-005	0.0869099
0.000109161	0.0268056
0.00013062	0.0263773
0.000104962	0.02666
9.56325e-005	0.0261366
9.56325e-005	0.0265574
0.000140416	0.02682
0.000137151	0.026012
0.000128287	0.0264081
0.000107761	0.0236903
9.46995e-005	0.055109
9.6099e-005	0.0575194
9.33e-005	0.0864214
8.7702e-005	0.0563942
8.81685e-005	0.0905117
9.2367e-005	0.0890992
0.000114292	0.0245542
0.00011196	0.0574597
9.46995e-005	0.0562599
9.0501e-005	0.0572554
8.91015e-005	0.0558554
9.00345e-005	0.057588
0.000104029	0.0574289
9.19005e-005	0.0586064
8.8635e-005	0.055667
9.33e-005	0.0545609
0.000125488	0.0587039
9.56325e-005	0.0561232
9.93645e-005	0.0236301
9.7965e-005	0.0558186
0.000103563	0.0239156
9.28335e-005	0.055861
8.72355e-005	0.0572582
0.000106362	0.0888743
9.09675e-005	0.0588182
0.000132019	0.0555345
0.000114292	0.0566438
9.28335e-005	0.0563761
9.19005e-005	0.0560052
0.000109161	0.0586003
9.09675e-005	0.0564521
8.3037e-005	0.0555788
0.000104029	0.0232928
0.000128287	0.0596677
9.2367e-005	0.0569055
9.00345e-005	0.0581735
9.09675e-005	0.0579407
0.000127821	0.0256533
9.56325e-005	0.0569853
0.000110094	0.0581595
9.6099e-005	0.05935
9.93645e-005	0.0237663
0.000106362	0.0253977
9.7965e-005	0.0255931
0.000152545	0.0263978
0.000106828	0.0253174
0.000160009	0.0263796
0.000110094	0.0265728
9.19005e-005	0.0262504
0.000112426	0.0270659
0.000104496	0.026799
0.000108694	0.0257587
0.000140883	0.0254597
0.000121756	0.0268919
9.2367e-005	0.0262122
0.000106362	0.0265308
0.000113826	0.0269268
0.000115692	0.0264729
0.000136684	0.0264571
9.9831e-005	0.02641
9.56325e-005	0.0263083
0.00011989	0.0254728
9.56325e-005	0.0272282
9.4233e-005	0.0596145
9.0501e-005	0.0567063
8.9568e-005	0.05552
8.6769e-005	0.0895274
0.000112893	0.0505434
0.000105429	0.0565407
9.00345e-005	0.0562188
9.7032e-005	0.054483
0.000104962	0.0553512
8.7702e-005	0.0587995
8.81685e-005	0.0592548
0.000130153	0.0265924
0.000104962	0.0267617
0.000111027	0.0266759
9.74985e-005	0.0274213
9.46995e-005	0.0268009
0.000106828	0.026033
9.7032e-005	0.026263
0.000126888	0.0279228
0.000103563	0.0262672
0.000104496	0.0266745
9.4233e-005	0.0258334
0.00010263	0.0574998
9.7965e-005	0.0594913
9.4233e-005	0.056502
0.000103096	0.0268503
0.000115225	0.026667
9.33e-005	0.0267888
0.000111027	0.0262159
0.000109627	0.0266782
9.7965e-005	0.0263927
0.000125955	0.0278785
0.000105429	0.0280231
9.6099e-005	0.0259985
9.4233e-005	0.0266577
9.65655e-005	0.0265513
0.000114292	0.0265522
9.9831e-005	0.0269763
9.56325e-005	0.0262378
0.000178203	0.0349101
0.000107295	0.0270299
0.000101697	0.0272623
8.9568e-005	0.0259584
9.84315e-005	0.0269352
