0.2351	473	303	256	50	5.71174	11.1287	0.16352
0.07775	497	318	241	48	5.71524	10.8893	0.223365
0.0777	499	321	256	47	5.77336	11.0035	0.184631
0.0791	504	325	254	46	5.79982	10.9638	0.196097
0.0622	500	328	235	46	5.71905	10.8934	0.216142
0.07035	498	326	248	47	5.7686	10.9446	0.187038
0.06295	496	324	247	47	5.76748	10.929	0.198161
0.06245	492	322	250	46	5.74986	10.9681	0.195279
0.06145	494	323	238	45	5.68925	10.9092	0.204373
0.06275	500	322	240	41	5.71384	10.8913	0.222372
0.07145	500	321	254	42	5.74501	10.966	0.190704
0.0781	502	319	240	42	5.69065	10.8457	0.232852
0.07035	500	315	260	41	5.78867	10.9318	0.19579
0.06205	493	312	257	40	5.75527	10.9575	0.190779
0.1099	492	307	256	42	5.74613	10.958	0.19135
0.0773	492	300	238	46	5.69041	10.8818	0.226572
0.0782	492	297	254	49	5.73001	10.9728	0.16858
0.07015	495	291	254	49	5.73195	10.9799	0.170967
0.07035	498	288	253	48	5.71802	10.9788	0.165082
0.0627	502	282	254	47	5.76363	10.9582	0.197958
0.07015	495	287	239	47	5.69157	10.9354	0.21821
0.07055	500	288	254	47	5.73741	10.9712	0.169629
0.06195	502	285	239	45	5.68214	10.9288	0.201962
0.07115	508	283	237	45	5.66324	10.9319	0.192096
0.07005	516	278	236	45	5.6923	10.8854	0.214991
0.0701	516	277	239	43	5.65985	10.9201	0.201368
0.06975	521	274	256	43	5.71751	11.0318	0.158064
0.0631	530	272	254	43	5.76027	10.9666	0.185043
0.06945	528	273	250	45	5.73453	10.9668	0.183857
0.07115	530	271	250	46	5.69809	11.0045	0.153481
0.0628	537	266	251	45	5.7404	11.0047	0.179633
0.0616	541	266	235	47	5.65595	10.9473	0.194574
0.095	550	260	249	48	5.78154	10.9719	0.210691
0.06245	543	267	233	49	5.76411	10.8654	0.259898
0.0621	535	272	249	48	5.81073	10.9562	0.21457
0.0621	528	277	232	47	5.68836	10.967	0.222233
0.0867	534	281	230	49	5.68327	10.9396	0.207377
0.08565	540	285	245	47	5.73982	10.9707	0.179182
0.07075	539	282	247	45	5.75952	10.9442	0.196344
0.06205	533	280	232	45	5.6822	10.9057	0.208872
0.06985	532	272	247	46	5.75849	10.9578	0.187142
0.07085	530	270	247	46	5.78319	10.902	0.195752
0.07025	522	266	249	44	5.75767	10.9776	0.191896
0.0698	519	265	248	43	5.75271	10.9876	0.214762
0.06995	519	266	249	45	5.76379	10.9806	0.205801
0.0794	517	270	249	46	5.72027	11.0595	0.17551
0.07775	521	274	234	46	5.69102	10.9667	0.228718
0.06975	527	281	235	46	5.70788	10.911	0.222542
0.0717	529	282	249	47	5.77216	10.9956	0.200153
0.06885	529	286	233	46	5.68337	10.9522	0.222251
0.0625	533	289	234	48	5.6929	10.9271	0.203023
0.0791	537	290	233	47	5.69332	10.9222	0.216186
0.06985	537	290	248	48	5.74412	11.031	0.179478
0.06175	541	292	247	48	5.76298	11.0149	0.186166
0.06335	543	295	246	48	5.74158	10.9989	0.188115
0.08575	546	296	247	49	5.75256	11.0026	0.181544
0.07055	549	296	246	48	5.75132	10.9945	0.193485
0.0615	551	296	231	48	5.70805	10.9208	0.218207
0.0873	552	295	245	47	5.771	10.9619	0.189533
0.07795	547	294	229	46	5.69579	10.9284	0.20242
0.06905	548	293	242	45	5.73646	11.0136	0.183723
0.0705	552	295	243	44	5.74825	10.9885	0.181938
0.0706	554	295	244	43	5.80903	10.9522	0.237518
0.07135	551	295	230	45	5.69051	10.9291	0.219829
0.0699	554	295	247	45	5.7462	10.981	0.187713
0.062	555	295	246	47	5.75768	10.9598	0.185663
0.06205	554	296	230	46	5.6849	10.9186	0.196991
0.0796	553	298	228	46	5.6831	10.9138	0.215896
0.06025	553	300	244	47	5.76969	10.9426	0.182494
0.07965	552	300	243	45	5.74443	10.979	0.172174
0.06915	556	299	241	45	5.75947	10.9646	0.203741
0.0876	552	298	239	50	5.74928	10.9824	0.173702
0.68825	549	297	223	50	5.61989	11.241	0.177068
0.07575	604	330	237	48	5.81432	10.943	0.221686
0.0711	600	331	236	49	5.77735	10.9521	0.177319
0.078	592	328	234	48	5.76637	11.0072	0.185908
0.0619	590	330	232	48	5.76616	10.9826	0.188838
0.07065	596	332	229	50	5.73195	10.9531	0.184795
0.0791	594	326	227	52	5.74507	10.9415	0.220842
0.0614	587	325	235	54	5.75392	11.0271	0.168401
0.06285	589	330	219	50	5.67602	10.9556	0.219327
0.0707	593	329	221	53	5.68897	10.8628	0.237461
0.06985	590	327	224	58	5.71292	10.9147	0.213089
0.0711	597	334	227	53	5.71702	10.8675	0.228051
0.0622	588	334	245	51	5.79094	10.9219	0.198842
0.0616	571	330	241	53	5.78173	10.9909	0.189827
0.06375	566	330	236	54	5.74247	10.9886	0.179113
0.07805	565	327	236	53	5.75429	10.9691	0.187803
0.06955	562	325	222	53	5.64467	10.9933	0.178104
0.1488	573	323	216	54	5.6958	10.9921	0.220929
0.0931	579	333	228	56	5.80894	10.8739	0.211788
0.23465	559	326	229	55	5.72409	10.9463	0.187892
0.07115	557	319	233	58	5.71325	11.0533	0.130253
0.0693	566	314	216	55	5.6833	10.8857	0.222722
0.0712	564	311	218	56	5.74286	10.8327	0.212281
0.06205	555	309	236	48	5.80004	10.9244	0.186522
0.06275	544	303	231	47	5.76895	10.9571	0.18836
0.07055	539	297	222	55	5.73012	10.9776	0.237269
0.0614	538	294	205	66	5.66395	10.9001	0.261525
0.0626	541	293	226	75	5.72995	10.9788	0.179896
0.063	542	293	232	71	5.71392	10.9833	0.186431
0.07875	545	295	242	68	5.69877	11.0289	0.191448
0.06915	554	302	250	67	5.7453	10.9564	0.233962
0.0717	550	304	240	71	5.66789	10.8952	0.232167
0.06175	548	302	259	73	5.73366	11.0028	0.165475
0.0627	552	300	242	71	5.7029	10.9491	0.203191
0.07035	554	300	238	70	5.74896	10.9236	0.217066
0.06975	549	304	250	66	5.7588	11.0309	0.12933
0.0778	553	303	232	58	5.74763	10.9589	0.151135
0.063	552	300	240	51	5.81079	11.0006	0.158423
0.0706	544	294	228	52	5.79203	11.0083	0.151351
0.06965	538	289	197	55	5.70373	10.9165	0.217009
0.07075	534	288	196	57	5.6239	10.9333	0.248653
0.0621	542	291	206	65	5.63652	10.8793	0.283065
0.07075	545	291	217	79	5.66157	10.9016	0.266691
0.07025	545	292	238	91	5.71733	11.0299	0.18593
0.06255	548	292	239	96	5.73819	10.975	0.182678
0.07865	548	291	227	97	5.69018	10.8471	0.233802
0.06965	542	284	231	98	5.69716	10.89	0.225959
0.06255	535	277	232	99	5.68848	10.9297	0.224802
0.06205	537	277	231	102	5.66076	10.9363	0.203317
0.0629	541	276	249	102	5.72214	10.9969	0.148402
0.0706	546	273	237	95	5.70255	10.8525	0.218896
0.06965	541	273	242	90	5.69474	10.8888	0.21862
0.09375	539	272	245	88	5.64986	10.999	0.210139
0.07105	546	274	246	92	5.6636	10.9878	0.184973
0.0703	556	274	245	91	5.6916	10.9008	0.224378
0.062	556	276	260	93	5.77648	10.9645	0.200101
0.0627	552	278	245	92	5.73329	10.8752	0.249213
0.07765	545	281	261	93	5.77614	10.9566	0.230556
0.07865	538	286	265	96	5.7678	10.9957	0.199228
0.0791	536	286	249	99	5.69057	10.904	0.238358
0.0699	536	285	251	102	5.75049	10.8525	0.267639
0.07715	524	289	253	102	5.66566	10.9167	0.208914
0.06295	526	285	256	102	5.70297	10.9268	0.231904
0.06225	525	284	257	102	5.70187	10.9283	0.228551
0.06995	524	284	257	103	5.68357	10.9504	0.234256
0.07075	527	284	272	107	5.74574	10.9821	0.182713
0.07035	527	282	258	106	5.7292	10.8692	0.223368
0.0701	520	281	259	100	5.68392	10.9103	0.238239
0.06265	524	279	262	101	5.73429	10.9272	0.218785
0.0712	522	278	257	97	5.72456	10.9014	0.225694
0.0763	519	278	256	97	5.69329	10.8741	0.246842
0.2819	516	278	261	99	5.65912	10.9931	0.22901
0.07085	527	290	267	96	5.69777	10.8422	0.270606
0.07055	522	293	276	96	5.71004	10.9013	0.240664
0.0615	520	295	277	94	5.6953	10.9197	0.255668
0.0631	520	298	277	97	5.67162	10.8828	0.28189
0.0937	520	299	280	105	5.68191	10.8453	0.241846
0.0623	517	297	303	101	5.74826	10.9596	0.186055
0.0704	515	294	288	99	5.69939	10.9033	0.250844
0.07015	512	294	301	106	5.72078	10.979	0.177958
0.07755	515	293	290	101	5.70786	10.9204	0.202898
0.07825	516	294	288	94	5.68212	10.9491	0.239146
0.0622	519	295	284	99	5.67388	10.9475	0.22071
0.079	520	295	283	99	5.67573	10.9659	0.18712
0.0779	527	295	282	92	5.65561	10.9216	0.2412
0.062	532	295	283	95	5.66779	10.9061	0.232554
0.0704	535	293	284	97	5.7145	10.9053	0.222191
0.06265	534	295	286	92	5.65633	10.8844	0.281533
0.07025	535	295	290	99	5.66732	10.9075	0.259176
0.061	538	295	292	104	5.66904	10.8815	0.252179
0.08725	538	292	294	107	5.72456	10.9702	0.246068
0.69715	537	292	281	115	5.72479	11.0116	0.0571784
0.0672	542	292	274	80	5.66223	10.8801	0.194181
0.0712	545	291	281	68	5.67729	10.8466	0.276575
0.0704	541	290	285	71	5.68001	10.8536	0.259374
0.0618	538	290	288	75	5.69543	10.9085	0.166446
0.0621	540	289	286	62	5.67427	10.8878	0.22862
0.07185	541	288	290	57	5.65685	10.8878	0.278199
0.0698	543	286	289	66	5.6827	10.8835	0.25751
0.0617	540	286	289	68	5.68799	10.9105	0.18865
0.0627	540	285	290	58	5.69922	10.9183	0.216719
0.0629	539	285	288	55	5.68964	10.9178	0.229978
0.0776	540	287	287	53	5.66824	10.9295	0.189893
0.06235	544	286	287	48	5.70943	10.9248	0.182659
0.07885	544	286	284	38	5.74534	10.9264	0.18113
0.06185	541	283	272	32	5.75192	10.974	0.224174
0.07055	541	285	257	36	5.69228	10.9587	0.260046
0.06315	543	286	250	49	5.68011	10.9125	0.261106
0.07785	543	288	251	53	5.69866	10.8698	0.219134
0.07825	541	288	259	43	5.72827	10.9245	0.202244
0.14015	539	291	259	34	5.58396	10.7321	0.33273
0.0855	538	291	283	42	5.70136	10.8652	0.27452
0.0782	532	291	281	49	5.63715	10.8074	0.356692
0.0709	526	295	288	66	5.69047	10.8945	0.214252
0.06945	524	296	292	54	5.71229	10.9499	0.178876
0.06305	523	296	288	43	5.68764	10.9252	0.284151
0.0623	523	298	284	55	5.65438	10.8824	0.305491
0.07075	522	297	286	69	5.69146	10.8379	0.244321
0.0781	516	293	291	65	5.67762	10.8735	0.230084
0.0626	514	293	296	59	5.66834	10.8951	0.235692
0.06215	515	294	298	58	5.66316	10.9002	0.268616
0.06265	518	294	298	62	5.66685	10.8625	0.262975
0.0699	518	295	300	68	5.67339	10.8702	0.186073
0.07855	518	295	309	50	5.67282	10.966	0.206856
0.0784	526	295	307	47	5.70617	10.9083	0.275543
0.06185	524	299	300	57	5.68309	10.8945	0.238831
0.06245	525	297	300	57	5.66324	10.8563	0.253958
0.0633	524	297	304	54	5.68227	10.8878	0.231633
0.0619	525	297	305	52	5.67218	10.906	0.244771
0.0697	527	297	304	55	5.65088	10.9015	0.262643
0.0629	531	296	304	61	5.65042	10.8613	0.251133
0.06315	532	293	306	65	5.68636	10.8064	0.24424
0.0767	525	288	313	60	5.77799	10.7465	0.257465
0.1189	499	284	312	54	5.70475	11.0391	0.232551
0.06225	511	291	298	60	5.66625	10.9177	0.293879
0.07735	520	290	293	75	5.68195	10.9141	0.239077
0.0788	523	295	296	72	5.61478	10.9471	0.249609
0.0699	535	294	296	77	5.69119	10.8681	0.236802
0.07205	534	288	292	82	5.73362	10.8428	0.206782
0.07745	528	283	287	75	5.71009	10.8115	0.274799
0.06995	516	275	285	80	5.7398	10.9739	0.197526
0.0706	515	270	263	83	5.72045	10.9165	0.213589
0.0613	513	265	256	83	5.67251	10.895	0.252212
0.06245	513	262	252	89	5.67124	10.8827	0.260592
0.07045	512	261	250	96	5.70257	10.9462	0.254216
0.07015	512	262	240	106	5.64255	10.8847	0.270716
0.07105	515	263	244	115	5.62972	10.863	0.24872
0.07815	519	262	247	115	5.65157	10.8157	0.292771
0.0703	517	264	257	118	5.66246	10.9201	0.260347
0.06195	523	265	254	126	5.70295	10.9012	0.246638
0.0787	526	268	250	129	5.7027	10.8907	0.234604
0.0622	524	271	251	126	5.67253	10.8546	0.255795
0.07	523	272	253	126	5.70761	10.9342	0.221857
0.07155	524	273	244	128	5.72442	10.9528	0.242257
0.0702	520	274	231	133	5.68725	10.8787	0.264185
0.07805	518	274	230	137	5.67565	10.8341	0.243511
0.0626	516	275	239	132	5.69515	10.8499	0.257206
0.07075	514	274	240	133	5.67895	10.8548	0.266699
0.06915	511	277	242	134	5.69974	10.8809	0.259616
0.0719	509	280	241	136	5.69893	10.9058	0.269704
0.06115	508	293	241	136	5.68291	10.8513	0.270182
0.0628	508	296	246	135	5.67987	10.8514	0.260515
0.06235	507	299	248	133	5.71206	10.8177	0.295556
0.06285	499	302	249	134	5.66204	10.8718	0.269752
0.0622	501	304	249	136	5.62083	10.9568	0.225917
0.07755	516	304	248	135	5.67366	10.9396	0.266964
0.2817	522	309	245	138	5.73061	10.9471	0.28806
0.0629	521	314	245	153	5.73419	10.9934	0.218075
0.07825	525	316	231	158	5.67508	10.9041	0.23465
0.0697	529	317	244	160	5.76928	10.968	0.229097
0.0702	525	320	231	162	5.69936	10.9344	0.245996
0.07815	524	323	244	162	5.69874	11.0251	0.200529
0.0633	531	325	233	161	5.66505	10.87	0.247416
0.07815	531	322	249	162	5.78423	10.8759	0.247936
0.0707	518	320	234	166	5.69617	10.8976	0.22276
0.08495	514	316	233	165	5.71433	10.8321	0.227037
0.0709	507	311	233	159	5.70138	10.862	0.227966
0.06175	501	306	246	160	5.69981	11.0368	0.209637
0.0788	509	307	231	161	5.66576	11.0123	0.231155
0.0785	517	310	237	169	5.7372	11.0856	0.180808
0.06965	523	310	219	164	5.69725	10.89	0.208505
0.0707	518	308	223	153	5.67336	10.8998	0.233706
0.0618	519	306	227	151	5.66991	10.9066	0.238681
0.07175	519	305	227	152	5.66939	10.8604	0.287224
0.06135	515	304	229	161	5.65548	10.8792	0.250504
0.0707	516	303	245	163	5.69707	10.9337	0.217215
0.0696	519	300	251	167	5.73751	10.9515	0.22237
0.06305	518	298	237	167	5.64948	10.8869	0.258358
0.06275	528	297	239	169	5.69909	10.8832	0.244
0.0702	525	297	239	166	5.68214	10.9193	0.221453
0.0618	523	296	236	167	5.65479	10.9412	0.210364
0.07115	531	293	234	165	5.69299	10.8733	0.253822
0.0698	530	293	232	169	5.69278	10.9252	0.220437
0.0705	534	289	227	170	5.71066	10.9098	0.234302
0.07085	533	291	225	171	5.67739	10.9172	0.225054
0.0616	537	292	224	172	5.70489	10.9025	0.216225
0.3119	536	291	222	170	5.71036	10.8802	0.237504
0.07085	532	289	221	170	5.70858	10.8997	0.244671
0.07825	529	289	219	172	5.6958	10.9291	0.224254
0.0614	531	291	220	168	5.6875	10.9065	0.233435
0.07195	532	292	223	166	5.69066	10.9079	0.230266
0.0704	533	292	222	169	5.69804	10.9195	0.20678
0.0851	533	291	220	167	5.70857	10.9277	0.207152
0.07095	535	289	218	163	5.70098	10.9311	0.213962
0.0614	535	290	227	162	5.73042	10.9975	0.214332
0.06345	537	289	211	166	5.68772	10.9041	0.243598
0.0701	538	292	227	168	5.72055	10.9713	0.198807
0.078	541	291	218	165	5.68501	10.8821	0.228494
0.06985	540	292	222	163	5.66747	10.8803	0.225397
0.0631	542	291	239	161	5.73906	10.9549	0.199524
0.062	542	290	240	160	5.77526	10.9232	0.199873
0.0783	535	288	240	157	5.72754	10.9875	0.195114
0.07775	536	288	226	157	5.66224	10.9494	0.22712
0.06275	543	290	238	157	5.73167	10.9905	0.206205
0.07785	544	291	224	155	5.6685	10.9011	0.247407
0.063	544	292	225	159	5.68229	10.9	0.213714
0.06195	545	291	224	160	5.69123	10.9059	0.223155
0.0799	545	290	222	160	5.70984	10.9123	0.23834
0.07675	544	290	218	163	5.71384	10.9337	0.203175
0.0627	546	290	213	161	5.7032	10.8908	0.232563
0.0619	540	288	213	161	5.68325	10.9419	0.228976
0.0632	541	287	211	160	5.6816	10.9405	0.246446
0.07025	542	284	211	160	5.6845	10.9742	0.242876
0.0614	546	291	224	161	5.72534	11.0318	0.19506
0.06285	549	294	223	161	5.74736	10.9961	0.195185
0.07095	548	293	221	160	5.72854	10.9859	0.202989
0.0779	547	292	222	160	5.73322	10.9745	0.19791
0.1174	579	298	222	159	5.83258	10.8012	0.238696
0.06265	547	291	207	162	5.68533	10.9221	0.228287
0.06975	547	291	207	161	5.64871	10.9223	0.252756
0.0707	549	293	213	167	5.66434	10.9216	0.242919
0.0788	550	294	214	169	5.66265	10.8859	0.252429
0.0698	550	289	228	176	5.74852	10.9718	0.220869
0.071	546	290	216	176	5.67529	10.9506	0.229034
0.0782	548	289	230	174	5.73261	11.0014	0.21835
0.0704	545	288	219	174	5.67369	10.9286	0.266572
0.078	567	284	221	177	5.77123	10.8407	0.32644
0.06145	567	280	237	182	5.83214	10.9308	0.28489
0.0705	566	275	241	180	5.83935	10.952	0.293044
0.0632	558	265	232	178	5.76224	10.9661	0.311533
0.07	558	261	234	175	5.74985	10.955	0.354744
0.06315	553	257	239	177	5.7189	10.9688	0.355631
0.06975	551	250	248	177	5.75088	11.0034	0.361638
0.0707	544	249	254	176	5.73386	11.0667	0.35135
0.0704	544	246	256	176	5.75765	11.0845	0.368828
0.07825	538	242	265	183	5.81782	11.2115	0.322633
0.06225	531	241	250	181	5.71384	11.1986	0.343731
0.0697	530	239	263	181	5.75851	11.3264	0.316958
0.0694	529	239	251	186	5.69936	11.2098	0.352343
0.06335	525	239	267	186	5.7407	11.3842	0.303706
0.07815	523	240	253	182	5.67167	11.2946	0.351781
0.06985	520	240	265	185	5.71012	11.4194	0.293275
0.07195	511	240	264	186	5.67738	11.4949	0.271245
0.06905	509	239	262	187	5.67299	11.522	0.2701
0.07065	502	242	262	185	5.61926	11.5652	0.238893
0.06205	503	241	259	187	5.63484	11.5178	0.243391
0.06225	503	240	243	188	5.53944	11.5029	0.263108
0.0626	500	244	243	188	5.5199	11.496	0.224259
0.07015	498	242	257	185	5.57219	11.5574	0.196347
0.0705	493	242	245	182	5.4938	11.4665	0.222137
0.07005	496	237	246	181	5.50849	11.486	0.264168
0.06335	491	243	261	183	5.5322	11.6262	0.181926
0.0697	495	244	244	179	5.4885	11.5058	0.223836
0.08565	494	247	258	178	5.55524	11.5955	0.200814
0.07885	493	249	245	174	5.4894	11.4365	0.233598
0.0617	496	243	246	175	5.52642	11.4484	0.249813
0.06285	494	242	260	176	5.57045	11.5616	0.214815
0.0785	493	243	261	176	5.56481	11.5254	0.241904
0.0781	496	241	252	178	5.53927	11.4411	0.244767
0.10035	499	242	255	175	5.53525	11.4177	0.279089
0.0636	495	247	257	176	5.51915	11.4294	0.271861
0.06245	463	241	271	181	5.44391	11.7583	0.183926
0.0626	465	238	258	183	5.3938	11.6455	0.240175
0.07085	462	244	276	185	5.43502	11.791	0.149388
0.0697	463	244	277	184	5.48376	11.8281	0.120405
0.06965	462	244	258	181	5.39181	11.631	0.203856
0.06265	460	242	258	185	5.39701	11.6721	0.187572
0.06165	458	240	276	179	5.46337	11.7954	0.137749
0.0788	457	242	275	176	5.47033	11.7775	0.128115
0.0618	456	241	261	171	5.39911	11.6483	0.200076
0.10925	453	240	263	174	5.3714	11.68	0.198109
0.07215	456	239	262	176	5.38451	11.6634	0.206495
0.06885	457	237	262	182	5.36217	11.6277	0.22645
0.0628	458	237	266	190	5.41086	11.6558	0.181296
0.07125	456	236	266	189	5.39066	11.6533	0.198609
0.06135	456	236	268	192	5.3975	11.6473	0.199442
0.06205	454	235	269	192	5.38986	11.7086	0.168485
0.0715	457	236	267	193	5.38962	11.6878	0.20659
0.07815	457	237	265	196	5.37073	11.587	0.258282
0.0698	454	239	275	200	5.38238	11.6913	0.202249
0.3122	453	240	277	198	5.34893	11.6075	0.195493
0.0627	454	239	289	193	5.40617	11.6516	0.212092
0.06225	451	240	286	198	5.37573	11.6413	0.213776
0.0622	450	240	287	202	5.35534	11.6742	0.210292
0.063	453	240	289	208	5.38811	11.6829	0.192993
0.0704	454	240	303	209	5.44091	11.7814	0.133186
0.08485	454	240	293	202	5.37698	11.6769	0.195216
0.063	456	238	307	205	5.46399	11.7929	0.147059
