0.0114073	8.1171e-005	2.4258e-005
0.0121803	8.81685e-005	2.6124e-005
0.0106241	8.25705e-005	2.47245e-005
0.0116303	8.8635e-005	2.56575e-005
0.011308	8.44365e-005	2.4258e-005
0.0110509	8.3037e-005	2.37915e-005
0.0107948	8.25705e-005	2.37915e-005
0.0109968	8.1171e-005	2.47245e-005
0.0110924	8.1171e-005	2.3325e-005
0.011315	8.5836e-005	2.6124e-005
0.010932	8.35035e-005	2.37915e-005
0.0112151	0.00010123	4.33845e-005
0.0109226	8.2104e-005	2.4258e-005
0.0108485	8.16375e-005	2.4258e-005
0.0108144	9.8898e-005	2.6124e-005
0.0109506	9.09675e-005	2.5191e-005
0.0113019	8.91015e-005	2.75235e-005
0.0114045	8.8635e-005	2.6124e-005
0.0110607	9.0501e-005	2.56575e-005
0.0110323	8.25705e-005	2.47245e-005
0.0114759	8.5836e-005	2.7057e-005
0.0112296	8.53695e-005	2.56575e-005
0.0107188	7.9305e-005	2.37915e-005
0.0109651	8.53695e-005	2.5191e-005
0.0111162	8.72355e-005	2.47245e-005
0.0107486	9.65655e-005	2.7057e-005
0.0113602	8.8635e-005	2.6124e-005
0.011315	9.1434e-005	2.65905e-005
0.0112151	8.72355e-005	2.47245e-005
0.0111493	9.00345e-005	2.75235e-005
0.0109054	8.8635e-005	2.5191e-005
0.0110024	8.91015e-005	2.5191e-005
0.0107836	0.000117091	2.7057e-005
0.010813	8.63025e-005	2.5191e-005
0.011099	9.19005e-005	2.56575e-005
0.0109278	0.000105895	2.799e-005
0.0129388	0.000108694	3.03225e-005
0.0112039	8.53695e-005	2.5191e-005
0.011161	8.07045e-005	2.4258e-005
0.0108956	0.000123622	2.75235e-005
0.0111554	8.5836e-005	4.33845e-005
0.0110495	8.8635e-005	2.37915e-005
0.011474	8.25705e-005	2.5191e-005
0.0112972	8.1171e-005	2.4258e-005
0.0109921	8.25705e-005	2.47245e-005
0.011293	8.2104e-005	2.4258e-005
0.0114493	8.35035e-005	2.5191e-005
0.0111689	8.35035e-005	2.47245e-005
0.0110519	8.6769e-005	2.6124e-005
0.011634	9.0501e-005	2.65905e-005
0.0110332	8.07045e-005	2.56575e-005
0.0110038	8.16375e-005	2.5191e-005
0.0110355	0.000112426	2.75235e-005
0.011085	8.397e-005	2.37915e-005
0.0112865	8.8635e-005	2.65905e-005
0.0112473	8.81685e-005	2.5191e-005
0.0111246	8.44365e-005	2.6124e-005
0.0116476	8.72355e-005	2.56575e-005
0.0112683	8.397e-005	2.5191e-005
0.0112114	8.25705e-005	2.4258e-005
0.0107622	7.9305e-005	2.3325e-005
0.0112357	8.35035e-005	2.47245e-005
0.0114624	8.5836e-005	2.56575e-005
0.0110449	8.4903e-005	2.56575e-005
0.0112226	8.63025e-005	2.47245e-005
0.0111605	8.6769e-005	2.6124e-005
0.0117437	8.5836e-005	2.56575e-005
0.010904	8.63025e-005	2.5191e-005
0.0111102	9.0501e-005	2.84565e-005
0.0108419	8.44365e-005	4.1985e-005
0.0111699	9.5166e-005	2.84565e-005
0.0115389	9.7032e-005	2.799e-005
0.0114274	9.7032e-005	2.7057e-005
0.0115039	9.84315e-005	2.75235e-005
0.0112898	9.65655e-005	2.6124e-005
0.0111559	9.7032e-005	2.6124e-005
0.0113611	9.46995e-005	2.65905e-005
0.0114484	0.000105429	2.799e-005
0.0114456	0.000100764	2.84565e-005
0.0115104	0.000104029	2.84565e-005
0.0112212	0.00010263	2.799e-005
0.0110505	9.9831e-005	2.799e-005
0.0111452	9.65655e-005	2.799e-005
0.0116154	9.4233e-005	2.8923e-005
0.0115421	9.5166e-005	2.799e-005
0.0111839	0.000140883	2.8923e-005
0.0110761	9.2367e-005	2.65905e-005
0.0112245	8.4903e-005	2.56575e-005
0.0112762	8.4903e-005	2.47245e-005
0.0109422	8.25705e-005	2.5191e-005
0.0112814	8.1171e-005	2.4258e-005
0.0111344	8.3037e-005	2.4258e-005
0.0119065	8.63025e-005	2.47245e-005
0.0111703	8.2104e-005	2.47245e-005
0.0112077	8.53695e-005	2.56575e-005
0.0117381	8.72355e-005	2.56575e-005
0.0115711	8.6769e-005	2.5191e-005
0.0113667	8.44365e-005	2.5191e-005
0.0119653	9.33e-005	2.799e-005
0.0115599	8.9568e-005	4.52505e-005
0.0119536	8.2104e-005	2.47245e-005
0.0112287	8.53695e-005	2.65905e-005
0.0111773	8.397e-005	2.56575e-005
0.0121435	8.35035e-005	2.65905e-005
0.0118155	8.81685e-005	2.8923e-005
0.0111512	8.8635e-005	2.65905e-005
0.0115202	9.09675e-005	2.6124e-005
0.0115566	8.3037e-005	2.5191e-005
0.0112678	8.25705e-005	2.5191e-005
0.0114325	8.3037e-005	2.56575e-005
0.0110285	8.3037e-005	2.5191e-005
0.0116382	8.4903e-005	2.4258e-005
0.0117703	9.19005e-005	2.7057e-005
0.0115389	8.53695e-005	2.56575e-005
0.0118174	0.000106828	2.84565e-005
0.0117539	0.000104496	2.9856e-005
0.011287	8.2104e-005	2.65905e-005
0.0111638	8.5836e-005	2.56575e-005
0.0113583	8.16375e-005	2.5191e-005
0.0111382	8.1171e-005	2.4258e-005
0.0111531	8.63025e-005	2.5191e-005
0.0111937	8.53695e-005	2.5191e-005
0.0109935	8.63025e-005	2.4258e-005
0.0113112	8.397e-005	2.5191e-005
0.0112576	8.53695e-005	2.56575e-005
0.0115949	8.53695e-005	2.4258e-005
0.0113812	8.53695e-005	2.5191e-005
0.0113714	8.63025e-005	2.5191e-005
0.0113196	8.91015e-005	4.33845e-005
0.0112692	8.5836e-005	2.5191e-005
0.0108928	8.8635e-005	2.56575e-005
0.0111526	8.35035e-005	2.5191e-005
0.0112091	8.44365e-005	2.7057e-005
0.0110602	8.25705e-005	2.47245e-005
0.0110206	8.72355e-005	2.6124e-005
0.0110187	8.3037e-005	2.4258e-005
0.0138938	0.000103096	2.75235e-005
0.0118346	8.63025e-005	2.5191e-005
0.0115426	8.53695e-005	2.56575e-005
0.0116597	8.397e-005	2.5191e-005
0.0113943	8.1171e-005	2.6124e-005
0.0113551	8.2104e-005	2.5191e-005
0.0115655	8.72355e-005	2.6124e-005
0.0110882	9.7965e-005	2.6124e-005
0.0112823	8.3037e-005	2.4258e-005
0.0114936	8.4903e-005	2.37915e-005
0.0118416	9.84315e-005	2.799e-005
0.0119727	0.000118957	2.93895e-005
0.011113	0.000117558	2.84565e-005
0.0113056	8.7702e-005	2.4258e-005
0.0117777	0.000102163	2.65905e-005
0.0115058	8.8635e-005	2.5191e-005
0.0114642	0.000117558	2.8923e-005
0.011613	8.25705e-005	2.47245e-005
0.0138676	0.000101697	2.9856e-005
0.0117642	8.91015e-005	2.7057e-005
0.0126104	0.000103563	2.84565e-005
0.0116219	9.00345e-005	4.4784e-005
0.0116546	9.19005e-005	2.65905e-005
0.0118883	9.46995e-005	2.65905e-005
0.0145408	0.000111027	2.84565e-005
0.0120086	8.9568e-005	2.75235e-005
0.011684	8.397e-005	2.56575e-005
0.0116214	9.09675e-005	2.7057e-005
0.0118799	9.7965e-005	2.75235e-005
0.0113789	8.44365e-005	2.5191e-005
0.0119405	8.72355e-005	2.75235e-005
0.0126235	0.000122223	3.03225e-005
0.0114087	9.19005e-005	2.56575e-005
0.0118538	9.0501e-005	2.65905e-005
0.0120329	8.5836e-005	2.56575e-005
0.0121635	9.9831e-005	2.799e-005
0.0122265	0.00013062	2.8923e-005
0.0113588	8.25705e-005	2.5191e-005
0.0114274	9.8898e-005	2.84565e-005
0.0112254	8.6769e-005	2.5191e-005
0.0112189	9.33e-005	2.75235e-005
0.0116966	9.93645e-005	2.93895e-005
0.0117553	8.63025e-005	2.5191e-005
0.0116191	8.63025e-005	2.65905e-005
0.0115538	8.8635e-005	2.6124e-005
0.0114787	9.84315e-005	2.6124e-005
0.0113089	9.74985e-005	2.75235e-005
0.011231	8.63025e-005	2.65905e-005
0.011996	8.7702e-005	2.5191e-005
0.0118015	9.00345e-005	3.5454e-005
0.0115519	9.93645e-005	4.61835e-005
0.0117255	9.33e-005	2.7057e-005
0.0112692	8.5836e-005	2.47245e-005
0.0115384	8.4903e-005	2.56575e-005
0.0114292	8.3037e-005	2.4258e-005
0.0112627	8.81685e-005	2.5191e-005
0.0115431	8.8635e-005	2.56575e-005
0.0116359	9.00345e-005	2.56575e-005
0.0114871	9.09675e-005	2.56575e-005
0.0114824	8.7702e-005	2.5191e-005
0.0117003	9.7032e-005	2.84565e-005
0.0127429	9.19005e-005	2.84565e-005
0.01169	8.91015e-005	2.6124e-005
0.0114792	9.0501e-005	2.47245e-005
0.0116364	9.19005e-005	2.5191e-005
0.0119821	9.1434e-005	2.5191e-005
0.0116466	8.81685e-005	2.47245e-005
0.0116317	8.72355e-005	2.5191e-005
0.0116037	0.00010123	2.75235e-005
0.0112133	9.00345e-005	2.56575e-005
0.0114017	8.7702e-005	2.5191e-005
0.0117964	9.93645e-005	2.56575e-005
0.0115855	0.000113359	2.799e-005
0.0112986	8.9568e-005	2.6124e-005
0.0114913	8.91015e-005	2.56575e-005
0.0121276	9.19005e-005	2.5191e-005
0.0117404	9.2367e-005	2.56575e-005
0.0115314	8.397e-005	2.47245e-005
0.0115305	9.7965e-005	2.65905e-005
0.011851	9.19005e-005	4.5717e-005
0.0113887	8.91015e-005	2.6124e-005
0.0113513	9.46995e-005	2.84565e-005
0.011677	9.1434e-005	2.7057e-005
0.0111368	0.000113359	2.84565e-005
0.0113649	9.37665e-005	2.6124e-005
0.0115174	9.56325e-005	2.65905e-005
0.0112949	8.16375e-005	2.47245e-005
0.0114792	8.44365e-005	2.56575e-005
0.0113238	8.35035e-005	2.5191e-005
0.0112669	9.56325e-005	2.75235e-005
0.0112636	9.1434e-005	2.84565e-005
0.0116448	9.33e-005	2.75235e-005
0.0115953	9.37665e-005	2.7057e-005
0.0114633	8.8635e-005	2.47245e-005
0.0119009	9.33e-005	2.6124e-005
0.0114815	8.9568e-005	2.56575e-005
0.0120548	9.28335e-005	2.6124e-005
0.0120562	0.000100764	2.799e-005
0.0113943	9.46995e-005	2.7057e-005
0.0112263	0.000104029	2.7057e-005
0.010848	8.53695e-005	2.5191e-005
0.0112002	8.44365e-005	2.4258e-005
0.011273	8.44365e-005	2.37915e-005
0.0109516	8.25705e-005	2.3325e-005
0.0114624	8.9568e-005	2.6124e-005
0.0122759	9.00345e-005	2.56575e-005
0.0113737	9.19005e-005	2.84565e-005
0.0115072	9.2367e-005	3.4521e-005
0.0111727	8.63025e-005	4.15185e-005
0.0112254	9.7965e-005	2.56575e-005
0.0116933	8.81685e-005	2.65905e-005
0.0112968	8.7702e-005	2.56575e-005
0.0112254	9.1434e-005	2.65905e-005
0.0107873	0.000171205	2.56575e-005
0.0112501	8.3037e-005	2.5191e-005
0.0114502	8.44365e-005	2.5191e-005
0.0112716	8.3037e-005	2.56575e-005
0.0114302	8.7702e-005	2.75235e-005
0.0108527	8.0238e-005	2.3325e-005
0.0114404	8.3037e-005	2.4258e-005
0.0122414	8.6769e-005	2.65905e-005
0.0113341	8.7702e-005	2.47245e-005
0.0108708	8.3037e-005	2.4258e-005
0.0114288	9.09675e-005	2.6124e-005
0.0112832	8.7702e-005	2.4258e-005
0.0114362	8.2104e-005	2.5191e-005
0.0120688	9.8898e-005	2.75235e-005
0.0113304	8.6769e-005	2.5191e-005
0.0114857	9.0501e-005	2.6124e-005
0.0112758	8.91015e-005	2.6124e-005
0.0111284	8.44365e-005	2.4258e-005
0.0112767	8.81685e-005	2.5191e-005
0.0111428	8.4903e-005	2.47245e-005
0.011432	0.000142749	2.799e-005
0.0113966	8.7702e-005	2.56575e-005
0.0116732	8.8635e-005	2.5191e-005
0.0114157	8.4903e-005	2.4258e-005
0.0113873	8.6769e-005	4.24515e-005
0.0111605	8.25705e-005	2.47245e-005
0.0118757	8.81685e-005	2.5191e-005
0.0112907	8.5836e-005	2.6124e-005
