0.0108037	0.000101697	6.2511e-005
0.0106432	8.7702e-005	2.37915e-005
0.0105508	9.2367e-005	2.37915e-005
0.0113919	8.8635e-005	2.65905e-005
0.0106376	0.000104962	2.4258e-005
0.0106255	8.35035e-005	2.28585e-005
0.0109264	0.000111493	2.56575e-005
0.0107948	0.000102163	2.65905e-005
0.0111382	0.00010263	3.21885e-005
0.0114843	0.000101697	2.5191e-005
0.0110971	8.3037e-005	2.4258e-005
0.0109739	9.74985e-005	2.6124e-005
0.0115515	0.000103563	2.6124e-005
0.0111801	9.4233e-005	2.3325e-005
0.0108988	9.7032e-005	2.47245e-005
0.0114386	9.2367e-005	2.5191e-005
0.0114904	9.2367e-005	2.6124e-005
0.0114535	8.91015e-005	2.75235e-005
0.0126603	0.000113359	2.7057e-005
0.0108657	9.93645e-005	2.56575e-005
0.012255	0.000100297	2.47245e-005
0.0106348	9.19005e-005	2.28585e-005
0.0107113	0.000106362	2.47245e-005
0.0105588	9.4233e-005	2.37915e-005
0.010332	0.000126888	2.37915e-005
0.0108895	0.000100297	2.47245e-005
0.0103997	9.09675e-005	2.28585e-005
0.0136041	0.000176803	0.00369748
0.0257079	0.000117558	2.799e-005
0.031401	0.000113359	9.09675e-005
0.0108685	0.00010123	4.15185e-005
0.0107706	0.000103096	2.6124e-005
0.0107225	0.000102163	2.5191e-005
0.0113117	0.000102163	2.56575e-005
0.0113369	0.000103563	2.5191e-005
0.0268667	0.000119424	2.6124e-005
0.0121187	0.000184734	2.65905e-005
0.0114414	0.000102163	2.37915e-005
0.0116051	0.000100297	2.6124e-005
0.0109016	0.000100297	2.6124e-005
0.0118416	0.000108228	2.56575e-005
0.0116233	9.5166e-005	2.5191e-005
0.0110341	9.37665e-005	2.37915e-005
0.0113579	0.000109627	2.65905e-005
0.0113681	0.000104496	2.56575e-005
0.0113108	8.7702e-005	3.49875e-005
0.0109362	9.37665e-005	2.37915e-005
0.0109758	9.4233e-005	2.3325e-005
0.0110243	9.5166e-005	2.28585e-005
0.0111102	9.09675e-005	2.37915e-005
0.0110402	9.5166e-005	2.3325e-005
0.0104477	0.000100297	2.3325e-005
0.0109959	9.74985e-005	2.4258e-005
0.0106838	9.65655e-005	2.37915e-005
0.0113915	9.00345e-005	2.56575e-005
0.0115729	8.9568e-005	2.4258e-005
0.0118281	9.00345e-005	2.56575e-005
0.0116168	9.0501e-005	2.47245e-005
0.0109651	9.5166e-005	2.6124e-005
0.0107855	9.8898e-005	4.24515e-005
0.0102896	0.00010123	2.3325e-005
0.0109739	0.000106362	2.4258e-005
0.0106558	9.4233e-005	2.28585e-005
0.0111265	8.397e-005	2.2392e-005
0.0116037	0.000116625	2.65905e-005
0.0108615	9.2367e-005	2.3325e-005
0.0108942	8.397e-005	2.2392e-005
0.0114792	8.5836e-005	2.4258e-005
0.0115305	8.35035e-005	2.1459e-005
0.012136	9.8898e-005	2.47245e-005
0.0443665	0.000150679	2.47245e-005
0.0103605	9.5166e-005	2.47245e-005
0.0109338	0.000109161	2.2392e-005
0.0107388	9.37665e-005	2.4258e-005
0.0108536	0.000104496	2.4258e-005
0.0105648	9.4233e-005	2.37915e-005
0.0110822	9.6099e-005	2.4258e-005
0.0121701	9.84315e-005	2.4258e-005
0.0110481	0.000106362	2.4258e-005
0.0109338	9.7032e-005	2.4258e-005
0.0105499	9.5166e-005	2.37915e-005
0.0126851	0.000104029	2.56575e-005
0.010709	9.6099e-005	2.47245e-005
0.0109231	0.00010123	2.56575e-005
0.0115804	0.000105429	2.7057e-005
0.0115342	0.000111027	2.75235e-005
0.0110024	9.93645e-005	2.5191e-005
0.0113075	0.00010263	2.56575e-005
0.0106689	9.46995e-005	4.15185e-005
0.0105984	9.4233e-005	2.47245e-005
0.0113583	9.37665e-005	2.7057e-005
0.0112991	8.63025e-005	2.2392e-005
0.0113779	8.63025e-005	2.5191e-005
0.0109362	9.84315e-005	2.6124e-005
0.0115519	0.000100297	2.47245e-005
0.0111685	0.000100297	2.5191e-005
0.0107827	9.7032e-005	2.6124e-005
0.0100381	8.91015e-005	2.2392e-005
0.0112231	8.3037e-005	2.4258e-005
0.0111988	8.44365e-005	2.28585e-005
0.0106395	9.93645e-005	2.6124e-005
0.0107808	9.37665e-005	2.3325e-005
0.0202578	0.000100764	2.6124e-005
0.010597	9.37665e-005	2.37915e-005
0.010939	9.65655e-005	2.3325e-005
0.0109506	0.000108694	2.8923e-005
0.0110537	0.000103563	2.65905e-005
0.0546491	8.7702e-005	2.28585e-005
0.0121439	9.46995e-005	2.56575e-005
0.0114176	9.5166e-005	2.4258e-005
0.011134	9.9831e-005	2.56575e-005
0.0107426	9.37665e-005	2.4258e-005
0.0113635	8.53695e-005	2.19255e-005
0.0120436	8.9568e-005	2.47245e-005
0.0120264	0.000110094	2.75235e-005
0.0120581	0.000109161	2.75235e-005
0.0106637	0.000101697	2.37915e-005
0.040383	9.65655e-005	4.43175e-005
0.0129015	0.000109627	2.84565e-005
0.0429054	0.000104962	4.5717e-005
0.0452645	0.00010123	2.7057e-005
0.0111881	9.9831e-005	2.6124e-005
0.0113	9.84315e-005	2.47245e-005
0.0395573	9.8898e-005	2.8923e-005
0.0646322	9.84315e-005	2.4258e-005
0.0117922	9.65655e-005	2.47245e-005
0.0120287	0.000105429	2.75235e-005
0.0114334	0.00010263	2.56575e-005
0.0117577	0.00011196	2.84565e-005
0.0757657	0.000125488	2.75235e-005
0.014461	0.000117091	2.6124e-005
0.0109833	9.7965e-005	2.5191e-005
0.0489624	0.00011989	2.5191e-005
0.0117022	9.1434e-005	2.5191e-005
0.0113602	9.5166e-005	2.47245e-005
0.0109651	9.28335e-005	2.37915e-005
0.0125176	9.33e-005	2.65905e-005
0.0114404	0.000104496	2.7057e-005
0.0249815	9.8898e-005	2.799e-005
0.0116882	0.000104962	2.75235e-005
0.0109548	9.5166e-005	2.56575e-005
0.0120152	8.91015e-005	2.65905e-005
0.0118864	8.7702e-005	2.5191e-005
0.01144	9.7032e-005	2.5191e-005
0.0115319	0.000100764	2.7057e-005
0.0110654	9.9831e-005	2.47245e-005
0.0109879	0.000100297	2.6124e-005
0.0449799	9.28335e-005	4.43175e-005
0.0115519	9.74985e-005	2.4258e-005
0.0121075	9.0501e-005	2.56575e-005
0.0114251	9.09675e-005	4.0119e-005
0.0115002	9.2367e-005	2.5191e-005
0.0118253	8.35035e-005	2.19255e-005
0.0113355	9.28335e-005	2.37915e-005
0.0112529	9.8898e-005	2.47245e-005
0.0111582	8.44365e-005	2.19255e-005
0.0118435	8.9568e-005	2.47245e-005
0.0113	9.46995e-005	2.3325e-005
0.0111055	9.28335e-005	2.37915e-005
0.0107692	9.4233e-005	2.3325e-005
0.0111937	9.33e-005	2.4258e-005
0.0111554	9.37665e-005	2.3325e-005
0.011648	0.00010123	2.56575e-005
0.010932	9.19005e-005	2.2392e-005
0.0107957	9.5166e-005	2.4258e-005
0.0115356	0.000103563	2.75235e-005
0.0109217	9.4233e-005	2.37915e-005
0.0285778	0.000104496	2.56575e-005
0.0112842	9.7032e-005	2.37915e-005
0.0107911	8.25705e-005	2.19255e-005
0.0119611	8.44365e-005	2.37915e-005
0.0226243	0.000113826	2.7057e-005
0.0113541	0.000103096	2.4258e-005
0.0112762	0.000106362	2.5191e-005
0.0111074	0.000100764	2.47245e-005
0.0114768	9.4233e-005	2.3325e-005
0.010953	9.4233e-005	3.96525e-005
0.0116961	9.7965e-005	2.4258e-005
0.0109996	9.93645e-005	2.37915e-005
0.0109903	9.7032e-005	2.4258e-005
0.0110393	9.8898e-005	2.4258e-005
0.0109777	8.1171e-005	2.19255e-005
0.0114493	9.33e-005	2.37915e-005
0.0113467	9.4233e-005	2.37915e-005
0.0112832	9.65655e-005	2.37915e-005
0.0113751	9.4233e-005	2.37915e-005
0.0115058	9.7965e-005	2.4258e-005
0.011321	9.56325e-005	2.56575e-005
0.0118799	9.4233e-005	2.7057e-005
0.0114344	8.63025e-005	2.47245e-005
0.0116434	9.0501e-005	2.4258e-005
0.0119485	8.44365e-005	2.4258e-005
0.0110267	9.33e-005	2.3325e-005
0.0117619	8.72355e-005	2.47245e-005
0.0110337	9.28335e-005	2.4258e-005
0.0115109	9.74985e-005	2.4258e-005
0.011154	9.84315e-005	2.47245e-005
0.0122158	9.0501e-005	2.799e-005
0.0118985	9.46995e-005	2.5191e-005
0.0122839	8.8635e-005	2.56575e-005
0.0119723	8.8635e-005	2.4258e-005
0.0113154	8.25705e-005	2.4258e-005
0.0119681	8.63025e-005	2.37915e-005
0.0114871	8.63025e-005	2.47245e-005
0.0116667	8.35035e-005	2.3325e-005
0.0114162	8.3037e-005	3.96525e-005
0.0120119	8.8635e-005	2.7057e-005
0.0118939	8.6769e-005	2.56575e-005
0.0117619	8.5836e-005	2.37915e-005
0.0113649	0.000101697	2.56575e-005
0.0117563	9.28335e-005	2.6124e-005
0.011293	9.37665e-005	2.3325e-005
0.0111438	9.2367e-005	2.2392e-005
0.0111424	9.4233e-005	2.37915e-005
0.0108335	8.81685e-005	2.2392e-005
0.011231	9.33e-005	2.28585e-005
0.0108284	9.37665e-005	2.37915e-005
0.0113098	9.28335e-005	2.3325e-005
0.0110472	9.28335e-005	2.37915e-005
0.0111521	8.07045e-005	2.1459e-005
0.0118962	8.7702e-005	2.4258e-005
0.0117325	8.8635e-005	2.37915e-005
0.0117908	9.46995e-005	2.47245e-005
0.0123441	8.91015e-005	2.6124e-005
0.0117329	9.0501e-005	2.56575e-005
0.0118388	0.000100764	2.5191e-005
0.0117399	9.7032e-005	2.47245e-005
0.0117474	8.81685e-005	2.47245e-005
0.0115491	8.4903e-005	2.19255e-005
0.0113131	8.63025e-005	2.3325e-005
0.0112823	9.37665e-005	2.37915e-005
0.0108545	9.0501e-005	2.37915e-005
0.0110267	9.09675e-005	2.28585e-005
0.010674	9.2367e-005	2.28585e-005
0.011489	8.44365e-005	4.1985e-005
0.0110169	9.33e-005	2.3325e-005
0.0110444	9.33e-005	2.2392e-005
0.0110145	9.37665e-005	2.4258e-005
0.0110747	9.2367e-005	2.28585e-005
0.0111326	0.000104029	2.28585e-005
0.0115314	9.09675e-005	2.3325e-005
0.0116718	8.9568e-005	2.47245e-005
0.0110047	9.9831e-005	2.5191e-005
0.0110421	0.000100297	2.5191e-005
0.0117143	0.00010263	2.56575e-005
0.0115034	8.35035e-005	2.5191e-005
0.0107421	9.5166e-005	2.19255e-005
0.0108345	9.74985e-005	2.5191e-005
0.0112058	0.000101697	2.5191e-005
0.0116289	0.000103563	2.65905e-005
0.0107664	9.5166e-005	2.37915e-005
0.0108373	9.93645e-005	2.56575e-005
0.0121052	9.7965e-005	2.799e-005
0.0112114	8.44365e-005	2.3325e-005
0.0109394	8.16375e-005	2.19255e-005
0.0109231	9.74985e-005	2.5191e-005
0.0110803	0.000105429	2.5191e-005
0.0203147	8.9568e-005	2.56575e-005
0.0107929	8.07045e-005	2.09925e-005
0.0105737	9.46995e-005	2.37915e-005
0.0102476	8.1171e-005	2.1459e-005
0.0110271	8.3037e-005	2.19255e-005
0.0112063	8.35035e-005	2.19255e-005
0.0107524	8.25705e-005	2.2392e-005
0.0108531	9.5166e-005	4.15185e-005
0.0106754	9.6099e-005	2.3325e-005
0.0108942	8.3037e-005	2.1459e-005
0.0117689	8.91015e-005	2.37915e-005
0.0115543	8.81685e-005	2.47245e-005
0.0112884	8.5836e-005	2.4258e-005
0.0108555	8.3037e-005	2.3325e-005
0.010868	8.53695e-005	2.3325e-005
0.0109082	9.00345e-005	2.5191e-005
0.0111988	8.44365e-005	2.37915e-005
0.0109572	8.7702e-005	2.4258e-005
0.0113658	9.09675e-005	2.4258e-005
0.0618388	9.74985e-005	2.799e-005
0.0110906	9.1434e-005	2.65905e-005
0.0109595	0.000145081	2.3325e-005
0.0121197	9.0501e-005	2.75235e-005
0.0113803	8.53695e-005	2.47245e-005
0.0110019	0.000105895	2.65905e-005
0.0106474	7.88385e-005	2.09925e-005
0.0113583	8.6769e-005	2.4258e-005
0.0119732	8.72355e-005	2.37915e-005
0.0119018	8.9568e-005	2.56575e-005
0.0115505	0.000170739	2.6124e-005
0.011384	8.16375e-005	2.1459e-005
0.0121822	9.00345e-005	2.56575e-005
0.0114717	0.000215989	2.56575e-005
0.0107678	9.37665e-005	2.28585e-005
0.0114591	9.9831e-005	2.56575e-005
0.0115655	8.8635e-005	2.799e-005
0.0123996	9.1434e-005	4.33845e-005
0.0119419	8.7702e-005	2.47245e-005
0.0122074	8.63025e-005	2.5191e-005
0.010966	0.000106362	2.0526e-005
0.0654826	0.000107295	2.75235e-005
0.0112165	9.65655e-005	2.47245e-005
0.0113327	8.9568e-005	2.47245e-005
0.0115435	9.33e-005	2.6124e-005
0.0109306	8.53695e-005	2.19255e-005
0.0111396	9.56325e-005	2.37915e-005
0.0110822	9.74985e-005	2.47245e-005
0.0110206	9.37665e-005	2.3325e-005
0.0111242	9.65655e-005	2.3325e-005
0.0109725	9.33e-005	2.37915e-005
0.0115454	8.44365e-005	2.2392e-005
0.0118878	8.81685e-005	2.5191e-005
0.0118318	9.5166e-005	2.47245e-005
0.0113667	9.74985e-005	2.47245e-005
0.0115916	9.8898e-005	2.4258e-005
0.0114512	9.6099e-005	2.37915e-005
0.0115944	0.000109161	2.65905e-005
0.0117096	9.84315e-005	2.7057e-005
0.0113024	8.1171e-005	2.09925e-005
0.0628581	0.000107761	2.7057e-005
0.011879	8.63025e-005	2.3325e-005
0.0115295	9.65655e-005	2.37915e-005
0.0113014	8.3037e-005	2.1459e-005
0.0110994	9.33e-005	2.37915e-005
0.0112739	9.5166e-005	2.3325e-005
0.0111298	8.35035e-005	4.15185e-005
0.0115435	9.5166e-005	2.4258e-005
0.0113812	9.6099e-005	2.37915e-005
0.012177	9.9831e-005	2.6124e-005
0.0109837	9.5166e-005	2.4258e-005
0.011482	9.09675e-005	2.3325e-005
0.0112636	9.46995e-005	2.5191e-005
0.0116233	9.93645e-005	2.5191e-005
0.0113775	9.6099e-005	2.47245e-005
0.0112963	0.000100297	2.47245e-005
0.0114638	9.74985e-005	2.4258e-005
0.0117259	0.000108694	2.6124e-005
0.0117521	8.8635e-005	2.47245e-005
0.0120632	9.5166e-005	2.65905e-005
0.0118057	9.65655e-005	2.7057e-005
0.0118239	9.19005e-005	2.4258e-005
0.012038	9.7032e-005	2.65905e-005
0.0122652	8.91015e-005	2.84565e-005
0.0117362	9.19005e-005	2.6124e-005
0.0122587	9.65655e-005	2.75235e-005
0.0119564	9.5166e-005	2.6124e-005
0.0118202	9.0501e-005	3.5454e-005
0.0117199	9.2367e-005	2.65905e-005
0.0119569	9.1434e-005	2.65905e-005
0.0121187	9.33e-005	2.6124e-005
0.0125535	9.33e-005	2.6124e-005
0.0122097	9.74985e-005	2.799e-005
0.0116788	9.0501e-005	2.5191e-005
0.0124271	9.6099e-005	2.6124e-005
0.011475	9.7965e-005	4.52505e-005
0.0265485	0.000131086	2.9856e-005
0.0114843	9.6099e-005	2.37915e-005
0.0116564	0.000103096	2.56575e-005
0.0112879	9.00345e-005	2.28585e-005
0.0114628	8.16375e-005	2.19255e-005
0.0116191	0.000103096	2.56575e-005
0.0114918	9.7965e-005	2.5191e-005
0.0116182	9.9831e-005	2.65905e-005
0.0113695	9.8898e-005	2.4258e-005
0.0117829	9.7965e-005	2.4258e-005
0.0119242	0.000105895	2.7057e-005
0.0118351	0.000104496	2.56575e-005
0.0116816	9.7965e-005	2.56575e-005
0.0113625	9.8898e-005	2.56575e-005
0.0450354	0.000100297	2.9856e-005
0.0117152	8.8635e-005	2.37915e-005
0.0115636	8.35035e-005	2.47245e-005
0.0116429	8.397e-005	2.37915e-005
0.013313	9.19005e-005	2.37915e-005
0.0113653	8.44365e-005	2.19255e-005
0.0113817	9.56325e-005	2.37915e-005
0.0112254	8.44365e-005	2.19255e-005
0.0117973	8.4903e-005	2.4258e-005
0.011231	9.65655e-005	2.37915e-005
0.0114148	9.5166e-005	2.5191e-005
0.011419	9.37665e-005	2.37915e-005
0.0110901	9.74985e-005	2.37915e-005
0.0111829	9.37665e-005	2.3325e-005
0.0111419	9.4233e-005	4.1052e-005
0.112513	9.84315e-005	2.3325e-005
0.0113919	9.8898e-005	2.5191e-005
0.0112305	9.56325e-005	2.5191e-005
0.011432	9.93645e-005	2.5191e-005
0.0230647	0.00011196	2.65905e-005
0.0115011	9.74985e-005	2.4258e-005
0.0113807	9.84315e-005	2.56575e-005
0.0113737	9.65655e-005	2.4258e-005
0.011489	9.46995e-005	2.37915e-005
0.0114013	9.6099e-005	2.4258e-005
0.0116854	0.000101697	2.56575e-005
0.0119709	9.74985e-005	2.47245e-005
0.0113234	9.46995e-005	2.4258e-005
0.0114199	9.5166e-005	2.37915e-005
0.0117143	0.000100297	2.4258e-005
0.0109693	9.7965e-005	2.47245e-005
0.0120786	9.5166e-005	2.5191e-005
0.0119125	8.63025e-005	2.5191e-005
0.0123553	9.46995e-005	3.96525e-005
0.0110318	0.000108228	2.5191e-005
0.0114059	0.000100764	2.75235e-005
0.0120959	0.000116625	2.75235e-005
0.0116476	9.5166e-005	2.37915e-005
0.0112039	0.000111493	2.4258e-005
0.0111675	9.56325e-005	2.37915e-005
0.0113434	8.25705e-005	2.19255e-005
0.0117889	8.3037e-005	2.3325e-005
0.0517974	0.000102163	2.84565e-005
0.0115631	9.6099e-005	4.1985e-005
0.0117255	9.0501e-005	2.6124e-005
0.0118939	9.00345e-005	2.56575e-005
0.0120348	8.72355e-005	2.56575e-005
0.0117978	8.4903e-005	2.37915e-005
0.0119172	8.8635e-005	2.5191e-005
0.0120063	8.8635e-005	2.4258e-005
0.0428116	0.000100764	2.75235e-005
0.0119671	8.53695e-005	2.28585e-005
0.0119359	8.53695e-005	2.37915e-005
0.0111783	9.37665e-005	2.56575e-005
0.0112105	0.000100764	2.37915e-005
0.0114563	0.000108694	6.7176e-005
0.0113019	9.56325e-005	2.4258e-005
0.0527835	0.00010123	2.4258e-005
0.0112576	9.6099e-005	2.7057e-005
0.0114292	9.74985e-005	2.47245e-005
0.0120436	9.7032e-005	2.6124e-005
0.0114521	8.9568e-005	2.37915e-005
0.0114414	9.33e-005	2.6124e-005
0.0111554	7.97715e-005	2.1459e-005
0.0120693	8.9568e-005	2.4258e-005
0.0653203	0.000103563	2.75235e-005
0.0115641	0.000111027	2.7057e-005
0.0117199	9.93645e-005	2.7057e-005
0.0113304	9.0501e-005	2.4258e-005
0.0122181	9.46995e-005	2.6124e-005
0.0118855	9.19005e-005	2.6124e-005
0.0142688	0.000100764	2.6124e-005
0.011363	9.7032e-005	4.24515e-005
0.0555452	9.5166e-005	2.799e-005
0.0126109	9.19005e-005	2.4258e-005
0.0116443	8.3037e-005	2.19255e-005
0.0119937	8.7702e-005	2.65905e-005
0.0124439	8.8635e-005	4.52505e-005
0.0124756	0.000115225	2.799e-005
0.0121477	8.4903e-005	2.2392e-005
0.0114073	0.000100297	2.56575e-005
0.0116182	0.000100297	2.47245e-005
0.0115617	9.9831e-005	2.5191e-005
