9.0501e-005	0.054441
8.4903e-005	0.0541033
9.09675e-005	0.023332
0.000114759	0.0259075
0.000113826	0.024508
0.000129687	0.0248812
0.000126888	0.0244623
0.000116625	0.0246433
0.000123156	0.0248924
0.000114759	0.0248122
0.000112426	0.0244642
0.000109161	0.0258968
0.000104029	0.0250534
0.000118491	0.0244283
0.000123156	0.0245118
0.000131086	0.0249951
0.000131553	0.0242585
0.000460902	0.0251985
8.9568e-005	0.024536
0.000112426	0.0243569
0.000109627	0.0232387
0.000113359	0.0247889
0.00011196	0.024565
0.000106362	0.0241334
0.000127354	0.0246634
0.000135751	0.0221098
9.0501e-005	0.0229719
0.000125955	0.0551781
9.28335e-005	0.0539465
9.09675e-005	0.0540081
9.19005e-005	0.0540897
8.81685e-005	0.0546803
8.44365e-005	0.0541023
8.35035e-005	0.0537301
8.6769e-005	0.055124
8.397e-005	0.0534469
8.53695e-005	0.0529501
8.44365e-005	0.0519606
9.28335e-005	0.0539087
8.6769e-005	0.0831517
9.1434e-005	0.0561255
8.6769e-005	0.0851834
8.397e-005	0.0542572
8.6769e-005	0.0550083
