0.0346955	0.0149231	0.00304807	0.0149875	0.000106361
0.0339598	0.0145616	0.00301635	0.0146973	9.88966e-005
0.0343526	0.0147127	0.00307839	0.014834	0.000109626
0.0341921	0.0145131	0.00301635	0.0149632	0.000111025
0.0346987	0.0146843	0.00307233	0.0152226	0.000110559
0.0339299	0.0143284	0.00300748	0.0149147	0.000108693
0.034771	0.0150062	0.00300469	0.0150663	0.00011569
0.0345686	0.0147641	0.00304107	0.0150435	0.000130152
0.0430863	0.0232183	0.00302148	0.0151401	9.79637e-005
0.0347407	0.014932	0.00303874	0.0150785	0.000113824
0.0348093	0.0143498	0.00302101	0.0156453	8.58348e-005
0.0340802	0.0147151	0.00300888	0.0146778	0.000119889
0.0346162	0.0148042	0.00300469	0.0151041	0.000106827
0.0341403	0.0148051	0.00306673	0.0144935	8.16364e-005
0.0351298	0.0149404	0.00301728	0.0154811	0.000120822
0.0341972	0.0143783	0.00300562	0.0150444	0.000121288
0.0457523	0.0255545	0.0031353	0.0153038	0.000130152
0.0338189	0.0144454	0.00305133	0.0146087	0.000108227
0.0336622	0.0145154	0.00301448	0.0143946	0.000127353
0.0345075	0.0145709	0.00302708	0.0151638	0.000110559
0.0342901	0.0147543	0.00300655	0.0148392	8.21029e-005
0.0347902	0.0149082	0.00301588	0.0151601	0.000158608
0.0343213	0.0144403	0.00308959	0.0150034	0.000156742
0.0342957	0.0146241	0.00301495	0.0149688	0.000106361
0.0345989	0.0146325	0.00310172	0.0151666	0.000120822
0.0345401	0.0147351	0.00300748	0.0151401	8.91003e-005
0.0343796	0.0146022	0.00300375	0.0150869	0.000108693
0.0351494	0.0148294	0.00303314	0.0156089	8.67678e-005
0.0403102	0.0205285	0.00309565	0.0149646	8.67678e-005
0.033923	0.0144692	0.00303174	0.0147351	0.00013435
0.034388	0.0145961	0.00308679	0.015023	8.11699e-005
0.034271	0.0145476	0.00310172	0.014988	7.79044e-005
0.0340316	0.0142999	0.00300795	0.0150365	0.000106827
0.0339435	0.0142453	0.00303874	0.0149856	8.67678e-005
0.0342378	0.0145336	0.00301402	0.0149805	0.000125953
0.0365316	0.0166086	0.00301262	0.0151228	0.000112425
0.216245	0.184414	0.00544818	0.0243706	0.000112891
0.0468084	0.0268173	0.00309519	0.0151643	0.000106361
0.0347277	0.0149241	0.00305553	0.0150295	0.000116157
0.0346703	0.0149269	0.00302474	0.0150416	0.000122221
0.034639	0.0148602	0.00307093	0.0149954	0.00010916
0.0342784	0.0143591	0.00303454	0.0151858	0.000118956
0.0477172	0.0280092	0.00302101	0.015023	8.35024e-005
0.0349866	0.0146073	0.00310731	0.0152203	8.58348e-005
0.0340666	0.014493	0.00301961	0.014883	8.67678e-005
0.0345392	0.0147799	0.00301448	0.0150477	9.51647e-005
0.0344921	0.0148658	0.00308912	0.0148247	0.000143214
0.034535	0.0149535	0.00301262	0.0149264	0.000102629
0.0342308	0.0146353	0.00300702	0.0149133	8.39689e-005
0.0349894	0.0147454	0.00316423	0.0152711	0.000131551
0.0343997	0.0148098	0.00308026	0.0148709	0.000103095
0.0342164	0.0145915	0.00302241	0.0148844	0.000101696
0.0346092	0.0147813	0.00300795	0.0150934	0.000122688
0.0345401	0.0148214	0.00310638	0.0148933	0.000119422
0.0342626	0.0146278	0.00320948	0.0147701	0.000115224
0.0344506	0.0145775	0.00301262	0.0151415	0.000122221
0.042513	0.0230541	0.00306066	0.0147286	0.000110092
0.0347118	0.0146862	0.00308352	0.0152306	8.39689e-005
0.0346936	0.0146918	0.00301775	0.0152371	0.000136216
0.0344216	0.0147109	0.00306113	0.0149455	0.000119889
0.0346768	0.0150505	0.00300422	0.0149814	8.39689e-005
0.0347463	0.0148802	0.00301588	0.0150673	0.000142747
0.0440496	0.0243514	0.00301868	0.0149325	9.98296e-005
0.0348121	0.0148126	0.00312691	0.0151163	0.000127353
0.0346847	0.0149143	0.0030532	0.0149702	0.000105894
0.0340564	0.0145392	0.00301448	0.0147454	0.000130152
0.0346003	0.0147267	0.00305133	0.0151223	0.000119889
0.0342528	0.0146577	0.00305087	0.0148051	0.000123154
0.0341081	0.0145597	0.00309565	0.014786	7.88374e-005
0.0343363	0.0146638	0.00302988	0.0149413	0.000130152
0.0349357	0.0147454	0.00302988	0.0155221	8.77008e-005
0.0412679	0.0220381	0.00300888	0.014556	0.000107294
0.0406475	0.0209792	0.00309425	0.0147809	0.000111958
0.0790861	0.0587054	0.00321181	0.0149469	8.16364e-005
0.0348494	0.0152795	0.00303454	0.014821	0.000118956
0.062324	0.0427518	0.00300842	0.0149124	0.000103095
0.0507564	0.0309444	0.00300842	0.0151107	0.000106827
0.119494	0.0846215	0.00743124	0.0252023	0.000111492
0.0748251	0.0549128	0.00302101	0.0150953	0.00011709
0.0342696	0.0148312	0.00302568	0.0147076	0.000118023
0.0347603	0.0149758	0.00307233	0.0149175	0.000140881
0.0340204	0.0143881	0.00300329	0.014918	8.86338e-005
0.033971	0.0141735	0.00304294	0.0150925	8.39689e-005
0.0344333	0.0147818	0.00303734	0.0149399	9.98296e-005
0.0342565	0.0146787	0.00302521	0.0149012	8.81673e-005
0.0344874	0.0145266	0.00305787	0.0152044	8.95668e-005
0.0344557	0.0146106	0.00301215	0.0151233	8.67678e-005
0.0348718	0.0149278	0.00308865	0.015176	0.000118956
0.0345639	0.0148168	0.00310032	0.0149367	0.000133884
0.0346777	0.0147776	0.00303827	0.0152035	8.58348e-005
0.0344468	0.0145317	0.00301541	0.0152455	0.000108227
0.0343344	0.0147739	0.00309705	0.0148158	0.000106361
0.0597219	0.0399836	0.00300702	0.0150491	0.000119422
0.0349665	0.0151396	0.00316842	0.0149087	0.000154409
0.0474685	0.0276747	0.00300982	0.0150673	0.000119422
0.034263	0.0146148	0.00305787	0.0149091	0.000104495
0.0417349	0.0222662	0.00301215	0.0147818	8.77008e-005
0.0389448	0.0192555	0.00307979	0.0149418	0.000145546
0.0401632	0.0204917	0.00300562	0.0149945	0.000118956
0.0415828	0.0220992	0.00302521	0.0147944	0.000105894
0.0412189	0.0212674	0.00301728	0.0152693	8.86338e-005
0.0413976	0.0218016	0.00303174	0.0149287	8.67678e-005
0.0347029	0.0145252	0.00300422	0.0154643	0.000112891
0.0336608	0.0142332	0.00301728	0.0147127	0.000103095
0.0344487	0.0144907	0.00309425	0.0151909	0.000118489
0.034569	0.0146288	0.00301775	0.0152548	8.53683e-005
0.0341095	0.0142654	0.00302474	0.0151377	0.000119422
0.0438322	0.0240893	0.00305273	0.0150192	0.000106361
0.03473	0.0149315	0.00301961	0.015106	8.39689e-005
0.0365731	0.0165932	0.00308026	0.0152357	0.000120355
0.0809259	0.0608723	0.00303407	0.0152777	0.000142747
0.104629	0.084899	0.00311291	0.0148844	0.000122688
0.0343297	0.0143339	0.00300469	0.0153043	0.000129219
0.0351685	0.0150934	0.00301541	0.0153892	0.000109626
0.0357488	0.0147314	0.00302568	0.016304	9.37652e-005
0.0346824	0.0148881	0.00300375	0.0150901	0.000134817
0.088137	0.06781	0.00302055	0.0155576	0.000122221
0.0358174	0.0154941	0.00300888	0.0155403	0.000111958
0.0360777	0.0151998	0.00302428	0.0161724	8.30359e-005
0.035648	0.0151928	0.00303687	0.0157297	8.72343e-005
0.0354218	0.014988	0.00301541	0.0156588	0.000131551
0.0351629	0.0150132	0.00300562	0.0154461	0.000111958
0.051472	0.0311692	0.00300469	0.015642	8.44353e-005
0.0354717	0.0153878	0.00304574	0.0152963	0.000112425
0.0349721	0.015036	0.00301448	0.0151876	0.000132484
0.0357325	0.0149898	0.00309798	0.0159905	9.42317e-005
0.035474	0.0151442	0.00300888	0.0156383	9.56312e-005
0.0354307	0.0149339	0.00301262	0.0157838	9.28322e-005
0.0351764	0.0150468	0.00303314	0.0153831	0.00011709
0.0351881	0.0149138	0.00318895	0.0153593	0.000107294
0.0354647	0.0150146	0.00303781	0.0156257	0.000119422
0.0424929	0.0224463	0.0030588	0.015301	0.00010776
0.0353005	0.0145695	0.00300329	0.0160199	0.000109626
0.0423749	0.0224617	0.00311011	0.0151004	0.000107294
0.0491712	0.029419	0.00302148	0.0150537	8.39689e-005
0.0353028	0.0151652	0.00311944	0.0152991	0.000107294
0.0501289	0.0305437	0.00307279	0.0148149	0.000127819
0.0345732	0.0146204	0.00303967	0.0152296	7.83709e-005
0.0350584	0.0148541	0.00308679	0.015385	0.000121288
0.0343209	0.0145187	0.00302521	0.0150463	0.000117556
0.0343773	0.0144175	0.00303128	0.0151993	0.000106827
0.0409334	0.0212343	0.0030588	0.0149096	0.000122688
0.0347631	0.0148392	0.00311431	0.0150915	0.000119889
0.0404795	0.0209964	0.00300329	0.0147599	0.000127819
0.0345401	0.0145177	0.00317356	0.0150654	0.000116157
0.0478949	0.0283684	0.00301028	0.0148228	0.000113358
0.0344548	0.0143988	0.00304947	0.0152497	0.000108227
0.0743661	0.0545532	0.00301775	0.0150967	7.93039e-005
0.0540783	0.0340293	0.00305647	0.0153075	9.37652e-005
0.0355081	0.0151974	0.00309192	0.0154526	0.000120355
0.0367868	0.0166762	0.00308632	0.0152319	0.000107294
0.0720579	0.0519259	0.00309052	0.0152861	0.000108693
0.0947556	0.0716851	0.00398386	0.0172463	8.53683e-005
0.0562638	0.0361836	0.00308632	0.0152795	0.000104028
0.0344608	0.0147099	0.0030448	0.0149203	0.000121755
0.0347258	0.0146978	0.00307233	0.0152119	0.00011709
0.0346386	0.014953	0.00302474	0.0149045	0.000125487
0.0384055	0.0184442	0.00301075	0.0152138	0.000110092
0.034486	0.0144235	0.00300189	0.0153122	0.000103562
0.0467651	0.0269297	0.00304947	0.0150141	9.88966e-005
0.0347291	0.0143731	0.00303874	0.0155319	0.000109626
0.034562	0.0142029	0.00303174	0.0156663	0.00010916
0.0346483	0.0144044	0.00300329	0.015558	0.000116623
0.0397135	0.019206	0.00301541	0.0158015	0.000108227
0.0418011	0.021684	0.00310918	0.0153276	0.000107294
0.0442362	0.0230107	0.00320108	0.0162671	0.000118956
0.0459986	0.0260233	0.00300515	0.0152609	0.000132951
0.0481212	0.0275035	0.00300189	0.0159364	9.09663e-005
0.040459	0.0206367	0.00301262	0.0150426	0.000102162
0.0460998	0.026571	0.00300095	0.0147818	0.000105428
0.0416159	0.0218935	0.00301262	0.0149726	0.000104961
0.0418734	0.0216971	0.00309705	0.0154162	8.63013e-005
0.0827471	0.0625409	0.0030448	0.0154815	8.53683e-005
0.0374856	0.0176661	0.00301262	0.0151167	0.000119889
0.0415585	0.0221645	0.00301122	0.0146456	0.000127819
0.0403988	0.0201502	0.00303407	0.01553	8.81673e-005
0.0428003	0.0227411	0.00319315	0.0151554	8.58348e-005
0.0437487	0.0234362	0.00304714	0.015343	0.000111958
0.0617731	0.0417246	0.00300422	0.0152445	9.84302e-005
0.0606712	0.0403046	0.00300562	0.0154834	0.000103562
0.0584559	0.0387777	0.00300748	0.0149283	0.000104028
0.0754633	0.0552935	0.00300515	0.0153915	0.000105894
0.0912205	0.0644503	0.00580598	0.0188151	9.65642e-005
0.0814134	0.0613127	0.00304107	0.0152954	0.000103562
0.0419149	0.0221794	0.00300702	0.0149325	0.000106361
0.0377594	0.0175644	0.00310032	0.015308	0.000110559
0.0346348	0.0149903	0.00300888	0.0148471	0.000109626
0.125935	0.0965604	0.00413873	0.0231796	9.98296e-005
0.0362787	0.0154046	0.00312457	0.0159615	9.42317e-005
0.0352217	0.0155622	0.00300608	0.014862	0.00011569
0.0352954	0.0149297	0.00301355	0.0155618	8.39689e-005
0.035169	0.0148686	0.00309612	0.0153691	0.000119422
0.0354703	0.0151788	0.00308725	0.0154419	8.44353e-005
0.0355818	0.0152795	0.00300562	0.0154629	9.93631e-005
0.035509	0.0153057	0.00302008	0.0153864	8.25694e-005
0.0354405	0.0152954	0.00301308	0.0152763	9.65642e-005
0.0357199	0.0152375	0.00303734	0.0156621	9.88966e-005
0.0355156	0.0150612	0.0030658	0.0155949	0.000111025
0.035272	0.0149049	0.00300375	0.0156159	9.00333e-005
0.0350439	0.0151634	0.00310125	0.0149619	0.000130152
0.0431073	0.0231073	0.00303034	0.0151587	0.000101229
0.0349894	0.0150416	0.00301075	0.0150929	0.000118956
0.0410472	0.0211625	0.00300329	0.0151009	0.000110092
0.0354302	0.0154055	0.00308539	0.0151335	0.00012502
0.0493317	0.029286	0.00308679	0.0151746	0.000117556
0.0351158	0.0149082	0.00303221	0.0153714	9.28322e-005
0.0353439	0.014925	0.00311758	0.0155039	0.000106827
0.035725	0.0154577	0.00301402	0.0154661	8.49018e-005
0.0348233	0.0150206	0.00312271	0.0148858	0.000125487
0.0345084	0.0148653	0.00301635	0.0148364	9.84302e-005
0.0480754	0.0281529	0.0030644	0.0150066	0.000127353
0.034438	0.014452	0.00315443	0.014987	0.000104961
0.0354055	0.0153724	0.00316423	0.0150048	0.000128752
0.036206	0.0154036	0.00300375	0.0159172	9.42317e-005
0.0351228	0.0153822	0.00301495	0.0150099	9.60977e-005
0.0355207	0.0147678	0.00306253	0.0160185	8.67678e-005
0.0344972	0.0149763	0.00305413	0.014744	0.000118956
0.0533645	0.0327507	0.00307093	0.0157796	0.000110559
0.0372075	0.0169934	0.00301961	0.0154139	9.60977e-005
0.0354255	0.0156037	0.00308352	0.0149763	0.000120355
0.0348443	0.0151083	0.00300235	0.0150379	0.000118489
0.0349922	0.0153248	0.00303921	0.0148746	0.000118956
0.0347104	0.0148672	0.00301635	0.0151055	8.67678e-005
0.0347155	0.0148485	0.00304714	0.0150589	0.000113358
0.0351862	0.0148644	0.00300608	0.0155627	0.000107294
0.0352021	0.0147398	0.0030504	0.0156406	0.000120822
0.0356089	0.0147934	0.00309052	0.015976	8.63013e-005
0.05956	0.0389699	0.00301355	0.015823	0.000119422
0.0462878	0.02632	0.00300982	0.015189	0.00012642
0.0348961	0.0149763	0.00300049	0.0152012	0.000105894
0.0352021	0.0150099	0.0030616	0.0153826	9.00333e-005
0.0357852	0.0155972	0.00307606	0.0153728	0.000100296
0.0356312	0.0151517	0.00309379	0.015621	0.000108227
0.0350047	0.0147939	0.00300375	0.0154428	0.000120822
0.0869875	0.0664446	0.00308119	0.0156886	9.37652e-005
0.110053	0.0896913	0.00300702	0.0155552	0.000123621
0.0351503	0.0147594	0.00315303	0.0155002	9.14328e-005
0.0349236	0.0152063	0.00300748	0.0149329	0.000116157
0.0346465	0.0148667	0.00303407	0.0149805	0.000111492
0.0346274	0.0145784	0.00306253	0.0151881	0.000106361
0.0360217	0.0151909	0.00305553	0.0159704	0.000111025
0.0453129	0.0252303	0.00301868	0.0153724	8.39689e-005
0.0351372	0.0153728	0.00301262	0.0148839	0.000130152
0.0439969	0.0243136	0.00300702	0.0148769	0.000118956
0.0344641	0.0148452	0.00301262	0.0148308	0.000116623
0.0352445	0.0153071	0.00300702	0.0151741	0.000102629
0.0353821	0.0150426	0.00300562	0.0156149	9.28322e-005
0.0353644	0.0151139	0.00300375	0.0154764	0.000114757
0.0351946	0.0148769	0.0030504	0.0155244	0.000105428
0.0508347	0.0305451	0.00300935	0.0154946	0.000119422
0.0355636	0.015009	0.00302474	0.0158235	8.44353e-005
0.0352324	0.0151111	0.00302055	0.0152819	0.000135283
0.0351321	0.0150351	0.00306673	0.0152128	0.000127353
0.0365866	0.0154064	0.00306393	0.0162424	9.32987e-005
0.035481	0.0150579	0.00300562	0.0155972	0.00010916
0.0608802	0.0410258	0.00302008	0.0150519	9.65642e-005
0.0354442	0.0150841	0.00313111	0.0154074	0.000132484
0.049473	0.0299745	0.00306533	0.0146278	0.000125953
0.0364775	0.0165041	0.00300795	0.0151368	0.000102162
0.038614	0.0185086	0.00302241	0.0153122	9.70307e-005
0.0358967	0.0156667	0.00302708	0.015398	9.14328e-005
0.0353705	0.015051	0.00301448	0.0155053	9.98296e-005
0.0349348	0.0150248	0.0030616	0.0150085	0.000141348
0.0356863	0.0154806	0.00303781	0.0153892	0.000100763
0.0361197	0.0153845	0.00300702	0.0159107	9.56312e-005
0.0370111	0.0157852	0.0031479	0.0162797	0.000104028
0.0351564	0.0147314	0.0030476	0.0155767	0.000103562
0.0359331	0.0149133	0.00309705	0.0161216	0.000103562
0.0362489	0.0153169	0.00311245	0.0160432	7.97704e-005
0.0362293	0.0153346	0.00301728	0.0160637	0.000114757
0.0502964	0.0294717	0.00310312	0.0159158	0.000100296
0.0373041	0.0158673	0.00311618	0.0164658	0.000101696
0.0366309	0.0151349	0.0031409	0.0165992	9.00333e-005
0.0358015	0.0151872	0.00300329	0.0158132	0.000106361
0.0358062	0.0153472	0.00301262	0.0156019	0.000130152
0.0357689	0.0155123	0.00300515	0.0154965	9.88966e-005
0.0358011	0.0157801	0.00304714	0.0151289	0.000136216
0.0358491	0.015287	0.00300469	0.0158403	9.65642e-005
0.035377	0.0152842	0.00307139	0.0152982	8.95668e-005
0.035927	0.0151289	0.00307559	0.0159587	0.000120355
0.035962	0.0153957	0.00301355	0.0157684	0.000106827
0.0351592	0.0149483	0.00309938	0.0152996	0.000123621
0.0356919	0.0156607	0.00304527	0.0152445	8.21029e-005
0.0350122	0.0153117	0.00300329	0.0149651	8.35024e-005
0.0530011	0.0329135	0.00302381	0.0153071	0.000136216
0.0358659	0.0153495	0.0030574	0.015642	0.000133884
0.035969	0.0156019	0.00300142	0.0155958	9.32987e-005
0.0351657	0.0151298	0.00307559	0.0151979	8.53683e-005
0.0360758	0.0154801	0.0030686	0.0157708	0.000104495
0.0364047	0.0155604	0.00300142	0.0161057	9.00333e-005
0.0356578	0.0155809	0.00302335	0.0152851	0.000119889
0.0890714	0.0629556	0.00395866	0.0203167	8.86338e-005
0.0354246	0.015203	0.00314837	0.0152833	8.86338e-005
0.0359802	0.0160968	0.00300422	0.0150948	8.49018e-005
0.035085	0.0150995	0.00304154	0.0151214	8.67678e-005
0.0487724	0.0289525	0.00303827	0.015036	7.6505e-005
0.0348877	0.0147356	0.00311944	0.0152343	8.58348e-005
0.0352049	0.0153043	0.00300702	0.0150929	8.30359e-005
0.0356485	0.0154246	0.00300702	0.0153962	0.000109626
0.0359517	0.01521	0.00300562	0.0159056	8.11699e-005
0.0361383	0.0153467	0.00300235	0.0159807	9.51647e-005
0.0354516	0.0151401	0.00302474	0.0154638	8.35024e-005
0.0358729	0.0152091	0.00303874	0.015739	0.000104495
0.0365493	0.0154199	0.00302195	0.0161491	0.000102629
0.0362843	0.0157647	0.00301402	0.0156593	9.93631e-005
0.037076	0.0154297	0.00305787	0.0167504	9.18992e-005
0.0357245	0.0152893	0.0030658	0.0155123	0.000118489
0.0361131	0.0153714	0.00301308	0.0157927	0.000102162
0.0361173	0.0153155	0.00309099	0.0157922	9.51647e-005
0.0356588	0.0151904	0.00308166	0.0155277	8.30359e-005
0.0427663	0.0219019	0.00301355	0.0159639	0.000102162
0.0359065	0.0155179	0.00310685	0.0154965	7.97704e-005
0.036547	0.0153607	0.00302754	0.0163212	8.63013e-005
0.0352422	0.0149049	0.00301915	0.0154825	8.30359e-005
0.0356798	0.0150332	0.00301448	0.0157479	9.70307e-005
0.0364126	0.0155366	0.00303687	0.0160301	8.77008e-005
0.0366543	0.0154036	0.00303221	0.0163651	8.91003e-005
0.0363347	0.0158393	0.00308212	0.0156303	7.79044e-005
0.0359942	0.0154036	0.00300888	0.0156271	0.000120355
0.0357353	0.0154134	0.00302614	0.0153957	0.000126886
0.0355547	0.0152194	0.00303314	0.0154722	0.000118956
0.0494087	0.0287752	0.0031325	0.0156537	8.58348e-005
0.0352063	0.0150388	0.00301448	0.0152842	0.000131085
0.0434021	0.0233564	0.00300608	0.0152408	8.35024e-005
0.0365325	0.0152744	0.00303407	0.0164005	8.81673e-005
0.0438984	0.0234166	0.00300469	0.0156443	8.25694e-005
0.0361388	0.0151909	0.00303407	0.016178	8.81673e-005
0.0466578	0.026118	0.00300282	0.0156621	0.000100763
0.0352581	0.0149143	0.00301635	0.0154479	0.000102162
0.0443948	0.024336	0.00310358	0.0151428	8.53683e-005
0.0404212	0.020021	0.00306999	0.0154867	9.23657e-005
0.0477232	0.0274079	0.00303128	0.0154671	7.74379e-005
0.049682	0.0295547	0.00306813	0.0153206	8.95668e-005
0.0394327	0.0192457	0.00303361	0.0153467	0.000104961
0.0350584	0.0149497	0.00304947	0.0151909	0.000104961
0.0357245	0.0151881	0.00319781	0.015538	0.00011569
0.0353322	0.0152026	0.00311011	0.0152763	8.02369e-005
