0.9112	5.7869	11.9304	0.0682	-0.0038	-0.0099	1.4988	5.4769	7.5663	1.7471	-0.1041	-0.0186	1.4957	6.6825	7.6142	1.7621	-0.0332	0.0845	1.6147	
0.9727	5.7861	11.9305	0.0685	-0.0115	-0.0124	1.4959	5.4762	7.5661	1.7474	-0.1084	-0.0136	1.4934	6.6829	7.6140	1.7619	-0.0376	0.0846	1.6144	
1.0362	5.7863	11.9302	0.0687	-0.0091	-0.0108	1.4951	5.4750	7.5656	1.7491	-0.0996	-0.0221	1.4927	6.6832	7.6133	1.7619	-0.0385	0.0828	1.6171	
1.0981	5.7863	11.9298	0.0693	-0.0172	-0.0156	1.4920	5.4736	7.5659	1.7495	-0.1071	-0.0177	1.4911	6.6837	7.6122	1.7618	-0.0345	0.0831	1.6171	
1.1617	5.7870	11.9299	0.0688	-0.0082	-0.0170	1.4870	5.4721	7.5660	1.7500	-0.1076	-0.0152	1.4918	6.6848	7.6112	1.7618	-0.0338	0.0851	1.6158	
1.2226	5.7864	11.9301	0.0686	-0.0099	-0.0078	1.4938	5.4704	7.5666	1.7509	-0.1087	-0.0178	1.4937	6.6857	7.6108	1.7621	-0.0366	0.0856	1.6161	
1.2853	5.7865	11.9300	0.0689	-0.0184	-0.0066	1.4925	5.4691	7.5678	1.7523	-0.1038	-0.0258	1.4977	6.6869	7.6104	1.7622	-0.0340	0.0865	1.6152	
1.3655	5.7863	11.9295	0.0692	-0.0191	-0.0122	1.4898	5.4687	7.5691	1.7526	-0.1088	-0.0268	1.4967	6.6883	7.6103	1.7620	-0.0378	0.0914	1.6123	
1.4258	5.7867	11.9303	0.0686	-0.0095	-0.0056	1.4954	5.4686	7.5707	1.7526	-0.1118	-0.0188	1.4973	6.6892	7.6107	1.7618	-0.0329	0.0848	1.6090	
1.4902	5.7863	11.9298	0.0688	-0.0166	-0.0106	1.4920	5.4692	7.5716	1.7531	-0.1066	-0.0235	1.4943	6.6899	7.6110	1.7615	-0.0313	0.0834	1.6068	
1.5512	5.7860	11.9301	0.0687	-0.0185	-0.0118	1.4929	5.4696	7.5727	1.7530	-0.1137	-0.0200	1.4939	6.6900	7.6112	1.7609	-0.0321	0.0823	1.6054	
1.6150	5.7869	11.9295	0.0693	-0.0148	-0.0189	1.4833	5.4700	7.5734	1.7527	-0.1183	-0.0139	1.4939	6.6892	7.6116	1.7601	-0.0316	0.0777	1.6048	
1.6758	5.7866	11.9302	0.0684	-0.0101	-0.0149	1.4957	5.4704	7.5745	1.7528	-0.1154	-0.0173	1.4934	6.6883	7.6122	1.7596	-0.0350	0.0751	1.6026	
1.7399	5.7865	11.9301	0.0685	-0.0099	0.0021	1.5008	5.4709	7.5747	1.7532	-0.1150	-0.0189	1.4940	6.6875	7.6126	1.7594	-0.0349	0.0752	1.6039	
1.8035	5.7871	11.9300	0.0685	-0.0096	-0.0185	1.4861	5.4713	7.5758	1.7521	-0.1315	-0.0068	1.4921	6.6870	7.6131	1.7596	-0.0361	0.0793	1.6052	
1.8643	5.7871	11.9296	0.0690	-0.0155	-0.0166	1.4834	5.4721	7.5764	1.7523	-0.1353	-0.0098	1.4928	6.6871	7.6134	1.7601	-0.0331	0.0805	1.6062	
1.9255	5.7867	11.9298	0.0688	-0.0161	-0.0046	1.4923	5.4726	7.5772	1.7522	-0.1365	-0.0066	1.4945	6.6866	7.6134	1.7605	-0.0290	0.0823	1.5999	
2.0194	5.7870	11.9296	0.0689	-0.0160	-0.0187	1.4832	5.4734	7.5786	1.7520	-0.1344	-0.0071	1.4915	6.6866	7.6135	1.7609	-0.0246	0.0831	1.6010	
2.0827	5.7881	11.9298	0.0682	-0.0048	-0.0241	1.4909	5.4738	7.5789	1.7523	-0.1337	-0.0085	1.4908	6.6866	7.6136	1.7610	-0.0264	0.0862	1.6019	
2.1474	5.7861	11.9305	0.0685	-0.0111	-0.0120	1.4960	5.4736	7.5807	1.7529	-0.1231	-0.0169	1.4938	6.6875	7.6141	1.7608	-0.0241	0.0912	1.6024	
2.2255	5.7861	11.9303	0.0688	-0.0089	-0.0116	1.4960	5.4729	7.5814	1.7529	-0.1228	-0.0173	1.4972	6.6878	7.6153	1.7603	-0.0230	0.0925	1.5952	
2.2851	5.7880	11.9298	0.0684	-0.0092	-0.0212	1.4881	5.4723	7.5814	1.7525	-0.1340	-0.0162	1.5020	6.6879	7.6164	1.7595	-0.0205	0.0878	1.5951	
2.3801	5.7869	11.9300	0.0686	-0.0091	-0.0193	1.4867	5.4722	7.5808	1.7528	-0.1304	-0.0120	1.5015	6.6869	7.6172	1.7586	-0.0281	0.0897	1.5967	
2.4723	5.7863	11.9304	0.0684	-0.0118	-0.0173	1.4960	5.4742	7.5797	1.7523	-0.1364	-0.0068	1.4927	6.6862	7.6176	1.7578	-0.0268	0.0882	1.5953	
2.5358	5.7860	11.9305	0.0685	-0.0112	-0.0125	1.4964	5.4758	7.5795	1.7524	-0.1357	-0.0107	1.4924	6.6855	7.6182	1.7573	-0.0246	0.0849	1.5947	
2.5998	5.7863	11.9298	0.0691	-0.0158	-0.0119	1.4918	5.4774	7.5794	1.7521	-0.1386	-0.0046	1.4923	6.6849	7.6188	1.7573	-0.0253	0.0860	1.5965	
2.6605	5.7862	11.9303	0.0688	-0.0087	-0.0120	1.4954	5.4782	7.5798	1.7517	-0.1392	-0.0015	1.4934	6.6847	7.6191	1.7576	-0.0260	0.0880	1.5970	
2.7233	5.7866	11.9297	0.0691	-0.0164	-0.0142	1.4918	5.4784	7.5799	1.7513	-0.1384	-0.0027	1.4921	6.6843	7.6193	1.7572	-0.0227	0.0905	1.5942	
2.8040	5.7869	11.9305	0.0680	-0.0070	-0.0216	1.4997	5.4784	7.5800	1.7507	-0.1411	-0.0061	1.4951	6.6842	7.6202	1.7574	-0.0288	0.0886	1.5976	
2.8811	5.7870	11.9299	0.0688	-0.0086	-0.0167	1.4868	5.4790	7.5797	1.7505	-0.1431	-0.0057	1.4950	6.6836	7.6211	1.7569	-0.0274	0.0860	1.5981	
2.9440	5.7865	11.9304	0.0682	-0.0118	-0.0161	1.4962	5.4803	7.5795	1.7508	-0.1404	-0.0109	1.4930	6.6831	7.6220	1.7560	-0.0298	0.0839	1.5973	
3.0055	5.7861	11.9305	0.0686	-0.0116	-0.0137	1.4958	5.4812	7.5793	1.7507	-0.1414	-0.0061	1.4942	6.6825	7.6226	1.7558	-0.0311	0.0824	1.5968	
3.0974	5.7871	11.9299	0.0687	-0.0078	-0.0163	1.4874	5.4824	7.5798	1.7499	-0.1398	-0.0026	1.4940	6.6817	7.6226	1.7556	-0.0295	0.0798	1.5987	
3.1601	5.7862	11.9305	0.0685	-0.0107	-0.0115	1.4961	5.4826	7.5801	1.7503	-0.1391	-0.0172	1.4945	6.6812	7.6225	1.7558	-0.0288	0.0827	1.5994	
3.2548	5.7863	11.9304	0.0683	-0.0131	-0.0014	1.5007	5.4821	7.5809	1.7497	-0.1376	-0.0109	1.4981	6.6810	7.6230	1.7557	-0.0320	0.0797	1.6038	
3.3166	5.7867	11.9302	0.0685	-0.0096	-0.0133	1.4954	5.4815	7.5819	1.7495	-0.1385	-0.0082	1.5002	6.6806	7.6237	1.7555	-0.0344	0.0811	1.5993	
3.3797	5.7864	11.9304	0.0685	-0.0090	-0.0100	1.4958	5.4813	7.5825	1.7482	-0.1426	0.0005	1.4994	6.6809	7.6247	1.7551	-0.0336	0.0850	1.5962	
3.4424	5.7863	11.9303	0.0686	-0.0089	-0.0106	1.4956	5.4805	7.5833	1.7482	-0.1468	-0.0081	1.5009	6.6811	7.6256	1.7545	-0.0354	0.0852	1.5978	
3.5045	5.7869	11.9299	0.0686	-0.0092	-0.0193	1.4862	5.4794	7.5838	1.7481	-0.1492	-0.0118	1.5002	6.6810	7.6267	1.7539	-0.0372	0.0860	1.5994	
3.5677	5.7869	11.9300	0.0684	-0.0164	-0.0121	1.4934	5.4770	7.5855	1.7490	-0.1482	-0.0219	1.5077	6.6810	7.6279	1.7535	-0.0416	0.0834	1.5984	
3.6309	5.7864	11.9303	0.0687	-0.0088	-0.0106	1.4952	5.4742	7.5876	1.7508	-0.1483	-0.0162	1.5215	6.6810	7.6289	1.7527	-0.0352	0.0852	1.5943	
3.6932	5.7863	11.9303	0.0687	-0.0092	-0.0116	1.4953	5.4710	7.5893	1.7532	-0.1518	-0.0172	1.5348	6.6810	7.6299	1.7527	-0.0392	0.0891	1.5949	
3.7562	5.7868	11.9299	0.0690	-0.0081	-0.0178	1.4874	5.4673	7.5897	1.7564	-0.1322	-0.0110	1.5502	6.6805	7.6310	1.7522	-0.0377	0.0881	1.5956	
3.8338	5.7862	11.9305	0.0683	-0.0113	-0.0120	1.4956	5.4616	7.5902	1.7583	-0.1301	-0.0508	1.5700	6.6797	7.6323	1.7521	-0.0374	0.0852	1.5959	
3.8962	5.7869	11.9296	0.0689	-0.0159	-0.0187	1.4833	5.4558	7.5898	1.7588	-0.1338	-0.0535	1.5966	6.6783	7.6331	1.7515	-0.0339	0.0741	1.5934	
3.9737	5.7869	11.9299	0.0688	-0.0081	-0.0169	1.4872	5.4504	7.5897	1.7572	-0.1408	-0.0610	1.6133	6.6771	7.6330	1.7508	-0.0351	0.0740	1.5939	
4.0510	5.7866	11.9299	0.0682	-0.0185	-0.0167	1.4944	5.4482	7.5914	1.7550	-0.1488	-0.0651	1.6232	6.6764	7.6330	1.7508	-0.0367	0.0750	1.5970	
4.1450	5.7870	11.9294	0.0692	-0.0151	-0.0176	1.4834	5.4495	7.5960	1.7497	-0.1621	-0.0541	1.6366	6.6763	7.6342	1.7508	-0.0389	0.0769	1.5931	
4.2071	5.7873	11.9299	0.0686	-0.0105	-0.0244	1.4866	5.4515	7.5991	1.7450	-0.1791	-0.0396	1.6300	6.6764	7.6347	1.7505	-0.0377	0.0784	1.5906	
4.2702	5.7864	11.9303	0.0684	-0.0096	-0.0094	1.4953	5.4534	7.6015	1.7423	-0.1848	-0.0378	1.6187	6.6767	7.6348	1.7496	-0.0407	0.0781	1.5901	
4.3328	5.7859	11.9301	0.0692	-0.0184	-0.0139	1.4921	5.4535	7.6025	1.7398	-0.1907	-0.0429	1.6172	6.6770	7.6344	1.7489	-0.0440	0.0790	1.5903	
4.3968	5.7861	11.9305	0.0685	-0.0114	-0.0117	1.4962	5.4530	7.6033	1.7377	-0.2000	-0.0380	1.6163	6.6775	7.6337	1.7489	-0.0419	0.0786	1.5896	
4.4737	5.7863	11.9299	0.0688	-0.0162	-0.0100	1.4922	5.4520	7.6044	1.7354	-0.2148	-0.0281	1.6185	6.6780	7.6324	1.7493	-0.0402	0.0804	1.5888	
4.5512	5.7872	11.9296	0.0691	-0.0163	-0.0129	1.4838	5.4509	7.6056	1.7335	-0.2365	-0.0313	1.6159	6.6786	7.6307	1.7495	-0.0423	0.0797	1.5910	
4.6129	5.7869	11.9305	0.0680	-0.0072	-0.0225	1.4995	5.4500	7.6058	1.7331	-0.2497	-0.0177	1.6219	6.6791	7.6294	1.7496	-0.0383	0.0773	1.5934	
4.6775	5.7866	11.9307	0.0681	-0.0059	-0.0126	1.5001	5.4498	7.6064	1.7328	-0.2573	-0.0163	1.6222	6.6791	7.6282	1.7494	-0.0387	0.0746	1.5910	
4.7557	5.7870	11.9296	0.0689	-0.0162	-0.0187	1.4834	5.4512	7.6065	1.7304	-0.3050	-0.0044	1.6111	6.6792	7.6265	1.7485	-0.0404	0.0764	1.5898	
4.8178	5.7868	11.9299	0.0685	-0.0103	-0.0149	1.4930	5.4531	7.6061	1.7279	-0.3248	0.0061	1.5982	6.6793	7.6257	1.7480	-0.0422	0.0750	1.5923	
4.8954	5.7865	11.9304	0.0682	-0.0123	-0.0173	1.4961	5.4549	7.6044	1.7259	-0.3511	0.0083	1.5836	6.6799	7.6253	1.7462	-0.0420	0.0783	1.5925	
4.9728	5.7863	11.9303	0.0687	-0.0099	-0.0108	1.4951	5.4560	7.6017	1.7233	-0.3775	0.0149	1.5774	6.6804	7.6256	1.7439	-0.0487	0.0789	1.5897	
5.0356	5.7872	11.9296	0.0688	-0.0116	-0.0218	1.4873	5.4560	7.5987	1.7222	-0.3896	0.0239	1.5808	6.6811	7.6258	1.7421	-0.0497	0.0771	1.5883	
5.1159	5.7868	11.9300	0.0689	-0.0096	-0.0186	1.4865	5.4555	7.5945	1.7206	-0.3919	0.0405	1.5822	6.6821	7.6253	1.7399	-0.0478	0.0781	1.5858	
5.1770	5.7868	11.9296	0.0691	-0.0161	-0.0193	1.4836	5.4557	7.5914	1.7220	-0.3946	0.0301	1.5723	6.6831	7.6238	1.7383	-0.0468	0.0813	1.5873	
5.2405	5.7861	11.9301	0.0687	-0.0182	-0.0116	1.4924	5.4562	7.5885	1.7223	-0.3964	0.0307	1.5636	6.6833	7.6216	1.7368	-0.0451	0.0817	1.5880	
5.3016	5.7869	11.9299	0.0688	-0.0077	-0.0165	1.4873	5.4568	7.5861	1.7219	-0.3980	0.0371	1.5533	6.6835	7.6193	1.7346	-0.0516	0.0804	1.5895	
5.3658	5.7867	11.9303	0.0686	-0.0092	-0.0049	1.4957	5.4571	7.5841	1.7219	-0.4005	0.0368	1.5495	6.6826	7.6163	1.7325	-0.0511	0.0784	1.5927	
5.4448	5.7868	11.9304	0.0682	-0.0041	-0.0106	1.4994	5.4570	7.5821	1.7222	-0.4001	0.0395	1.5432	6.6806	7.6118	1.7309	-0.0488	0.0747	1.6054	
5.5197	5.7868	11.9294	0.0693	-0.0142	-0.0171	1.4852	5.4565	7.5807	1.7219	-0.4014	0.0484	1.5335	6.6787	7.6076	1.7292	-0.0533	0.0665	1.6147	
5.5984	5.7870	11.9299	0.0689	-0.0080	-0.0144	1.4875	5.4546	7.5805	1.7222	-0.4009	0.0389	1.5384	6.6774	7.6039	1.7298	-0.0521	0.0676	1.6204	
5.6609	5.7864	11.9303	0.0685	-0.0093	-0.0098	1.4951	5.4532	7.5800	1.7220	-0.3992	0.0443	1.5397	6.6760	7.6008	1.7307	-0.0482	0.0658	1.6282	
5.7225	5.7871	11.9299	0.0688	-0.0081	-0.0151	1.4876	5.4526	7.5797	1.7218	-0.4011	0.0435	1.5378	6.6750	7.5990	1.7311	-0.0535	0.0660	1.6336	
5.7854	5.7874	11.9298	0.0685	-0.0094	-0.0223	1.4867	5.4524	7.5797	1.7215	-0.4061	0.0465	1.5406	6.6740	7.5977	1.7305	-0.0688	0.0699	1.6376	
5.8636	5.7862	11.9305	0.0683	-0.0109	-0.0122	1.4965	5.4524	7.5797	1.7214	-0.4093	0.0472	1.5337	6.6721	7.5972	1.7289	-0.0827	0.0747	1.6421	
5.9270	5.7867	11.9299	0.0688	-0.0082	-0.0176	1.4887	5.4521	7.5797	1.7220	-0.4095	0.0472	1.5315	6.6706	7.5976	1.7273	-0.0990	0.0654	1.6520	
5.9885	5.7862	11.9303	0.0686	-0.0087	-0.0106	1.4956	5.4513	7.5792	1.7224	-0.4048	0.0484	1.5302	6.6690	7.5981	1.7253	-0.1188	0.0621	1.6603	
6.0512	5.7875	11.9300	0.0682	-0.0039	-0.0182	1.4905	5.4504	7.5784	1.7229	-0.4021	0.0452	1.5355	6.6673	7.5987	1.7244	-0.1290	0.0599	1.6683	
6.1136	5.7867	11.9306	0.0680	-0.0059	-0.0123	1.5000	5.4501	7.5777	1.7228	-0.4033	0.0447	1.5356	6.6656	7.5984	1.7242	-0.1365	0.0602	1.6706	
6.1764	5.7866	11.9299	0.0688	-0.0193	-0.0098	1.4932	5.4501	7.5769	1.7227	-0.4019	0.0476	1.5285	6.6645	7.5981	1.7247	-0.1369	0.0594	1.6750	
6.2403	5.7864	11.9303	0.0685	-0.0088	-0.0087	1.4956	5.4500	7.5759	1.7229	-0.3993	0.0495	1.5292	6.6635	7.5974	1.7254	-0.1451	0.0598	1.6795	
6.3020	5.7874	11.9301	0.0682	-0.0046	-0.0200	1.4903	5.4503	7.5747	1.7237	-0.3943	0.0468	1.5275	6.6626	7.5968	1.7263	-0.1467	0.0653	1.6836	
6.3798	5.7871	11.9295	0.0690	-0.0150	-0.0175	1.4834	5.4512	7.5735	1.7235	-0.3918	0.0525	1.5259	6.6609	7.5960	1.7280	-0.1398	0.0626	1.6907	
6.4421	5.7862	11.9299	0.0692	-0.0161	-0.0100	1.4918	5.4518	7.5732	1.7229	-0.3966	0.0515	1.5220	6.6602	7.5954	1.7292	-0.1395	0.0650	1.6901	
6.5051	5.7869	11.9300	0.0684	-0.0138	-0.0226	1.4964	5.4521	7.5731	1.7225	-0.3981	0.0496	1.5187	6.6595	7.5946	1.7298	-0.1363	0.0663	1.6890	
6.5825	5.7860	11.9301	0.0687	-0.0183	-0.0115	1.4928	5.4525	7.5730	1.7223	-0.3964	0.0528	1.5171	6.6581	7.5935	1.7300	-0.1360	0.0679	1.6948	
6.6595	5.7863	11.9305	0.0684	-0.0105	-0.0106	1.4960	5.4523	7.5729	1.7224	-0.3949	0.0512	1.5196	6.6565	7.5928	1.7294	-0.1391	0.0658	1.7004	
6.7385	5.7860	11.9301	0.0689	-0.0183	-0.0129	1.4925	5.4526	7.5732	1.7220	-0.3961	0.0497	1.5214	6.6549	7.5921	1.7280	-0.1453	0.0666	1.7025	
6.8026	5.7869	11.9294	0.0693	-0.0150	-0.0163	1.4839	5.4524	7.5734	1.7216	-0.4040	0.0473	1.5226	6.6535	7.5920	1.7277	-0.1432	0.0600	1.7071	
6.8646	5.7858	11.9304	0.0687	-0.0106	-0.0095	1.4991	5.4527	7.5736	1.7221	-0.3969	0.0443	1.5225	6.6526	7.5920	1.7272	-0.1480	0.0607	1.7107	
6.9271	5.7859	11.9302	0.0687	-0.0100	-0.0062	1.5013	5.4522	7.5741	1.7213	-0.4054	0.0478	1.5254	6.6523	7.5920	1.7271	-0.1490	0.0616	1.7115	
6.9908	5.7868	11.9304	0.0683	-0.0037	-0.0128	1.4990	5.4522	7.5748	1.7215	-0.4015	0.0443	1.5244	6.6520	7.5919	1.7273	-0.1472	0.0599	1.7101	
7.0531	5.7868	11.9303	0.0684	-0.0089	-0.0044	1.4957	5.4522	7.5754	1.7209	-0.4020	0.0495	1.5248	6.6519	7.5916	1.7275	-0.1449	0.0579	1.7084	
7.1132	5.7869	11.9302	0.0685	-0.0094	-0.0014	1.4955	5.4526	7.5763	1.7202	-0.4066	0.0546	1.5267	6.6519	7.5912	1.7276	-0.1436	0.0566	1.7063	
7.2223	5.7868	11.9300	0.0687	-0.0095	-0.0186	1.4868	5.4540	7.5770	1.7199	-0.3990	0.0632	1.5239	6.6518	7.5902	1.7282	-0.1422	0.0587	1.7071	
7.3044	5.7860	11.9301	0.0689	-0.0186	-0.0126	1.4923	5.4540	7.5775	1.7197	-0.4025	0.0665	1.5277	6.6512	7.5896	1.7284	-0.1425	0.0623	1.7060	
7.3650	5.7871	11.9299	0.0686	-0.0083	-0.0162	1.4868	5.4539	7.5779	1.7203	-0.4021	0.0546	1.5329	6.6506	7.5895	1.7290	-0.1475	0.0588	1.7066	
7.4277	5.7872	11.9298	0.0690	-0.0090	-0.0209	1.4872	5.4529	7.5778	1.7200	-0.4050	0.0548	1.5459	6.6496	7.5894	1.7292	-0.1461	0.0618	1.7061	
7.4891	5.7879	11.9299	0.0683	-0.0049	-0.0262	1.4909	5.4511	7.5777	1.7197	-0.4009	0.0526	1.5688	6.6488	7.5898	1.7302	-0.1485	0.0555	1.7055	
7.5521	5.7863	11.9304	0.0684	-0.0123	-0.0180	1.4959	5.4495	7.5772	1.7193	-0.3940	0.0606	1.5865	6.6484	7.5899	1.7309	-0.1529	0.0580	1.7036	
7.6136	5.7873	11.9299	0.0688	-0.0083	-0.0101	1.4872	5.4484	7.5765	1.7196	-0.3905	0.0567	1.5955	6.6482	7.5901	1.7309	-0.1520	0.0617	1.7028	
7.6761	5.7869	11.9297	0.0689	-0.0073	-0.0162	1.4883	5.4472	7.5758	1.7206	-0.3859	0.0521	1.6022	6.6481	7.5904	1.7306	-0.1604	0.0606	1.7044	
7.7393	5.7862	11.9304	0.0683	-0.0132	-0.0015	1.5006	5.4471	7.5755	1.7212	-0.3843	0.0517	1.6009	6.6483	7.5912	1.7299	-0.1630	0.0603	1.7073	
7.8021	5.7870	11.9296	0.0689	-0.0160	-0.0191	1.4830	5.4482	7.5757	1.7211	-0.3867	0.0471	1.5854	6.6485	7.5924	1.7297	-0.1657	0.0602	1.7067	
7.8650	5.7868	11.9296	0.0691	-0.0162	-0.0194	1.4833	5.4497	7.5762	1.7216	-0.3902	0.0317	1.5626	6.6489	7.5938	1.7289	-0.1630	0.0611	1.7020	
7.9419	5.7872	11.9297	0.0685	-0.0041	-0.0172	1.4915	5.4506	7.5769	1.7209	-0.3946	0.0309	1.5520	6.6492	7.5957	1.7284	-0.1638	0.0577	1.6965	
8.0040	5.7862	11.9305	0.0684	-0.0111	-0.0106	1.4961	5.4514	7.5770	1.7205	-0.3980	0.0315	1.5464	6.6494	7.5965	1.7282	-0.1651	0.0576	1.6953	
8.0662	5.7862	11.9303	0.0686	-0.0091	-0.0106	1.4957	5.4524	7.5768	1.7207	-0.3933	0.0359	1.5325	6.6497	7.5969	1.7274	-0.1627	0.0583	1.6975	
8.1291	5.7864	11.9299	0.0688	-0.0166	-0.0110	1.4919	5.4536	7.5769	1.7207	-0.3907	0.0338	1.5129	6.6498	7.5971	1.7264	-0.1666	0.0496	1.6964	
8.1921	5.7863	11.9303	0.0686	-0.0088	-0.0104	1.4954	5.4538	7.5766	1.7204	-0.3945	0.0301	1.5094	6.6502	7.5976	1.7263	-0.1685	0.0499	1.6922	
8.2550	5.7868	11.9296	0.0692	-0.0162	-0.0197	1.4832	5.4542	7.5759	1.7197	-0.4002	0.0389	1.5080	6.6506	7.5980	1.7257	-0.1657	0.0487	1.6886	
8.3173	5.7870	11.9300	0.0685	-0.0092	-0.0194	1.4861	5.4550	7.5744	1.7202	-0.3935	0.0341	1.5108	6.6510	7.5985	1.7252	-0.1666	0.0474	1.6854	
8.3972	5.7863	11.9303	0.0686	-0.0088	-0.0114	1.4951	5.4557	7.5737	1.7197	-0.3927	0.0357	1.5007	6.6509	7.5988	1.7241	-0.1682	0.0457	1.6834	
8.4585	5.7871	11.9295	0.0690	-0.0148	-0.0166	1.4836	5.4557	7.5723	1.7200	-0.3947	0.0335	1.5070	6.6503	7.5994	1.7230	-0.1726	0.0449	1.6844	
8.6300	5.7865	11.9306	0.0681	-0.0062	-0.0146	1.4995	5.4542	7.5698	1.7208	-0.3869	0.0348	1.4966	6.6480	7.6005	1.7211	-0.1727	0.0371	1.6857	
8.7087	5.7867	11.9298	0.0688	-0.0085	-0.0182	1.4883	5.4529	7.5688	1.7219	-0.3865	0.0288	1.4992	6.6467	7.6007	1.7209	-0.1732	0.0340	1.6891	
8.7718	5.7862	11.9305	0.0683	-0.0111	-0.0105	1.4964	5.4515	7.5679	1.7217	-0.3857	0.0378	1.4990	6.6458	7.6006	1.7202	-0.1719	0.0299	1.6907	
8.8335	5.7866	11.9306	0.0680	-0.0060	-0.0140	1.4999	5.4507	7.5674	1.7216	-0.3902	0.0351	1.4991	6.6451	7.6005	1.7188	-0.1766	0.0299	1.6933	
8.8958	5.7870	11.9299	0.0690	-0.0115	-0.0220	1.4865	5.4497	7.5664	1.7218	-0.3911	0.0364	1.5103	6.6447	7.6003	1.7176	-0.1774	0.0279	1.6932	
8.9583	5.7876	11.9297	0.0686	-0.0119	-0.0187	1.4853	5.4491	7.5673	1.7213	-0.3932	0.0356	1.5026	6.6450	7.6002	1.7171	-0.1781	0.0266	1.6936	
9.0352	5.7867	11.9298	0.0688	-0.0108	-0.0121	1.4937	5.4486	7.5677	1.7220	-0.3896	0.0219	1.5027	6.6461	7.6001	1.7172	-0.1736	0.0249	1.6905	
9.0991	5.7868	11.9306	0.0683	-0.0065	-0.0096	1.4994	5.4479	7.5676	1.7214	-0.3958	0.0337	1.5034	6.6473	7.5999	1.7172	-0.1749	0.0258	1.6875	
9.1613	5.7869	11.9300	0.0687	-0.0089	-0.0188	1.4862	5.4474	7.5672	1.7213	-0.3908	0.0340	1.5126	6.6487	7.5998	1.7175	-0.1760	0.0277	1.6858	
9.2551	5.7862	11.9305	0.0683	-0.0110	-0.0117	1.4960	5.4471	7.5672	1.7208	-0.3911	0.0364	1.5115	6.6507	7.5992	1.7180	-0.1706	0.0286	1.6795	
9.3169	5.7866	11.9304	0.0680	-0.0059	-0.0141	1.4994	5.4466	7.5669	1.7207	-0.3917	0.0370	1.5106	6.6515	7.5985	1.7178	-0.1745	0.0254	1.6816	
9.3804	5.7871	11.9297	0.0686	-0.0087	-0.0162	1.4869	5.4460	7.5667	1.7202	-0.3924	0.0413	1.5039	6.6522	7.5984	1.7173	-0.1697	0.0283	1.6813	
9.4426	5.7861	11.9305	0.0684	-0.0112	-0.0096	1.4965	5.4449	7.5657	1.7212	-0.3888	0.0428	1.5112	6.6523	7.5986	1.7167	-0.1728	0.0268	1.6808	
9.5062	5.7861	11.9305	0.0688	-0.0111	-0.0122	1.4962	5.4441	7.5657	1.7221	-0.3852	0.0372	1.5082	6.6522	7.5988	1.7159	-0.1767	0.0318	1.6769	
9.5682	5.7869	11.9300	0.0687	-0.0093	-0.0195	1.4863	5.4432	7.5654	1.7227	-0.3875	0.0313	1.5070	6.6523	7.5995	1.7153	-0.1773	0.0268	1.6758	
9.6609	5.7872	11.9296	0.0686	-0.0109	-0.0192	1.4887	5.4422	7.5650	1.7235	-0.3859	0.0286	1.5085	6.6523	7.5997	1.7153	-0.1740	0.0268	1.6790	
