8.8335	5.62634	13.0624	-0.0852465	316	254	309	173
8.8958	5.56745	13.4347	-0.162923	315	263	310	176
8.9583	5.62672	13.1113	-0.067849	318	262	310	177
9.0352	5.62335	13.2017	-0.0623667	318	264	309	177
9.0991	5.61356	13.2232	-0.0929059	317	264	306	177
9.1613	5.58002	13.4201	-0.146276	319	264	305	176
9.2551	5.58753	13.5169	-0.160291	319	265	303	175
9.3169	5.58821	13.3051	-0.11463	319	266	300	173
9.3804	5.62434	13.1269	-0.0436225	319	267	300	172
9.4426	5.58852	13.3821	-0.119415	319	266	301	174
9.5062	5.60962	13.3421	-0.104948	320	265	300	175
9.5682	5.599	13.3569	-0.124973	318	264	298	175
9.6609	5.59056	13.2012	-0.0885732	319	256	296	176
9.7402	5.58921	13.3622	-0.0955699	319	263	298	176
9.8024	5.58843	13.329	-0.102187	320	263	297	173
9.8644	5.59368	13.3053	-0.0941913	320	263	297	173
9.9262	5.5669	13.4585	-0.135818	320	263	296	173
9.9894	5.59721	13.2885	-0.0914715	322	263	295	171
10.0526	5.61007	13.2115	-0.0624292	323	263	295	170
10.1147	5.60558	13.2318	-0.079952	322	262	294	169
10.1917	5.59576	13.2906	-0.0806347	321	263	294	170
10.2539	5.61187	13.1484	-0.0519949	321	262	294	171
10.3319	5.6212	13.1988	-0.0608392	320	262	294	174
10.3953	5.59978	13.3658	-0.10605	317	263	293	174
10.4576	5.58639	13.4339	-0.119802	318	263	291	172
10.5361	5.60758	13.269	-0.0758036	319	264	290	171
10.5976	5.61822	13.1385	-0.0720129	320	257	290	170
10.6608	5.60105	13.2725	-0.0702901	317	266	291	171
10.7242	5.59559	13.3595	-0.109213	317	265	291	171
10.7863	5.59045	13.3771	-0.131047	318	265	289	170
10.8482	5.58952	13.2983	-0.139644	319	257	288	169
10.9122	5.58944	13.281	-0.105619	318	266	288	170
10.9739	5.60808	13.2272	-0.0606098	317	268	287	170
11.0512	5.58054	13.3398	-0.10716	314	267	287	169
11.1306	5.55523	13.4541	-0.203378	314	258	288	169
11.1915	5.5898	13.3671	-0.117426	316	268	288	171
11.2557	5.59818	13.3177	-0.0996396	316	269	288	171
11.3339	5.56449	13.4549	-0.146768	314	268	287	172
11.3968	5.58797	13.3512	-0.0987777	316	267	287	172
11.4894	5.60726	13.3294	-0.0967625	317	269	287	171
11.567	5.58141	13.4015	-0.119378	315	271	286	170
11.6288	5.57299	13.4654	-0.144374	317	271	287	171
11.6923	5.54198	13.6686	-0.23801	316	262	286	172
11.7551	5.58928	13.3968	-0.120566	320	269	285	172
11.8175	5.6297	13.1314	-0.0433711	322	271	283	171
11.8787	5.57204	13.4193	-0.134694	317	271	283	172
11.9568	5.56106	13.5433	-0.169554	321	271	283	171
12.0202	5.60721	13.2748	-0.0707387	324	271	282	169
12.0836	5.57834	13.4147	-0.126179	322	270	282	169
12.1464	5.55533	13.5095	-0.175776	323	268	282	169
12.2229	5.61926	13.1523	-0.0491136	327	270	282	170
12.3032	5.61461	13.2261	-0.0698155	326	270	283	170
12.3653	5.62195	13.2355	-0.0656706	325	270	283	171
12.4268	5.57442	13.3791	-0.13571	321	270	281	171
12.5063	5.588	13.3226	-0.113123	322	270	281	172
12.5668	5.60582	13.2362	-0.0636432	321	272	282	171
12.6299	5.57681	13.4024	-0.126345	320	271	282	169
12.7081	5.56796	13.4572	-0.133982	320	269	283	170
12.7701	5.60792	13.2818	-0.0950235	322	266	283	170
12.8333	5.60509	13.3397	-0.107803	322	267	283	173
12.8951	5.61462	13.2581	-0.0554557	321	266	281	174
12.9729	5.57463	13.4252	-0.131762	319	266	281	173
13.0522	5.56975	13.3597	-0.15548	321	256	281	173
13.1146	5.60038	13.2566	-0.0844964	323	267	283	172
13.1937	5.57984	13.4113	-0.13951	322	269	284	171
13.2555	5.55697	13.5252	-0.190521	322	267	284	173
13.3334	5.58883	13.3779	-0.128168	324	270	284	173
13.4116	5.57411	13.4709	-0.136373	324	270	283	172
13.6766	5.56209	13.4327	-0.171947	324	268	282	173
13.7386	5.60631	13.178	-0.0571792	329	269	282	175
13.8032	5.58676	13.3031	-0.0955686	329	269	282	175
13.8644	5.56792	13.4077	-0.128537	329	268	283	174
13.9581	5.57938	13.3774	-0.133905	331	267	283	174
14.0511	5.60903	13.2587	-0.0838368	331	268	283	173
14.1601	5.59927	13.2995	-0.103444	329	269	282	173
14.224	5.56542	13.4518	-0.140591	327	270	280	173
14.2858	5.59022	13.4201	-0.1247	329	268	280	173
14.3475	5.57387	13.3966	-0.141174	329	267	278	173
14.4117	5.6109	13.2998	-0.0995056	329	267	277	174
14.4741	5.59144	13.3287	-0.093836	327	267	276	175
14.5359	5.60826	13.1968	-0.0646752	326	269	276	174
14.5985	5.62723	13.0904	-0.0334513	324	270	277	173
14.6603	5.58121	13.3239	-0.090144	319	273	278	172
14.724	5.53133	13.7043	-0.222141	319	272	279	171
14.7864	5.54409	13.5638	-0.213739	325	271	277	170
14.8489	5.60221	13.2348	-0.074163	328	271	276	171
14.9108	5.59542	13.3196	-0.118209	327	271	276	171
14.9744	5.57662	13.4784	-0.158723	325	272	275	173
15.0364	5.56648	13.4348	-0.158377	324	273	272	171
15.1155	5.57144	13.3781	-0.142929	325	272	271	171
15.1941	5.55248	13.5155	-0.171407	325	272	271	175
15.2723	5.57045	13.462	-0.135581	327	273	268	179
15.3499	5.58958	13.2016	-0.106847	327	271	266	180
15.4105	5.59068	13.3335	-0.128322	327	270	267	183
15.4739	5.58446	13.3947	-0.11779	326	271	266	185
15.5507	5.57212	13.3726	-0.0960879	327	270	265	185
15.6297	5.59911	13.1149	-0.0323329	328	269	266	185
15.6933	5.5796	13.3177	-0.0791801	326	270	269	182
15.7541	5.56494	13.4363	-0.11779	326	269	270	180
15.8325	5.56137	13.425	-0.160247	327	258	269	176
15.8963	5.58458	13.3112	-0.0815391	329	268	269	174
15.9577	5.56325	13.4524	-0.135166	328	266	269	174
16.0352	5.58063	13.3403	-0.0806454	329	263	268	177
16.0978	5.61251	13.257	-0.0785046	332	259	268	178
16.16	5.59089	13.2366	-0.0882859	329	260	265	178
16.2238	5.59855	13.1708	-0.0563122	328	261	265	179
16.2861	5.58168	13.1492	-0.0238789	325	261	266	179
16.3661	5.57323	13.1876	-0.0567579	326	257	269	179
16.4447	5.6339	13.0513	-0.0294909	327	256	272	181
16.5052	5.62226	13.1514	-0.0480606	322	256	271	182
16.5831	5.60651	13.1898	-0.0765075	318	257	270	182
16.644	5.60216	13.2196	-0.0744719	316	258	269	184
16.7231	5.58271	13.3159	-0.11344	314	259	268	183
16.7872	5.6028	13.1907	-0.0714442	313	260	267	184
16.848	5.59468	13.2255	-0.0712696	312	262	267	184
16.9104	5.58533	13.2304	-0.0614167	311	262	268	185
16.9742	5.62144	13.0829	-0.00279692	312	263	271	186
17.0355	5.63688	13.1497	-0.0190046	311	260	272	185
17.1154	5.58308	13.3961	-0.1013	305	257	269	184
17.1914	5.586	13.2308	-0.038345	305	256	267	183
17.2722	5.6289	12.9407	0.13666	305	253	268	183
17.3332	5.6921	12.7198	0.1671	301	230	271	183
17.3953	5.64096	12.9779	0.122857	292	213	272	180
17.4755	5.70973	12.6209	0.248699	294	203	273	180
17.5517	5.78485	12.253	0.289707	284	173	274	183
17.6299	5.64937	12.9818	0.0118307	267	161	274	185
17.6914	5.55171	13.4808	-0.0831165	273	162	274	186
17.7542	5.63537	12.9545	0.113832	288	146	275	187
17.8344	5.43149	14.0283	-0.300979	285	134	277	188
17.9099	5.37671	14.3939	-0.407893	313	146	278	188
17.9897	5.67627	12.7074	0.0705686	339	149	278	189
18.0529	5.64531	12.9607	0.0931867	338	159	281	191
18.1148	5.63474	13.0603	-0.0339332	336	146	281	193
18.1771	5.54411	13.525	-0.211313	330	151	280	194
18.2392	5.66021	12.8614	0.129274	338	167	279	195
18.3169	5.66552	12.8274	-0.00202726	332	152	279	196
18.38	5.60811	13.1252	-0.0312785	326	163	278	195
18.4414	5.75385	12.3658	0.232025	329	165	279	195
18.5051	5.75172	12.3812	0.203298	312	163	281	197
18.584	5.65348	12.934	0.0123371	298	165	281	197
18.6452	5.60471	13.293	-0.0693923	294	169	281	197
18.7078	5.60032	13.3039	-0.0577992	297	170	279	195
18.771	5.54502	13.5539	-0.157596	300	165	277	195
18.8334	5.53281	13.6509	-0.161108	314	162	277	195
18.8962	5.61861	13.1057	-0.0477095	328	158	276	193
18.9724	5.6744	12.7896	0.028638	330	158	277	194
19.0365	5.67365	12.8131	0.0221015	323	169	278	195
19.1	5.64833	12.9379	-0.0266139	316	182	278	196
19.1614	5.65189	12.9146	0.0119301	312	195	278	195
19.2239	5.68897	12.7512	0.0597717	310	201	279	195
19.2856	5.59249	12.5986	0.2682	302	205	261	230
19.3499	5.45359	13.3312	0.185645	283	241	262	226
19.4114	5.42022	13.5033	0.153144	287	236	262	226
19.473	5.46019	13.3906	0.149016	293	232	264	224
19.5526	4.86279	16.619	-0.796783	220	230	273	209
19.6144	6.34711	3.60295	2.79717	293	232	179	213
19.6935	7.53657	-7.19034	5.78151	294	233	177	212
19.7547	11.862	-51.812	18.1956	294	233	269	208
19.8167	13.1708	-67.3336	22.3195	292	233	260	221
19.8785	14.8629	-85.5204	27.3067	287	235	261	221
19.9423	27.0086	-103.652	32.9171	207	233	182	215
20.0041	19.0745	-129.097	41.0373	300	218	260	222
20.0826	28.7544	-156.442	46.9785	277	239	179	215
20.145	40.9602	-169.616	51.6627	196	233	181	210
20.2086	45.4644	-186.583	57.3908	195	232	180	206
20.2707	49.5713	-204.801	62.181	196	229	178	206
20.3324	44.2225	-230.514	67.9213	274	227	173	215
20.5832	50.3895	-282.786	82.6841	275	225	173	215
20.6454	54.3124	-307.124	88.7365	278	224	167	215
20.7079	58.5693	-331.396	95.8499	279	223	164	215
20.7869	78.4654	-349.944	104.578	200	211	165	212
20.864	72.4404	-397.813	117.473	281	223	168	204
20.927	74.5334	-420.625	124.042	281	222	168	204
20.9887	96.1649	-442.666	130.611	206	208	167	215
21.0519	102.723	-460.446	130.517	204	223	170	217
21.1146	108.707	-480.437	138.584	209	222	167	212
21.1775	94.6483	-514.852	146.563	290	229	168	212
21.2394	91.5371	-533.375	148.909	291	231	167	219
21.3181	95.0021	-562.213	154.773	289	238	167	221
21.3797	100.19	-587.87	156.62	288	245	162	230
21.443	128.217	-605.354	164.433	204	241	163	224
21.5051	138.83	-611.518	159.894	204	249	157	238
21.5672	127.905	-669.179	171.365	288	255	155	233
21.6292	156.411	-711.8	182.048	201	250	154	238
21.693	145.335	-762.513	192.29	293	247	151	243
21.7696	143.276	-788.765	191.084	285	263	152	245
21.8333	146.851	-814.513	191.862	285	266	148	249
21.8946	149.842	-840.907	197.734	285	267	148	244
21.958	157.739	-868.634	198.03	284	269	143	260
22.0202	162.576	-895.34	200.976	285	272	143	260
22.0841	202.595	-909.446	201.424	187	272	140	264
22.1623	200.739	-992.512	220.407	284	278	142	257
22.2241	197.046	-1021.84	221.474	287	275	142	271
22.2861	198.026	-1048.14	221.96	285	283	143	265
22.3487	197.965	-1075.46	228.497	293	271	143	270
22.4098	205.074	-1105.66	225.483	286	287	143	282
22.4895	207.235	-1141.77	233.628	295	273	146	280
22.5521	171.872	-1161.45	236.067	288	289	247	276
22.6133	203.044	-1240.86	243.407	288	289	144	290
22.6938	180.574	-1276.63	248.504	287	290	243	284
22.7546	210.204	-1339.35	254.579	285	295	153	289
22.8166	218.351	-1367.8	260.54	303	277	156	292
22.88	198.401	-1413.23	267.913	290	294	244	287
22.942	176.155	-1419.5	273.947	295	290	254	280
23.0052	165.5	-1432.32	274.41	293	292	252	288
23.0842	164.761	-1467.1	276.861	294	291	249	294
23.1605	203.181	-1537.97	281.402	292	296	173	302
23.2384	221.409	-1547.64	275.771	297	293	172	307
23.3019	234.951	-1544.78	262.499	291	306	172	309
23.364	221.205	-1631.03	278.738	295	299	247	305
23.4271	207.476	-1660.78	288.287	299	297	248	301
23.5047	203.586	-1691.55	289.501	290	311	249	302
23.5667	198.001	-1714.65	291.001	290	310	257	300
23.6298	195.4	-1740.8	295.035	290	310	259	296
23.691	192.755	-1766.82	298.253	290	307	262	299
23.7541	226.708	-1821.11	301.863	288	308	188	305
23.8172	246.659	-1824.24	299.155	287	309	188	306
23.8951	236.452	-1902.28	308.817	287	310	260	307
23.9574	226.54	-1936.22	310.784	288	310	263	311
24.02	344.895	-2030.54	330.438	287	313	8	289
24.0825	372.069	-1697.89	277.449	291	309	7	289
24.1458	395.528	-2353.73	378.683	295	310	267	307
24.2079	351.561	-2377.84	382.374	299	304	270	309
24.2702	356.24	-2413.66	379.405	294	316	191	315
24.3478	355.424	-2449.16	382.463	302	309	193	311
24.4106	456.529	-2582.15	406.935	307	302	8	288
24.4738	441.138	-2679.94	418.321	315	305	196	305
24.554	467.673	-2723.26	417.697	231	315	198	306
24.6291	540.286	-2718.61	412.881	305	317	6	284
24.7087	578.61	-2664.92	408.161	322	300	8	284
24.7693	565.371	-2917.9	419.739	304	313	204	328
24.8335	501.954	-2989.98	416.395	305	307	276	317
24.8962	423.727	-2911.45	396.477	307	298	275	321
24.9572	573.752	-3248.02	448.185	309	294	2	284
25.0204	548.464	-3295.08	444.765	310	292	206	321
25.0829	525.873	-3318.02	441.511	310	293	205	322
25.1621	495.58	-3334.88	441.837	327	281	209	320
25.2247	479.635	-3349.47	438.179	311	294	216	315
25.3041	466.704	-3378.36	438.354	313	292	218	317
25.4724	515.028	-3537.29	451.648	259	292	215	322
25.5368	854.396	-3733.78	512.301	1	262	1	294
25.6158	878.733	-4287.57	574.816	351	271	206	337
25.6933	873.9	-4501.59	593.702	363	276	202	336
25.7549	846.996	-4635.61	611.736	404	262	198	333
25.8171	819.695	-4704.3	624.108	412	260	191	335
25.8793	786.313	-4743.91	633.687	433	260	183	339
25.9727	970.471	-4938.45	683.596	109	270	183	336
26.0536	940.122	-5112.93	701.553	435	290	179	341
26.1138	903.047	-5186.81	705.481	438	298	175	343
26.1768	1081.27	-5307.7	734.975	103	298	175	343
26.2406	1154.7	-5224.53	734.967	105	302	259	347
26.301	1207.81	-5105.71	725.596	113	305	259	348
26.3629	1204.14	-5442.69	742.935	441	327	173	348
26.4433	1151.13	-5710.79	761.493	459	315	264	350
26.506	1123.39	-5768.85	748.579	481	314	180	353
26.5675	1364.04	-5949.71	798.976	5	287	276	351
26.6287	1481.69	-5706.53	787.044	20	286	277	352
26.6919	1536.29	-5311.2	755.571	23	285	280	351
26.7543	1557.58	-4890.36	711.44	13	290	280	354
26.8329	1616.27	-5184.08	747.482	167	302	278	355
26.8968	1654.81	-6232.39	863.939	487	324	279	353
26.9582	1509.31	-6342.42	853.046	473	327	275	356
27.0205	1294.05	-6137.15	804.69	450	325	282	350
27.0826	1039.91	-5734.01	721.598	438	329	280	356
27.1445	798.939	-5268.39	627.303	410	340	284	354
27.2087	598.066	-4848.07	550.995	406	329	281	356
27.2702	461.263	-4561.31	502.968	400	329	282	354
27.3477	368.44	-4401.68	472.749	399	329	287	354
27.4117	328.708	-4368.21	455.374	377	343	296	350
27.4736	386.634	-4589.66	478.31	379	324	211	354
27.5366	591.469	-5066.14	562.341	377	326	9	286
27.5986	593.42	-5112.87	554.068	373	335	212	354
27.6765	592.117	-5168.45	540.249	369	345	213	357
27.7388	596.277	-5210.81	528.764	361	347	213	353
27.8014	603.957	-5251.55	519.884	356	348	216	358
27.8631	754.8	-5257.65	551.075	24	301	305	358
27.9433	704.292	-5457.14	558.82	353	348	306	361
28.0037	653.297	-5558.29	562.287	353	339	305	364
28.0839	654.026	-5617.34	550.914	346	350	224	370
28.162	786.876	-5641.19	574.253	338	351	22	298
28.2239	879.246	-5493.86	586.08	343	342	24	300
28.301	865.181	-5657.94	586.368	339	341	223	372
28.3645	854.773	-5753.57	580.599	334	349	221	367
28.4265	883.984	-5758.91	569.046	262	346	221	376
28.4882	871.279	-5844.11	565.715	336	347	221	371
28.5517	860.484	-5913.41	564.851	335	348	223	369
28.6142	1040.05	-5812.8	587.087	1	300	224	370
28.6766	1021.73	-6014.12	596.398	334	351	222	370
28.7388	1002.19	-6140.96	600.938	334	352	220	372
28.8009	986.225	-6224.89	602.529	332	353	220	371
28.8789	970.489	-6304.93	600.255	331	354	221	376
28.942	899.517	-6375.98	603.768	331	352	307	376
29.0059	947.119	-6451.52	608.551	250	351	216	373
29.068	925.718	-6496.4	615.368	344	342	215	374
29.1297	912.139	-6537.24	620.783	336	340	214	375
29.208	1042.93	-6662.61	661.938	329	352	22	309
29.2701	1028.68	-6734.7	662.628	327	351	212	372
29.3329	962.178	-6817.48	666.2	325	348	303	373
29.3947	955.869	-6863.44	665.051	325	348	213	371
29.4744	948.808	-6921.59	666.446	324	347	211	373
29.5353	944.569	-6966.04	670.387	322	348	208	370
29.5982	942.793	-7012.25	681.637	323	338	204	369
29.661	880.379	-7022.61	684.253	318	347	295	371
29.7237	810.632	-6992.26	691.729	332	335	296	367
29.7871	757.327	-6963.62	691.328	320	345	293	366
29.8489	700.602	-6916.75	696.296	328	332	295	367
29.9262	659.735	-6910.6	694.624	319	342	292	369
29.9881	619.396	-6886.02	703.375	323	328	293	368
30.052	581.945	-6870.07	708.135	328	328	290	367
30.1135	565.982	-6900.77	708.243	312	337	289	365
30.1772	630.047	-7091.58	727.34	312	337	200	358
30.2548	611.682	-7135.26	735.86	313	335	293	358
30.3332	589.257	-7172.15	752.102	317	323	297	354
30.3942	570.956	-7198.18	766.668	317	322	294	352
30.4731	623.928	-7325.54	793.952	318	321	204	351
30.5359	671.893	-7387.71	812.476	227	329	296	351
30.5971	827.885	-7348.02	854.611	324	308	23	305
30.6612	799.336	-7494.27	878.965	318	323	296	354
30.7231	772.884	-7594.41	897.015	319	318	293	355
30.8013	741.818	-7688.19	916.003	331	316	288	353
30.8633	714.521	-7742.97	932.617	330	314	287	354
30.9275	873.46	-7742.39	966.025	320	312	22	302
31.0054	842.809	-7910.93	992.729	328	314	288	351
31.0671	816.095	-8008.09	1010.78	325	313	287	351
31.1456	798.905	-8092.66	1023.49	310	321	290	353
31.2228	953.702	-8059.02	1040.39	308	319	32	310
31.3034	922.559	-8261.14	1073.63	322	308	285	349
31.8792	930.42	-8767.77	1182.08	308	306	281	350
31.9429	890.595	-8843.26	1207.93	311	310	290	338
32.0048	856.069	-8898.6	1222.91	314	309	287	342
32.0674	819.321	-8930.32	1248.01	314	308	296	334
32.1306	776.953	-8944.12	1271.46	331	295	288	339
32.1921	753.214	-8967.06	1286.94	323	299	285	340
32.2551	724.6	-8980.26	1304.03	333	291	286	335
32.3172	709.464	-9012.2	1317.41	320	295	287	333
32.3954	909.372	-9345.78	1391.3	335	286	33	304
32.4746	1053.31	-9232.74	1401.05	333	283	33	306
32.5357	1031.98	-9402.86	1436.17	315	294	281	331
32.599	1012.21	-9527.63	1464.4	311	299	284	328
32.6598	1003.18	-9617.3	1476.73	309	299	272	338
32.7235	1066.59	-9602.98	1469.46	309	300	158	337
32.7854	1123.76	-9526.65	1456.77	307	295	153	335
32.8481	1171.97	-9419.99	1438.13	308	293	151	334
32.9109	1158.59	-9600.65	1477.4	307	292	273	323
32.9735	1143.14	-9739.72	1509.64	307	290	273	324
33.0356	1131.76	-9835.53	1533.34	306	291	261	334
33.0985	1107.38	-9929.63	1568.14	328	274	267	320
33.1606	1175.72	-9946.91	1567.37	311	286	146	331
33.2238	1149.86	-10059.3	1604.95	332	269	268	319
33.2861	1139.19	-10127	1623.52	314	283	266	320
33.3478	1118.21	-10182.3	1651.75	325	267	268	319
33.4104	1103.28	-10227.5	1673.51	317	279	272	315
33.4735	1087.84	-10264.6	1696.23	319	278	273	316
33.535	1073.08	-10298.4	1715.27	321	277	274	316
33.598	1059.37	-10329.6	1735.3	320	270	276	319
33.6612	1021.48	-10323.1	1759.82	345	250	275	316
33.7395	1003.42	-10353.3	1781.05	327	270	273	318
33.8015	991.2	-10387	1793.08	325	269	266	316
33.8636	963.155	-10375.7	1816.12	346	250	267	311
33.9265	968.097	-10453.8	1824.08	324	266	257	325
33.9886	960.723	-10492.9	1839.5	327	266	266	308
34.068	935.093	-10505.8	1865.28	346	245	263	306
34.1301	940.383	-10567.7	1884.96	327	261	258	308
34.192	948.796	-10631.9	1906.29	327	257	258	307
34.254	959.183	-10699.2	1925.89	331	259	254	309
34.3167	1164.82	-11012.3	1976.73	333	257	25	306
34.3951	1150.38	-11115.5	2018.2	352	237	256	306
35.2385	1396.09	-11704.3	2191.71	330	252	125	307
