3.8207	5.1432	10.8548	0.0554	0.0216	0.0195	0.0129	3.7998	7.3902	1.8048	-0.3080	0.0090	1.2728	7.1035	7.6663	1.8034	-0.4458	-0.1458	2.1713	
3.8824	5.1433	10.8548	0.0557	0.0204	0.0248	0.0190	3.7997	7.3881	1.8010	-0.3127	-0.0003	1.2717	7.1035	7.6606	1.8026	-0.4530	-0.1391	2.1605	
3.9621	5.1429	10.8553	0.0561	0.0277	0.0225	0.0148	3.7999	7.3849	1.7957	-0.3090	-0.0684	1.2670	7.1050	7.6496	1.8021	-0.4456	-0.1417	2.1367	
4.0545	5.1430	10.8551	0.0555	0.0219	0.0306	0.0133	3.8046	7.3772	1.7842	-0.3179	-0.0578	1.2671	7.1076	7.6318	1.8037	-0.4481	-0.1279	2.1174	
4.1492	5.1434	10.8547	0.0554	0.0216	0.0300	0.0101	3.8138	7.3673	1.7692	-0.3149	-0.0626	1.2831	7.1091	7.6125	1.8067	-0.4738	-0.1214	2.1074	
4.2409	5.1429	10.8553	0.0557	0.0219	0.0225	0.0152	3.8246	7.3557	1.7510	-0.2980	-0.1074	1.3018	7.1099	7.5919	1.8109	-0.4849	-0.1076	2.0901	
4.3351	5.1429	10.8553	0.0561	0.0279	0.0223	0.0144	3.8355	7.3420	1.7311	-0.2999	-0.1431	1.3215	7.1104	7.5722	1.8122	-0.5045	-0.1034	2.0739	
4.4282	5.1431	10.8551	0.0557	0.0275	0.0216	0.0133	3.8458	7.3261	1.7122	-0.2879	-0.1656	1.3271	7.1109	7.5557	1.8112	-0.5232	-0.1097	2.0528	
4.5223	5.1434	10.8547	0.0555	0.0271	0.0309	0.0099	3.8549	7.3098	1.6958	-0.2804	-0.1700	1.3172	7.1125	7.5402	1.8123	-0.5165	-0.0987	2.0353	
4.6006	5.1429	10.8551	0.0554	0.0216	0.0310	0.0140	3.8595	7.2990	1.6845	-0.2668	-0.1695	1.3103	7.1144	7.5271	1.8135	-0.5246	-0.0846	2.0442	
4.6796	5.1428	10.8554	0.0557	0.0213	0.0206	0.0155	3.8639	7.2933	1.6785	-0.2816	-0.1245	1.3137	7.1172	7.5149	1.8147	-0.5294	-0.0986	2.0539	
4.7731	5.1428	10.8554	0.0557	0.0213	0.0203	0.0156	3.8679	7.2901	1.6808	-0.2672	-0.1040	1.3129	7.1219	7.5048	1.8166	-0.5159	-0.1109	2.0463	
4.8812	5.1432	10.8551	0.0556	0.0208	0.0249	0.0134	3.8721	7.2845	1.6888	-0.2440	-0.0940	1.3029	7.1271	7.4942	1.8177	-0.5050	-0.1227	2.0566	
4.9437	5.1432	10.8552	0.0558	0.0212	0.0136	0.0135	3.8755	7.2808	1.6929	-0.2377	-0.0715	1.3080	7.1295	7.4892	1.8179	-0.5042	-0.1323	2.0723	
5.0377	5.1431	10.8548	0.0554	0.0207	0.0293	0.0112	3.8847	7.2787	1.6993	-0.2390	-0.0424	1.3216	7.1331	7.4832	1.8182	-0.5043	-0.1482	2.0935	
5.1318	5.1431	10.8548	0.0554	0.0209	0.0279	0.0110	3.8983	7.2791	1.7059	-0.2311	-0.0384	1.3004	7.1367	7.4792	1.8177	-0.5025	-0.1571	2.1048	
5.2261	5.1431	10.8552	0.0557	0.0212	0.0186	0.0139	3.9115	7.2807	1.7111	-0.2266	-0.0228	1.2882	7.1416	7.4758	1.8145	-0.5041	-0.1680	2.1124	
5.3200	5.1433	10.8552	0.0557	0.0216	0.0167	0.0157	3.9196	7.2817	1.7148	-0.2289	-0.0135	1.2701	7.1465	7.4738	1.8117	-0.5091	-0.1711	2.1171	
5.4130	5.1433	10.8550	0.0555	0.0210	0.0240	0.0133	3.9221	7.2812	1.7160	-0.2259	0.0010	1.2672	7.1519	7.4735	1.8111	-0.5076	-0.1614	2.1210	
5.5065	5.1433	10.8548	0.0553	0.0177	0.0232	0.0135	3.9194	7.2798	1.7176	-0.2281	0.0099	1.2733	7.1559	7.4745	1.8098	-0.5164	-0.1619	2.1255	
5.5857	5.1433	10.8553	0.0557	0.0217	0.0169	0.0157	3.9158	7.2794	1.7211	-0.2167	-0.0033	1.2714	7.1586	7.4761	1.8091	-0.5122	-0.1607	2.1227	
5.6815	5.1432	10.8551	0.0555	0.0174	0.0146	0.0161	3.9107	7.2788	1.7243	-0.2058	-0.0115	1.2900	7.1611	7.4781	1.8079	-0.5199	-0.1552	2.1241	
5.7732	5.1433	10.8549	0.0555	0.0212	0.0245	0.0129	3.9086	7.2779	1.7248	-0.1985	-0.0091	1.3089	7.1627	7.4791	1.8070	-0.5185	-0.1537	2.1190	
5.8654	5.1432	10.8552	0.0555	0.0220	0.0151	0.0156	3.9091	7.2778	1.7234	-0.2053	0.0020	1.3311	7.1631	7.4799	1.8063	-0.5164	-0.1649	2.1178	
5.9436	5.1431	10.8551	0.0556	0.0215	0.0203	0.0139	3.9101	7.2782	1.7211	-0.2181	0.0097	1.3386	7.1630	7.4814	1.8076	-0.5080	-0.1601	2.1178	
6.0081	5.1431	10.8549	0.0554	0.0210	0.0277	0.0110	3.9118	7.2781	1.7191	-0.2311	0.0213	1.3316	7.1628	7.4825	1.8076	-0.5141	-0.1626	2.1194	
6.1017	5.1433	10.8550	0.0555	0.0179	0.0162	0.0161	3.9135	7.2783	1.7149	-0.2513	0.0405	1.3298	7.1626	7.4846	1.8088	-0.5022	-0.1529	2.1129	
6.1941	5.1431	10.8550	0.0554	0.0191	0.0145	0.0157	3.9148	7.2794	1.7100	-0.2906	0.0594	1.3387	7.1618	7.4850	1.8089	-0.5015	-0.1549	2.1149	
6.2884	5.1430	10.8552	0.0557	0.0211	0.0187	0.0141	3.9151	7.2800	1.7057	-0.3138	0.0676	1.3335	7.1604	7.4850	1.8081	-0.5001	-0.1644	2.1154	
6.3814	5.1432	10.8554	0.0558	0.0212	0.0155	0.0155	3.9141	7.2801	1.7034	-0.3303	0.0721	1.3317	7.1587	7.4846	1.8076	-0.4941	-0.1716	2.1109	
6.4746	5.1433	10.8548	0.0554	0.0181	0.0231	0.0137	3.9126	7.2797	1.7013	-0.3461	0.0811	1.3352	7.1566	7.4836	1.8072	-0.4978	-0.1700	2.1175	
6.5529	5.1432	10.8551	0.0556	0.0174	0.0149	0.0163	3.9114	7.2797	1.7004	-0.3480	0.0830	1.3354	7.1561	7.4826	1.8080	-0.4915	-0.1704	2.1130	
6.6327	5.1433	10.8550	0.0555	0.0181	0.0163	0.0163	3.9101	7.2793	1.7004	-0.3450	0.0805	1.3336	7.1553	7.4806	1.8087	-0.4908	-0.1739	2.1187	
6.7093	5.1431	10.8546	0.0552	0.0176	0.0274	0.0116	3.9084	7.2788	1.7008	-0.3469	0.0793	1.3354	7.1547	7.4784	1.8088	-0.4980	-0.1697	2.1284	
6.7885	5.1432	10.8553	0.0558	0.0214	0.0155	0.0157	3.9069	7.2781	1.7017	-0.3425	0.0744	1.3355	7.1552	7.4773	1.8091	-0.4923	-0.1668	2.1254	
6.8513	5.1433	10.8549	0.0553	0.0233	0.0243	0.0129	3.9057	7.2769	1.7032	-0.3421	0.0685	1.3319	7.1557	7.4764	1.8087	-0.4931	-0.1710	2.1238	
6.9285	5.1433	10.8552	0.0555	0.0218	0.0150	0.0160	3.9049	7.2759	1.7041	-0.3343	0.0711	1.3332	7.1567	7.4755	1.8084	-0.4960	-0.1701	2.1227	
7.0114	5.1432	10.8551	0.0555	0.0179	0.0149	0.0164	3.9047	7.2752	1.7044	-0.3318	0.0756	1.3292	7.1583	7.4748	1.8093	-0.4915	-0.1707	2.1219	
7.0843	5.1431	10.8549	0.0557	0.0146	0.0165	0.0155	3.9045	7.2755	1.7048	-0.3262	0.0707	1.3246	7.1596	7.4744	1.8094	-0.4981	-0.1598	2.1235	
7.1478	5.1433	10.8550	0.0555	0.0184	0.0164	0.0164	3.9045	7.2747	1.7057	-0.3316	0.0572	1.3143	7.1605	7.4741	1.8090	-0.4982	-0.1628	2.1223	
7.2115	5.1432	10.8551	0.0555	0.0180	0.0148	0.0161	3.9050	7.2736	1.7065	-0.3274	0.0469	1.2964	7.1614	7.4737	1.8087	-0.4982	-0.1622	2.1194	
7.2884	5.1431	10.8547	0.0554	0.0211	0.0295	0.0110	3.9054	7.2726	1.7082	-0.3262	0.0249	1.2907	7.1627	7.4729	1.8082	-0.4970	-0.1630	2.1152	
7.3819	5.1432	10.8551	0.0556	0.0177	0.0148	0.0164	3.9050	7.2708	1.7103	-0.3285	0.0227	1.2936	7.1630	7.4716	1.8078	-0.4999	-0.1626	2.1122	
7.4750	5.1431	10.8548	0.0554	0.0179	0.0199	0.0143	3.9049	7.2709	1.7102	-0.3319	0.0284	1.2919	7.1637	7.4708	1.8077	-0.4880	-0.1663	2.1043	
7.5542	5.1432	10.8551	0.0556	0.0177	0.0149	0.0164	3.9033	7.2705	1.7097	-0.3368	0.0348	1.2966	7.1644	7.4688	1.8074	-0.4900	-0.1642	2.1148	
7.6464	5.1432	10.8550	0.0555	0.0211	0.0237	0.0129	3.9013	7.2706	1.7094	-0.3459	0.0391	1.3056	7.1654	7.4672	1.8069	-0.4922	-0.1709	2.1165	
7.7267	5.1433	10.8550	0.0555	0.0221	0.0250	0.0131	3.8999	7.2714	1.7109	-0.3459	0.0328	1.3091	7.1664	7.4667	1.8078	-0.4847	-0.1657	2.1080	
7.8187	5.1432	10.8552	0.0555	0.0216	0.0151	0.0158	3.8974	7.2729	1.7128	-0.3363	0.0349	1.3151	7.1665	7.4663	1.8076	-0.4849	-0.1675	2.1082	
7.8969	5.1432	10.8553	0.0558	0.0213	0.0157	0.0159	3.8953	7.2760	1.7119	-0.3490	0.0476	1.3239	7.1659	7.4657	1.8066	-0.4946	-0.1654	2.1133	
7.9911	5.1432	10.8549	0.0554	0.0228	0.0237	0.0123	3.8919	7.2836	1.7122	-0.3636	0.0442	1.3387	7.1658	7.4658	1.8064	-0.4868	-0.1690	2.1054	
8.0852	5.1432	10.8553	0.0558	0.0212	0.0162	0.0157	3.8870	7.2923	1.7125	-0.3557	0.0362	1.3502	7.1663	7.4648	1.8063	-0.4855	-0.1697	2.1014	
8.1492	5.1438	10.8547	0.0560	0.0292	0.0126	0.0051	3.8826	7.2974	1.7129	-0.3623	0.0342	1.3605	7.1661	7.4632	1.8061	-0.4913	-0.1618	2.1092	
8.2407	5.1438	10.8539	0.0552	0.0249	0.0220	-0.0023	3.8773	7.3041	1.7134	-0.3535	0.0347	1.3675	7.1665	7.4613	1.8068	-0.4810	-0.1721	2.1109	
8.3196	5.1433	10.8552	0.0558	0.0205	0.0052	0.0138	3.8734	7.3097	1.7148	-0.3568	0.0289	1.3668	7.1668	7.4591	1.8072	-0.4712	-0.1659	2.1076	
8.3972	5.1442	10.8545	0.0563	0.0348	0.0340	0.0026	3.8686	7.3150	1.7171	-0.3553	0.0218	1.3672	7.1668	7.4564	1.8063	-0.4718	-0.1622	2.1087	
8.4769	5.1437	10.8546	0.0564	0.0327	0.0407	0.0115	3.8632	7.3198	1.7192	-0.3500	0.0048	1.3577	7.1668	7.4531	1.8063	-0.4705	-0.1713	2.1162	
8.5700	5.1439	10.8546	0.0564	0.0337	0.0177	0.0039	3.8574	7.3244	1.7181	-0.3650	-0.0016	1.3555	7.1671	7.4502	1.8066	-0.4667	-0.1771	2.1242	
8.6473	5.1432	10.8550	0.0559	0.0284	0.0305	0.0120	3.8537	7.3291	1.7179	-0.3609	-0.0136	1.3514	7.1679	7.4494	1.8069	-0.4676	-0.1704	2.1187	
8.7254	5.1433	10.8545	0.0554	0.0292	0.0388	0.0065	3.8496	7.3344	1.7176	-0.3590	-0.0132	1.3492	7.1684	7.4499	1.8068	-0.4700	-0.1681	2.1112	
8.8073	5.1429	10.8551	0.0554	0.0214	0.0316	0.0144	3.8451	7.3393	1.7170	-0.3574	-0.0071	1.3457	7.1691	7.4506	1.8067	-0.4703	-0.1676	2.0998	
8.8978	5.1439	10.8546	0.0559	0.0278	0.0240	0.0033	3.8398	7.3441	1.7171	-0.3613	-0.0048	1.3396	7.1698	7.4503	1.8065	-0.4697	-0.1687	2.0973	
8.9920	5.1439	10.8548	0.0556	0.0299	0.0299	0.0037	3.8342	7.3489	1.7186	-0.3609	-0.0120	1.3291	7.1710	7.4498	1.8065	-0.4693	-0.1688	2.0966	
9.0682	5.1430	10.8550	0.0561	0.0350	0.0306	0.0088	3.8291	7.3530	1.7192	-0.3569	-0.0211	1.3234	7.1720	7.4495	1.8069	-0.4664	-0.1662	2.0958	
9.1651	5.1439	10.8541	0.0554	0.0209	0.0195	0.0028	3.8219	7.3586	1.7190	-0.3471	-0.0224	1.3168	7.1735	7.4490	1.8070	-0.4667	-0.1719	2.0951	
9.2248	5.1434	10.8542	0.0557	0.0254	0.0455	0.0087	3.8173	7.3611	1.7184	-0.3483	-0.0194	1.3187	7.1744	7.4490	1.8073	-0.4606	-0.1729	2.0983	
9.3186	5.1431	10.8552	0.0561	0.0284	0.0256	0.0125	3.8108	7.3652	1.7179	-0.3400	-0.0213	1.3187	7.1758	7.4490	1.8068	-0.4573	-0.1763	2.1032	
9.4138	5.1429	10.8549	0.0552	0.0225	0.0312	0.0140	3.8052	7.3699	1.7158	-0.3452	-0.0116	1.3178	7.1775	7.4492	1.8058	-0.4536	-0.1774	2.1095	
9.5072	5.1432	10.8549	0.0556	0.0225	0.0137	0.0107	3.8003	7.3744	1.7162	-0.3467	-0.0113	1.3068	7.1789	7.4503	1.8044	-0.4567	-0.1791	2.1128	
9.6046	5.1437	10.8544	0.0558	0.0199	0.0141	0.0026	3.7941	7.3784	1.7183	-0.3549	-0.0093	1.3109	7.1805	7.4520	1.8053	-0.4525	-0.1755	2.1199	
9.6840	5.1438	10.8546	0.0560	0.0338	0.0171	0.0024	3.7902	7.3808	1.7212	-0.3422	-0.0127	1.3110	7.1821	7.4531	1.8058	-0.4568	-0.1784	2.1256	
9.7727	5.1439	10.8546	0.0557	0.0238	0.0127	0.0036	3.7862	7.3826	1.7237	-0.3391	-0.0122	1.3200	7.1838	7.4547	1.8072	-0.4517	-0.1738	2.1290	
9.8499	5.1437	10.8547	0.0568	0.0268	0.0169	0.0057	3.7853	7.3838	1.7249	-0.3342	-0.0106	1.3171	7.1847	7.4559	1.8075	-0.4490	-0.1727	2.1303	
9.9124	5.1427	10.8556	0.0554	0.0170	0.0210	0.0154	3.7850	7.3850	1.7255	-0.3253	-0.0099	1.3150	7.1847	7.4565	1.8066	-0.4566	-0.1763	2.1332	
10.0064	5.1438	10.8548	0.0561	0.0285	0.0158	0.0041	3.7858	7.3864	1.7244	-0.3270	0.0004	1.3134	7.1846	7.4584	1.8057	-0.4556	-0.1810	2.1313	
10.0996	5.1435	10.8548	0.0555	0.0216	0.0279	0.0092	3.7857	7.3886	1.7236	-0.3285	-0.0024	1.3032	7.1846	7.4602	1.8054	-0.4532	-0.1809	2.1298	
10.1948	5.1438	10.8549	0.0561	0.0350	0.0289	0.0092	3.7836	7.3917	1.7229	-0.3294	-0.0043	1.3106	7.1853	7.4611	1.8057	-0.4563	-0.1792	2.1336	
10.2571	5.1441	10.8556	0.0571	0.0447	0.0277	-0.0007	3.7823	7.3937	1.7227	-0.3295	-0.0083	1.3175	7.1859	7.4615	1.8060	-0.4574	-0.1798	2.1339	
10.3543	5.1436	10.8548	0.0564	0.0342	0.0357	0.0124	3.7814	7.3969	1.7218	-0.3216	-0.0034	1.3202	7.1868	7.4617	1.8063	-0.4473	-0.1745	2.1339	
10.4442	5.1434	10.8547	0.0560	0.0284	0.0472	0.0080	3.7796	7.3986	1.7226	-0.3240	-0.0130	1.3180	7.1878	7.4620	1.8063	-0.4483	-0.1734	2.1361	
10.5384	5.1442	10.8547	0.0564	0.0434	0.0448	-0.0011	3.7747	7.3983	1.7240	-0.3214	-0.0171	1.3115	7.1886	7.4624	1.8060	-0.4500	-0.1729	2.1384	
10.6325	5.1441	10.8543	0.0562	0.0294	0.0374	0.0065	3.7680	7.3978	1.7263	-0.3126	-0.0221	1.3097	7.1885	7.4637	1.8054	-0.4547	-0.1722	2.1415	
10.7247	5.1436	10.8544	0.0561	0.0325	0.0464	0.0072	3.7616	7.3971	1.7266	-0.3176	-0.0196	1.3146	7.1883	7.4649	1.8046	-0.4597	-0.1642	2.1408	
10.8199	5.1438	10.8548	0.0565	0.0338	0.0324	0.0131	3.7561	7.3977	1.7261	-0.3195	-0.0206	1.3148	7.1887	7.4660	1.8047	-0.4531	-0.1717	2.1341	
10.8982	5.1444	10.8549	0.0567	0.0463	0.0478	-0.0034	3.7534	7.3978	1.7245	-0.3284	-0.0128	1.3158	7.1883	7.4659	1.8050	-0.4531	-0.1699	2.1375	
10.9764	5.1438	10.8545	0.0560	0.0299	0.0379	0.0120	3.7517	7.3976	1.7238	-0.3366	-0.0156	1.3116	7.1878	7.4655	1.8055	-0.4525	-0.1695	2.1405	
11.0698	5.1436	10.8547	0.0565	0.0346	0.0366	0.0128	3.7508	7.3981	1.7221	-0.3378	-0.0033	1.3097	7.1868	7.4646	1.8059	-0.4488	-0.1680	2.1432	
11.1633	5.1438	10.8545	0.0561	0.0278	0.0351	0.0120	3.7504	7.3995	1.7197	-0.3453	-0.0046	1.3124	7.1858	7.4635	1.8053	-0.4490	-0.1721	2.1465	
11.2571	5.1443	10.8552	0.0573	0.0478	0.0321	0.0038	3.7508	7.4004	1.7173	-0.3563	0.0002	1.3114	7.1846	7.4633	1.8051	-0.4512	-0.1705	2.1488	
11.3503	5.1434	10.8541	0.0559	0.0287	0.0424	0.0096	3.7510	7.4005	1.7174	-0.3548	-0.0016	1.3112	7.1838	7.4640	1.8053	-0.4497	-0.1700	2.1423	
11.4326	5.1436	10.8544	0.0560	0.0356	0.0396	0.0089	3.7512	7.4002	1.7171	-0.3525	0.0068	1.3142	7.1831	7.4642	1.8050	-0.4499	-0.1701	2.1390	
11.5217	5.1431	10.8542	0.0554	0.0224	0.0468	0.0148	3.7508	7.4001	1.7163	-0.3581	0.0006	1.3211	7.1828	7.4639	1.8051	-0.4496	-0.1698	2.1372	
11.6050	5.1443	10.8547	0.0564	0.0435	0.0451	-0.0004	3.7507	7.4002	1.7141	-0.3610	-0.0013	1.3208	7.1823	7.4631	1.8059	-0.4501	-0.1692	2.1378	
11.6940	5.1438	10.8540	0.0556	0.0266	0.0446	0.0077	3.7507	7.4002	1.7112	-0.3661	-0.0015	1.3258	7.1819	7.4617	1.8067	-0.4480	-0.1670	2.1372	
11.8031	5.1445	10.8545	0.0564	0.0361	0.0312	0.0036	3.7527	7.4007	1.7071	-0.3738	0.0067	1.3341	7.1816	7.4592	1.8077	-0.4458	-0.1670	2.1339	
11.8963	5.1440	10.8543	0.0560	0.0291	0.0366	0.0121	3.7563	7.4007	1.7044	-0.3827	0.0130	1.3204	7.1814	7.4563	1.8087	-0.4408	-0.1678	2.1330	
11.9746	5.1444	10.8544	0.0562	0.0406	0.0387	0.0014	3.7580	7.3999	1.7045	-0.3779	0.0093	1.3071	7.1819	7.4536	1.8092	-0.4356	-0.1681	2.1319	
12.0706	5.1438	10.8546	0.0559	0.0351	0.0376	0.0094	3.7577	7.3986	1.7054	-0.3785	0.0059	1.3084	7.1827	7.4508	1.8103	-0.4361	-0.1641	2.1318	
12.1469	5.1444	10.8550	0.0572	0.0470	0.0387	0.0037	3.7561	7.3975	1.7054	-0.3769	0.0073	1.3120	7.1835	7.4493	1.8106	-0.4365	-0.1731	2.1320	
12.2419	5.1440	10.8543	0.0561	0.0276	0.0375	0.0131	3.7539	7.3962	1.7060	-0.3736	0.0066	1.3152	7.1850	7.4489	1.8112	-0.4363	-0.1647	2.1237	
