8.8073	3.63701	10.7648	-0.110551	397	300
8.8978	3.65644	10.7197	-0.0799831	395	302
8.992	3.64352	10.7242	-0.0856841	392	303
9.0682	3.60081	10.7217	-0.117167	394	306
9.1651	3.61114	10.7268	-0.0937973	392	314
9.2248	3.61086	10.6661	-0.0901048	395	318
9.3186	3.58941	10.7331	-0.103961	396	318
9.4138	3.63849	10.6917	-0.0415502	393	319
9.5072	3.57958	10.7023	-0.0978702	404	314
9.6046	3.551	10.6727	-0.117789	409	310
9.684	3.51565	10.822	-0.140352	410	306
9.7727	3.47242	10.9363	-0.170124	414	299
9.8499	3.42261	11.0863	-0.201599	420	289
9.9124	3.39923	11.245	-0.209396	421	284
10.0064	3.43279	11.2667	-0.152783	422	281
10.0996	3.42083	11.3027	-0.150414	421	277
10.1948	3.40107	11.245	-0.156073	424	280
10.2571	3.35467	11.2015	-0.182115	430	282
10.3543	3.35582	11.2527	-0.161776	433	284
10.4442	3.33542	11.1941	-0.16758	431	287
10.5384	3.36269	11.2059	-0.123532	423	290
10.6325	3.37596	11.2892	-0.0983886	415	293
10.7247	1.58372	14.128	-1.85249	624	33
10.8199	5.00525	8.60524	1.76212	407	302
10.8982	4.5309	9.34489	1.24471	408	304
10.9764	3.95602	10.1921	0.666674	411	301
11.0698	3.60302	10.7702	0.245461	411	300
11.1633	2.15897	13.2847	-1.22846	599	26
11.2571	0.579701	16.0379	-2.69037	596	23
11.3503	7.6812	3.77676	4.55574	405	288
11.4326	11.9017	-3.6188	7.95376	403	283
11.5217	37.0003	-47.7163	31.2783	401	286
11.605	49.1991	-121.351	39.9293	408	288
11.694	25.095	-161.757	12.9033	410	285
11.8031	17.856	-198.75	1.94858	408	278
11.8963	18.9062	-240.444	1.64105	418	279
11.9746	22.1168	-280.48	3.50521	421	283
12.0706	27.0848	-325.137	7.24185	426	289
12.1469	30.8149	-366.089	9.41754	428	290
12.2419	35.0915	-412.286	12.0367	430	294
12.3342	38.3086	-458.892	13.4595	431	295
12.398	40.1182	-498.593	13.8915	431	297
12.4923	43.1262	-547.355	14.9308	431	296
12.5847	45.4648	-596.556	15.277	430	292
12.6789	46.5333	-647.262	14.3557	431	291
12.7732	50.732	-698.394	16.4894	433	285
12.8664	54.4946	-749.194	18.0456	434	281
12.9322	62.2194	-790.362	22.93	440	277
13.0228	74.7495	-839.117	31.5939	444	274
13.1169	86.2952	-888.535	38.9193	452	270
13.2092	97.859	-938.276	45.6837	457	271
13.3043	102.622	-994.068	45.4784	457	268
13.3965	112.374	-1048.24	49.8766	456	271
13.4605	121.229	-1090.73	53.9662	456	270
13.5538	129.847	-1146.29	56.4577	459	276
13.648	142.782	-1202.33	62.4698	466	281
13.7275	157.248	-1251.79	69.8517	470	285
13.8182	170.521	-1306.55	75.1356	469	284
13.8963	177.977	-1359.7	75.7433	473	288
13.9774	188.947	-1413.44	78.9918	480	288
14.0574	197.867	-1468.26	80.354	487	293
14.1479	212.07	-1528.12	85.2718	494	297
14.2402	231.8	-1587.34	94.4336	499	298
14.3351	249.687	-1648.16	101.151	504	305
14.4282	271.273	-1705.61	110.684	514	314
14.5233	292.397	-1763.45	118.881	520	319
14.6166	312.332	-1822.13	125.426	524	324
14.7107	331	-1883.62	130.14	529	325
14.8029	346.388	-1947.97	131.759	532	325
14.8972	361.798	-2013.31	133.037	524	323
14.9761	376.997	-2069.81	135.684	528	328
15.0702	396.044	-2133.11	139.599	532	327
15.1625	411.306	-2198.03	140.318	534	323
15.2558	427.07	-2263.66	141.239	538	318
15.335	438.502	-2323.31	140.254	535	317
15.4148	448.079	-2383.96	137.889	534	319
15.4905	453.582	-2442.65	133.175	529	320
15.5543	456.536	-2493.13	128.339	526	316
15.6467	463.807	-2558.52	124.034	522	313
15.742	470.809	-2625.23	119.461	522	312
15.8342	477.862	-2690.76	115.456	524	314
15.9307	485.395	-2759.01	111.671	520	313
16.0216	492.301	-2824.44	108.173	523	309
16.1198	503.965	-2896.28	107.682	527	306
16.2092	519.586	-2965.42	110.656	531	304
16.3032	539.133	-3037.71	115.881	545	306
16.3974	554.339	-3108.46	117.721	543	302
16.4906	568.476	-3178.65	118.758	542	300
16.5857	582.961	-3249.69	119.85	541	300
16.6515	592.476	-3303.3	119.866	540	301
16.7418	605.856	-3371.37	120.547	539	300
16.8342	619.259	-3440.52	121.055	535	302
16.9307	642.69	-3509.83	128.308	537	302
17.0215	649.441	-3582.02	123.598	526	302
17.1182	661.52	-3654.88	122.596	526	303
17.1939	672.909	-3714.49	122.997	522	304
17.2911	682.319	-3788.49	120.188	516	304
17.3813	697.473	-3857.35	122.068	519	307
17.4757	702.798	-3930.36	116.816	507	312
17.5699	696.155	-4000.14	104.247	489	313
17.6482	658.81	-4037.43	75.4927	471	315
17.7261	628.022	-4049.41	54.7614	470	317
17.8213	595	-4056.78	34.1156	472	318
17.9137	570.827	-4071.99	19.7353	474	318
18.0063	554.723	-4102.9	10.1732	476	317
18.1	536.363	-4131.68	-0.0901853	479	315
18.1932	533.921	-4193.68	-2.09377	481	310
18.2884	530.945	-4256.98	-4.31146	480	304
18.3827	529.249	-4323.01	-5.80374	480	303
18.459	541.788	-4402.38	-0.0200363	497	311
18.5224	561.803	-4479.4	9.66201	501	312
18.6031	577.407	-4554.44	17.0991	504	307
18.6785	587.393	-4619.44	21.2333	503	304
18.7429	594.167	-4675.45	23.4766	497	304
18.8202	590.05	-4740.33	18.7208	493	302
18.8809	582.098	-4792.79	12.2453	487	304
18.944	573.384	-4844.06	5.75432	489	305
19.0074	561.017	-4891.27	-2.40458	487	305
19.0878	540.386	-4939.04	-14.7928	484	302
19.1637	513.578	-4969.24	-29.6116	478	300
19.241	469.219	-4963.47	-52.4739	474	301
19.32	422.958	-4933.77	-73.9836	469	300
19.4018	374.369	-4885.16	-94.7176	459	298
19.4906	321.052	-4817.84	-115.904	454	298
19.5698	254.494	-4686.52	-141.644	443	305
19.6474	185.463	-4522.25	-166.111	437	309
19.7422	119.533	-4371.46	-186.555	431	310
19.8035	60.2607	-4191.39	-204.772	428	311
19.8966	13.0517	-4105.92	-215.741	429	310
19.9906	-17.3518	-4112.36	-220.529	424	308
20.0848	-35.979	-4184.36	-220.783	428	303
20.179	-48.4419	-4283.57	-218.094	431	296
20.2721	-77.248	-4315.61	-223.417	414	288
20.3653	-124.5	-4289.12	-238.393	404	290
20.4746	-165.304	-4303.13	-247.191	397	292
20.5688	-195.216	-4342.54	-251.677	392	292
20.647	-215.467	-4400.61	-252.869	394	288
20.7421	-241.876	-4460.8	-255.007	392	287
20.8354	-262.387	-4537.79	-253.736	390	287
20.8975	-277.927	-4592.34	-254.229	386	285
20.9916	-309.325	-4646.09	-259.355	383	285
21.0839	-341.926	-4697.62	-265.199	383	283
21.179	-378.904	-4743.53	-272.962	380	280
21.2601	-413.908	-4777.7	-281.311	375	277
21.3494	-453.696	-4807.9	-290.772	374	269
21.4287	-480.135	-4863.55	-293.003	381	264
21.5063	-506.096	-4919.1	-295.066	376	255
21.6041	-559.315	-4930.97	-310.831	350	254
21.6808	-605.231	-4911.89	-325.18	353	266
21.7714	-645.779	-4929.38	-332.44	364	272
21.8665	-692.16	-4925.54	-342.453	359	269
21.9287	-723.667	-4925.53	-349.197	344	261
22.026	-769.405	-4922.12	-357.43	331	254
22.1011	-807.637	-4892.49	-365.801	310	247
22.1783	-738.38	-6462.42	-268.955	621	105
22.2606	-310.695	-5030.17	-27.7394	612	111
22.3501	346.847	-2037.09	293.42	614	114
22.4438	395.193	-1940.08	302.958	618	116
22.5255	412.076	-2022.89	299.921	624	113
22.6003	423.579	-2090.45	293.511	622	115
22.6634	412.542	-2167.09	273.821	590	134
22.7417	396.775	-2203.18	246.343	581	140
22.8208	375.124	-2210.18	214.943	579	141
22.9131	374.374	-2218.99	198.485	594	132
22.991	386.765	-2239.89	195.636	614	130
23.0535	397.72	-2261.14	194.187	624	127
23.1473	412.14	-2288.37	190.453	633	129
23.2405	113.544	-2240.64	-66.8633	274	239
23.3348	-240.313	-1265.2	-287.442	287	244
23.4285	-292.278	-1165.84	-301.162	301	251
23.5252	-313.69	-1211.72	-297.171	306	257
23.606	-331.399	-1238.86	-292.903	309	257
23.6934	-346.017	-1264.95	-283.843	317	260
23.7886	-355.107	-1291.6	-267.712	317	254
23.8848	-357.262	-1314.52	-246.108	314	251
23.976	-358.089	-1330.93	-226.762	309	250
24.0531	-363.445	-1344.55	-216.391	295	243
24.1166	-365.45	-1358.58	-207.049	289	245
24.2125	-371.613	-1377.42	-195.253	294	247
24.2889	-356.796	-1394.44	-170.99	308	248
24.3827	-337.256	-1403.73	-141.795	316	248
24.4749	-309.707	-1401.68	-109.21	327	249
24.5717	-281.475	-1392.89	-78.6101	331	248
24.6646	0.246501	-1130.19	136.267	574	94
24.7563	175.406	-675.44	227.108	566	71
24.8505	173.033	-792.913	218.707	563	77
24.9436	177.035	-803.474	204.628	565	90
25.0219	187.643	-808	200.264	581	89
25.1176	192.203	-816.771	186.753	579	98
25.1792	210.257	-822.851	192.126	598	75
25.2725	223.155	-833.029	187.331	586	71
25.3657	213.343	-857.209	161.042	558	78
25.4589	205.98	-861.103	140.122	541	75
25.5539	214.103	-868.678	134.791	543	61
25.6322	217.926	-879.657	128.393	540	60
25.7106	229.695	-891.882	129.103	549	60
25.8035	241.455	-905.935	127.901	550	54
25.8975	256.017	-919.842	129.094	546	50
25.9749	269.196	-934.372	130.754	541	55
26.0695	282.361	-953.681	129.886	534	59
26.1518	286.691	-979.272	122.468	520	63
26.2261	287.815	-998.375	114.782	517	57
26.3066	290.987	-1014	108.907	517	47
26.3975	300.957	-1030.72	107.811	519	37
26.4793	312.409	-1046.72	108.888	524	32
26.5688	318.533	-1068.68	104.049	527	26
26.6619	325.75	-1089.05	100.339	524	28
26.7561	332.635	-1109.98	96.4811	522	30
26.8503	334.441	-1130.57	88.671	518	38
26.9451	339.051	-1148.12	84.3556	521	37
27.0376	328.257	-1165.28	67.7445	501	38
27.1319	312.193	-1165.16	50.4957	496	41
27.225	293.549	-1155.07	34.0369	481	29
27.288	274.63	-1138.07	21.1061	470	24
27.3812	263.697	-1132.87	12.7879	466	20
27.4754	250.287	-1126.66	2.91879	460	13
27.5711	245.611	-1131.67	-0.67204	461	11
27.6523	249.006	-1144.7	1.38348	468	11
27.741	245.283	-1154.17	-1.90207	460	10
27.8351	212.406	-1179.71	-31.4371	456	235
27.9283	169.498	-1123.02	-56.0541	443	236
28.0385	124.948	-1050.25	-78.3299	436	230
28.1326	125.09	-1096.69	-77.2194	440	213
28.2098	126.7	-1137.17	-75.2758	435	199
28.2908	121.028	-1164.85	-77.3127	425	199
28.351	113.095	-1187.31	-81.4879	414	205
28.4466	107.59	-1220.23	-82.1347	415	216
28.5374	109.704	-1259.86	-77.1771	424	219
28.6317	101.729	-1295.62	-80.2608	410	236
28.7259	73.1946	-1291.13	-97.0116	331	17
28.8191	58.2206	-1282.44	-100.442	335	15
28.9123	71.6961	-1369.28	-87.0573	415	246
29.0065	81.496	-1404.39	-73.3073	423	236
29.1016	80.152	-1435.65	-69.7686	418	235
29.1949	239.485	-1200.94	87.2679	620	37
29.2878	244.748	-1852.12	45.5973	424	235
29.3662	231.347	-1902.04	30.1992	432	233
29.4298	234.451	-1924.66	30.7613	462	232
29.5228	230.124	-1957.52	24.6709	453	258
29.6165	222.775	-1988.9	16.629	452	275
29.7121	389.384	-2072.83	144.587	629	51
29.804	457.124	-1733.53	208.843	618	51
29.8971	483.781	-1434.72	233.079	623	45
29.9912	504.842	-1407.93	234.607	619	42
30.0844	526.629	-1443.53	232.557	619	32
30.1625	496.973	-1749.33	175.128	476	262
30.2441	597.928	-1863.35	232.92	620	24
30.335	667.419	-1886.55	269.423	616	17
30.4303	714.372	-1878.98	288.35	621	14
30.4907	734.391	-1884.46	290.664	610	32
30.5844	753.261	-1919.72	282.632	603	35
30.6786	769.568	-1949.85	273.529	604	31
30.772	755.475	-1992.02	241.088	545	22
30.8661	743.678	-2002.57	216.628	533	27
30.9621	784.74	-2035.11	230.105	581	32
31.0407	775.901	-2051.8	210.91	536	19
31.1326	813.073	-2079.11	222.738	583	19
31.2247	835.455	-2100.42	223.946	581	14
31.3028	856.341	-2117.42	226.341	579	11
31.3821	880.545	-2132.27	230.97	576	14
31.4767	912.017	-2144.48	238.861	582	11
31.5382	934.99	-2145.63	245.902	585	12
31.6331	958.009	-2169	245.143	577	10
31.7255	980.157	-2192.05	244.213	578	9
31.8188	1002.39	-2215.31	243.245	582	8
31.9129	1026	-2236.95	243.45	580	7
31.9902	1047.74	-2252.69	245.531	583	7
32.0853	1071.29	-2276.27	245.081	576	8
32.1786	1092.01	-2302.19	242.581	572	6
32.2728	1100.96	-2342.84	229.638	563	7
32.3499	1082.97	-2371.37	204.196	561	11
32.4292	1030.86	-2355.77	165.336	559	24
32.5213	947.601	-2283.26	116.631	554	28
32.6004	824.349	-2137.68	58.2011	527	28
32.6637	603.752	-1822.92	-30.1018	467	12
32.7558	465.825	-1601.34	-77.9595	465	16
32.8531	487.924	-1667.24	-68.043	518	40
32.9323	441.557	-1614.37	-85.2051	463	18
33.0223	475.591	-1690.18	-67.7546	520	37
33.1005	497.294	-1723.74	-52.735	523	34
33.1946	480.866	-1738.45	-62.3311	467	16
33.2877	456.621	-1745.41	-76.0722	456	19
33.3809	416.595	-1734.45	-98.0443	462	42
33.4749	326.887	-1644.08	-143.428	437	50
33.5373	244.931	-1496.46	-171.705	411	42
33.6317	165.757	-1343.77	-193.674	388	37
33.787	109.462	-1270.07	-203.479	371	34
33.8821	118.33	-1350.38	-192.386	376	32
33.9754	121.757	-1384.45	-179.005	397	28
34.0545	125.241	-1391.6	-165.14	396	22
34.1487	135.539	-1375.81	-140.84	405	20
34.2409	144.851	-1328.72	-115.769	421	21
34.3203	141.856	-1309.08	-108.268	421	14
34.4126	55.4669	-1551.1	-198.693	379	251
34.5064	113.084	-1844.49	-163.151	437	12
34.6004	18.9443	-1853.69	-230.277	364	266
34.6948	53.981	-2053.08	-198.458	400	12
34.7568	68.854	-2084.39	-178.658	387	15
34.851	77.5459	-2097.34	-157.714	392	23
34.9444	78.8022	-2100.94	-143.775	366	22
35.0215	77.1874	-2105.44	-135.675	363	23
35.0847	75.9448	-2110.49	-129.759	355	23
35.1468	93.125	-2098	-110.094	384	26
35.2256	105.111	-2080.27	-93.0779	389	25
35.3191	118.143	-2056.08	-74.1712	401	27
35.3972	133.793	-2021.37	-55.3562	413	37
35.4618	154.406	-1965.23	-34.3246	424	40
35.5553	198.803	-1811.69	10.236	471	32
35.6476	218.312	-1701.82	30.1898	471	44
35.7418	226.53	-1681.77	35.7951	477	41
35.8039	221.437	-1747	27.8008	474	53
35.8982	206.461	-1805.09	11.2625	472	63
35.9914	203.766	-1827.07	7.55238	497	76
36.0846	203.599	-1852.26	6.04751	522	89
36.1789	216.279	-1888.07	14.8644	546	86
36.2723	229.793	-1919.4	23.8752	561	82
36.3662	252.129	-1942.97	39.8595	580	81
36.4593	277.358	-1944.85	58.0631	592	68
36.5387	316.521	-1865.56	90.251	610	27
36.6336	340.677	-1729.74	111.003	622	10
36.725	344.805	-2806.4	42.3847	468	215
36.8184	376.202	-2920.19	59.0503	594	20
36.8822	394.201	-2979.43	67.5771	615	21
36.9433	399.511	-3009.77	67.9208	622	25
37.0375	404.531	-3048.76	66.5167	629	47
37.1317	167.685	-2795.7	-98.2277	454	248
37.2089	-118.489	-1826.6	-241.574	465	246
37.2886	-182.228	-1611.9	-260.308	487	228
37.3816	-188.013	-1728.76	-253.012	479	212
37.4594	-204.274	-1755.19	-251.496	468	204
37.5385	-226.095	-1765.39	-253.146	465	208
37.6322	-257.51	-1766.76	-259.123	470	214
37.7098	-287.062	-1765.42	-266.447	470	231
37.7922	-315.295	-1771.06	-271.453	470	244
37.881	-341.899	-1785.21	-273.498	484	246
37.9441	-354.495	-1809.21	-269.914	488	235
38.0374	-363.448	-1845.74	-256.42	489	224
38.1339	-358.607	-1876.98	-231.419	480	213
38.2138	-334.44	-1882.01	-197.224	473	198
38.3029	-305.937	-1861.79	-161.453	469	194
38.3811	-283.808	-1837	-135.662	469	191
38.4436	-267.286	-1818.48	-118.004	469	191
38.5065	-268.156	-1824.57	-113.283	458	191
38.5692	-297.124	-1863.82	-127.612	446	200
38.6638	-342.517	-1894.31	-152.351	422	213
38.7559	-388.95	-1884.09	-179.638	405	227
38.834	-423.669	-1845.66	-199.013	402	232
38.9292	-453.899	-1814.43	-210.992	396	237
38.9912	-471.744	-1814.48	-214.936	394	239
39.0543	-487.739	-1831.41	-215.943	394	237
39.1465	-503.181	-1881.65	-209.129	400	227
39.4603	-552.485	-1975.1	-185.247	414	210
39.5376	-545.442	-2010.6	-164.597	439	213
39.6008	-516.353	-2019.58	-134.963	449	201
39.6941	-499.813	-2014.49	-115.598	444	190
39.7889	-498.429	-2022.73	-107.342	426	185
39.8822	-266.346	-1791.47	38.45	570	27
39.9753	-393.555	-2147.07	-19.3499	421	171
40.0685	-424.013	-2214.83	-34.5031	427	165
40.1316	-451.15	-2257.16	-48.3927	422	164
40.2258	-304.459	-2255.38	53.0309	598	17
40.32	-137.397	-1912.62	131.17	593	39
40.4148	-47.8908	-1699.79	163.881	588	51
40.5064	-39.7224	-1742.84	162.292	587	70
40.6	-44.5017	-1818.91	153.533	589	80
40.6937	-46.2028	-1870.14	144.633	595	87
40.7728	-50.6418	-1909.06	134.859	614	100
40.8693	-62.0374	-1942.79	117.083	623	112
40.9601	-66.0326	-1964.97	106.058	631	109
41.0533	-210.978	-1852.99	-26.1842	403	227
41.1325	-182.722	-2098.66	10.8877	632	107
41.2099	-164.555	-2176.27	27.5595	628	105
41.3032	-151.824	-2223.36	36.9979	624	101
41.3812	-128.64	-2267.01	53.9361	623	95
41.4619	-112.562	-2298.08	63.5317	624	106
41.542	-262.699	-2396.6	-50.5962	378	221
41.6327	-344.304	-2110.15	-123.209	379	214
41.7089	-392.901	-1789.17	-166.581	366	204
41.7874	-417.861	-1611.52	-183.037	357	193
41.8684	-434.878	-1604.66	-185.075	353	191
41.9436	-449.291	-1626.15	-184.518	347	189
42.0228	-456.994	-1680.27	-176.527	343	180
42.117	-461.73	-1717.74	-164.92	338	176
42.1941	-466.207	-1735.38	-157.623	334	174
42.2752	-473.123	-1748.81	-152.466	330	172
42.3505	-359.532	-1792.66	-54.7549	634	86
42.4288	-460.155	-1967.65	-113.922	326	186
42.4919	-514.399	-2011.23	-145.477	326	188
42.553	-553.303	-2014.05	-167.171	333	191
42.6319	-588.356	-1998.98	-185.261	330	200
42.7134	-622.246	-1966.94	-203.103	334	211
42.7873	-653.133	-1912.96	-220.68	338	230
42.8815	-681.805	-1874.23	-231.66	350	228
42.9756	-706.712	-1896.96	-232.132	356	226
43.0528	-725.067	-1937.29	-228.46	375	233
43.1471	-742.656	-1980.1	-221.079	391	230
43.2413	-749.757	-2023.74	-206.066	398	223
43.3044	-744.848	-2046.62	-191.196	399	220
43.3966	-728.627	-2061.14	-165.934	400	217
43.4916	-719.658	-2065.78	-148.712	395	231
43.585	-702.782	-2063.66	-128.121	403	224
43.6793	-682.762	-2056.31	-107.504	394	222
43.7562	-647.257	-2032.14	-81.2091	392	216
43.8344	-595.232	-1983.82	-48.4598	399	211
43.9283	-501.417	-1871.28	3.66646	416	196
44.0068	-411.208	-1735.51	46.4695	424	190
44.1015	-361.999	-1666.92	67.6296	427	190
44.1834	-322.65	-1618.32	84.2044	440	192
44.2569	-281.542	-1567.56	101.425	452	191
44.319	-236.552	-1506.63	119.743	460	187
44.3976	-173.742	-1408	144.641	464	174
44.4903	-131.737	-1349.15	158.648	452	172
44.5718	-111.063	-1341.77	164.001	435	180
44.6625	-114.136	-1397.31	156.724	415	184
44.7406	-131.664	-1450.4	138.698	392	191
44.8029	-151.927	-1454.93	116.217	366	196
44.8651	-184.239	-1386.92	78.0015	342	195
44.9605	-208.615	-1226.45	33.0511	335	192
45.0385	-227.575	-962.806	-12.795	303	192
45.1621	-239.602	-1912.41	87.1334	605	91
45.2574	-102.075	-1647.91	177.168	593	88
45.3357	20.3089	-1355.69	242.214	580	89
45.3967	69.5145	-1245.93	260.188	562	92
45.4919	101.478	-1227.65	265.108	545	96
45.5842	129.133	-1227.27	268.185	552	99
45.6782	167.254	-1207.94	279.044	568	84
45.7574	205.857	-1181.68	292.506	595	59
45.8496	231.462	-1201.33	291.974	602	59
45.991	268.426	-1226.87	286.875	622	59
46.074	283.53	-1255.32	278.373	633	63
46.1473	113.68	-1367.03	116.228	307	200
46.2416	-108.574	-813.934	-70.863	311	201
46.3359	-117.09	-806.257	-72.421	320	203
46.4291	-115.851	-821.39	-66.1271	330	198
46.4902	-108.196	-833.202	-57.729	338	189
46.5854	-99.6004	-837.531	-45.7753	357	186
46.6636	-78.464	-837.925	-25.2162	366	184
46.7416	-58.0378	-830.594	-6.70966	362	173
46.8234	-31.5344	-814.768	16.0405	364	156
46.9138	-17.6651	-806.479	27.0285	371	145
47.006	-11.6531	-809.618	30.3936	377	145
47.1009	-13.1338	-820.738	26.6267	383	156
47.181	-11.7216	-829.908	26.2046	370	162
47.2725	-12.2622	-838.678	23.7522	354	157
47.3506	-11.4646	-847.657	23.0098	347	159
47.4281	-11.2871	-856.846	21.8114	344	161
47.5228	-13.3387	-865.956	18.2538	331	162
47.585	-17.3419	-874.967	14.2689	322	161
47.6632	-14.4913	-886.676	15.8341	326	162
47.7574	-8.9948	-901.392	19.6169	336	169
47.8501	-1.9471	-916.567	24.6144	351	166
47.9459	12.2307	-926.404	35.7753	356	157
48.0229	10.011	-949.745	31.6687	347	148
48.101	12.7397	-967.988	32.0358	350	138
48.1786	21.1921	-983.696	37.1369	354	123
48.2605	31.2099	-997.095	43.1349	364	120
48.3514	36.8079	-1015.96	44.6829	370	118
48.4446	44.031	-1035.83	47.4776	382	117
48.5389	55.9146	-1053.54	54.2331	399	122
48.6009	66.0719	-1068.86	59.7528	405	134
48.6968	80.7339	-1081.76	67.539	413	148
48.7732	91.3995	-1098.29	72.105	420	163
48.8653	104.585	-1113.21	77.7263	422	167
48.9492	121.727	-1116.96	86.9195	425	165
49.0227	141.076	-1104.05	97.8719	430	159
49.1194	160.995	-1087.43	107.558	433	162
49.2102	187.177	-1023.54	124.011	446	163
49.3034	206.528	-968.86	132.966	461	175
49.3967	226.418	-903.681	142.456	488	193
49.4919	250.543	-1021.36	145.509	479	206
49.5839	258.193	-1078.81	137.086	464	207
49.647	224.956	-1082.55	104.277	434	203
49.741	172.466	-981.485	59.4579	415	196
49.8343	107.852	-828.8	11.9653	392	187
49.9285	72.2349	-736.053	-11.8419	389	187
50.0216	72.7145	-752.764	-12.2149	394	183
50.0997	68.4107	-760.776	-15.8286	371	159
50.1942	82.2996	-793.835	-5.1862	393	144
50.2882	92.5379	-800.032	3.8921	388	128
