7.4091	5.81492	11.0001	0.111386	352	225	252	381
7.4872	5.73572	10.9158	0.127173	350	215	240	383
7.5487	5.78111	10.9781	0.0837395	350	216	259	386
7.6125	5.78567	10.99	0.06834	351	214	266	391
7.6747	5.80737	11.0137	0.112651	352	225	270	398
7.7678	5.81811	11.02	0.120085	353	225	271	398
7.8478	5.76815	10.9062	0.146144	354	226	255	395
7.9087	5.79574	10.9791	0.104934	350	216	272	402
7.97	5.81777	10.9771	0.135587	353	225	277	407
8.0332	5.75301	10.9383	0.129351	348	216	266	408
8.1128	5.79894	11.0382	0.0757077	348	216	281	415
8.1894	5.77671	10.9458	0.179094	353	226	264	414
8.2691	5.82542	11.0103	0.136601	353	226	277	412
8.3296	5.83425	11.0181	0.148418	354	227	277	413
8.3927	5.83131	11.035	0.126672	354	226	277	412
8.4549	5.77084	10.9633	0.119829	355	226	260	412
8.5184	5.811	11.0361	0.0673524	353	218	271	413
8.5802	5.76946	10.9353	0.15256	354	228	252	413
8.6424	5.81955	11.0106	0.115357	355	229	266	413
8.7216	5.82359	11.0251	0.109954	353	219	266	414
8.7991	5.84759	11.0273	0.107615	356	229	265	412
8.8764	5.75378	10.9686	0.121493	351	220	245	411
8.9565	5.76119	10.9535	0.13585	354	228	243	409
9.0185	5.82649	11.0018	0.105557	358	226	258	413
9.0962	5.80491	11.0027	0.0910599	355	216	259	418
9.158	5.76213	10.9248	0.15272	356	226	245	414
9.2365	5.81422	11.0109	0.078924	355	217	263	416
9.3157	5.84493	10.9692	0.122478	356	228	262	416
9.3774	5.77269	10.9283	0.169573	350	229	247	422
9.4406	5.75994	10.9386	0.138723	347	219	248	422
9.5208	5.8311	11.0105	0.106006	350	230	263	422
9.5979	5.76891	10.9333	0.150891	346	223	246	422
9.6581	5.82306	11.0208	0.12771	347	232	261	424
9.7513	5.74256	10.9819	0.0915002	343	220	245	419
9.8303	5.751	10.9574	0.115637	348	217	242	422
10.0518	5.82969	11.0102	0.120079	353	225	256	423
10.1121	5.77656	10.9273	0.175948	354	225	240	427
10.1734	5.82508	10.9979	0.11823	354	224	256	428
10.2532	5.80587	11.0246	0.0768405	351	214	257	430
10.3298	5.76919	10.9308	0.160204	355	224	240	432
10.4077	5.77098	10.9473	0.136066	355	223	239	430
10.4867	5.8208	11.0299	0.0925127	353	214	253	434
10.5491	5.83873	11.0122	0.11713	356	224	251	435
10.6276	5.77089	10.9277	0.142512	355	224	232	430
10.6904	5.81693	10.9947	0.104446	355	224	248	433
10.7524	5.80211	10.9879	0.0878004	351	214	250	434
10.8146	5.74199	10.9212	0.0999409	349	215	238	433
10.8774	5.76884	10.9361	0.140733	351	225	240	436
10.957	5.74887	10.9314	0.114483	348	215	239	435
11.0339	5.7619	10.9039	0.176642	351	226	240	438
11.1135	5.81136	11.0132	0.0823194	349	214	259	439
11.174	5.82426	11.0274	0.116307	351	224	258	440
11.3319	5.78655	11.0657	0.072177	349	214	256	438
11.4233	5.81011	11.0038	0.0959543	356	214	254	434
11.5019	5.74909	10.9575	0.132534	354	215	239	430
11.5652	5.77137	10.9514	0.18022	361	223	239	432
11.6278	5.79892	11.0229	0.0822057	361	212	254	432
11.6899	5.82782	11.0013	0.120135	365	221	254	433
11.7521	5.74154	10.9567	0.122472	358	212	238	429
11.8314	5.8029	11.0202	0.0835622	361	212	254	433
11.8936	5.78526	10.9313	0.16299	366	224	239	435
11.9717	5.73579	10.9651	0.114923	362	212	237	436
12.0504	5.81394	10.9936	0.103131	366	212	252	434
12.1277	5.75561	10.9133	0.124221	363	212	239	434
12.1891	5.74125	10.9578	0.11655	361	212	240	438
12.2532	5.7423	10.9665	0.0996838	361	212	239	437
12.3293	5.78344	10.9126	0.171152	369	221	235	432
12.4096	5.78124	10.9106	0.167922	367	224	235	431
12.4717	5.80935	11.0364	0.102295	362	214	252	435
12.5328	5.74977	10.9569	0.120405	366	213	235	434
12.6133	5.79646	10.9204	0.184914	371	223	234	432
12.6751	5.76215	10.9244	0.120629	368	212	233	431
12.7371	5.76351	10.9377	0.14223	368	223	233	432
12.7992	5.79786	11.0368	0.0732433	365	213	248	434
12.8794	5.78286	10.9199	0.184851	369	223	231	432
12.9555	5.77021	10.9142	0.167573	366	222	230	430
13.0186	5.76315	10.9337	0.156951	365	222	232	436
13.0807	5.80994	11.0167	0.117331	365	222	247	436
13.1591	5.74193	10.9363	0.113897	362	212	231	431
13.238	5.80916	11.006	0.102133	366	221	248	434
13.3153	5.81837	11.0016	0.109287	367	220	249	436
13.3774	5.80342	11.0115	0.0974189	363	210	249	437
13.4395	5.78308	10.9103	0.184781	365	221	233	432
13.5194	5.80805	11.0126	0.0932615	361	211	250	434
13.5972	5.8132	11.019	0.118779	363	220	250	434
13.674	5.72717	10.9274	0.136564	358	210	228	432
13.7371	5.79259	10.9156	0.184715	363	219	233	430
13.7997	5.75559	10.9393	0.135784	358	207	233	434
13.8616	5.76906	10.941	0.159185	359	215	233	433
13.9409	5.75103	10.9662	0.151118	357	203	233	433
14.0181	5.80864	11.0431	0.11997	363	208	248	433
14.0806	5.80103	11.0439	0.0881591	366	195	248	432
14.1432	5.75095	10.939	0.13864	370	195	231	433
14.2214	5.75433	10.9415	0.123837	370	196	231	429
14.3004	5.78401	11.0411	0.0716224	371	198	247	432
14.3611	5.74098	10.9646	0.131786	373	200	231	430
14.4559	5.71102	11.0059	0.082921	378	200	231	430
14.5341	5.74766	10.9802	0.127044	389	207	230	434
14.5952	5.74173	10.8988	0.153203	395	216	221	433
14.6578	5.80994	11.0111	0.105321	394	220	243	436
14.7362	5.73778	10.9436	0.126443	394	223	228	433
14.8157	5.75258	11.0676	0.0427717	394	216	246	436
14.8779	5.76093	10.9369	0.153094	404	232	231	433
14.939	5.74885	10.9543	0.130808	403	222	230	430
15.0021	5.70832	11.0309	0.108025	404	221	230	431
15.0821	5.72275	10.982	0.116822	409	220	228	432
15.1424	5.82596	10.8859	0.193378	422	224	228	430
15.2226	5.76851	10.9798	0.175343	408	222	227	432
15.2988	5.73946	10.9407	0.218902	410	219	217	433
15.3797	5.81645	11.0538	0.159387	414	212	239	430
15.44	5.75227	10.9906	0.16734	417	204	223	429
15.5173	5.73234	11.0012	0.153185	424	200	221	428
15.5813	5.79	11.0872	0.122563	433	199	236	431
15.6586	5.82662	11.0503	0.132843	443	198	235	432
15.7209	5.8189	11.0528	0.117691	444	199	232	432
15.8001	5.77796	11.0823	0.0893348	445	205	230	430
15.8777	5.68831	10.9052	0.159637	452	210	205	427
15.9396	5.81843	11.0281	0.138188	460	216	234	426
16.0031	5.82883	11.0286	0.171891	461	214	235	431
16.0803	5.81301	11.036	0.183161	459	209	236	428
16.1426	5.7492	10.9384	0.160601	460	205	223	423
16.2216	5.78286	10.925	0.200739	463	203	227	427
16.2838	5.80269	10.9652	0.207818	462	192	229	426
16.3459	5.79059	10.9842	0.167887	459	184	226	428
16.4091	5.82878	11.0283	0.140757	462	181	236	426
16.4875	5.8073	11.0417	0.137254	460	185	236	427
16.5489	5.73645	10.9578	0.194204	461	187	215	424
16.6268	5.80475	10.9674	0.200533	467	183	220	424
16.7051	5.78322	10.9759	0.19403	465	178	216	426
16.7836	5.79701	11.0606	0.126821	467	176	229	424
17.174	5.72277	11.1597	0.163649	473	177	229	426
17.2529	5.83077	11.0618	0.136246	497	163	234	422
17.3304	5.80323	11.0487	0.17279	499	160	231	425
17.4096	5.78164	10.9267	0.194389	504	156	218	425
17.4716	5.83098	11.061	0.141078	499	153	236	432
17.5338	5.78731	10.9717	0.18475	498	155	215	431
17.5969	5.85812	11.0699	0.16952	496	157	228	431
17.6598	5.75427	10.9903	0.222624	492	158	205	421
17.7205	5.77915	11.0624	0.171856	493	157	221	412
17.7832	5.80426	11.0129	0.154417	500	158	226	405
17.8465	5.78053	11.0105	0.158984	500	160	232	409
17.9258	5.79891	10.9989	0.160697	502	161	242	412
17.9869	5.82657	11.0026	0.185683	499	165	250	413
18.0505	5.81291	11.0402	0.157728	493	168	255	408
18.1124	5.77074	10.9981	0.164674	491	174	244	408
18.1756	5.77916	11.0032	0.166411	492	181	242	409
18.2534	5.76305	11.0177	0.145553	492	184	238	411
18.3304	5.76036	11.0069	0.125529	495	189	235	414
18.4085	5.8328	11.1269	0.0631992	498	193	248	422
18.4718	5.81861	11.0347	0.164241	502	198	224	430
18.5499	5.85213	11.0335	0.18196	502	198	214	429
18.628	5.75157	11.0196	0.173286	495	193	197	423
18.6898	5.7247	10.9675	0.208748	500	193	196	423
18.7515	5.71384	10.9965	0.226838	502	196	206	416
18.8157	5.76905	11.1019	0.150975	508	197	233	400
18.8771	5.76157	10.9876	0.181168	516	203	222	386
18.94	5.72725	11.0218	0.162004	516	204	223	384
19.0181	5.71346	11.0315	0.166303	521	206	227	383
19.0802	5.76844	10.988	0.165681	529	208	231	378
19.143	5.76083	11.009	0.168709	528	207	232	380
19.205	5.70967	11.0161	0.134742	530	210	230	373
19.2685	5.73351	10.9838	0.161808	537	214	233	378
19.3306	5.7068	11.0124	0.139163	541	214	237	384
19.4078	5.75267	10.9729	0.16699	550	218	241	389
19.5173	5.77912	10.9826	0.218703	549	221	244	392
19.5804	5.78875	10.9715	0.187468	546	217	245	384
19.6435	5.81646	10.9422	0.226852	543	213	245	386
19.7057	5.8071	10.958	0.22554	535	208	245	388
19.7678	5.73729	11.0326	0.184456	528	203	245	387
19.861	5.7861	11.099	0.154388	534	199	262	387
19.9562	5.81692	11.1004	0.143853	539	196	265	384
20.0346	5.83114	11.0499	0.164168	539	199	264	381
20.0966	5.75005	11.0082	0.171558	533	200	251	378
20.1579	5.77727	10.988	0.18133	532	208	254	377
20.2207	5.8085	10.9469	0.194159	530	210	255	377
20.2839	5.77251	11.0031	0.19364	522	215	256	378
20.3614	5.7752	11.0248	0.207791	519	215	257	377
20.4392	5.83007	11.0728	0.165117	519	215	272	373
20.5181	5.77413	11.1315	0.124555	517	210	273	373
20.5958	5.73985	11.0462	0.21178	521	206	259	380
20.6585	5.78572	11.0201	0.173531	527	200	261	379
20.7388	5.8384	11.0895	0.157063	529	198	273	382
20.8139	5.77991	11.0931	0.163118	529	194	271	383
20.877	5.78628	11.0615	0.147915	533	192	276	380
20.9559	5.72528	10.9704	0.204562	537	191	267	383
21.0184	5.73828	11.0269	0.194775	537	191	276	385
21.0794	5.7593	11.0171	0.201886	541	188	277	381
21.1435	5.79206	11.0874	0.192572	543	186	292	382
21.2368	5.78454	11.0472	0.15944	546	184	296	374
21.2989	5.75959	11.0074	0.18833	549	184	288	379
21.3612	5.82498	11.1038	0.173863	551	184	303	381
21.441	5.83146	11.0562	0.171364	552	185	301	376
21.5187	5.73706	10.9906	0.179655	547	186	286	375
21.5957	5.74906	11.026	0.167395	548	188	290	378
21.6741	5.82799	11.1167	0.158781	552	186	304	385
21.7369	5.87261	11.045	0.210847	554	185	300	381
21.8001	5.75171	11.0238	0.166961	550	185	283	381
21.8777	5.75457	11.0031	0.200487	554	185	282	387
21.9406	5.82494	11.063	0.156788	555	185	299	384
22.0016	5.74726	11.0075	0.15428	554	184	284	383
22.0808	5.73598	10.9863	0.179179	553	183	283	383
22.1448	5.76614	10.9672	0.234593	555	181	286	388
22.205	5.82896	11.0399	0.17805	553	180	304	380
22.2841	5.75168	10.9944	0.176476	552	180	291	375
22.3462	5.82209	11.0593	0.175405	556	181	307	375
22.4405	5.86236	11.1623	0.142517	552	182	309	372
23.7567	5.68429	11.3137	0.0447697	550	184	296	364
23.8309	5.84015	10.968	0.172108	603	150	289	399
23.9091	5.77897	10.9654	0.212067	600	149	281	412
23.9878	5.7642	11.0091	0.212399	592	152	286	409
24.0493	5.77912	10.9805	0.146861	590	150	288	405
24.1114	5.75348	10.9717	0.164458	596	149	286	418
24.192	5.78584	11.011	0.240128	594	154	289	423
24.2529	5.75292	11.0359	0.206879	587	155	289	414
24.3151	5.79678	11.1102	0.122297	589	151	304	411
24.377	5.77299	11.0225	0.151265	595	148	290	422
24.4412	5.83889	11.0618	0.139757	593	152	302	425
24.5186	5.83113	11.0753	0.147616	590	154	301	426
24.5806	5.74535	11.0565	0.130274	588	148	287	433
24.6438	5.84466	11.0344	0.148071	597	146	284	442
24.706	5.87935	11.0461	0.160199	587	147	273	448
24.7671	5.88565	11.1274	0.170385	572	151	271	443
24.8314	5.76946	11.0386	0.188027	565	151	250	430
24.9091	5.75515	10.9531	0.171763	565	153	251	427
24.9868	5.72127	11.0862	0.124492	562	156	259	438
25.2061	5.69514	10.9926	0.255188	573	157	273	446
25.3138	5.89956	11.0062	0.18742	579	147	297	436
25.3927	5.74136	10.9943	0.256767	559	154	281	432
25.4561	5.74928	11.0914	0.103578	557	161	301	413
25.5172	5.78359	11.0121	0.138481	566	166	292	426
25.5804	5.88899	11.053	0.193779	564	170	302	436
25.6425	5.80861	10.9608	0.247534	554	172	284	425
25.7058	5.78016	10.9573	0.18515	544	178	287	411
25.784	5.80302	11.0453	0.15104	539	184	305	414
25.8461	5.81141	11.0798	0.155807	539	186	311	419
25.9086	5.81539	11.1117	0.17864	541	188	313	421
25.9713	5.78946	11.0971	0.179485	542	188	312	417
26.0495	5.74653	11.0748	0.123266	545	185	315	411
26.1267	5.78944	11.0041	0.200571	554	179	309	430
26.2065	5.78526	11.0598	0.195703	550	177	307	433
26.2681	5.79782	11.0837	0.136737	548	179	313	421
26.3303	5.78512	11.0604	0.164918	552	180	314	422
26.3932	5.78448	10.9683	0.214091	554	181	304	425
26.4557	5.80435	11.106	0.1544	549	177	319	427
26.5332	5.81892	11.0856	0.167294	552	178	318	423
26.5959	5.838	11.0329	0.169407	552	180	318	418
26.659	5.80405	11.0034	0.132093	544	186	320	414
26.7202	5.77125	10.9967	0.173425	538	192	313	419
26.7999	5.83646	11.2279	0.131211	534	192	326	425
26.8624	5.77233	11.0646	0.229017	542	190	298	420
26.9397	5.80339	11.0744	0.151382	545	190	308	404
27.0188	5.79438	11.1456	0.17162	545	188	310	407
27.081	5.8501	11.1319	0.14581	548	189	311	402
27.1602	5.86251	11.0645	0.115399	548	190	306	397
27.2374	5.79609	11.0306	0.198022	542	196	288	405
27.3153	5.91763	11.1891	0.106039	540	199	300	399
27.3776	5.80548	11.0901	0.165061	535	203	263	397
27.4397	5.82243	11.1736	0.143683	537	203	270	395
27.502	5.76896	11.0689	0.1958	542	205	252	391
27.5811	5.8908	11.1286	0.153871	546	207	264	383
27.6432	5.82761	11.0798	0.182197	541	208	254	372
27.7212	5.74668	11.1374	0.164085	539	208	258	364
27.8002	5.74502	11.1099	0.17012	546	206	261	363
27.8777	5.84974	11.1275	0.162791	556	206	271	360
27.9395	5.87093	11.1045	0.168634	555	204	268	352
28.0028	5.8615	11.0387	0.172815	552	202	263	349
28.0649	5.84352	11.0435	0.202501	545	199	265	352
28.127	5.85929	11.1262	0.157171	537	195	266	353
28.2068	5.88245	11.1705	0.151347	536	194	258	351
28.2846	5.8859	11.0306	0.221216	536	196	245	346
28.3776	5.78051	11.0633	0.138658	524	192	244	341
28.4407	5.81746	11.079	0.177877	526	196	252	346
28.502	5.81171	11.0768	0.181383	525	196	254	346
28.5644	5.80553	11.1103	0.164001	524	196	256	345
28.6281	5.81908	11.0769	0.15714	527	196	255	342
28.6899	5.83366	11.0098	0.184497	527	198	255	342
28.7524	5.80357	11.0628	0.172713	520	200	260	344
28.815	5.75111	10.9852	0.219717	523	201	248	347
28.8776	5.76968	10.9754	0.234509	524	202	249	346
28.9397	5.77745	10.9792	0.21159	521	202	249	344
29.0172	5.78308	11.0056	0.215907	518	202	248	345
29.5179	5.78044	11.1889	0.231945	516	203	245	342
29.5807	5.86331	11.0669	0.19114	527	190	245	327
29.6593	5.83971	11.0775	0.18226	522	187	244	322
29.7213	5.83243	11.0982	0.174267	520	185	244	320
29.7834	5.83305	11.0856	0.169823	520	183	244	318
29.8775	5.82481	11.0347	0.17065	520	182	244	318
29.94	5.82459	11.06	0.164269	517	183	247	319
30.0185	5.83754	11.0816	0.175737	515	186	249	318
30.0811	5.7602	11.0305	0.173496	512	186	234	315
30.1592	5.77304	10.994	0.183703	516	187	233	315
30.2373	5.76852	11.0401	0.183365	517	186	234	321
30.2989	5.80863	11.135	0.16561	519	186	246	320
30.3937	5.832	11.1982	0.140625	520	185	245	317
30.4719	5.82522	11.1418	0.130755	527	186	237	311
30.533	5.80711	11.076	0.123657	532	186	233	315
30.6128	5.82512	11.0514	0.167668	535	187	237	325
30.6741	5.82317	11.0955	0.171703	534	186	241	329
30.7544	5.80994	11.0981	0.185573	535	185	241	325
30.8143	5.75575	10.9855	0.204172	538	186	229	319
30.8945	5.80501	11.0612	0.182182	538	187	246	317
30.9726	5.73174	11.0697	0.17839	537	188	238	315
31.0328	5.75456	11.0237	0.18817	542	188	237	313
31.097	5.82791	11.0439	0.186126	545	190	251	312
31.1591	5.78479	10.9869	0.193406	541	191	239	311
31.2212	5.83082	11.1109	0.135179	538	191	252	313
31.2833	5.82906	11.1049	0.154007	540	191	249	313
31.3464	5.83176	11.1157	0.15165	541	192	248	313
31.4251	5.78962	11.0352	0.185752	542	194	231	311
31.4863	5.82407	11.1116	0.142066	540	194	240	311
31.5498	5.83155	11.1048	0.158728	540	196	239	310
31.6114	5.83357	11.1167	0.151408	539	196	238	309
31.6892	5.8082	11.1366	0.138647	540	194	235	311
31.7519	5.77987	11.035	0.187723	544	195	221	310
31.8464	5.8378	11.0539	0.140506	544	195	232	309
31.9079	5.82602	11.0662	0.16479	541	197	233	312
31.9879	5.81323	11.1223	0.150609	540	195	236	314
32.0499	5.83157	11.1116	0.142828	543	194	236	312
32.1279	5.85343	11.0914	0.14914	543	192	234	314
32.2067	5.84699	11.0957	0.150422	541	191	232	317
32.2677	5.84268	11.0837	0.170696	539	190	227	317
32.331	5.84113	11.0591	0.179115	537	190	225	315
32.4085	5.83215	11.0453	0.176307	532	190	227	312
32.4869	5.80855	11.0676	0.164284	526	186	232	314
32.5647	5.79817	11.0798	0.156459	524	184	236	317
32.6276	5.81911	11.0912	0.170501	523	184	239	319
32.6901	5.82057	11.0915	0.151506	523	182	240	320
32.7683	5.84704	11.0527	0.162033	522	184	240	322
32.8463	5.82463	11.0978	0.162103	515	187	240	323
32.9094	5.81322	11.0982	0.157978	514	188	238	322
32.9712	5.81008	11.097	0.163198	515	186	238	322
33.0338	5.82508	11.0752	0.152845	518	186	238	321
33.0954	5.82572	11.1077	0.158051	518	186	237	321
33.1753	5.80854	11.1679	0.153911	518	186	235	320
33.2523	5.85561	11.0965	0.145717	526	185	232	317
33.3144	5.82293	11.091	0.162698	524	182	226	319
33.3771	5.82814	11.0875	0.162906	525	183	226	320
33.4408	5.8248	11.0923	0.168494	524	184	225	320
33.5021	5.81052	11.0949	0.158088	525	184	224	319
33.564	5.8076	11.1119	0.149774	527	184	224	319
33.6271	5.8226	11.095	0.132648	531	184	223	319
33.6903	5.79478	10.9561	0.196463	532	187	208	320
33.7825	5.86557	10.8597	0.219243	525	192	208	320
33.9406	5.78493	11.1414	0.169619	499	197	222	321
34.0026	5.81025	11.102	0.163298	511	190	221	319
34.0808	5.77478	11.0909	0.160656	513	189	221	319
34.1582	5.80464	11.1088	0.188848	519	190	226	314
34.2367	5.76504	11.155	0.147419	523	186	227	309
34.3143	5.82911	11.0472	0.138647	535	186	228	304
34.3792	5.80608	10.9435	0.184272	534	192	216	305
34.4569	5.86054	11.0003	0.165123	528	198	230	306
34.5189	5.81373	11.0768	0.152943	516	205	233	305
34.5978	5.82204	11.0545	0.15785	515	211	235	301
34.6583	5.80552	11.0625	0.1429	513	216	237	298
34.7209	5.8043	11.0631	0.144991	512	218	241	300
34.7827	5.81097	11.0835	0.16248	512	219	246	303
34.8609	5.78506	11.0776	0.172775	512	218	248	305
34.925	5.75967	11.0456	0.174237	515	217	252	303
35.0023	5.80019	11.0252	0.188435	518	218	261	303
35.0654	5.7863	11.0864	0.168381	517	216	267	304
35.1275	5.83178	11.0943	0.176713	522	215	270	303
35.2216	5.83641	11.08	0.16946	526	212	266	297
35.2839	5.82608	11.0662	0.167775	524	210	264	297
35.3618	5.81229	11.0836	0.171695	523	209	263	299
35.4251	5.80309	11.0665	0.180632	523	207	262	296
35.5018	5.82138	11.0373	0.183431	523	207	265	292
35.5644	5.82316	11.0604	0.168797	520	206	267	294
35.6275	5.8273	11.0649	0.174138	517	206	267	296
35.6896	5.84379	11.0577	0.185714	516	207	265	295
35.7698	5.834	11.068	0.17517	514	206	263	293
35.8457	5.83221	11.0649	0.186899	511	204	262	293
35.9258	5.77866	11.031	0.22714	508	200	249	295
35.9863	5.84146	11.0753	0.186996	508	187	259	293
36.0494	5.8323	11.0654	0.17852	508	184	257	292
36.1115	5.85133	11.0101	0.195637	506	182	256	292
36.1746	5.80442	11.0624	0.163676	499	179	257	294
36.2369	5.75197	11.1455	0.136791	501	176	259	297
36.3145	5.79358	11.1089	0.194724	516	176	260	299
36.3772	5.83265	11.0721	0.188904	522	172	261	297
36.4402	5.80794	11.0925	0.159163	521	166	259	298
36.5181	5.80288	11.083	0.158017	525	165	258	300
36.5955	5.83658	11.0582	0.189917	529	163	259	301
36.6738	5.80439	11.0827	0.190179	525	160	259	304
36.736	5.76652	11.1248	0.165844	524	158	260	303
36.8001	5.80726	11.0727	0.167125	531	156	260	304
36.8779	5.8499	10.9562	0.2082	531	158	261	304
36.9567	5.79565	11.0308	0.160047	518	161	265	301
37.0485	5.83517	11.0077	0.182975	514	165	269	304
37.1122	5.83122	11.0385	0.17828	508	169	271	303
37.1741	5.764	11.1325	0.171468	501	174	271	299
37.2369	5.74408	11.1224	0.178315	509	174	272	297
37.3157	5.7675	11.13	0.170038	517	171	277	295
37.3939	5.8423	11.1075	0.144697	523	171	278	296
37.4555	5.80357	11.0952	0.18355	518	172	271	299
37.5178	5.80183	11.0952	0.163407	519	174	271	295
37.581	5.81548	11.0536	0.16927	519	175	271	295
37.6438	5.78749	11.069	0.177225	515	177	272	300
