0.061	2.9433	6.9793	1.9533	541	292	5.82874	11.0616
0.0933	2.9423	6.9794	1.9541	546	296	5.78585	10.9939
0.0623	2.9429	6.9792	1.954	551	296	5.8123	11.0181
0.0777	2.9435	6.9789	1.9534	547	294	5.75524	10.9539
0.0784	2.9425	6.9781	1.9541	552	295	5.7753	10.9695
0.0632	2.9415	6.9778	1.9541	551	295	5.78255	11.0032
0.0629	2.94	6.9767	1.9544	555	295	5.76853	10.9082
0.0792	2.9384	6.9753	1.9556	553	298	5.74965	10.9457
0.0602	2.9377	6.9737	1.955	553	300	5.76786	10.8694
0.0621	2.9381	6.9746	1.9549	556	299	5.78585	10.9319
1.3162	2.9192	7.0063	1.9597	549	297	5.82954	11.5388
0.0782	2.9119	7.0109	1.962	600	331	5.78393	10.8303
0.0615	2.9071	7.017	1.9625	590	330	5.79006	10.9571
0.0806	2.9064	7.0219	1.9622	594	326	5.84245	11.0254
0.0619	2.9096	7.029	1.9633	595	333	5.70958	10.8825
0.0774	2.9126	7.0331	1.9649	590	327	5.8449	11.0632
0.0632	2.9152	7.0363	1.9644	597	334	5.82585	10.9645
0.0611	2.9223	7.04	1.9629	571	330	5.8114	10.9749
0.0777	2.9292	7.0422	1.9605	565	327	5.79168	10.9666
0.2193	2.9329	7.0395	1.9694	573	323	5.831	11.1451
0.1077	2.9377	7.04	1.9685	579	333	5.861	10.8693
0.0634	2.9406	7.0428	1.967	557	319	5.67798	10.9535
0.0632	2.9472	7.0438	1.9653	564	311	5.82876	10.8951
0.0633	2.9546	7.0457	1.9607	544	303	5.75613	10.8652
0.0621	2.956	7.0472	1.9586	538	294	5.78693	11.0054
0.0627	2.9523	7.0458	1.9582	542	293	5.786	11.0397
0.0772	2.9476	7.0422	1.9589	554	302	5.84553	11.0387
0.0616	2.9425	7.0382	1.9542	548	302	5.70947	10.9051
0.0629	2.942	7.0359	1.9558	554	300	5.85981	11.0322
0.0775	2.9423	7.037	1.9537	553	303	5.74697	10.9085
0.0631	2.9439	7.0388	1.9487	544	294	5.70158	10.7968
0.0797	2.9429	7.0398	1.9478	534	288	5.72913	11.0091
0.0773	2.9433	7.0396	1.9466	545	291	5.77245	10.9818
0.0622	2.9462	7.0407	1.9446	548	292	5.74597	10.9193
0.0772	2.9497	7.0423	1.9422	542	284	5.75962	10.9033
0.0779	2.9513	7.0446	1.9415	540	282	5.75481	10.8957
0.0623	2.9545	7.0494	1.9379	541	276	5.72046	10.9394
0.0621	2.957	7.0521	1.9382	541	273	5.76869	10.9254
0.079	2.9553	7.0556	1.9365	546	274	5.7119	11.0013
0.0633	2.9566	7.0528	1.9387	552	278	5.86361	10.9937
0.0798	2.9561	7.052	1.9412	536	286	5.78224	10.9643
0.093	2.9577	7.0572	1.9413	524	289	5.69579	10.8887
0.0613	2.9589	7.0605	1.9416	525	284	5.79204	10.9921
0.0637	2.9608	7.0641	1.9416	527	284	5.75603	10.9283
0.0626	2.9615	7.0666	1.9392	523	279	5.78421	10.9704
0.0621	2.9622	7.0656	1.9393	522	278	5.80768	10.9494
0.5007	2.9576	7.0573	1.9417	516	278	5.82645	11.195
0.0786	2.9589	7.0536	1.9429	522	293	5.83519	11.0098
0.0621	2.9587	7.0533	1.9434	520	298	5.80166	10.9883
0.0785	2.9589	7.0559	1.9406	515	294	5.78568	10.9451
0.0781	2.9601	7.0559	1.9406	515	293	5.77972	10.965
0.0781	2.9612	7.0564	1.9401	516	294	5.76423	10.993
0.0948	2.9634	7.0575	1.9388	520	295	5.73169	10.994
0.0611	2.964	7.0592	1.9385	532	295	5.73614	10.93
0.0613	2.9621	7.0637	1.941	534	295	5.77898	10.977
0.0802	2.9568	7.0699	1.939	538	292	5.80078	11.0018
0.0602	2.953	7.0718	1.9374	542	292	5.73349	10.9363
0.0621	2.9534	7.0704	1.9369	541	290	5.7772	10.9191
0.0621	2.9536	7.0693	1.936	540	289	5.76845	10.9638
0.0787	2.9535	7.0685	1.9345	543	286	5.78972	10.9697
0.0635	2.9508	7.0679	1.9346	540	285	5.76951	10.9608
0.0778	2.947	7.0671	1.9352	540	287	5.70467	10.9307
0.0627	2.946	7.0673	1.9354	544	286	5.75907	10.9497
0.0615	2.9441	7.0673	1.9354	541	283	5.80521	10.9862
0.078	2.94	7.063	1.9373	543	288	5.81478	10.9898
0.061	2.9391	7.0592	1.938	539	291	5.78961	10.951
0.0775	2.9388	7.0544	1.9405	532	291	5.81424	10.968
0.0778	2.9382	7.0493	1.9415	524	296	5.76144	10.978
0.0625	2.9414	7.0461	1.9406	523	298	5.78281	10.9905
0.078	2.9465	7.0436	1.9382	516	293	5.77701	10.9621
0.0618	2.948	7.0428	1.938	515	294	5.76919	10.9847
0.0626	2.9481	7.0431	1.9381	518	294	5.77383	10.9504
0.0799	2.9484	7.0449	1.9373	518	295	5.74331	11.0188
0.0621	2.9507	7.0461	1.9371	524	299	5.7769	10.9716
0.0637	2.9515	7.0472	1.9368	524	297	5.77008	10.9574
0.0619	2.9516	7.0477	1.9355	527	297	5.74068	10.9631
0.0632	2.956	7.0457	1.9338	532	293	5.78902	10.8905
0.0922	2.9617	7.0432	1.9346	525	288	5.87694	10.8093
0.062	2.9626	7.0486	1.9377	511	291	5.77196	10.9868
0.0774	2.9608	7.0537	1.9373	520	290	5.81659	11.0611
0.0776	2.9609	7.0579	1.9291	535	294	5.70558	10.8102
0.0777	2.9643	7.0611	1.9208	528	283	5.77446	10.8148
0.062	2.9651	7.063	1.9178	516	275	5.71473	10.8686
0.0626	2.9635	7.069	1.9108	513	262	5.72543	10.8775
0.0782	2.9608	7.0707	1.9103	512	262	5.72922	10.9316
0.0773	2.9606	7.0712	1.9094	519	262	5.797	10.9498
0.0621	2.9604	7.0701	1.9096	523	265	5.77423	10.9333
0.0623	2.9581	7.071	1.9113	524	271	5.7712	10.9279
0.0633	2.9562	7.0721	1.911	524	273	5.78084	10.963
0.0626	2.9574	7.0719	1.9107	520	274	5.78391	10.947
0.0621	2.9582	7.0703	1.9112	516	275	5.79849	10.929
0.0759	2.9574	7.0648	1.9135	511	277	5.82922	11.0045
0.0605	2.9552	7.0576	1.9173	508	293	5.82838	10.9997
0.0621	2.9548	7.0507	1.9198	507	299	5.88916	11.0023
0.0623	2.9531	7.0453	1.92	501	304	5.68094	10.9976
0.0776	2.9519	7.0427	1.9216	516	304	5.80826	11.0822
0.063	2.9488	7.039	1.9245	521	314	5.77436	10.9957
0.0783	2.9418	7.0339	1.9298	525	320	5.83068	11.0747
0.0641	2.9401	7.0321	1.9304	531	325	5.74833	10.9352
0.0788	2.9435	7.0303	1.9288	518	320	5.76267	10.9393
0.0637	2.9487	7.0304	1.9257	507	311	5.75015	10.8691
0.0628	2.9465	7.0302	1.9269	509	307	5.71994	11.0282
0.0782	2.9468	7.0295	1.9268	523	310	5.78022	10.9699
0.0623	2.9471	7.0299	1.9259	519	306	5.74774	10.9628
0.0628	2.9471	7.0313	1.926	515	304	5.74373	10.9484
0.079	2.9477	7.0336	1.9248	519	300	5.77699	10.9481
0.0624	2.9491	7.0347	1.9231	521	298	5.7055	10.9462
0.0783	2.9534	7.0361	1.9217	525	297	5.72484	10.9233
0.0792	2.9548	7.0388	1.9209	531	293	5.76851	10.9182
0.0628	2.9554	7.0406	1.9189	532	291	5.7353	10.9441
0.0616	2.9576	7.0395	1.9195	537	292	5.76628	10.9379
0.079	2.9605	7.0344	1.9175	532	289	5.8	10.9728
0.062	2.959	7.035	1.9182	529	289	5.80108	11.0354
0.0613	2.9588	7.0352	1.9183	531	291	5.79088	11.0058
0.0788	2.959	7.0359	1.9177	533	292	5.75375	10.9502
0.0626	2.9588	7.0364	1.9174	532	291	5.72539	10.9252
0.0618	2.9577	7.0364	1.918	535	290	5.77131	11.001
0.0627	2.9566	7.0361	1.9182	538	292	5.75383	10.969
0.0619	2.9564	7.0349	1.9174	540	292	5.74464	10.9394
0.0615	2.9559	7.0344	1.9169	542	290	5.80341	10.9094
0.0775	2.9519	7.0348	1.9175	536	288	5.74262	11.0114
0.0624	2.9509	7.0351	1.918	543	290	5.77689	11.0039
0.0623	2.9492	7.0374	1.9175	545	291	5.74957	10.9333
0.0799	2.9486	7.0381	1.9177	545	290	5.78718	10.9651
0.0611	2.9457	7.0383	1.9192	540	288	5.7762	11.0266
0.0792	2.943	7.0394	1.92	542	284	5.83517	11.1514
0.0626	2.9427	7.04	1.9206	549	294	5.77474	10.9833
0.0787	2.9437	7.0402	1.9204	548	293	5.7676	10.9913
0.0767	2.9455	7.0401	1.9193	579	298	5.8797	10.7996
0.0613	2.9459	7.0392	1.92	547	291	5.7889	11.059
0.0791	2.9452	7.0387	1.9192	550	294	5.73984	10.9341
0.0771	2.944	7.0369	1.9201	546	290	5.77892	11.0523
0.0788	2.9436	7.0331	1.9205	545	288	5.82712	11.1001
0.0633	2.9434	7.0309	1.9213	569	288	6.02488	11.0853
0.0624	2.9439	7.0306	1.9211	567	280	6.09636	11.2544
0.0617	2.9448	7.0316	1.921	562	269	6.17956	11.4401
0.0618	2.9452	7.0329	1.9205	558	261	6.21064	11.5799
0.0622	2.9468	7.0328	1.9198	551	250	6.30101	11.7783
0.0787	2.948	7.0321	1.92	544	246	6.30708	11.8709
0.0622	2.9463	7.0321	1.9208	531	241	6.30345	12.0929
0.0615	2.9452	7.0322	1.9217	530	239	6.32815	12.217
0.0641	2.9452	7.0319	1.9235	525	239	6.32287	12.3235
0.0776	2.9476	7.0329	1.9213	520	240	6.22329	12.2584
0.0622	2.9494	7.035	1.922	509	239	6.2009	12.4229
0.0636	2.9508	7.0377	1.9201	503	241	6.0143	12.1707
0.0631	2.9508	7.0389	1.9202	497	240	5.94636	12.2998
0.0631	2.9516	7.0408	1.9192	500	244	5.89708	12.1737
0.0787	2.9498	7.0433	1.9188	493	242	5.81524	12.0389
0.064	2.9476	7.0431	1.9201	491	243	5.79157	12.1034
0.0939	2.9492	7.04	1.9202	494	247	5.86632	12.1579
0.0612	2.9521	7.0371	1.9184	496	243	5.92878	12.1589
0.0616	2.9528	7.0357	1.918	494	242	5.90351	12.1563
0.0774	2.954	7.0327	1.9176	496	241	5.97997	12.2258
0.0635	2.9541	7.0319	1.9174	495	247	5.9102	12.1098
0.0624	2.9535	7.0316	1.9177	465	238	5.80184	12.4276
0.0612	2.9542	7.0316	1.9172	463	244	5.70251	12.2715
0.063	2.9561	7.0319	1.9151	460	242	5.67915	12.2296
0.0786	2.9584	7.0315	1.9152	457	242	5.70366	12.2492
0.1561	2.9598	7.0345	1.915	453	240	5.62987	12.1906
0.0594	2.963	7.0362	1.9137	457	237	5.66066	12.2112
0.0633	2.9656	7.0365	1.913	456	236	5.67836	12.2205
0.0613	2.9651	7.0359	1.9129	454	235	5.64161	12.217
0.0781	2.9651	7.0336	1.9143	457	237	5.74647	12.3214
0.0784	2.965	7.0315	1.9145	453	240	5.66831	12.2524
0.0625	2.9656	7.0311	1.9147	451	240	5.6647	12.2075
0.0621	2.9649	7.0315	1.9145	453	240	5.67898	12.263
0.0775	2.9642	7.0325	1.914	454	240	5.65961	12.2406
0.0631	2.9641	7.0332	1.9138	454	238	5.69225	12.2703
0.0636	2.9628	7.0334	1.9135	455	237	5.7066	12.2855
0.0617	2.9611	7.0327	1.9141	455	238	5.70617	12.3182
0.079	2.96	7.0318	1.9144	455	240	5.67667	12.2402
0.0781	2.9589	7.0318	1.9143	454	239	5.67654	12.2399
0.0792	2.9567	7.0313	1.9147	455	239	5.67332	12.2857
0.079	2.9566	7.0304	1.915	457	240	5.69332	12.2427
0.0778	2.9563	7.0299	1.9153	455	242	5.67349	12.1985
0.0783	2.956	7.0309	1.9154	454	242	5.68011	12.2642
0.0635	2.9559	7.0328	1.9157	456	243	5.65228	12.2539
0.0625	2.957	7.0345	1.9147	458	241	5.64856	12.2244
0.0631	2.9588	7.0348	1.9143	463	241	5.71915	12.2381
0.0771	2.9593	7.0332	1.9132	464	242	5.65813	12.2232
0.0746	2.9604	7.0317	1.9123	463	240	5.70353	12.2425
0.0628	2.9589	7.0315	1.9139	457	240	5.70245	12.2878
0.0639	2.9554	7.0318	1.9156	458	243	5.68764	12.3261
0.0934	2.9548	7.0319	1.9158	463	246	5.6964	12.2175
0.0619	2.9534	7.0321	1.9164	457	245	5.66287	12.271
0.0631	2.953	7.033	1.9161	460	247	5.63192	12.2247
0.0761	2.955	7.0351	1.9156	464	246	5.67105	12.1622
0.0623	2.958	7.0357	1.9142	463	241	5.64368	12.1866
0.0622	2.9607	7.0366	1.9143	461	239	5.65218	12.2216
0.0629	2.959	7.039	1.9171	465	238	5.63277	12.2922
0.0784	2.9558	7.0395	1.919	474	242	5.68779	12.2574
0.0624	2.9546	7.0396	1.9196	475	244	5.66389	12.2353
0.0624	2.9537	7.0389	1.9204	477	246	5.69119	12.258
0.0634	2.9554	7.0373	1.9201	478	248	5.71938	12.3304
0.0793	2.9608	7.0382	1.9159	476	247	5.6467	12.1088
0.0758	2.9632	7.0395	1.9149	473	241	5.64773	12.1796
0.0624	2.9674	7.0389	1.9129	471	235	5.68857	12.3158
0.0793	2.9698	7.0386	1.9114	472	235	5.69386	12.2728
0.0792	2.9721	7.0392	1.9096	471	232	5.67615	12.2339
0.0616	2.9744	7.04	1.9077	472	230	5.66011	12.1381
0.0786	2.9755	7.0405	1.9077	466	226	5.67944	12.2802
0.0779	2.9743	7.0423	1.9085	468	226	5.67298	12.2627
0.0632	2.9758	7.0449	1.9075	472	226	5.65698	12.1777
0.0758	2.9775	7.0462	1.9065	470	223	5.66121	12.2178
0.0783	2.9778	7.0462	1.9062	470	223	5.65521	12.2868
0.0611	2.9781	7.0457	1.9053	472	226	5.67875	12.2894
0.0793	2.9779	7.046	1.9034	475	227	5.65112	12.2586
0.0805	2.9819	7.0454	1.9012	477	223	5.68581	12.1459
0.0616	2.9848	7.0459	1.8996	471	219	5.66544	12.1431
0.077	2.9893	7.049	1.8955	467	213	5.61072	12.0625
0.0787	2.9931	7.052	1.8933	467	204	5.68162	12.2325
0.0761	2.9953	7.0542	1.8924	466	202	5.67248	12.2872
0.0941	3.0001	7.0541	1.8899	467	200	5.68513	12.2486
0.0634	3.0043	7.0512	1.8884	465	199	5.70657	12.2315
0.0633	3.0058	7.0484	1.8879	461	199	5.65943	12.2244
0.0626	3.007	7.0463	1.8874	461	200	5.64196	12.1363
0.0803	3.008	7.0444	1.8876	457	198	5.68858	12.2328
0.061	3.0083	7.043	1.8873	456	198	5.7077	12.2319
0.0792	3.0077	7.04	1.8878	453	199	5.70411	12.2652
0.0792	3.0072	7.0378	1.8876	454	201	5.68445	12.2681
0.0631	3.0076	7.0375	1.8864	456	202	5.66439	12.224
0.0805	3.0061	7.0376	1.8856	456	201	5.65694	12.2869
0.0774	3.0054	7.0366	1.8854	462	199	5.75352	12.2904
0.0621	3.0038	7.0348	1.886	457	200	5.75381	12.3549
0.0775	3.0024	7.0341	1.8863	459	202	5.70711	12.2768
0.0606	3.0006	7.034	1.8868	459	204	5.66885	12.253
0.0611	3.0005	7.034	1.8862	460	203	5.69899	12.2346
0.0632	2.9993	7.0333	1.8855	457	201	5.70926	12.3157
