1.8477	5.9102	10.7121	0.0544	0.0130	0.0052	1.1147	3.5313	7.8162	1.9323	-0.3998	0.1812	0.9672	8.5110	7.6714	1.9367	-0.3455	-0.0224	2.1393	
1.9081	5.9097	10.7120	0.0541	0.0131	0.0031	1.1152	3.5322	7.8166	1.9302	-0.4150	0.1945	0.9689	8.5116	7.6708	1.9373	-0.3428	-0.0213	2.1400	
1.9710	5.9093	10.7122	0.0545	0.0121	0.0077	1.1070	3.5323	7.8173	1.9296	-0.4160	0.1919	0.9714	8.5123	7.6703	1.9382	-0.3420	-0.0187	2.1434	
2.0500	5.9094	10.7122	0.0540	0.0180	0.0031	1.1084	3.5326	7.8179	1.9291	-0.4154	0.1933	0.9761	8.5128	7.6703	1.9385	-0.3460	-0.0190	2.1476	
2.1114	5.9097	10.7121	0.0548	0.0087	0.0062	1.1117	3.5327	7.8183	1.9288	-0.4134	0.1924	0.9788	8.5130	7.6707	1.9384	-0.3476	-0.0192	2.1463	
2.1744	5.9101	10.7123	0.0542	0.0163	-0.0003	1.1150	3.5332	7.8184	1.9289	-0.4154	0.1953	0.9783	8.5129	7.6710	1.9383	-0.3436	-0.0187	2.1453	
2.2515	5.9093	10.7122	0.0545	0.0122	0.0073	1.1072	3.5345	7.8181	1.9282	-0.4131	0.1968	0.9764	8.5123	7.6712	1.9376	-0.3448	-0.0208	2.1446	
2.3158	5.9093	10.7121	0.0548	0.0093	0.0130	1.1062	3.5356	7.8181	1.9283	-0.4054	0.1869	0.9722	8.5117	7.6712	1.9372	-0.3468	-0.0221	2.1456	
2.4090	5.9096	10.7121	0.0548	0.0091	0.0065	1.1118	3.5370	7.8177	1.9276	-0.4066	0.1921	0.9723	8.5111	7.6713	1.9371	-0.3473	-0.0219	2.1481	
2.4865	5.9097	10.7121	0.0548	0.0086	0.0069	1.1116	3.5375	7.8177	1.9272	-0.4083	0.1992	0.9727	8.5109	7.6716	1.9368	-0.3467	-0.0230	2.1450	
2.5659	5.9090	10.7119	0.0545	0.0087	0.0102	1.1091	3.5378	7.8184	1.9275	-0.4147	0.1937	0.9760	8.5111	7.6715	1.9374	-0.3472	-0.0202	2.1462	
2.6266	5.9096	10.7121	0.0548	0.0085	0.0068	1.1112	3.5379	7.8193	1.9274	-0.4131	0.1976	0.9798	8.5114	7.6712	1.9378	-0.3473	-0.0191	2.1480	
2.6896	5.9091	10.7121	0.0547	0.0096	0.0100	1.1057	3.5379	7.8203	1.9281	-0.4132	0.1817	0.9776	8.5118	7.6707	1.9379	-0.3495	-0.0194	2.1473	
2.7678	5.9093	10.7122	0.0545	0.0124	0.0072	1.1073	3.5376	7.8211	1.9271	-0.4155	0.1925	0.9837	8.5125	7.6702	1.9383	-0.3479	-0.0182	2.1452	
2.8309	5.9101	10.7122	0.0547	0.0106	0.0072	1.1145	3.5370	7.8213	1.9271	-0.4157	0.1885	0.9882	8.5133	7.6695	1.9389	-0.3435	-0.0164	2.1462	
2.9092	5.9094	10.7122	0.0546	0.0152	0.0088	1.1071	3.5369	7.8212	1.9269	-0.4149	0.1864	0.9903	8.5147	7.6689	1.9394	-0.3451	-0.0159	2.1467	
2.9712	5.9099	10.7121	0.0548	0.0084	0.0097	1.1125	3.5368	7.8210	1.9266	-0.4133	0.1866	0.9850	8.5160	7.6689	1.9398	-0.3454	-0.0159	2.1469	
3.0333	5.9089	10.7119	0.0546	0.0068	0.0118	1.1083	3.5365	7.8206	1.9266	-0.4145	0.1862	0.9840	8.5171	7.6691	1.9401	-0.3457	-0.0142	2.1453	
3.2219	5.9101	10.7124	0.0543	0.0164	-0.0004	1.1155	3.5352	7.8197	1.9268	-0.4121	0.1868	0.9881	8.5217	7.6708	1.9409	-0.3495	-0.0104	2.1423	
3.2996	5.9089	10.7118	0.0546	0.0066	0.0121	1.1081	3.5349	7.8194	1.9268	-0.4107	0.1885	0.9869	8.5240	7.6710	1.9413	-0.3494	-0.0097	2.1435	
3.3771	5.9097	10.7120	0.0540	0.0136	0.0003	1.1297	3.5342	7.8193	1.9269	-0.4095	0.1878	0.9883	8.5266	7.6714	1.9417	-0.3523	-0.0081	2.1441	
3.4422	5.9097	10.7121	0.0548	0.0087	0.0064	1.1115	3.5334	7.8192	1.9271	-0.4096	0.1887	0.9929	8.5287	7.6717	1.9422	-0.3512	-0.0054	2.1434	
3.5028	5.9091	10.7120	0.0547	0.0095	0.0099	1.1056	3.5330	7.8191	1.9272	-0.4057	0.1865	0.9919	8.5307	7.6722	1.9423	-0.3498	-0.0053	2.1409	
3.5657	5.9099	10.7120	0.0549	0.0081	0.0097	1.1128	3.5318	7.8188	1.9272	-0.4092	0.1891	0.9995	8.5325	7.6728	1.9420	-0.3511	-0.0065	2.1378	
3.6277	5.9091	10.7121	0.0548	0.0093	0.0103	1.1057	3.5316	7.8183	1.9272	-0.4068	0.1892	0.9955	8.5339	7.6734	1.9419	-0.3531	-0.0058	2.1371	
3.7063	5.9099	10.7121	0.0548	0.0081	0.0097	1.1124	3.5305	7.8174	1.9275	-0.4021	0.1884	0.9949	8.5352	7.6743	1.9419	-0.3519	-0.0036	2.1373	
3.7672	5.9101	10.7122	0.0546	0.0109	0.0066	1.1147	3.5293	7.8172	1.9281	-0.4014	0.1851	0.9959	8.5360	7.6751	1.9416	-0.3542	-0.0046	2.1363	
3.8478	5.9090	10.7117	0.0545	0.0067	0.0141	1.1054	3.5275	7.8167	1.9286	-0.4025	0.1848	0.9999	8.5372	7.6758	1.9416	-0.3553	-0.0031	2.1367	
3.9258	5.9097	10.7121	0.0549	0.0081	0.0076	1.1125	3.5264	7.8161	1.9288	-0.4059	0.1873	1.0000	8.5380	7.6761	1.9419	-0.3560	-0.0017	2.1383	
3.9865	5.9096	10.7121	0.0547	0.0092	0.0063	1.1116	3.5260	7.8158	1.9293	-0.3999	0.1836	0.9981	8.5387	7.6761	1.9420	-0.3579	-0.0015	2.1384	
4.0646	5.9098	10.7122	0.0546	0.0115	0.0036	1.1138	3.5254	7.8155	1.9306	-0.3995	0.1722	0.9978	8.5396	7.6756	1.9421	-0.3552	-0.0013	2.1400	
4.1272	5.9087	10.7118	0.0545	0.0072	0.0123	1.1076	3.5249	7.8155	1.9302	-0.3985	0.1725	0.9998	8.5403	7.6754	1.9424	-0.3558	-0.0007	2.1400	
4.2079	5.9096	10.7120	0.0548	0.0085	0.0064	1.1117	3.5244	7.8155	1.9294	-0.4025	0.1808	1.0029	8.5414	7.6752	1.9431	-0.3550	0.0014	2.1404	
4.2677	5.9084	10.7117	0.0544	-0.0004	0.0145	1.1154	3.5242	7.8157	1.9294	-0.4047	0.1820	1.0026	8.5421	7.6755	1.9434	-0.3572	0.0024	2.1406	
4.3316	5.9097	10.7121	0.0548	0.0087	0.0063	1.1116	3.5237	7.8159	1.9291	-0.4039	0.1831	1.0060	8.5428	7.6767	1.9430	-0.3686	-0.0009	2.1354	
4.3933	5.9093	10.7121	0.0548	0.0093	0.0132	1.1060	3.5237	7.8158	1.9293	-0.4059	0.1801	1.0024	8.5428	7.6786	1.9423	-0.3879	-0.0061	2.1287	
4.4554	5.9099	10.7121	0.0546	0.0116	0.0035	1.1139	3.5230	7.8156	1.9298	-0.4073	0.1799	1.0019	8.5424	7.6811	1.9417	-0.4078	-0.0105	2.1205	
4.5181	5.9089	10.7119	0.0547	0.0063	0.0118	1.1089	3.5225	7.8157	1.9299	-0.4058	0.1774	1.0022	8.5419	7.6834	1.9411	-0.4328	-0.0170	2.1131	
4.5976	5.9097	10.7121	0.0548	0.0090	0.0064	1.1116	3.5221	7.8158	1.9301	-0.3987	0.1732	0.9964	8.5405	7.6854	1.9379	-0.4617	-0.0308	2.1122	
4.6584	5.9097	10.7121	0.0548	0.0090	0.0064	1.1120	3.5218	7.8154	1.9303	-0.3990	0.1726	0.9953	8.5391	7.6861	1.9344	-0.5024	-0.0533	2.1166	
4.7363	5.9089	10.7118	0.0545	0.0072	0.0131	1.1079	3.5217	7.8150	1.9306	-0.4001	0.1726	0.9925	8.5373	7.6873	1.9285	-0.5371	-0.0831	2.1161	
4.8153	5.9100	10.7120	0.0550	0.0078	0.0116	1.1127	3.5215	7.8146	1.9304	-0.3948	0.1769	0.9949	8.5361	7.6897	1.9235	-0.5698	-0.1043	2.1026	
4.8775	5.9101	10.7122	0.0546	0.0110	0.0070	1.1145	3.5212	7.8140	1.9301	-0.4030	0.1840	0.9987	8.5353	7.6917	1.9202	-0.5849	-0.1144	2.0872	
4.9395	5.9101	10.7121	0.0546	0.0109	0.0065	1.1142	3.5215	7.8136	1.9303	-0.4030	0.1822	0.9968	8.5346	7.6935	1.9179	-0.5931	-0.1243	2.0712	
5.0016	5.9091	10.7121	0.0547	0.0097	0.0101	1.1058	3.5216	7.8133	1.9308	-0.3991	0.1771	0.9936	8.5343	7.6944	1.9168	-0.5949	-0.1306	2.0640	
5.0812	5.9096	10.7120	0.0548	0.0085	0.0070	1.1112	3.5213	7.8132	1.9305	-0.4044	0.1868	0.9963	8.5342	7.6944	1.9167	-0.5944	-0.1304	2.0637	
5.1428	5.9089	10.7119	0.0546	0.0062	0.0126	1.1077	3.5210	7.8132	1.9304	-0.4015	0.1865	0.9982	8.5346	7.6937	1.9171	-0.5928	-0.1303	2.0635	
5.2051	5.9097	10.7120	0.0547	0.0088	0.0063	1.1116	3.5210	7.8132	1.9303	-0.4049	0.1844	1.0010	8.5350	7.6926	1.9173	-0.5907	-0.1317	2.0634	
5.2680	5.9093	10.7122	0.0545	0.0122	0.0076	1.1068	3.5213	7.8133	1.9302	-0.4045	0.1875	0.9984	8.5355	7.6916	1.9179	-0.5914	-0.1308	2.0620	
5.3304	5.9091	10.7121	0.0547	0.0096	0.0098	1.1056	3.5213	7.8133	1.9300	-0.4037	0.1861	0.9992	8.5358	7.6907	1.9181	-0.5880	-0.1306	2.0587	
5.3932	5.9096	10.7120	0.0546	0.0104	0.0059	1.1109	3.5212	7.8136	1.9299	-0.4036	0.1859	0.9996	8.5360	7.6899	1.9182	-0.5881	-0.1314	2.0583	
5.4731	5.9098	10.7124	0.0543	0.0173	0.0026	1.1150	3.5208	7.8134	1.9299	-0.4051	0.1857	1.0011	8.5360	7.6893	1.9181	-0.5872	-0.1313	2.0593	
5.5498	5.9098	10.7121	0.0545	0.0116	0.0038	1.1133	3.5203	7.8131	1.9302	-0.4031	0.1875	1.0008	8.5361	7.6894	1.9182	-0.5897	-0.1307	2.0575	
5.6275	5.9091	10.7121	0.0547	0.0096	0.0101	1.1059	3.5198	7.8127	1.9301	-0.4037	0.1870	1.0019	8.5362	7.6899	1.9185	-0.5892	-0.1278	2.0548	
5.7063	5.9094	10.7119	0.0547	0.0057	0.0085	1.1155	3.5195	7.8119	1.9303	-0.4005	0.1871	1.0000	8.5359	7.6902	1.9191	-0.5856	-0.1241	2.0561	
5.7843	5.9094	10.7119	0.0547	0.0057	0.0085	1.1141	3.5191	7.8110	1.9302	-0.3994	0.1909	1.0015	8.5352	7.6899	1.9189	-0.5863	-0.1238	2.0567	
5.8622	5.9090	10.7120	0.0545	0.0088	0.0098	1.1096	3.5195	7.8108	1.9303	-0.3997	0.1906	1.0020	8.5341	7.6892	1.9184	-0.5856	-0.1241	2.0550	
5.9247	5.9100	10.7120	0.0550	0.0081	0.0111	1.1132	3.5196	7.8107	1.9304	-0.3995	0.1882	1.0007	8.5331	7.6885	1.9180	-0.5854	-0.1247	2.0547	
5.9871	5.9093	10.7122	0.0545	0.0122	0.0077	1.1071	3.5198	7.8106	1.9303	-0.3987	0.1855	1.0003	8.5321	7.6879	1.9178	-0.5853	-0.1262	2.0537	
6.0489	5.9099	10.7122	0.0546	0.0115	0.0038	1.1135	3.5198	7.8107	1.9302	-0.4011	0.1892	1.0045	8.5313	7.6876	1.9173	-0.5875	-0.1262	2.0529	
6.1111	5.9089	10.7118	0.0546	0.0066	0.0121	1.1078	3.5204	7.8110	1.9300	-0.3978	0.1873	1.0015	8.5302	7.6872	1.9172	-0.5861	-0.1261	2.0505	
6.1732	5.9091	10.7121	0.0547	0.0098	0.0101	1.1055	3.5206	7.8113	1.9302	-0.4014	0.1864	1.0014	8.5295	7.6869	1.9173	-0.5844	-0.1255	2.0489	
6.2375	5.9087	10.7116	0.0544	-0.0003	0.0143	1.1138	3.5209	7.8116	1.9300	-0.3990	0.1914	1.0023	8.5289	7.6863	1.9173	-0.5864	-0.1260	2.0481	
6.2995	5.9096	10.7121	0.0548	0.0087	0.0063	1.1113	3.5212	7.8120	1.9296	-0.4012	0.1898	1.0034	8.5284	7.6859	1.9176	-0.5860	-0.1255	2.0491	
6.3617	5.9099	10.7121	0.0549	0.0082	0.0098	1.1122	3.5217	7.8122	1.9294	-0.3999	0.1888	1.0015	8.5280	7.6857	1.9181	-0.5859	-0.1235	2.0494	
6.4249	5.9091	10.7121	0.0547	0.0094	0.0100	1.1057	3.5221	7.8124	1.9294	-0.4034	0.1902	1.0019	8.5278	7.6856	1.9186	-0.5836	-0.1240	2.0480	
6.4872	5.9091	10.7121	0.0547	0.0097	0.0102	1.1053	3.5225	7.8125	1.9291	-0.4029	0.1896	1.0012	8.5272	7.6859	1.9185	-0.5866	-0.1212	2.0450	
6.5494	5.9094	10.7119	0.0547	0.0058	0.0089	1.1139	3.5223	7.8128	1.9297	-0.4098	0.1883	1.0041	8.5264	7.6859	1.9184	-0.5836	-0.1196	2.0450	
6.6126	5.9094	10.7119	0.0547	0.0053	0.0081	1.1139	3.5224	7.8131	1.9299	-0.4028	0.1860	1.0046	8.5250	7.6859	1.9175	-0.5847	-0.1208	2.0442	
6.6897	5.9091	10.7121	0.0547	0.0097	0.0099	1.1055	3.5228	7.8132	1.9307	-0.3982	0.1750	0.9995	8.5228	7.6864	1.9152	-0.5925	-0.1259	2.0404	
6.7699	5.9090	10.7120	0.0547	0.0099	0.0099	1.1058	3.5230	7.8132	1.9308	-0.4005	0.1755	1.0028	8.5210	7.6879	1.9136	-0.5942	-0.1288	2.0332	
6.8469	5.9094	10.7123	0.0540	0.0181	0.0027	1.1090	3.5235	7.8132	1.9296	-0.4053	0.1882	1.0060	8.5198	7.6895	1.9127	-0.5899	-0.1279	2.0269	
6.9251	5.9097	10.7121	0.0547	0.0090	0.0062	1.1115	3.5254	7.8128	1.9288	-0.3986	0.1846	1.0013	8.5191	7.6898	1.9126	-0.5899	-0.1277	2.0275	
6.9873	5.9094	10.7118	0.0547	0.0056	0.0083	1.1145	3.5263	7.8128	1.9286	-0.4015	0.1821	1.0004	8.5187	7.6891	1.9131	-0.5943	-0.1268	2.0317	
7.0647	5.9097	10.7121	0.0548	0.0088	0.0062	1.1120	3.5273	7.8126	1.9278	-0.4084	0.1900	1.0034	8.5183	7.6877	1.9137	-0.5935	-0.1245	2.0359	
7.1277	5.9096	10.7121	0.0548	0.0088	0.0065	1.1116	3.5280	7.8122	1.9272	-0.4054	0.1970	1.0023	8.5180	7.6865	1.9143	-0.5905	-0.1237	2.0372	
7.1907	5.9094	10.7121	0.0549	0.0090	0.0147	1.1068	3.5285	7.8122	1.9273	-0.4085	0.1952	1.0039	8.5174	7.6851	1.9147	-0.5898	-0.1237	2.0410	
7.2689	5.9091	10.7121	0.0547	0.0096	0.0100	1.1058	3.5289	7.8126	1.9271	-0.4087	0.1953	1.0049	8.5167	7.6839	1.9146	-0.5900	-0.1257	2.0440	
7.3460	5.9093	10.7122	0.0545	0.0124	0.0076	1.1071	3.5293	7.8131	1.9268	-0.4062	0.1955	1.0032	8.5156	7.6831	1.9147	-0.5897	-0.1271	2.0478	
7.4091	5.9093	10.7122	0.0546	0.0123	0.0078	1.1070	3.5294	7.8130	1.9267	-0.4094	0.1990	1.0038	8.5147	7.6826	1.9147	-0.5915	-0.1289	2.0504	
7.4872	5.9088	10.7119	0.0546	0.0069	0.0124	1.1082	3.5294	7.8131	1.9268	-0.4067	0.1954	1.0042	8.5136	7.6818	1.9147	-0.5916	-0.1370	2.0573	
7.5487	5.9099	10.7119	0.0545	0.0075	0.0088	1.1174	3.5294	7.8129	1.9269	-0.4068	0.1956	1.0047	8.5125	7.6807	1.9141	-0.5982	-0.1438	2.0634	
7.6125	5.9093	10.7121	0.0548	0.0095	0.0130	1.1061	3.5291	7.8127	1.9266	-0.4074	0.1963	1.0066	8.5110	7.6798	1.9134	-0.6028	-0.1495	2.0684	
7.6747	5.9097	10.7121	0.0548	0.0088	0.0065	1.1115	3.5288	7.8128	1.9265	-0.4120	0.1954	1.0069	8.5099	7.6795	1.9130	-0.5994	-0.1506	2.0689	
7.7678	5.9097	10.7121	0.0548	0.0089	0.0065	1.1117	3.5280	7.8128	1.9264	-0.4102	0.1925	1.0068	8.5092	7.6796	1.9129	-0.5979	-0.1508	2.0682	
7.8478	5.9092	10.7122	0.0546	0.0119	0.0082	1.1064	3.5275	7.8125	1.9267	-0.4098	0.1944	1.0041	8.5091	7.6799	1.9126	-0.6055	-0.1549	2.0702	
7.9087	5.9091	10.7121	0.0547	0.0098	0.0097	1.1054	3.5271	7.8124	1.9275	-0.4032	0.1879	1.0014	8.5091	7.6797	1.9126	-0.6121	-0.1580	2.0759	
7.9700	5.9101	10.7122	0.0546	0.0112	0.0068	1.1144	3.5268	7.8127	1.9271	-0.4048	0.1881	1.0013	8.5091	7.6791	1.9123	-0.6156	-0.1615	2.0803	
8.0332	5.9098	10.7122	0.0546	0.0117	0.0036	1.1136	3.5265	7.8131	1.9272	-0.4035	0.1870	1.0012	8.5092	7.6786	1.9117	-0.6154	-0.1658	2.0805	
8.1128	5.9093	10.7121	0.0548	0.0093	0.0129	1.1061	3.5254	7.8134	1.9267	-0.4117	0.1933	1.0053	8.5094	7.6785	1.9112	-0.6151	-0.1662	2.0761	
8.1894	5.9090	10.7119	0.0545	0.0086	0.0098	1.1098	3.5248	7.8137	1.9271	-0.4083	0.1844	1.0042	8.5097	7.6786	1.9113	-0.6124	-0.1642	2.0749	
8.2691	5.9099	10.7122	0.0546	0.0117	0.0038	1.1131	3.5242	7.8136	1.9275	-0.4060	0.1863	1.0036	8.5101	7.6791	1.9114	-0.6159	-0.1629	2.0747	
8.3296	5.9099	10.7122	0.0546	0.0116	0.0037	1.1136	3.5239	7.8137	1.9276	-0.4052	0.1848	1.0037	8.5102	7.6798	1.9116	-0.6156	-0.1599	2.0736	
8.3927	5.9094	10.7122	0.0547	0.0119	0.0087	1.1079	3.5235	7.8138	1.9276	-0.4095	0.1838	1.0074	8.5103	7.6807	1.9116	-0.6183	-0.1566	2.0717	
8.4549	5.9098	10.7122	0.0546	0.0114	0.0035	1.1135	3.5233	7.8133	1.9266	-0.4159	0.1995	1.0114	8.5104	7.6822	1.9111	-0.6233	-0.1552	2.0677	
8.5184	5.9098	10.7121	0.0545	0.0115	0.0036	1.1132	3.5235	7.8130	1.9264	-0.4172	0.1975	1.0097	8.5105	7.6833	1.9102	-0.6192	-0.1545	2.0632	
8.5802	5.9090	10.7117	0.0545	0.0075	0.0132	1.1070	3.5239	7.8125	1.9264	-0.4158	0.1945	1.0067	8.5104	7.6842	1.9095	-0.6217	-0.1551	2.0621	
8.6424	5.9093	10.7122	0.0545	0.0121	0.0077	1.1070	3.5238	7.8119	1.9259	-0.4115	0.1968	1.0083	8.5105	7.6852	1.9095	-0.6278	-0.1512	2.0623	
8.7216	5.9099	10.7122	0.0545	0.0117	0.0035	1.1134	3.5238	7.8112	1.9262	-0.4070	0.1881	1.0050	8.5105	7.6866	1.9093	-0.6261	-0.1467	2.0605	
8.7991	5.9095	10.7121	0.0546	0.0120	0.0107	1.1076	3.5231	7.8100	1.9257	-0.4166	0.1952	1.0068	8.5105	7.6884	1.9089	-0.6268	-0.1435	2.0554	
8.8764	5.9092	10.7120	0.0546	0.0103	0.0108	1.1058	3.5219	7.8093	1.9267	-0.4130	0.1943	1.0087	8.5101	7.6897	1.9081	-0.6256	-0.1421	2.0532	
8.9565	5.9093	10.7122	0.0546	0.0117	0.0074	1.1073	3.5211	7.8087	1.9271	-0.4115	0.1921	1.0113	8.5097	7.6903	1.9070	-0.6310	-0.1461	2.0519	
9.0185	5.9095	10.7122	0.0546	0.0117	0.0108	1.1077	3.5210	7.8084	1.9271	-0.4123	0.1912	1.0102	8.5092	7.6903	1.9064	-0.6347	-0.1470	2.0522	
9.0962	5.9094	10.7118	0.0547	0.0056	0.0088	1.1144	3.5210	7.8080	1.9268	-0.4126	0.1925	1.0086	8.5087	7.6900	1.9069	-0.6340	-0.1461	2.0558	
9.1580	5.9093	10.7121	0.0547	0.0117	0.0092	1.1074	3.5210	7.8077	1.9260	-0.4105	0.1949	1.0087	8.5084	7.6899	1.9077	-0.6349	-0.1441	2.0581	
9.2365	5.9093	10.7122	0.0545	0.0122	0.0073	1.1074	3.5206	7.8069	1.9260	-0.4103	0.1949	1.0083	8.5077	7.6897	1.9075	-0.6363	-0.1462	2.0574	
9.3157	5.9097	10.7121	0.0547	0.0086	0.0063	1.1116	3.5208	7.8060	1.9265	-0.4116	0.1954	0.9995	8.5065	7.6894	1.9061	-0.6371	-0.1501	2.0577	
9.3774	5.9093	10.7122	0.0546	0.0120	0.0075	1.1073	3.5209	7.8056	1.9268	-0.4103	0.1967	0.9985	8.5053	7.6895	1.9057	-0.6364	-0.1517	2.0576	
9.4406	5.9093	10.7122	0.0545	0.0124	0.0071	1.1073	3.5212	7.8058	1.9264	-0.4080	0.1927	0.9980	8.5043	7.6896	1.9051	-0.6367	-0.1530	2.0577	
9.5208	5.9092	10.7122	0.0545	0.0123	0.0077	1.1069	3.5217	7.8058	1.9253	-0.4144	0.2006	0.9997	8.5038	7.6898	1.9043	-0.6375	-0.1561	2.0539	
9.5979	5.9097	10.7121	0.0548	0.0090	0.0064	1.1115	3.5223	7.8061	1.9262	-0.4074	0.1921	0.9947	8.5039	7.6902	1.9044	-0.6385	-0.1544	2.0545	
9.6581	5.9091	10.7120	0.0544	0.0129	0.0077	1.1055	3.5218	7.8063	1.9262	-0.4140	0.1953	0.9985	8.5042	7.6908	1.9044	-0.6374	-0.1535	2.0534	
9.7513	5.9101	10.7121	0.0546	0.0111	0.0065	1.1144	3.5203	7.8073	1.9274	-0.4137	0.1926	1.0037	8.5045	7.6922	1.9039	-0.6423	-0.1537	2.0497	
9.8303	5.9097	10.7121	0.0548	0.0091	0.0063	1.1120	3.5192	7.8077	1.9281	-0.4109	0.1906	1.0037	8.5048	7.6934	1.9034	-0.6399	-0.1521	2.0482	
10.0518	5.9092	10.7121	0.0549	0.0096	0.0114	1.1059	3.5183	7.8077	1.9287	-0.4058	0.1819	1.0030	8.5057	7.6956	1.9014	-0.6465	-0.1547	2.0477	
10.1121	5.9093	10.7122	0.0545	0.0118	0.0073	1.1073	3.5185	7.8070	1.9287	-0.4040	0.1856	1.0025	8.5057	7.6957	1.9011	-0.6454	-0.1558	2.0484	
