0.001531	0.130583
0.002201	0.133775
0.002156	0.130301
0.002253	0.132188
0.001539	0.132214
0.001651	0.132073
0.001588	0.131013
0.00211	0.128725
0.002072	0.130044
0.001633	0.239323
0.002078	0.12767
0.001681	0.131642
0.001856	0.130256
0.001667	0.133193
0.00156	0.129704
0.002667	0.128197
0.002681	0.134685
0.001561	0.133121
0.001611	0.131132
0.001639	0.130716
0.001807	0.131464
0.001699	0.131834
0.001796	0.129805
0.001466	0.127873
0.002531	0.129695
0.001516	0.133207
0.001573	0.13133
0.001592	0.132354
0.001709	0.132886
0.001547	0.245931
0.002793	0.129284
0.001559	0.130655
0.003638	0.131266
0.002918	0.134684
0.00264	0.13612
0.001699	0.130817
0.002171	0.128115
0.001577	0.130945
0.002211	0.13305
0.001639	0.239979
0.002796	0.129652
0.002238	0.13243
0.001779	0.133301
0.001745	0.132101
0.001571	0.133053
0.001481	0.131908
0.001673	0.13387
0.001617	0.131169
0.001577	0.130828
0.00151	0.133303
0.00153	0.132615
0.001558	0.131838
0.001683	0.131558
0.002827	0.12836
0.002251	0.134661
0.00166	0.202977
0.001601	0.11589
0.002494	0.133862
0.001756	0.13255
0.001619	0.128733
0.002717	0.128319
0.00166	0.131942
0.001534	0.12759
0.002851	0.128477
0.001469	0.128973
0.001531	0.129722
0.00153	0.134548
0.001517	0.133728
0.001554	0.129336
0.002219	0.13009
0.001582	0.1304
0.001599	0.131359
0.001687	0.133376
0.001274	0.133631
0.001459	0.132626
0.001533	0.131356
0.001626	0.130837
0.001566	0.133169
0.001532	0.13111
0.001664	0.138491
0.001528	0.131437
0.001911	0.132649
0.001558	0.130861
0.00159	0.225559
0.001525	0.130346
0.001718	0.132989
0.001532	0.13079
0.002249	0.13089
0.001497	0.128287
0.001943	0.127558
0.001469	0.128332
0.001627	0.116079
0.002501	0.132181
0.002417	0.132329
0.001661	0.131636
0.001572	0.131599
0.001606	0.130305
0.002552	0.129785
0.002755	0.13272
0.001628	0.129458
0.002804	0.129645
0.00159	0.115937
0.002494	0.133647
0.002439	0.130725
0.002514	0.135053
0.001565	0.131421
0.001551	0.130354
0.001695	0.13252
0.001593	0.132892
0.001741	0.130844
0.00171	0.130697
0.002444	0.130594
0.001572	0.132472
0.00156	0.130586
0.001879	0.128287
0.001704	0.128641
0.001478	0.13051
0.00237	0.130005
0.001634	0.130546
0.001685	0.127877
0.001674	0.133814
0.001574	0.131576
0.001723	0.131559
0.001733	0.132055
0.002572	0.129315
0.001527	0.133671
0.00165	0.132419
0.001684	0.132805
0.002257	0.129836
0.001523	0.131533
0.002366	0.132456
0.001862	0.134028
0.001489	0.131913
0.001861	0.132304
0.002197	0.133388
0.001547	0.131754
0.00154	0.133707
0.001526	0.130072
0.002739	0.134843
0.001543	0.133146
0.001614	0.13979
0.001539	0.130321
0.001464	0.13827
0.001632	0.184003
0.002775	0.128003
0.002204	0.136486
0.002789	0.130976
0.001652	0.134904
0.001782	0.254087
0.00164	0.136031
0.001668	0.133491
0.002062	0.136944
0.001488	0.134112
0.002311	0.131964
0.001612	0.131367
0.002207	0.138129
0.001607	0.133974
0.001676	0.135689
0.001676	0.132028
0.002775	0.133667
0.00152	0.131785
0.001734	0.129861
0.001632	0.194698
0.002012	0.127081
0.002077	0.128388
0.00167	0.12898
0.001622	0.131238
0.001575	0.132015
0.001608	0.133281
0.001731	0.130143
0.001569	0.133218
0.001806	0.133359
0.002196	0.134665
0.001866	0.128963
0.003052	0.129649
0.001523	0.131052
0.001971	0.132496
0.001756	0.133467
0.001638	0.143061
0.002591	0.134393
0.002368	0.131898
0.002249	0.132224
0.001573	0.13112
0.001636	0.13068
0.001597	0.13295
0.001369	0.144834
0.00161	0.134098
0.002011	0.133976
0.002447	0.133411
0.001544	0.134423
0.002279	0.134189
0.002865	0.130618
0.002309	0.132005
0.001896	0.133233
0.001628	0.133095
0.00142	0.134427
0.001611	0.134192
0.001398	0.132384
0.00239	0.134878
0.002015	0.11892
0.001884	0.130072
0.001671	0.133429
0.001466	0.132165
0.001532	0.130743
0.002344	0.133598
0.002449	0.1318
0.001584	0.136519
0.001611	0.131455
0.001541	0.134705
0.001783	0.133703
0.002528	0.13116
0.001543	0.118873
0.002476	0.137341
0.002256	0.138153
0.002824	0.131571
0.001993	0.135633
0.001741	0.119807
0.002305	0.131882
0.002309	0.134993
0.002726	0.13029
0.001618	0.13152
0.00294	0.133859
0.001588	0.131661
0.001666	0.130408
0.001678	0.13076
0.001645	0.248881
0.001565	0.132654
0.001693	0.135722
0.001524	0.132413
0.00163	0.133698
0.001425	0.13345
0.002251	0.132402
0.002278	0.133726
0.002819	0.137637
0.001611	0.133195
0.001681	0.132259
0.002212	0.134797
0.001694	0.129579
0.001612	0.130163
0.00222	0.134154
0.002729	0.13237
0.00277	0.132723
0.002353	0.131372
0.001703	0.244254
0.001737	0.133097
0.001884	0.130755
0.002814	0.128996
0.001782	0.128672
0.001593	0.116366
0.00251	0.135562
0.001589	0.133512
0.002009	0.134371
0.002778	0.129875
0.001619	0.225364
0.001491	0.134789
0.002328	0.130617
0.00226	0.133656
0.002607	0.129359
0.001439	0.129749
0.002244	0.132609
0.0028	0.138725
0.002197	0.13031
0.001581	0.117591
0.002492	0.135268
0.001636	0.133745
0.001549	0.137877
0.00284	0.133103
0.002975	0.130235
0.001637	0.13349
0.001725	0.130822
0.0027	0.1348
0.001552	0.132178
0.001686	0.131728
0.001795	0.133257
0.001637	0.131949
0.001464	0.132986
0.001483	0.132092
0.00157	0.131921
0.00255	0.132765
0.002171	0.13812
0.001625	0.117498
0.002466	0.136296
0.001519	0.132887
0.001893	0.133523
0.001544	0.13307
0.001397	0.134744
0.002279	0.133026
0.001682	0.118192
0.002096	0.118385
0.001652	0.25084
0.001573	0.129319
0.002459	0.130974
0.001518	0.132567
0.001679	0.131385
0.001577	0.140933
0.001734	0.119036
0.002926	0.132536
0.001763	0.135923
0.001777	0.134037
0.001536	0.13308
0.001565	0.132559
0.001537	0.131536
0.00161	0.133938
0.002287	0.133104
0.001906	0.13083
0.00167	0.139065
0.001402	0.133544
0.002299	0.134068
0.001651	0.131449
0.002782	0.130121
0.001318	0.129089
0.001718	0.210883
0.001733	0.134348
0.001636	0.134509
0.00247	0.131366
0.001537	0.13281
0.002706	0.129536
0.002725	0.133541
0.002548	0.13131
0.002147	0.132059
0.001499	0.13337
0.001305	0.133236
0.001671	0.143967
0.001593	0.135865
0.001672	0.131752
0.001747	0.134097
0.001698	0.133773
0.002211	0.137031
0.001436	0.133251
0.001641	0.250589
0.002251	0.130027
0.001725	0.130463
0.001674	0.130079
0.001721	0.132763
0.00159	0.128873
0.001939	0.131103
0.001373	0.132257
0.002351	0.134403
0.001802	0.134035
0.002491	0.132088
0.001633	0.250015
0.002626	0.129607
0.001957	0.132631
0.001525	0.133269
0.001529	0.129446
0.001688	0.132559
0.001686	0.132867
0.001499	0.135423
0.001827	0.134301
0.002492	0.132076
0.001284	0.241305
0.002056	0.117519
0.001626	0.130556
0.001991	0.129704
0.002212	0.141486
0.002328	0.128463
0.001485	0.130775
0.001956	0.133093
0.00159	0.117755
0.00252	0.133475
0.001633	0.131685
0.0015	0.138913
0.00161	0.117842
0.002507	0.133545
0.001463	0.134577
0.00229	0.135613
0.001486	0.134556
0.002983	0.134682
0.002269	0.139971
0.002233	0.132476
0.001612	0.131644
0.001485	0.133026
0.001479	0.134104
0.001986	0.134155
0.002527	0.132805
0.001675	0.249758
0.002804	0.130023
0.001702	0.133056
0.001378	0.130987
0.0017	0.133198
0.001667	0.13241
0.001513	0.132466
0.001657	0.133284
0.0022	0.136537
0.001608	0.130088
0.001613	0.132348
0.001689	0.134906
0.002261	0.133118
0.001583	0.129627
0.002265	0.133036
0.001725	0.133351
0.002236	0.133636
0.001537	0.132515
0.00159	0.132856
0.001591	0.131707
0.001745	0.133117
0.002033	0.131939
0.002422	0.13116
0.001703	0.13344
0.001556	0.132488
0.00223	0.133215
0.002835	0.14295
0.001534	0.131477
0.002453	0.1303
0.002835	0.129918
0.001497	0.13247
0.002389	0.135603
0.001429	0.132691
0.001594	0.134701
0.002409	0.130225
0.002475	0.135732
0.001526	0.133509
0.001547	0.133807
0.002062	0.133656
0.00156	0.13433
0.00224	0.135129
0.005074	0.157729
0.002813	0.130084
0.003159	0.133326
0.001693	0.129985
0.001628	0.132848
0.002214	0.138601
0.001564	0.132782
0.002228	0.135803
0.002173	0.137121
0.002786	0.130657
0.001703	0.241614
0.001536	0.133647
0.001445	0.132839
0.00156	0.131875
0.002209	0.132343
0.001678	0.136337
0.001677	0.134322
0.001562	0.135356
0.002695	0.130156
0.001536	0.133438
0.001391	0.133135
0.00159	0.133831
0.001828	0.134227
0.001613	0.228977
0.001673	0.134934
0.001721	0.13407
0.001667	0.131983
0.001593	0.117743
0.002541	0.13296
0.001704	0.134688
0.002188	0.136302
0.001524	0.136162
0.001662	0.13243
0.00235	0.134457
0.001538	0.133945
0.00177	0.134832
0.002055	0.130169
0.003098	0.131416
0.002216	0.135676
0.001559	0.141234
0.002339	0.133237
0.001793	0.130142
0.001751	0.134053
0.002963	0.132521
0.002238	0.134065
0.002618	0.129654
0.001673	0.141294
0.001757	0.130582
0.001801	0.243253
0.00146	0.133369
0.001655	0.13323
0.001634	0.133118
0.002251	0.134384
0.00153	0.13205
0.00146	0.133642
0.00178	0.132839
0.002296	0.136721
0.001539	0.251453
0.001655	0.134239
0.001696	0.135382
0.002662	0.132759
0.002211	0.137386
0.001654	0.135693
0.002148	0.13368
0.001627	0.242651
0.001689	0.132256
0.002271	0.134724
0.002296	0.135111
0.001701	0.134785
0.001525	0.134265
0.00162	0.134177
0.001617	0.133736
0.001579	0.134734
0.001668	0.133043
0.002329	0.133231
0.002554	0.134362
0.001706	0.131729
0.001459	0.133455
0.001703	0.133716
0.001713	0.121023
0.002149	0.132872
0.00161	0.133104
0.002235	0.133183
0.00168	0.133186
0.001599	0.132216
0.001576	0.130274
0.001693	0.135352
0.00163	0.13382
0.001696	0.134303
0.001637	0.133256
0.001492	0.133966
0.001607	0.133813
0.001525	0.132766
0.001634	0.131635
0.002862	0.131869
0.001397	0.133272
0.001384	0.131475
0.001612	0.134605
0.002192	0.135388
0.001657	0.132198
0.00276	0.129623
0.001726	0.133673
0.00173	0.131517
0.001697	0.130228
0.001518	0.130901
0.001627	0.212387
0.001361	0.129947
0.001756	0.12991
0.001685	0.130792
0.001553	0.133137
0.002343	0.132447
0.001733	0.132309
0.001595	0.132256
0.001457	0.13135
0.002234	0.134936
0.001556	0.134161
0.002313	0.136386
0.001576	0.135438
0.001496	0.134966
0.002899	0.13579
0.001487	0.133026
0.001698	0.13254
0.001589	0.118447
0.002564	0.134159
0.001485	0.138606
0.002848	0.130163
0.001602	0.134451
0.001634	0.132117
0.00171	0.133066
0.00157	0.132028
0.001643	0.131414
0.002009	0.132909
0.001667	0.118352
0.002538	0.130792
0.001404	0.131551
0.001639	0.242482
0.001581	0.130263
0.00167	0.249656
0.002826	0.130332
0.00219	0.133339
0.001613	0.129161
0.001715	0.133828
0.001649	0.13283
0.001596	0.13244
0.0015	0.131356
0.004105	0.243869
0.002288	0.131897
0.002809	0.132063
0.002325	0.133142
0.001757	0.133721
0.001619	0.133255
0.001625	0.132909
0.001626	0.131935
0.00164	0.242327
0.001709	0.135911
0.001698	0.136854
0.001569	0.135449
0.001947	0.13228
0.001304	0.13165
0.001569	0.13174
0.002243	0.129851
0.001655	0.132477
0.001861	0.132377
0.002791	0.130003
0.001293	0.129992
0.001647	0.144702
0.00302	0.131317
0.001768	0.133817
0.00148	0.130606
0.001625	0.132954
0.001465	0.131999
0.001792	0.132928
0.002545	0.132349
0.001587	0.131326
0.00202	0.119342
0.002016	0.130235
0.002206	0.133066
0.002444	0.130507
0.002774	0.129678
0.00147	0.143216
0.001472	0.133423
0.001568	0.13343
0.001646	0.134168
0.00221	0.13379
0.002808	0.129376
0.002284	0.135618
0.001529	0.134423
0.002492	0.129224
0.002323	0.127015
0.001735	0.133381
0.001999	0.135061
0.002871	0.128766
0.001663	0.133709
0.002676	0.129194
0.001596	0.14489
0.001937	0.130326
0.002803	0.131317
0.001641	0.241336
0.001872	0.132358
0.002805	0.12976
0.002315	0.131007
0.001673	0.132131
0.002812	0.129131
0.001457	0.132287
0.0014	0.132167
0.001561	0.131868
0.001687	0.13163
0.001643	0.1303
0.002813	0.129471
0.002743	0.128141
0.001694	0.13024
0.002467	0.134635
0.001692	0.133157
0.001667	0.130936
0.001762	0.133742
0.001516	0.132582
0.001575	0.132858
0.001627	0.132476
