0.012731	0.001127	5.9e-05
0.012939	0.001126	9.6e-05
0.020822	0.00147	5.5e-05
0.011795	0.00111	5.2e-05
0.012126	0.001493	5.9e-05
0.012566	0.001577	5.9e-05
0.011792	0.001553	5.3e-05
0.019656	0.001151	5.7e-05
0.019644	0.001177	5.9e-05
0.021801	0.001264	6.8e-05
0.019752	0.001196	5.6e-05
0.021799	0.0014	6.3e-05
0.012913	0.001235	5.7e-05
0.012628	0.001373	5.7e-05
0.012576	0.001232	5.6e-05
0.012703	0.001129	5.5e-05
0.013162	0.001117	5.6e-05
0.012891	0.001068	5.2e-05
0.011883	0.001052	5.3e-05
0.016637	0.001969	5.8e-05
0.011993	0.000969	5.3e-05
0.012758	0.001862	5.8e-05
0.012996	0.00202	5.8e-05
0.012564	0.002041	6.3e-05
0.015922	0.001246	0.000106
0.024413	0.001472	5.3e-05
0.011903	0.001474	5.4e-05
0.012544	0.00176	5.4e-05
0.012885	0.001101	5.2e-05
0.019601	0.001117	5.7e-05
0.012575	0.002412	6.2e-05
0.012248	0.001349	5.4e-05
0.012772	0.001997	5.7e-05
0.012496	0.001896	5.4e-05
0.013953	0.00191	5.7e-05
0.015782	0.001366	5.8e-05
0.012701	0.001173	5.8e-05
0.015688	0.00133	5.8e-05
0.023567	0.001501	5.4e-05
0.011952	0.001371	6.1e-05
0.012526	0.005035	5.5e-05
0.012549	0.00169	5.5e-05
0.012676	0.001507	5.8e-05
0.019892	0.001115	5.6e-05
0.012287	0.002559	0.000118
0.021065	0.001267	6.7e-05
0.013407	0.001227	5.5e-05
0.022075	0.001373	6.7e-05
0.011995	0.001181	5.9e-05
0.012853	0.002586	6.3e-05
0.01427	0.001131	5.5e-05
0.012707	0.001149	5.7e-05
0.012406	0.005025	5.5e-05
0.019143	0.007411	5.3e-05
0.013123	0.001842	5.9e-05
0.012513	0.001193	5.8e-05
0.019617	0.001471	6.7e-05
0.011642	0.001399	5.8e-05
0.01247	0.002578	6.1e-05
0.022243	0.001506	6e-05
0.01349	0.001944	8.6e-05
0.022466	0.001595	5.3e-05
0.019481	0.001609	5.5e-05
0.013511	0.001187	5.4e-05
0.014653	0.001883	5.7e-05
0.020405	0.001148	5.6e-05
0.023139	0.001879	5.9e-05
0.022688	0.001574	5.5e-05
0.012978	0.00202	5.7e-05
0.017834	0.001408	5.7e-05
0.013365	0.001164	5.7e-05
0.012984	0.001152	5.8e-05
0.01309	0.001557	5.3e-05
0.013027	0.002053	5.8e-05
0.013057	0.002601	6.3e-05
0.013555	0.00266	6.5e-05
0.012943	0.002433	6.2e-05
0.012974	0.001132	5.7e-05
0.012835	0.002046	6.3e-05
0.013016	0.002635	5.4e-05
0.013541	0.001163	5.3e-05
0.018808	0.006918	5.2e-05
0.01996	0.001179	5.8e-05
0.020942	0.001099	5.3e-05
0.012292	0.001474	5.3e-05
0.013748	0.001993	5.5e-05
0.011839	0.001506	5.7e-05
0.013003	0.002739	5.8e-05
0.013398	0.001388	5.6e-05
0.012501	0.002551	6.3e-05
0.011969	0.001652	5.6e-05
0.011931	0.001418	5.9e-05
0.012593	0.002552	6.1e-05
0.012771	0.002605	6.2e-05
0.012468	0.002595	6.3e-05
0.021903	0.001323	6.7e-05
0.016137	0.001437	5.6e-05
0.0196	0.001182	5.9e-05
0.012015	0.001481	5.4e-05
0.020011	0.001316	6.8e-05
0.012836	0.001192	5.7e-05
0.024175	0.001196	5.4e-05
0.013335	0.001993	5.9e-05
0.012818	0.002609	6.3e-05
0.015488	0.001972	6.1e-05
0.013037	0.001172	8.5e-05
0.025288	0.001407	6.6e-05
0.022813	0.001356	7.2e-05
0.021768	0.001338	6.7e-05
0.013372	0.001893	5.8e-05
0.012355	0.001938	6.1e-05
0.01834	0.002001	6.7e-05
0.012591	0.001657	5.8e-05
0.012801	0.002677	6.4e-05
0.012699	0.001664	5.9e-05
0.013097	0.001177	5.6e-05
0.020353	0.001144	5.3e-05
0.012855	0.001111	5.2e-05
0.012609	0.001652	8.6e-05
0.012397	0.00158	5.4e-05
0.012879	0.001104	5.5e-05
0.012674	0.002424	6.1e-05
0.012927	0.00181	6.2e-05
0.019768	0.001682	5.5e-05
0.022099	0.001379	6.8e-05
0.012861	0.001198	5.8e-05
0.020688	0.001144	5.6e-05
0.020343	0.00115	5.6e-05
0.013449	0.001536	6.1e-05
0.012642	0.002674	6.3e-05
0.01613	0.001848	6.2e-05
0.013434	0.001267	5.4e-05
0.02049	0.001191	5.4e-05
0.020539	0.001142	5.8e-05
0.013562	0.00196	5.8e-05
0.012681	0.001962	6e-05
0.012837	0.001177	5.7e-05
0.013262	0.001578	8.7e-05
0.013132	0.001146	5.5e-05
0.020678	0.001167	5.4e-05
0.013103	0.001446	5.4e-05
0.01292	0.00208	5.9e-05
0.013214	0.002099	6.2e-05
0.013399	0.00144	6.1e-05
0.013381	0.002547	6.2e-05
0.013508	0.001135	5.3e-05
0.013209	0.002622	6.3e-05
0.013588	0.001914	6.1e-05
0.013458	0.001076	5.5e-05
0.013079	0.002692	6.2e-05
0.01294	0.00132	5.9e-05
0.020516	0.002935	5.5e-05
0.016669	0.00179	5.1e-05
0.012963	0.005533	5.1e-05
0.012692	0.005283	5.3e-05
0.01547	0.00252	5.9e-05
0.016278	0.001566	5.2e-05
0.016346	0.001467	5.9e-05
0.012812	0.00116	5.7e-05
0.022257	0.001389	6.6e-05
0.022821	0.001499	0.000115
0.013636	0.001154	5.3e-05
0.020519	0.001087	5.3e-05
0.012968	0.002544	6.3e-05
0.012948	0.001768	5.5e-05
0.013053	0.00159	5.8e-05
0.013178	0.001339	5.6e-05
0.012977	0.002693	6.5e-05
0.013261	0.001987	6.2e-05
0.013791	0.001992	5.8e-05
0.01304	0.001953	5.9e-05
0.013189	0.002536	6.3e-05
0.020776	0.001124	5.7e-05
0.014195	0.002317	6.3e-05
0.022621	0.001449	8e-05
0.022299	0.001378	6.8e-05
0.012892	0.002643	6.3e-05
0.013218	0.004448	7.8e-05
0.012569	0.001188	5.8e-05
0.013555	0.001958	0.000103
0.013249	0.001154	5.7e-05
0.020498	0.001103	5.5e-05
0.013207	0.002594	6.2e-05
0.01286	0.002047	5.7e-05
0.012338	0.001468	5.8e-05
0.013359	0.001676	6.1e-05
0.013472	0.001793	6.2e-05
0.012945	0.002666	6.2e-05
0.013011	0.001153	5.7e-05
0.019253	0.003156	5.8e-05
0.013292	0.002726	6.3e-05
0.012996	0.002032	5.6e-05
0.013039	0.001987	5.7e-05
0.013337	0.002069	6.1e-05
0.012882	0.001343	5.6e-05
0.019665	0.001221	5.8e-05
0.012979	0.00252	6.3e-05
0.016671	0.001762	5.7e-05
0.021099	0.001502	5.3e-05
0.013439	0.001188	5.3e-05
0.013968	0.001952	6.1e-05
0.012509	0.001585	5.2e-05
0.012365	0.001462	5.9e-05
0.020324	0.001132	5.3e-05
0.014665	0.002675	5.8e-05
0.019988	0.001225	5.9e-05
0.020011	0.001211	5.6e-05
0.020344	0.00115	5.8e-05
0.017363	0.002621	6.2e-05
0.013259	0.002036	5.7e-05
0.013054	0.001994	5.7e-05
0.012147	0.001406	5.9e-05
0.013048	0.001208	5.7e-05
0.012661	0.001384	6.8e-05
0.022928	0.00182	5.8e-05
0.020674	0.001204	5.8e-05
0.020839	0.001069	5.3e-05
0.013575	0.001587	5.5e-05
0.013847	0.001933	6.1e-05
0.013651	0.002634	6.4e-05
0.013181	0.002785	6.2e-05
0.014097	0.001895	5.8e-05
0.013402	0.001116	5.4e-05
0.012173	0.001495	5.5e-05
0.019347	0.001606	5.6e-05
0.01346	0.002676	6.4e-05
0.0136	0.002033	6.3e-05
0.013535	0.00121	5.4e-05
0.01969	0.00145	5.5e-05
0.027716	0.001505	0.00012
0.013618	0.001231	6.7e-05
0.019822	0.001253	5.7e-05
0.012527	0.001677	5.3e-05
0.01333	0.002031	5.8e-05
0.013124	0.001709	5.3e-05
0.020722	0.001429	8.7e-05
0.020455	0.001164	5.9e-05
0.021405	0.002843	5.9e-05
0.012989	0.002585	5.3e-05
0.013336	0.002645	6.3e-05
0.013186	0.002052	6.1e-05
0.014203	0.002067	5.7e-05
0.012696	0.001318	6.2e-05
0.02038	0.001165	5.4e-05
0.013178	0.001685	5.5e-05
0.019514	0.001631	5e-05
0.012916	0.002669	6.3e-05
0.013154	0.001974	5.7e-05
0.018256	0.003729	5.9e-05
0.013162	0.002184	6.8e-05
0.013515	0.001136	5.8e-05
0.020004	0.001194	5.9e-05
0.02093	0.001426	6.8e-05
0.013403	0.001208	5.8e-05
0.021287	0.008056	5.1e-05
0.013201	0.001271	0.000109
0.012648	0.001522	5.9e-05
0.013202	0.001325	5.8e-05
0.013207	0.001482	6e-05
0.012415	0.002558	6.2e-05
0.01316	0.002748	6.4e-05
0.020958	0.00562	5.5e-05
0.013005	0.005485	5.3e-05
0.012655	0.001402	5.5e-05
0.021017	0.001526	5.8e-05
0.026601	0.001614	5.2e-05
0.013342	0.00131	5.8e-05
0.020866	0.001066	5.3e-05
0.020642	0.001121	5.4e-05
0.01303	0.001796	5.5e-05
0.012885	0.002037	5.9e-05
0.01282	0.002874	6.5e-05
0.012686	0.002218	6.7e-05
0.012599	0.001279	5.8e-05
0.012963	0.001426	5.8e-05
0.016444	0.001441	5.6e-05
0.024885	0.001314	6.8e-05
0.013003	0.001193	5.5e-05
0.027644	0.001462	5.7e-05
0.012642	0.001681	5.5e-05
0.012489	0.001979	5.8e-05
0.01249	0.00261	6.2e-05
0.014559	0.001981	5.3e-05
0.012397	0.002109	6.7e-05
0.014668	0.0012	5.3e-05
0.016407	0.00118	5.2e-05
0.012132	0.001613	5.2e-05
0.012653	0.001716	5.5e-05
0.012814	0.001164	5.3e-05
0.0127	0.002015	5.9e-05
0.012288	0.002198	5.3e-05
0.012371	0.001639	5.9e-05
0.012873	0.002069	6e-05
0.012955	0.001994	6.4e-05
0.012255	0.001529	7.8e-05
0.013234	0.00186	6.1e-05
0.012839	0.001676	6.3e-05
0.01307	0.001157	5.5e-05
0.012765	0.002717	6.6e-05
0.013043	0.001886	5.7e-05
0.012504	0.002051	5.9e-05
0.011702	0.001507	5.1e-05
0.020155	0.001573	5.4e-05
0.012747	0.001127	5.3e-05
0.012421	0.001801	5.6e-05
0.011976	0.002285	6.3e-05
0.012398	0.002576	6.4e-05
0.017141	0.001392	5.9e-05
0.013499	0.001229	5.8e-05
0.02455	0.001427	7e-05
0.013276	0.00125	5.3e-05
0.013696	0.001277	5.4e-05
0.022506	0.001414	6.6e-05
0.013639	0.001954	5.7e-05
0.013028	0.002604	6.4e-05
0.01267	0.002007	5.8e-05
0.012433	0.001413	5.4e-05
0.013158	0.001239	5.8e-05
0.012974	0.001267	5.5e-05
0.013442	0.001726	6e-05
0.020743	0.001453	6e-05
0.013574	0.001925	6.1e-05
0.019339	0.00175	5.8e-05
0.022417	0.001608	5.8e-05
0.023198	0.001762	5.9e-05
0.021193	0.005644	5.5e-05
0.019135	0.000973	5.2e-05
0.01319	0.002058	5.7e-05
0.012814	0.001446	5.2e-05
0.013149	0.001181	5.6e-05
0.013299	0.001273	5.9e-05
0.012817	0.002636	6.3e-05
0.01305	0.001148	5.8e-05
0.013002	0.001669	5.5e-05
0.013176	0.002449	6.2e-05
0.012458	0.001648	5.8e-05
0.013556	0.00198	6e-05
0.013088	0.001457	6.3e-05
0.012587	0.001484	5.4e-05
0.013904	0.001943	5.7e-05
0.013947	0.002082	5.7e-05
0.02035	0.001204	5.3e-05
0.021137	0.001195	5.8e-05
0.020569	0.001154	5.3e-05
0.013283	0.001232	5.8e-05
0.020558	0.001169	5.4e-05
0.013186	0.002062	5.7e-05
0.013281	0.002749	6.3e-05
0.013698	0.002043	5.9e-05
0.013272	0.002605	5.3e-05
0.016434	0.001422	6.7e-05
0.01385	0.002084	5.9e-05
0.013523	0.001134	8.9e-05
0.013553	0.00191	5.6e-05
0.020492	0.001105	5.3e-05
0.013479	0.002642	6.6e-05
0.013899	0.002023	5.9e-05
0.013346	0.001196	5.5e-05
0.020471	0.001176	5.8e-05
0.013499	0.001129	5.6e-05
0.014037	0.001978	6.2e-05
0.013393	0.002499	5.2e-05
0.0207	0.001235	5.3e-05
0.013777	0.001148	5.7e-05
0.013614	0.002763	6.4e-05
0.013417	0.001169	5.8e-05
0.020621	0.001154	5.7e-05
0.012644	0.001428	5.5e-05
0.014326	0.001156	5.4e-05
0.013549	0.00271	6.3e-05
0.012577	0.001346	6.8e-05
0.023828	0.001234	5.8e-05
0.021847	0.007263	5.4e-05
0.013259	0.001999	6e-05
0.01355	0.002039	5.8e-05
0.013368	0.002243	5.2e-05
0.013717	0.002074	5.7e-05
0.012635	0.001618	5.5e-05
0.020644	0.001247	5.1e-05
0.013783	0.001116	5.5e-05
0.013184	0.001652	5.7e-05
0.021634	0.001635	5.7e-05
0.016415	0.001931	6.1e-05
0.016418	0.002086	6.2e-05
0.014412	0.001994	5.9e-05
0.017481	0.001229	5.7e-05
0.02091	0.001807	5.9e-05
0.019468	0.001352	6.2e-05
0.013301	0.005013	5.5e-05
0.014333	0.001095	5.5e-05
0.013655	0.002066	5.6e-05
0.01328	0.002634	6.3e-05
0.0127	0.001403	5.9e-05
0.026099	0.001317	6e-05
0.013197	0.002085	5.8e-05
0.013799	0.001182	5.9e-05
0.018238	0.00116	5.6e-05
0.022215	0.00119	5.9e-05
0.020838	0.00213	6.1e-05
0.013316	0.001992	6.1e-05
0.012566	0.001467	0.000104
0.01351	0.001183	5.3e-05
0.0138	0.001952	6e-05
0.013195	0.001949	6e-05
0.013018	0.001789	5.3e-05
0.012961	0.002566	5.2e-05
0.016399	0.001803	5.8e-05
0.013685	0.001941	5.7e-05
0.012485	0.00132	6.6e-05
0.020632	0.001109	5.5e-05
0.013074	0.002105	0.000102
0.013175	0.002019	5.3e-05
0.014061	0.001135	5.3e-05
0.013981	0.001938	5.9e-05
0.013864	0.001517	6e-05
0.022884	0.001602	5.7e-05
0.022706	0.001403	8e-05
0.020646	0.001135	5.8e-05
0.023286	0.001268	5.9e-05
0.015233	0.001592	5.3e-05
0.020868	0.001089	5.5e-05
0.013787	0.002157	5.7e-05
0.013271	0.001588	5.4e-05
0.013564	0.00118	5.7e-05
0.02095	0.001929	5.4e-05
0.013297	0.00267	6.6e-05
0.013783	0.001994	6.1e-05
0.018062	0.001533	0.000119
0.021044	0.002053	5.9e-05
0.022007	0.00743	5.2e-05
0.024971	0.00152	5.2e-05
0.019677	0.00182	5.7e-05
0.016666	0.001399	5.7e-05
0.025664	0.001474	5.6e-05
0.013535	0.001187	5.4e-05
0.020036	0.00174	5.8e-05
0.020219	0.001145	5.7e-05
0.019729	0.001432	5.2e-05
0.024138	0.001683	6.2e-05
0.013205	0.001619	5.9e-05
0.013103	0.002335	6.4e-05
0.013151	0.001185	5.8e-05
0.020519	0.001159	5.6e-05
0.013238	0.001182	5.8e-05
0.013665	0.001863	6.2e-05
0.013133	0.002302	5.4e-05
0.01338	0.002659	6.4e-05
0.016808	0.00573	5.6e-05
0.023852	0.001447	5.8e-05
0.021208	0.001379	6.8e-05
0.019927	0.001266	5.9e-05
0.016956	0.002484	6.2e-05
0.01319	0.00193	5.8e-05
0.013263	0.007421	5.7e-05
0.013174	0.002551	5.3e-05
0.027267	0.001766	5.8e-05
0.020684	0.001083	5.4e-05
0.025321	0.001424	5.8e-05
0.020487	0.001142	5.6e-05
0.012703	0.001516	0.000112
0.013651	0.002005	6.2e-05
0.020795	0.001117	5.6e-05
0.020756	0.001064	5.8e-05
0.019962	0.001158	5.6e-05
0.012532	0.001552	6e-05
0.013616	0.001878	6.1e-05
0.012811	0.001549	5.8e-05
0.012276	0.0015	5.5e-05
0.013279	0.001547	0.000102
0.013389	0.002049	6.2e-05
0.013371	0.002102	5.6e-05
0.015872	0.00201	6e-05
0.024909	0.001193	5.7e-05
0.020031	0.001138	5.7e-05
0.012535	0.001488	6.8e-05
0.013596	0.00124	5.8e-05
0.018392	0.00188	5.5e-05
0.021118	0.001221	5.5e-05
0.01312	0.00143	5.5e-05
0.013224	0.002288	6.1e-05
0.019982	0.0012	5.3e-05
0.01332	0.001562	5.5e-05
0.013463	0.001224	5.8e-05
0.019944	0.002118	6.3e-05
0.013166	0.00274	6.5e-05
0.014783	0.001971	5.7e-05
0.019543	0.001713	5.9e-05
0.013053	0.007434	5.8e-05
0.021664	0.001461	5.4e-05
0.018321	0.001817	5.7e-05
0.022499	0.001719	5.4e-05
0.013336	0.002478	6.4e-05
0.013571	0.002014	6e-05
0.013329	0.002543	6.4e-05
0.014019	0.002011	6e-05
0.017503	0.001384	5.9e-05
0.021556	0.001501	5.5e-05
0.025518	0.001372	7.8e-05
0.023422	0.001587	5.9e-05
0.011868	0.001576	0.000109
0.012434	0.001358	6e-05
0.012625	0.001268	6.9e-05
0.021348	0.001802	5.6e-05
0.020576	0.001129	5.4e-05
0.013186	0.0021	5.8e-05
0.019806	0.001176	5.8e-05
0.013226	0.002596	6.3e-05
0.012999	0.001284	7e-05
0.01317	0.002028	6e-05
0.013148	0.002658	6.5e-05
0.012902	0.002198	6.2e-05
0.016435	0.001303	6.9e-05
0.017574	0.002088	6.1e-05
0.016539	0.001506	5.8e-05
0.0128	0.001639	5.5e-05
0.012876	0.002713	6e-05
0.012491	0.001563	6.1e-05
0.019681	0.001212	5.5e-05
0.021092	0.003752	6e-05
0.013136	0.002001	5.9e-05
0.018586	0.002693	6.2e-05
0.014075	0.001923	5.9e-05
0.013299	0.001242	6.1e-05
0.012756	0.002039	5.5e-05
0.01305	0.002696	6.3e-05
0.022615	0.001604	5.6e-05
0.013135	0.001163	8.5e-05
0.013079	0.001198	5.8e-05
0.012067	0.001519	6e-05
0.013266	0.001391	6e-05
0.013113	0.002576	6.4e-05
0.013789	0.002019	6.3e-05
0.012555	0.001562	5.2e-05
0.012283	0.001782	5.5e-05
0.012911	0.002646	6.5e-05
0.01642	0.001431	5.8e-05
0.013162	0.001188	5.3e-05
0.013012	0.002677	6.5e-05
0.014624	0.001129	5.5e-05
0.013095	0.002634	6.4e-05
0.013167	0.001133	5.6e-05
0.022517	0.001331	6.8e-05
0.012957	0.002525	6.2e-05
0.012943	0.002051	5.8e-05
0.012547	0.001425	7.9e-05
0.01638	0.002457	6.4e-05
0.01944	0.001381	5.5e-05
0.012399	0.001316	6.7e-05
0.013183	0.0027	6.6e-05
0.012992	0.001139	5.6e-05
0.020349	0.001158	6.2e-05
0.020203	0.001193	5.5e-05
0.022061	0.00141	6.6e-05
0.012241	0.001403	6.8e-05
0.012949	0.002517	6.2e-05
0.012984	0.002657	6.4e-05
0.012692	0.002407	5.2e-05
0.013179	0.001653	5.7e-05
0.017455	0.00733	5.2e-05
0.016709	0.008036	5.1e-05
0.0209	0.003861	0.004132
0.024555	0.00153	5.7e-05
0.023809	0.001523	5.4e-05
0.012512	0.001511	5.3e-05
0.000343	0.00018	2.7e-05
