34;01;0.0932;3.537,7.8177,1.9276;-0.4066,0.1921,0.9723;331*253;
34;01;0.0775;3.5375,7.8177,1.9272;-0.4083,0.1992,0.9727;330*252;
34;01;0.0794;3.5378,7.8184,1.9275;-0.4147,0.1937,0.976;329*254;
34;01;0.0607;3.5379,7.8193,1.9274;-0.4131,0.1976,0.9798;330*255;
34;01;0.063;3.5379,7.8203,1.9281;-0.4132,0.1817,0.9776;333*255;
34;01;0.0782;3.5376,7.8211,1.9271;-0.4155,0.1925,0.9837;333*255;
34;01;0.0631;3.537,7.8213,1.9271;-0.4157,0.1885,0.9882;335*255;
34;01;0.0783;3.5369,7.8212,1.9269;-0.4149,0.1864,0.9903;337*257;
34;01;0.062;3.5368,7.821,1.9266;-0.4133,0.1866,0.985;341*258;
34;01;0.0621;3.5365,7.8206,1.9266;-0.4145,0.1862,0.984;339*257;
34;01;0.1886;3.5352,7.8197,1.9268;-0.4121,0.1868,0.9881;337*256;
34;01;0.0777;3.5349,7.8194,1.9268;-0.4107,0.1885,0.9869;338*259;
34;01;0.0775;3.5342,7.8193,1.9269;-0.4095,0.1878,0.9883;338*258;
34;01;0.0651;3.5334,7.8192,1.9271;-0.4096,0.1887,0.9929;341*259;
34;01;0.0606;3.533,7.8191,1.9272;-0.4057,0.1865,0.9919;344*261;
34;01;0.0629;3.5318,7.8188,1.9272;-0.4092,0.1891,0.9995;346*261;
34;01;0.062;3.5316,7.8183,1.9272;-0.4068,0.1892,0.9955;347*261;
34;01;0.0786;3.5305,7.8174,1.9275;-0.4021,0.1884,0.9949;346*261;
34;01;0.0609;3.5293,7.8172,1.9281;-0.4014,0.1851,0.9959;346*263;
34;01;0.0806;3.5275,7.8167,1.9286;-0.4025,0.1848,0.9999;348*263;
34;01;0.078;3.5264,7.8161,1.9288;-0.4059,0.1873,1;350*263;
34;01;0.0607;3.526,7.8158,1.9293;-0.3999,0.1836,0.9981;349*264;
34;01;0.0781;3.5254,7.8155,1.9306;-0.3995,0.1722,0.9978;350*265;
34;01;0.0626;3.5249,7.8155,1.9302;-0.3985,0.1725,0.9998;350*265;
34;01;0.0807;3.5244,7.8155,1.9294;-0.4025,0.1808,1.0029;350*265;
34;01;0.0598;3.5242,7.8157,1.9294;-0.4047,0.182,1.0026;351*265;
34;01;0.0639;3.5237,7.8159,1.9291;-0.4039,0.1831,1.006;351*265;
34;01;0.0617;3.5237,7.8158,1.9293;-0.4059,0.1801,1.0024;352*265;
34;01;0.0621;3.523,7.8156,1.9298;-0.4073,0.1799,1.0019;351*265;
34;01;0.0627;3.5225,7.8157,1.9299;-0.4058,0.1774,1.0022;350*265;
34;01;0.0795;3.5221,7.8158,1.9301;-0.3987,0.1732,0.9964;350*265;
34;01;0.0608;3.5218,7.8154,1.9303;-0.399,0.1726,0.9953;350*264;
34;01;0.0779;3.5217,7.815,1.9306;-0.4001,0.1726,0.9925;349*264;
34;01;0.079;3.5215,7.8146,1.9304;-0.3948,0.1769,0.9949;347*264;
34;01;0.0622;3.5212,7.814,1.9301;-0.403,0.184,0.9987;348*264;
34;01;0.062;3.5215,7.8136,1.9303;-0.403,0.1822,0.9968;349*263;
34;01;0.0621;3.5216,7.8133,1.9308;-0.3991,0.1771,0.9936;348*264;
34;01;0.0796;3.5213,7.8132,1.9305;-0.4044,0.1868,0.9963;347*263;
34;01;0.0616;3.521,7.8132,1.9304;-0.4015,0.1865,0.9982;347*263;
34;01;0.0623;3.521,7.8132,1.9303;-0.4049,0.1844,1.001;350*265;
34;01;0.0629;3.5213,7.8133,1.9302;-0.4045,0.1875,0.9984;351*264;
34;01;0.0624;3.5213,7.8133,1.93;-0.4037,0.1861,0.9992;349*263;
34;01;0.0628;3.5212,7.8136,1.9299;-0.4036,0.1859,0.9996;350*263;
34;01;0.0799;3.5208,7.8134,1.9299;-0.4051,0.1857,1.0011;351*263;
34;01;0.0767;3.5203,7.8131,1.9302;-0.4031,0.1875,1.0008;351*262;
34;01;0.0777;3.5198,7.8127,1.9301;-0.4037,0.187,1.0019;352*263;
34;01;0.0788;3.5195,7.8119,1.9303;-0.4005,0.1871,1;353*263;
34;01;0.078;3.5191,7.811,1.9302;-0.3994,0.1909,1.0015;353*264;
34;01;0.0779;3.5195,7.8108,1.9303;-0.3997,0.1906,1.002;352*265;
34;01;0.0625;3.5196,7.8107,1.9304;-0.3995,0.1882,1.0007;352*264;
34;01;0.0624;3.5198,7.8106,1.9303;-0.3987,0.1855,1.0003;352*264;
34;01;0.0618;3.5198,7.8107,1.9302;-0.4011,0.1892,1.0045;352*264;
34;01;0.0622;3.5204,7.811,1.93;-0.3978,0.1873,1.0015;352*264;
34;01;0.0621;3.5206,7.8113,1.9302;-0.4014,0.1864,1.0014;353*264;
34;01;0.0643;3.5209,7.8116,1.93;-0.399,0.1914,1.0023;351*263;
34;01;0.062;3.5212,7.812,1.9296;-0.4012,0.1898,1.0034;352*263;
34;01;0.0622;3.5217,7.8122,1.9294;-0.3999,0.1888,1.0015;353*262;
34;01;0.0632;3.5221,7.8124,1.9294;-0.4034,0.1902,1.0019;354*263;
34;01;0.0623;3.5225,7.8125,1.9291;-0.4029,0.1896,1.0012;353*262;
34;01;0.0622;3.5223,7.8128,1.9297;-0.4098,0.1883,1.0041;352*262;
34;01;0.0632;3.5224,7.8131,1.9299;-0.4028,0.186,1.0046;353*262;
34;01;0.0771;3.5228,7.8132,1.9307;-0.3982,0.175,0.9995;355*262;
34;01;0.0802;3.523,7.8132,1.9308;-0.4005,0.1755,1.0028;353*263;
34;01;0.077;3.5235,7.8132,1.9296;-0.4053,0.1882,1.006;354*262;
34;01;0.0782;3.5254,7.8128,1.9288;-0.3986,0.1846,1.0013;355*261;
34;01;0.0622;3.5263,7.8128,1.9286;-0.4015,0.1821,1.0004;354*260;
34;01;0.0774;3.5273,7.8126,1.9278;-0.4084,0.19,1.0034;352*259;
34;01;0.063;3.528,7.8122,1.9272;-0.4054,0.197,1.0023;353*259;
34;01;0.063;3.5285,7.8122,1.9273;-0.4085,0.1952,1.0039;352*258;
34;01;0.0782;3.5289,7.8126,1.9271;-0.4087,0.1953,1.0049;351*257;
34;01;0.0771;3.5293,7.8131,1.9268;-0.4062,0.1955,1.0032;352*256;
34;01;0.0631;3.5294,7.813,1.9267;-0.4094,0.199,1.0038;352*256;
34;01;0.0781;3.5294,7.8131,1.9268;-0.4067,0.1954,1.0042;352*256;
34;01;0.0615;3.5294,7.8129,1.9269;-0.4068,0.1956,1.0047;352*256;
34;01;0.0638;3.5291,7.8127,1.9266;-0.4074,0.1963,1.0066;353*257;
34;01;0.0622;3.5288,7.8128,1.9265;-0.412,0.1954,1.0069;352*256;
34;01;0.0931;3.528,7.8128,1.9264;-0.4102,0.1925,1.0068;352*255;
34;01;0.08;3.5275,7.8125,1.9267;-0.4098,0.1944,1.0041;435*59,353*254;
34;01;0.0609;3.5271,7.8124,1.9275;-0.4032,0.1879,1.0014;353*256;
34;01;0.0613;3.5268,7.8127,1.9271;-0.4048,0.1881,1.0013;353*256;
34;01;0.0632;3.5265,7.8131,1.9272;-0.4035,0.187,1.0012;352*256;
34;01;0.0796;3.5254,7.8134,1.9267;-0.4117,0.1933,1.0053;352*255;
34;01;0.0766;3.5248,7.8137,1.9271;-0.4083,0.1844,1.0042;353*254;
34;01;0.0797;3.5242,7.8136,1.9275;-0.406,0.1863,1.0036;353*254;
34;01;0.0605;3.5239,7.8137,1.9276;-0.4052,0.1848,1.0037;354*255;
34;01;0.0631;3.5235,7.8138,1.9276;-0.4095,0.1838,1.0074;354*255;
34;01;0.0622;3.5233,7.8133,1.9266;-0.4159,0.1995,1.0114;355*254;
34;01;0.0635;3.5235,7.813,1.9264;-0.4172,0.1975,1.0097;356*254;
34;01;0.0618;3.5239,7.8125,1.9264;-0.4158,0.1945,1.0067;355*252;
34;01;0.0622;3.5238,7.8119,1.9259;-0.4115,0.1968,1.0083;354*252;
34;01;0.0792;3.5238,7.8112,1.9262;-0.407,0.1881,1.005;356*252;
34;01;0.0775;3.5231,7.81,1.9257;-0.4166,0.1952,1.0068;356*251;
34;01;0.0773;3.5219,7.8093,1.9267;-0.413,0.1943,1.0087;354*251;
34;01;0.0801;3.5211,7.8087,1.9271;-0.4115,0.1921,1.0113;354*253;
34;01;0.062;3.521,7.8084,1.9271;-0.4123,0.1912,1.0102;358*255;
34;01;0.0777;3.521,7.808,1.9268;-0.4126,0.1925,1.0086;358*255;
34;01;0.0618;3.521,7.8077,1.926;-0.4105,0.1949,1.0087;356*256;
34;01;0.0785;3.5206,7.8069,1.926;-0.4103,0.1949,1.0083;357*254;
34;01;0.0792;3.5208,7.806,1.9265;-0.4116,0.1954,0.9995;356*253;
34;01;0.0617;3.5209,7.8056,1.9268;-0.4103,0.1967,0.9985;350*252;
34;01;0.0632;3.5212,7.8058,1.9264;-0.408,0.1927,0.998;349*253;
34;01;0.0802;3.5217,7.8058,1.9253;-0.4144,0.2006,0.9997;350*250;
34;01;0.0771;3.5223,7.8061,1.9262;-0.4074,0.1921,0.9947;349*249;
34;01;0.0602;3.5218,7.8063,1.9262;-0.414,0.1953,0.9985;347*249;
34;01;0.0932;3.5203,7.8073,1.9274;-0.4137,0.1926,1.0037;348*251;
34;01;0.079;3.5192,7.8077,1.9281;-0.4109,0.1906,1.0037;352*254;
34;01;0.2215;3.5183,7.8077,1.9287;-0.4058,0.1819,1.003;353*256;
34;01;0.0603;3.5185,7.807,1.9287;-0.404,0.1856,1.0025;354*256;
34;01;0.0613;3.5188,7.8064,1.9284;-0.4083,0.1904,1.0035;353*256;
34;01;0.0798;3.5189,7.806,1.9283;-0.4066,0.1921,1.0055;353*256;
34;01;0.0766;3.5188,7.806,1.9285;-0.4069,0.189,1.0063;355*257;
34;01;0.0779;3.5186,7.8064,1.928;-0.4085,0.1898,1.0087;354*258;
34;01;0.079;3.5187,7.8063,1.9281;-0.4025,0.1852,1.0056;356*257;
34;01;0.0624;3.5186,7.8057,1.928;-0.4082,0.1897,1.0051;356*256;
34;01;0.0785;3.5188,7.8051,1.9282;-0.412,0.1883,1.0068;355*257;
34;01;0.0628;3.519,7.8042,1.928;-0.4125,0.1968,1.0063;356*256;
34;01;0.062;3.5193,7.8037,1.9278;-0.4106,0.1922,1.0019;353*257;
34;01;0.0622;3.5193,7.8032,1.9277;-0.4134,0.1952,1.0031;350*256;
34;01;0.0628;3.5192,7.8033,1.9281;-0.4115,0.1905,1.0029;351*256;
34;01;0.0796;3.5187,7.803,1.9282;-0.4091,0.1945,1.0007;351*256;
34;01;0.0769;3.5188,7.8025,1.9279;-0.4046,0.1964,0.998;350*255;
34;01;0.0796;3.5186,7.8026,1.9283;-0.4072,0.1934,1.0006;350*256;
34;01;0.0605;3.5187,7.8029,1.9284;-0.4068,0.1938,1.0026;351*256;
34;01;0.1579;3.5192,7.8047,1.9275;-0.409,0.1941,1.0114;351*257;
34;01;0.0914;3.5198,7.8052,1.927;-0.4052,0.1932,1.0081;359*257;
34;01;0.0786;3.5189,7.8058,1.928;-0.4032,0.183,1.0116;357*256;
34;01;0.0633;3.5179,7.8061,1.9286;-0.3996,0.1782,1.0157;361*257;
34;01;0.0626;3.5176,7.8063,1.9283;-0.4056,0.1885,1.0199;365*259;
34;01;0.0621;3.517,7.8068,1.9285;-0.4089,0.1861,1.0173;365*260;
34;01;0.0622;3.5168,7.8078,1.9285;-0.4035,0.1802,1.018;363*259;
34;01;0.0793;3.5163,7.8082,1.9283;-0.4076,0.1819,1.0187;363*259;
34;01;0.0622;3.5164,7.808,1.9284;-0.4104,0.1843,1.0179;366*257;
34;01;0.0781;3.5156,7.8086,1.929;-0.4077,0.1865,1.0253;365*259;
34;01;0.0787;3.5163,7.8088,1.9292;-0.4033,0.1794,1.0193;368*260;
34;01;0.0773;3.5167,7.8085,1.9287;-0.4095,0.1846,1.0166;368*259;
34;01;0.0614;3.5162,7.8084,1.9289;-0.4071,0.1863,1.0218;365*259;
34;01;0.0641;3.5167,7.8082,1.9285;-0.4115,0.19,1.0233;365*259;
34;01;0.0761;3.5175,7.8084,1.9284;-0.404,0.1802,1.0193;369*259;
34;01;0.0803;3.5177,7.8082,1.9282;-0.4072,0.1809,1.0178;367*257;
34;01;0.0621;3.5174,7.8082,1.9285;-0.4038,0.1784,1.0212;365*257;
34;01;0.0611;3.5167,7.808,1.9279;-0.4095,0.189,1.0267;367*258;
34;01;0.0805;3.5169,7.8077,1.9285;-0.4058,0.1765,1.0204;370*258;
34;01;0.0618;3.5166,7.8074,1.9282;-0.4125,0.1844,1.024;370*258;
34;01;0.062;3.5162,7.8067,1.928;-0.4101,0.1892,1.0258;368*257;
34;01;0.0621;3.5161,7.8062,1.9279;-0.4125,0.1914,1.0272;368*258;
34;01;0.0802;3.5164,7.8055,1.9284;-0.4,0.1814,1.0202;369*258;
34;01;0.0761;3.5162,7.8048,1.9286;-0.4009,0.1807,1.0186;366*259;
34;01;0.0631;3.5157,7.8043,1.9282;-0.4081,0.188,1.0207;364*258;
34;01;0.0621;3.5147,7.8041,1.9285;-0.4098,0.1854,1.0231;365*259;
34;01;0.0784;3.514,7.8041,1.9288;-0.4065,0.1852,1.021;367*260;
34;01;0.0789;3.5133,7.8039,1.9291;-0.4097,0.1857,1.0234;366*261;
34;01;0.0773;3.5132,7.8035,1.9291;-0.4093,0.1888,1.0216;367*260;
34;01;0.0621;3.5135,7.8032,1.9285;-0.4034,0.1878,1.0182;366*261;
34;01;0.0621;3.5135,7.8029,1.9292;-0.4008,0.176,1.0134;365*259;
34;01;0.0799;3.5127,7.8021,1.9292;-0.4038,0.1846,1.0162;363*260;
34;01;0.0778;3.5118,7.8014,1.9296;-0.4047,0.1848,1.0189;363*261;
34;01;0.0768;3.5112,7.8002,1.9296;-0.3997,0.1861,1.0152;363*261;
34;01;0.0631;3.5107,7.7989,1.9308;-0.3924,0.1757,1.0082;363*263;
34;01;0.0626;3.5093,7.7968,1.9314;-0.3961,0.1854,1.0103;360*264;
34;01;0.0619;3.5075,7.7946,1.9327;-0.3971,0.1788,1.0106;359*265;
34;01;0.0793;3.5044,7.7906,1.9363;-0.3858,0.1672,1.0131;360*268;
34;01;0.0772;3.5009,7.7861,1.9378;-0.3865,0.1726,1.0203;363*272;
34;01;0.0625;3.4986,7.7815,1.9392;-0.379,0.1701,1.0246;369*276;
34;01;0.0626;3.4973,7.7764,1.9394;-0.3839,0.1698,1.0262;372*276;
34;01;0.0782;3.4965,7.7677,1.939;-0.3836,0.1704,1.0274;373*275;
34;01;0.079;3.4955,7.7558,1.9382;-0.3859,0.1814,1.0366;373*274;
34;01;0.0607;3.4951,7.7447,1.9391;-0.3753,0.1745,1.0387;376*272;
34;01;0.0948;3.4943,7.7258,1.9376;-0.374,0.1954,1.0571;380*271;
34;01;0.0782;3.4942,7.7128,1.9351;-0.3704,0.1955,1.0625;389*274;
34;01;0.0611;3.4936,7.7016,1.9332;-0.3845,0.2004,1.065;395*264;
34;01;0.0626;3.4927,7.6915,1.9315;-0.3858,0.2043,1.0662;394*260;
34;01;0.0784;3.4908,7.6785,1.9299;-0.3953,0.2001,1.0747;394*258;
34;01;0.0795;3.4883,7.6655,1.9286;-0.4012,0.2027,1.0882;395*254;
34;01;0.0622;3.4863,7.6558,1.9289;-0.4032,0.1935,1.0872;404*249;
34;01;0.0611;3.4819,7.6467,1.9285;-0.3938,0.1858,1.0888;406*249;
34;01;0.0631;3.4762,7.6371,1.9284;-0.3858,0.1872,1.1068;406*250;
34;01;0.08;3.4687,7.6256,1.9286;-0.3865,0.1966,1.1032;413*251;
34;01;0.0603;3.4612,7.6194,1.9296;-0.3797,0.1767,1.089;421*256;
34;01;0.0802;3.4493,7.6115,1.9302;-0.3755,0.1675,1.0917;408*259;
34;01;0.0762;3.4378,7.6044,1.9314;-0.3638,0.1669,1.091;410*261;
34;01;0.0809;3.4236,7.5966,1.9325;-0.3538,0.16,1.0938;414*269;
34;01;0.0603;3.4124,7.5911,1.9326;-0.354,0.1524,1.1004;504*1,417*277;
34;01;0.0773;3.3989,7.5843,1.9328;-0.3507,0.151,1.1128;511*4,424*280;
34;01;0.064;3.3884,7.5783,1.934;-0.3452,0.1493,1.1229;517*6,432*282;
34;01;0.0773;3.3769,7.5711,1.9322;-0.3448,0.155,1.1225;528*6,443*282;
34;01;0.0623;3.3661,7.5651,1.9292;-0.353,0.1591,1.1244;529*6,444*281;
34;01;0.0792;3.3534,7.5566,1.9261;-0.3636,0.1727,1.1359;529*5,445*276;
34;01;0.0776;3.3429,7.5476,1.9253;-0.3671,0.1785,1.1398;535*2,453*271;
34;01;0.0619;3.3362,7.5397,1.9265;-0.3489,0.176,1.1406;460*265;
34;01;0.0635;3.3286,7.5292,1.9284;-0.3406,0.1746,1.1381;461*266;
34;01;0.0772;3.3177,7.5155,1.9291;-0.3365,0.1635,1.1383;459*272;
34;01;0.0623;3.3099,7.5043,1.9294;-0.3407,0.171,1.1399;539*4,460*276;
34;01;0.079;3.2998,7.4903,1.9326;-0.3344,0.1542,1.1356;542*5,462*278;
34;01;0.0622;3.2931,7.4792,1.9356;-0.3173,0.1369,1.1344;547*10,462*288;
34;01;0.0621;3.2858,7.4654,1.9375;-0.3239,0.14,1.1345;544*7,542*23,459*296;
34;01;0.0632;3.2801,7.4533,1.9392;-0.3228,0.1322,1.1382;548*15,462*300;
34;01;0.0784;3.2732,7.4347,1.9422;-0.326,0.1307,1.1431;548*17,460*295;
34;01;0.0614;3.2691,7.4201,1.9453;-0.3182,0.1278,1.1477;549*17,461*294;
34;01;0.0779;3.265,7.401,1.948;-0.3098,0.1225,1.1449;557*5,555*16,553*28,467*297;
34;01;0.0783;3.261,7.3841,1.9483;-0.3126,0.1155,1.1485;555*25,465*303;
34;01;0.0785;3.2571,7.3692,1.9469;-0.3138,0.1192,1.1604;558*18,555*36,466*305;
34;01;0.3904;3.2252,7.3114,1.9496;-0.297,0.093,1.1938;564*30,473*303;
34;01;0.0789;3.2157,7.3053,1.9503;-0.2949,0.0914,1.1947;592*48,497*318;
34;01;0.0775;3.2057,7.2999,1.9522;-0.2855,0.0914,1.1968;594*50,499*321;
34;01;0.0792;3.1944,7.2955,1.9529;-0.2772,0.0973,1.1905;598*53,504*325;
34;01;0.062;3.1851,7.294,1.9528;-0.2768,0.0986,1.1888;590*61,500*328;
34;01;0.0622;3.1761,7.2936,1.9534;-0.2827,0.0979,1.1831;590*14,587*62,498*326;
34;01;0.0631;3.1659,7.2938,1.9541;-0.2829,0.0991,1.177;472*26,588*48,585*65,496*324;
34;01;0.0629;3.1555,7.2943,1.9545;-0.2825,0.0954,1.1784;465*25,579*58,492*322;
34;01;0.0607;3.1464,7.2935,1.9538;-0.2804,0.1014,1.1824;465*26,579*60,494*323;
34;01;0.0627;3.1391,7.2914,1.9531;-0.2774,0.1071,1.181;584*58,500*322;
34;01;0.0633;3.1316,7.2884,1.9521;-0.275,0.1133,1.1827;471*24,586*46,583*62,500*321;
34;01;0.0793;3.1233,7.2831,1.9497;-0.276,0.1223,1.1782;467*24,582*55,502*319;
34;01;0.0611;3.1175,7.2787,1.9484;-0.2772,0.1235,1.1687;469*22,582*40,579*56,500*315;
34;01;0.0636;3.111,7.274,1.9469;-0.2787,0.1312,1.1671;457*19,572*50,493*312;
34;01;0.0619;3.1042,7.27,1.9455;-0.2845,0.1392,1.1664;456*15,569*35,566*51,492*307;
34;01;0.0632;3.0975,7.2657,1.9448;-0.2881,0.1414,1.1675;455*8,446*10,566*38,492*300;
34;01;0.0778;3.0904,7.2599,1.9439;-0.2944,0.1447,1.1724;452*3,567*21,565*38,492*297;
34;01;0.077;3.0851,7.2515,1.9434;-0.2997,0.1467,1.1777;458*1,569*29,495*291;
34;01;0.0781;3.0816,7.2413,1.9434;-0.3074,0.1463,1.1856;573*26,498*288;
34;01;0.0633;3.0804,7.2296,1.9443;-0.3089,0.1416,1.1826;577*19,502*282;
34;01;0.0781;3.0801,7.2128,1.9461;-0.3047,0.1382,1.178;581*19,502*282;
34;01;0.0781;3.0794,7.1971,1.9478;-0.304,0.1285,1.1868;458*1,575*26,495*287;
34;01;0.0618;3.0783,7.184,1.9477;-0.3156,0.1257,1.1926;579*29,500*288;
34;01;0.0617;3.0776,7.1725,1.9474;-0.3213,0.1172,1.202;587*26,502*285;
34;01;0.0642;3.0772,7.1599,1.9462;-0.3295,0.112,1.2163;593*32,508*283;
34;01;0.0614;3.0769,7.1471,1.9451;-0.3342,0.1087,1.2186;609*9,607*26,516*278;
34;01;0.0629;3.0757,7.1326,1.9436;-0.3396,0.1043,1.2302;613*7,610*23,516*277;
34;01;0.0781;3.0741,7.1144,1.9429;-0.3401,0.1017,1.2418;616*19,521*274;
34;01;0.0621;3.0724,7.0987,1.9416;-0.3424,0.105,1.2398;628*16,530*272;
34;01;0.0628;3.0688,7.0858,1.9401;-0.341,0.105,1.2418;631*12,627*28,528*273;
34;01;0.062;3.0636,7.0737,1.9397;-0.3471,0.1038,1.2564;632*6,629*21,530*271;
34;01;0.0635;3.0587,7.0634,1.94;-0.3462,0.1006,1.2584;537*266;
34;01;0.0621;3.0537,7.0537,1.9392;-0.3485,0.1074,1.2709;541*266;
34;01;0.0772;3.0475,7.0432,1.9387;-0.3513,0.1108,1.2698;550*262;
34;01;0.1095;3.0371,7.0277,1.9421;-0.3406,0.1072,1.2636;550*260;
34;01;0.0631;3.0297,7.0197,1.9444;-0.3313,0.1147,1.2569;546*264;
34;01;0.0631;3.0216,7.0137,1.9483;-0.3242,0.1079,1.2432;543*267;
34;01;0.0622;3.0119,7.0085,1.9514;-0.3174,0.1071,1.2343;636*29,535*272;
34;01;0.0621;3.0018,7.0055,1.9536;-0.313,0.1083,1.2437;628*14,625*30,528*277;
34;01;0.0932;2.987,7.0026,1.9536;-0.3052,0.1155,1.2465;629*19,627*35,534*281;
34;01;0.0952;2.9747,7.001,1.9518;-0.2984,0.1231,1.2447;520*1,631*33,540*285;
34;01;0.0784;2.9661,6.9999,1.9494;-0.2948,0.1376,1.2338;628*30,539*282;
34;01;0.062;2.9604,6.9998,1.9468;-0.2951,0.1463,1.2327;619*29,533*280;
34;01;0.0613;2.9561,6.9997,1.9447;-0.2968,0.154,1.2249;615*20,532*272;
34;01;0.0628;2.9525,6.9992,1.9435;-0.2993,0.1598,1.2115;612*17,530*270;
34;01;0.0632;2.9488,6.9993,1.9439;-0.2989,0.1591,1.2138;603*15,522*266;
34;01;0.0775;2.9446,6.9985,1.9446;-0.3006,0.1491,1.2118;597*15,519*265;
34;01;0.0778;2.9415,6.9966,1.9458;-0.3007,0.1487,1.2093;598*14,519*266;
34;01;0.0789;2.9392,6.995,1.9488;-0.3023,0.1346,1.2239;597*17,517*270;
34;01;0.0777;2.9397,6.9928,1.9513;-0.2968,0.1247,1.2236;599*24,521*274;
34;01;0.0627;2.9397,6.9904,1.9515;-0.2985,0.1277,1.2212;614*22,612*38,527*281;
34;01;0.0803;2.94,6.9881,1.9522;-0.2955,0.114,1.2244;489*1,499*1,610*32,529*282;
34;01;0.0751;2.9412,6.9858,1.9525;-0.2883,0.1209,1.2323;505*1,616*33,529*286;
34;01;0.0631;2.9425,6.9837,1.9518;-0.2923,0.1206,1.2341;505*5,616*38,533*289;
34;01;0.0789;2.9432,6.9818,1.9521;-0.2927,0.1139,1.2391;623*37,537*290;
34;01;0.0625;2.9433,6.9804,1.953;-0.287,0.1129,1.2433;624*29,622*45,537*290;
