0.001146	0.119764
0.001188	0.118754
0.001149	0.118648
0.001178	0.118907
0.001154	0.119104
0.001286	0.118688
0.001345	0.119419
0.001151	0.11888
0.001149	0.119123
0.001159	0.119782
0.001185	0.11808
0.001136	0.118173
0.001153	0.119449
0.001151	0.118125
0.001155	0.119479
0.001329	0.118669
0.001175	0.119033
0.00115	0.118982
0.001156	0.119042
0.00116	0.119453
0.001178	0.118248
0.001163	0.118544
0.001147	0.119196
0.001239	0.118729
0.001162	0.118863
0.001182	0.117854
0.001161	0.11859
0.001159	0.118569
0.001161	0.117838
0.001157	0.1186
0.00115	0.119606
0.00121	0.118403
0.001212	0.118377
0.001168	0.118181
0.001157	0.118443
0.001167	0.119261
0.001175	0.118438
0.001175	0.118698
0.001163	0.119326
0.001189	0.118812
0.001164	0.11855
0.001195	0.119191
0.00116	0.118766
0.00115	0.118049
0.001156	0.118606
0.001195	0.118128
0.001221	0.119983
0.001171	0.118294
0.001163	0.118986
0.00117	0.118476
0.001163	0.118764
0.001151	0.118695
0.001175	0.118849
0.001161	0.118901
0.001153	0.120645
0.001159	0.119338
0.00116	0.118507
0.001169	0.118097
0.001143	0.118985
0.001183	0.118796
0.001152	0.1187
0.001147	0.118288
0.001151	0.12058
0.0012	0.118918
0.001146	0.118676
0.001187	0.118403
0.001169	0.118733
0.00117	0.118575
0.001171	0.118938
0.001212	0.11872
0.001169	0.119571
0.001154	0.117975
0.001163	0.119204
0.001228	0.118048
0.001158	0.118133
0.001185	0.118443
0.001469	0.118234
0.001186	0.119191
0.001154	0.119626
0.001152	0.118684
0.001161	0.118667
0.001149	0.117987
0.001149	0.119248
0.001126	0.120119
0.001235	0.118813
0.001146	0.118274
0.00127	0.119857
0.001163	0.118593
0.001143	0.118436
0.001155	0.11847
0.001289	0.119498
0.001152	0.119359
0.001157	0.119492
0.001208	0.118158
0.001164	0.120373
0.001167	0.119699
0.001181	0.118358
0.001166	0.117605
0.001169	0.118977
0.001166	0.118183
0.001158	0.119042
0.001149	0.118482
0.001164	0.12018
0.001214	0.118134
0.001166	0.118696
0.001155	0.117923
0.001158	0.118867
0.001155	0.118329
0.001165	0.118788
0.001137	0.118289
0.001129	0.119366
0.001153	0.117743
0.001161	0.118666
0.001179	0.118962
0.001161	0.118478
0.00112	0.117954
0.001153	0.118949
0.001183	0.119049
0.001156	0.119186
0.001159	0.117467
0.001125	0.119051
0.001199	0.117918
0.001149	0.11882
0.001206	0.117714
0.001163	0.118654
0.001161	0.119649
0.001159	0.119537
0.001143	0.118402
0.001144	0.118763
0.001174	0.118406
0.001162	0.118787
0.001179	0.118885
0.001163	0.118805
0.00115	0.118708
0.00116	0.1196
0.001166	0.11911
0.001208	0.120276
0.001146	0.118988
0.001224	0.11944
0.0012	0.119332
0.001168	0.120743
0.001161	0.120371
0.001149	0.120683
0.001145	0.121113
0.001164	0.120828
0.001186	0.119761
0.001153	0.120313
0.001167	0.121069
0.001163	0.120754
0.001159	0.120602
0.001151	0.121164
0.001164	0.119771
0.001161	0.120717
0.001152	0.120127
0.001181	0.120215
0.001153	0.119816
0.001151	0.120359
0.001155	0.119515
0.001152	0.12213
0.001135	0.120728
0.001153	0.120778
0.001154	0.120402
0.001141	0.119525
0.001271	0.119329
0.001158	0.120024
0.001152	0.119415
0.00118	0.120585
0.001148	0.118743
0.001157	0.120048
0.001171	0.119502
0.001166	0.119963
0.001156	0.118636
0.001194	0.119642
0.00116	0.119027
0.001157	0.121422
0.001169	0.119363
0.001139	0.118895
0.001196	0.120594
0.001185	0.119303
0.001148	0.119326
0.001144	0.119945
0.001154	0.120035
0.001101	0.123164
0.001151	0.119931
0.001153	0.120933
0.001166	0.126595
0.002997	0.13133
0.002078	0.134971
0.002098	0.135043
0.001397	0.132727
0.001331	0.212949
0.001234	0.144639
0.001498	0.13804
0.00162	0.136978
0.002103	0.134509
0.001658	0.124537
0.001978	0.122342
0.001155	0.118846
0.001151	0.118783
0.001167	0.119769
0.001149	0.120254
0.001229	0.119633
0.001182	0.119676
0.001147	0.120416
0.001154	0.11885
0.001161	0.11935
0.001179	0.119178
0.001157	0.119052
0.00117	0.118622
0.001179	0.119763
0.001164	0.118723
0.001162	0.120808
0.001157	0.118697
0.00118	0.118821
0.001153	0.118964
0.001176	0.118731
0.001172	0.119003
0.001152	0.11956
0.001299	0.119251
0.001156	0.120358
0.001157	0.118406
0.001184	0.119066
0.001157	0.119868
0.001154	0.119085
0.00118	0.119008
0.001164	0.119137
0.001139	0.119724
0.001154	0.120536
0.001656	0.120745
0.001146	0.120165
0.001443	0.121575
0.001152	0.119106
0.001716	0.119431
0.001201	0.119269
0.001162	0.119813
0.001164	0.121107
0.001098	0.119613
0.00114	0.144142
0.00127	0.14454
0.001744	0.124524
0.001129	0.122119
0.001162	0.119849
0.001163	0.119354
0.001951	0.121596
0.001147	0.120541
0.001163	0.119551
0.00122	0.12043
0.001395	0.119555
0.001127	0.120796
0.001163	0.119216
0.001159	0.121064
0.00115	0.122152
0.001168	0.119791
0.001156	0.120029
0.00114	0.120292
0.001147	0.119823
0.001183	0.120046
0.001145	0.120272
0.001152	0.120206
0.001148	0.121652
0.001147	0.120126
0.001202	0.121214
0.001187	0.118583
0.001165	0.117915
0.00117	0.117337
0.001201	0.117268
0.001132	0.116899
0.001142	0.120461
0.001146	0.116994
0.001151	0.116787
0.001134	0.116958
0.001147	0.117104
0.001156	0.116905
0.001166	0.117461
0.001149	0.116657
0.001154	0.118833
0.001149	0.117145
0.001164	0.11703
0.00118	0.116893
0.001174	0.116354
0.001192	0.117383
0.001147	0.11656
0.00114	0.116943
0.001136	0.117087
0.00113	0.1168
0.001207	0.116687
0.001186	0.116538
0.001128	0.116155
0.00114	0.117096
0.001158	0.116071
0.001151	0.11644
0.001147	0.115954
0.001778	0.117316
0.001177	0.115999
0.001151	0.116022
0.001152	0.117072
0.001188	0.116487
0.001164	0.116525
0.001149	0.116661
0.001154	0.116573
0.001817	0.116797
0.001194	0.116441
0.00117	0.115947
0.001182	0.116888
0.001173	0.117
0.001157	0.116292
0.001152	0.116843
0.001241	0.115795
0.001797	0.116573
0.001193	0.115871
0.001189	0.115908
0.001149	0.116095
0.001163	0.115792
0.001151	0.116479
0.001158	0.116135
0.001151	0.115801
0.001856	0.116872
0.001148	0.115841
0.001206	0.116401
0.001127	0.116728
0.001163	0.11604
0.001165	0.116512
0.001153	0.116118
0.001155	0.116106
0.001824	0.116813
0.001175	0.115974
0.001175	0.116057
0.00118	0.115881
0.001196	0.116162
0.001226	0.115609
0.001182	0.115804
0.001157	0.116669
0.001807	0.117057
0.001155	0.115803
0.001152	0.115858
0.001147	0.115885
0.001157	0.116217
0.001159	0.115541
0.001147	0.116263
0.00115	0.116624
0.001914	0.11662
0.001163	0.116423
0.001182	0.116133
0.001184	0.11583
0.001154	0.115624
0.001161	0.11628
0.001152	0.116762
0.001201	0.116599
0.001895	0.117388
0.001162	0.116394
0.001162	0.116423
0.001195	0.116472
0.001179	0.116205
0.001183	0.116357
0.001174	0.116773
0.001137	0.116241
0.001744	0.116747
0.001181	0.116893
0.001187	0.116356
0.001156	0.117322
0.001163	0.116304
0.001158	0.116353
0.001137	0.115823
0.001154	0.116256
0.001689	0.116164
0.001193	0.11635
0.001183	0.116271
0.001199	0.116332
0.001211	0.115857
0.001154	0.116669
0.001202	0.116656
0.001196	0.116588
0.00182	0.117763
0.001152	0.116457
0.001156	0.116521
0.001145	0.116384
0.001182	0.116797
0.001149	0.115979
0.001144	0.117311
0.001155	0.116456
0.001743	0.117134
0.001164	0.116444
0.00117	0.116917
0.001183	0.116528
0.001156	0.117042
0.001163	0.117059
0.001151	0.11672
0.001177	0.11699
0.001141	0.116096
0.001165	0.116463
0.001164	0.11678
0.001144	0.116575
0.001152	0.117116
0.001164	0.117316
0.001191	0.116397
0.001148	0.11777
0.001166	0.116912
0.001197	0.116541
0.001175	0.115942
0.001142	0.117024
0.001155	0.117136
0.001155	0.117752
0.001137	0.116809
0.00116	0.118669
0.001181	0.116181
0.001157	0.117032
0.001156	0.116718
0.001154	0.117757
0.001212	0.1169
0.001164	0.117136
0.001154	0.118222
0.001147	0.119228
0.001192	0.117562
0.001153	0.118542
0.00118	0.119221
0.001147	0.118518
0.001183	0.119609
0.001165	0.1182
0.001128	0.117344
0.001158	0.119503
0.001151	0.11851
0.001159	0.117313
0.001169	0.117826
0.001161	0.118243
0.001183	0.118974
0.001164	0.119432
0.001159	0.118043
0.001162	0.119389
0.00117	0.118217
0.001194	0.117893
0.001149	0.118583
0.001164	0.117642
0.00116	0.118186
0.001153	0.118112
0.001159	0.118022
0.001202	0.118503
0.001163	0.117775
0.001162	0.117341
0.00117	0.117314
0.00116	0.116548
0.001168	0.117033
