0.011861	0.001102	5.4e-05
0.011772	0.001118	7.4e-05
0.012051	0.001089	5.3e-05
0.013485	0.001008	5.2e-05
0.012008	0.001041	5.3e-05
0.019406	0.002369	6.8e-05
0.013501	0.001281	5.5e-05
0.015338	0.001994	5.9e-05
0.013206	0.001156	5.6e-05
0.013376	0.001336	5.4e-05
0.013688	0.001754	5.8e-05
0.024131	0.001165	5.8e-05
0.014388	0.001537	7.5e-05
0.013638	0.001959	6e-05
0.015218	0.001532	5.4e-05
0.012815	0.001807	7.6e-05
0.011838	0.001102	5.2e-05
0.011855	0.001068	5.2e-05
0.011926	0.00105	5.2e-05
0.011873	0.001111	5.3e-05
0.011831	0.001096	6.5e-05
0.011778	0.00105	5.3e-05
0.01181	0.001058	5.2e-05
0.011901	0.001071	5.2e-05
0.011815	0.001091	5.2e-05
0.011841	0.001067	5.2e-05
0.011799	0.001057	5.1e-05
0.011874	0.001055	5.4e-05
0.011848	0.001066	5.1e-05
0.011852	0.00107	5.2e-05
0.011904	0.001053	5.2e-05
0.01175	0.00109	5.3e-05
0.01165	0.001064	5.1e-05
0.01134	0.001062	5.2e-05
0.011565	0.001047	5.1e-05
0.011735	0.001029	5.1e-05
0.011654	0.001097	5.3e-05
0.011625	0.001055	5.2e-05
0.011638	0.001059	5.2e-05
0.011611	0.001065	5.1e-05
0.011636	0.001065	5.2e-05
0.011642	0.001068	5.2e-05
0.011672	0.001078	5.3e-05
0.011613	0.001076	5.2e-05
0.011638	0.001041	5.3e-05
0.012481	0.001006	5.1e-05
0.011624	0.001101	5.2e-05
0.01208	0.00112	5.2e-05
0.011632	0.001095	5.2e-05
0.01509	0.001854	5.5e-05
0.011582	0.001113	5.2e-05
0.012135	0.001694	5.6e-05
0.011629	0.001025	5.3e-05
0.011646	0.001044	5.2e-05
0.011623	0.001038	5.3e-05
0.011763	0.001346	5.7e-05
0.011655	0.001087	5.4e-05
0.012249	0.001102	5.2e-05
0.018388	0.001819	9.3e-05
0.012033	0.001065	5.4e-05
0.011878	0.001039	5.3e-05
0.011628	0.001088	5.2e-05
0.011665	0.001798	5.4e-05
0.011892	0.001053	5.4e-05
0.011735	0.001061	5.3e-05
0.011553	0.001022	5.4e-05
0.011397	0.001077	5.1e-05
0.011358	0.001046	5.1e-05
0.011738	0.001049	5.2e-05
0.01182	0.001089	5.2e-05
0.011904	0.001059	5.1e-05
0.011856	0.001059	5.2e-05
0.011789	0.001057	5.1e-05
0.011702	0.001084	5.4e-05
0.01171	0.001112	5.3e-05
0.011429	0.001073	5.2e-05
0.011283	0.001071	5.3e-05
0.011156	0.001084	5.2e-05
0.011143	0.001094	5.3e-05
0.011168	0.001092	5.3e-05
0.011139	0.001066	5.2e-05
0.011457	0.001072	5.2e-05
0.011344	0.001078	5.2e-05
0.0112	0.001063	5.2e-05
0.011394	0.001079	5.3e-05
0.01115	0.001114	5.5e-05
0.011345	0.001107	5.1e-05
0.011269	0.001125	5.5e-05
0.011001	0.001103	5.4e-05
0.010905	0.001105	5.2e-05
0.010908	0.001085	5.2e-05
0.011082	0.001058	5.1e-05
0.01139	0.001075	5.2e-05
0.010936	0.001064	5.3e-05
0.011021	0.001125	5.3e-05
0.014103	0.001025	5.2e-05
0.010837	0.001028	5.3e-05
0.010978	0.00115	5.1e-05
0.011044	0.001066	5.1e-05
0.011079	0.001063	5.1e-05
0.011136	0.001085	5.2e-05
0.011143	0.00109	5.3e-05
0.011254	0.001079	5.2e-05
0.012675	0.001151	5.2e-05
0.011404	0.001075	5.2e-05
0.011434	0.001047	5.2e-05
0.011493	0.001088	9e-05
0.011484	0.001115	5.2e-05
0.011247	0.001081	5.1e-05
0.011378	0.0011	5.5e-05
0.01148	0.001107	5.2e-05
0.012469	0.001694	5.2e-05
0.011308	0.001041	5.4e-05
0.011281	0.001056	5.2e-05
0.011376	0.001063	5.1e-05
0.011426	0.001054	5.3e-05
0.011324	0.00107	8e-05
0.011444	0.001117	5.3e-05
0.011439	0.001101	5.2e-05
0.012518	0.001678	5.6e-05
0.011435	0.001063	5.1e-05
0.011503	0.001063	5.2e-05
0.011402	0.001055	5.1e-05
0.011405	0.001074	5.3e-05
0.011329	0.001101	5.3e-05
0.011475	0.00109	5.3e-05
0.011461	0.001047	5.2e-05
0.012799	0.001634	5.7e-05
0.011391	0.001064	5.1e-05
0.011442	0.001068	5.3e-05
0.011465	0.001061	5.2e-05
0.01139	0.001072	5.1e-05
0.011418	0.001066	5.2e-05
0.011457	0.001063	5.2e-05
0.011438	0.001081	5.3e-05
0.011968	0.001663	5.5e-05
0.011449	0.001088	5.2e-05
0.011436	0.001209	5.3e-05
0.011434	0.00112	5.2e-05
0.011489	0.001046	5.2e-05
0.011493	0.00107	5.3e-05
0.011375	0.001073	5e-05
0.011398	0.001086	5.2e-05
0.012225	0.001629	5.8e-05
0.011527	0.001048	5.2e-05
0.011496	0.001064	5.2e-05
0.011523	0.001077	5e-05
0.011423	0.001079	5.2e-05
0.011552	0.001164	5.2e-05
0.011554	0.001042	5.2e-05
0.011405	0.001062	5.2e-05
0.012368	0.001652	5.4e-05
0.011126	0.001062	5.4e-05
0.011089	0.001103	5.4e-05
0.011406	0.001098	5.3e-05
0.011508	0.001107	5.3e-05
0.011507	0.001103	5.5e-05
0.01144	0.001117	5.5e-05
0.011484	0.001084	5.3e-05
0.012017	0.002085	5.9e-05
0.011401	0.001063	5.2e-05
0.011432	0.001061	5.2e-05
0.011438	0.001053	5.3e-05
0.011274	0.001056	5.2e-05
0.011579	0.001071	5.2e-05
0.011545	0.001046	5.1e-05
0.011441	0.001052	5.2e-05
0.012283	0.001659	5.4e-05
0.011535	0.001061	5.2e-05
0.011558	0.001062	5.2e-05
0.011591	0.001131	5.3e-05
0.011629	0.001072	5.1e-05
0.011501	0.001028	5.3e-05
0.011416	0.00109	5.1e-05
0.0115	0.001142	7.9e-05
0.012805	0.001653	5.7e-05
0.011545	0.001068	5.1e-05
0.011594	0.001064	5.2e-05
0.011586	0.001125	5.2e-05
0.011658	0.001039	5.3e-05
0.011602	0.001079	5.2e-05
0.011425	0.001031	5.4e-05
0.01154	0.00106	5.2e-05
0.012653	0.001657	5.1e-05
0.011244	0.001063	5.2e-05
0.0112	0.001055	5e-05
0.011218	0.001061	5.2e-05
0.011257	0.001073	5.1e-05
0.011255	0.00107	5.3e-05
0.011127	0.001076	5.2e-05
0.01127	0.001074	5.1e-05
0.012239	0.001675	5.3e-05
0.011243	0.001065	5.1e-05
0.011219	0.001085	5.3e-05
0.011238	0.001176	5.3e-05
0.011607	0.001087	5.2e-05
0.011769	0.001118	5.2e-05
0.011914	0.001076	5.4e-05
0.012063	0.001043	5.2e-05
0.013348	0.001702	5.5e-05
0.012066	0.00107	5.2e-05
0.012017	0.001076	5.1e-05
0.012012	0.001055	5.2e-05
0.01215	0.001078	5.3e-05
0.011684	0.001065	5.2e-05
0.011887	0.001079	5.3e-05
0.012216	0.001042	5.2e-05
0.012549	0.001024	5.2e-05
0.012236	0.001084	5.1e-05
0.012132	0.001079	5.4e-05
0.012216	0.001111	5.3e-05
0.01206	0.001066	5.1e-05
0.012025	0.001055	5.2e-05
0.011726	0.001075	5.2e-05
0.011869	0.0011	5.2e-05
0.012262	0.001024	5.3e-05
0.011966	0.001056	5.2e-05
0.011811	0.001079	5.1e-05
0.011825	0.001101	5.8e-05
0.012181	0.001077	5.3e-05
0.011698	0.001087	5.2e-05
0.011924	0.001094	5.2e-05
0.011877	0.001066	5.2e-05
0.012478	0.001028	5.3e-05
0.012242	0.001074	5.4e-05
0.01167	0.001045	5.2e-05
0.011787	0.001069	5.4e-05
0.011809	0.00106	5.3e-05
0.012301	0.001051	5.2e-05
0.011988	0.001097	5e-05
0.011646	0.001094	5.3e-05
0.011928	0.001032	5.2e-05
0.012051	0.001062	8.2e-05
0.011634	0.001088	5.2e-05
0.011569	0.001058	5.2e-05
0.011723	0.001052	5.3e-05
0.011203	0.001056	5.2e-05
0.011187	0.001071	8.9e-05
0.012154	0.001078	4.9e-05
0.012022	0.00115	5.1e-05
0.011561	0.001063	5.1e-05
0.011633	0.001041	5.3e-05
0.011542	0.001064	5.2e-05
0.011716	0.001069	5.2e-05
0.012115	0.001059	5.1e-05
0.011752	0.001092	5.2e-05
0.011816	0.001076	5.3e-05
0.011749	0.001076	5.1e-05
0.011604	0.00105	5.3e-05
0.013719	0.001068	5.2e-05
0.011944	0.001073	5.2e-05
0.011567	0.001075	5.3e-05
0.011572	0.001126	5.3e-05
0.011439	0.001075	5.1e-05
0.011276	0.001087	5.2e-05
0.011234	0.001046	5.3e-05
0.010961	0.00107	5.2e-05
0.011038	0.001056	5.2e-05
0.010944	0.00106	5.2e-05
0.010867	0.001087	5.3e-05
