0.0621	5.4367	7.5385	1.7353	288	226	5.44286	13.2893
0.0766	5.4345	7.5392	1.7372	285	218	5.40568	13.5759
0.0613	5.4328	7.5399	1.7379	192	219	4.59752	13.4812
0.0622	5.4324	7.5411	1.7376	286	208	5.31865	13.9057
0.0618	5.4327	7.5426	1.7358	285	201	5.32695	14.1361
0.0626	5.4319	7.5427	1.7362	286	195	5.30921	14.4903
0.0797	5.4297	7.5432	1.7369	287	192	5.28473	14.7289
0.0612	5.4287	7.5437	1.7371	288	190	5.30276	14.8056
0.062	5.4277	7.5441	1.7372	287	184	5.26062	15.128
0.062	5.428	7.5447	1.7367	294	190	5.35538	14.6808
0.079	5.4285	7.5449	1.7367	286	176	5.22881	15.3366
0.0635	5.4286	7.5457	1.7355	289	171	5.20273	15.89
0.0631	5.4297	7.5461	1.7347	292	170	5.25881	15.4251
0.062	5.4311	7.5447	1.7358	290	170	5.23061	15.7706
0.0612	5.4326	7.5432	1.7359	288	170	5.26365	15.9071
0.0779	5.4319	7.5417	1.737	285	167	5.22155	16.1613
0.0626	5.4319	7.5418	1.7359	287	167	5.20276	16.0511
0.0633	5.4315	7.5417	1.7367	291	164	5.27765	16.4869
0.0623	5.4295	7.5418	1.7365	294	162	5.25902	16.6841
0.0628	5.4273	7.5417	1.7368	297	161	5.29954	17.0449
0.0751	5.4256	7.5425	1.7352	305	163	5.33795	17.5318
0.0606	5.4253	7.5406	1.7363	305	167	5.3215	18.2856
0.0627	5.4258	7.5385	1.7367	307	181	5.34985	17.9251
0.0625	5.4258	7.5381	1.7363	311	188	5.35216	17.6781
0.0626	5.4255	7.5379	1.7368	312	187	5.30487	18.0988
0.1683	5.4192	7.5401	1.7404	259	189	4.24421	18.6054
0.079	5.4062	7.5439	1.7445	347	198	5.09982	18.5851
0.0622	5.3865	7.542	1.7451	413	220	5.34337	16.1281
0.0934	5.3792	7.5427	1.7431	430	198	5.41775	16.6673
0.0602	5.3777	7.5453	1.7391	424	170	5.35212	17.4496
0.0604	5.3782	7.5506	1.7351	441	162	5.43838	17.3638
0.0804	5.3757	7.5551	1.7335	460	165	5.17408	17.8126
0.0615	5.3735	7.5587	1.7309	510	170	5.22467	17.7435
0.0624	5.3814	7.5628	1.7266	11	190	-0.969354	12.3774
0.0639	5.3887	7.5626	1.7232	488	156	2.59126	15.5092
0.0623	5.3945	7.5619	1.7214	450	155	5.05998	17.7693
0.0642	5.3999	7.5607	1.719	406	153	5.58302	18.733
0.0775	5.402	7.5602	1.7181	391	150	5.62538	18.6028
0.0619	5.4032	7.5603	1.7182	373	136	5.43926	19.8592
0.062	5.4052	7.5606	1.7172	369	135	5.37918	20.3648
0.0623	5.4089	7.5607	1.7161	361	132	5.43004	20.8557
0.0802	5.4121	7.5582	1.7147	353	131	5.39875	20.6385
0.0802	5.4137	7.5567	1.714	346	130	5.45693	20.3816
0.0619	5.4145	7.5551	1.714	337	129	5.33905	20.7624
0.062	5.4147	7.5536	1.7139	261	134	3.94283	19.7206
0.0635	5.4163	7.5537	1.7133	335	131	5.2207	20.6325
0.0624	5.4178	7.5542	1.7116	334	129	5.33904	20.5957
0.078	5.4189	7.5535	1.7116	253	126	3.92907	20.4432
0.0639	5.4191	7.553	1.7112	330	128	5.3293	20.5719
0.0783	5.4208	7.5502	1.7114	329	127	5.36401	20.5304
0.0628	5.4215	7.5486	1.7114	325	131	5.33845	20.6267
0.0797	5.4226	7.5477	1.7104	242	133	3.9676	19.3335
0.0628	5.4237	7.5469	1.7095	318	134	5.23115	19.7847
0.0634	5.4238	7.5459	1.709	320	135	5.34846	20.0415
0.0773	5.4258	7.5447	1.7079	230	141	3.90454	18.9027
0.0615	5.4275	7.5444	1.7073	313	144	5.3168	19.3042
0.0776	5.4268	7.5441	1.7073	313	146	5.37586	19.0446
0.061	5.4276	7.5433	1.7073	316	160	5.47655	17.7375
0.0612	5.4271	7.5437	1.7074	316	158	5.44674	18.0235
0.0619	5.426	7.5433	1.7083	319	162	5.44666	17.7352
0.062	5.4271	7.5429	1.7073	316	156	5.4415	18.0993
0.0617	5.4282	7.5413	1.7069	311	157	5.4172	18.3249
0.0772	5.4284	7.5388	1.7071	308	160	5.42274	18.0238
0.0637	5.4287	7.5375	1.7051	311	170	5.54755	17.106
0.0626	5.4284	7.5375	1.7046	330	188	5.79233	15.5625
0.0615	5.4268	7.5374	1.7042	332	186	5.77253	15.8503
0.0782	5.4257	7.535	1.7055	317	180	5.65542	16.4963
0.0611	5.4251	7.537	1.7055	315	182	5.60033	16.5019
0.0608	5.4233	7.5386	1.7053	309	181	5.51328	16.3915
0.0627	5.4234	7.5384	1.7058	308	184	5.52021	16.4319
0.0626	5.423	7.5391	1.706	307	187	5.51507	16.3687
0.0629	5.421	7.5401	1.7071	306	193	5.45564	16.0629
0.0632	5.4191	7.5419	1.7091	312	195	5.48392	16.2454
0.0617	5.4177	7.5442	1.7114	318	199	5.56381	16.1311
0.0615	5.4138	7.5476	1.7161	321	203	5.55073	15.7097
0.0632	5.4127	7.5496	1.7161	326	211	5.59595	15.616
0.062	5.4135	7.5494	1.7151	326	210	5.63156	15.6533
0.0621	5.4136	7.545	1.7153	327	214	5.63771	15.5851
0.0619	5.4124	7.5451	1.7133	328	220	5.59387	15.5067
0.0627	5.4127	7.5452	1.7135	333	222	5.62561	15.4777
0.8434	5.419	7.5402	1.7109	330	228	5.76529	15.4999
0.0629	5.4174	7.5368	1.7108	310	254	5.65739	13.7886
0.0617	5.4131	7.5349	1.7117	312	256	5.71751	14.1214
0.0778	5.4091	7.53	1.7088	314	257	5.72662	13.8751
0.0793	5.4108	7.5254	1.7032	313	256	5.76224	13.7326
0.0617	5.4128	7.5239	1.7025	304	263	5.71928	13.7043
0.064	5.4118	7.5261	1.7013	290	272	5.773	13.9352
0.0612	5.4121	7.5257	1.7012	279	280	5.6536	13.6598
0.0783	5.4164	7.5251	1.7016	282	292	5.5913	13.3386
0.0773	5.4229	7.5232	1.705	284	289	5.66033	13.3823
0.0613	5.423	7.5251	1.7157	285	301	5.56589	13.2346
0.0778	5.4262	7.5393	1.7157	295	315	5.70275	13.0484
0.0789	5.4341	7.5679	1.7175	294	339	5.66112	13.3678
0.0619	5.4356	7.579	1.7198	302	355	5.86382	13.9493
0.0791	5.442	7.5749	1.708	279	377	6.13516	14.0904
0.062	5.4492	7.568	1.6813	209	385	5.8859	13.2268
0.0929	5.4551	7.5613	1.6522	203	356	5.67835	14.0799
0.0783	5.455	7.5458	1.6451	257	369	5.80135	14.7306
0.0622	5.4553	7.5374	1.6442	288	395	6.03039	13.4569
0.0634	5.4529	7.5297	1.6516	232	363	5.90126	14.581
0.0779	5.4497	7.5244	1.6497	206	358	5.77542	15.0022
0.0624	5.4542	7.5171	1.6444	189	366	5.87914	14.7253
0.0619	5.4742	7.5124	1.6285	146	385	6.0343	14.2003
0.0618	5.4899	7.5065	1.6174	46	381	6.2992	14.3649
0.0623	5.4998	7.5009	1.6116	293	309	9.0511	14.9132
